292815,321771 321771 594584 594584 1595209 1595209 1075934 1075934 1123274 1123274 1164991 1164991 1381872 1381872 627367 1569907 1569907 2228045 2228045 790575 1361371 834983 834983 935655 935655 270163 69662 1681354 1603394 84725 260754
296207,266112 1077703 1077703 496484
296656,179056 578825 1280156 1321767 1230135 190638 65063 1489546 818215 995199 802856 1880308 1166123 2085741 210850 549094 1837582 2250584 457988 518829 380390 1261681 761630 1535227 29251 624778 1845021 1948339 1073009 441411 2064217 114411 1413237 1787660 323493 552229 1109087 791559 881119 126864 1241040 1003415 1941359 1625920 1034210 1825883 994409 1424728 901926 1000188 982433
297615,260976 676075 977363 982281 1452496 1997589 1685697
299290,492573 1122634 2023185 1421618 54484 267038 976857 1800514 369314 1048438 1636134 83784 442149 1830757 1218585 369862 1437767 1568189 794539 292036 515548 891861 2025473 1187473 1813905 668936 1178155 347252 2020707 1129092 564795 1787034 1608880 1050316 736746 1862412 1947251 168445 274610 319135 1586578 1581434 1041147 2250215 243409 265205 1583649 2094329 38726 1068466 1947945 1415041 514333 616198 641352 919441 70393 1250141 1359556 1822439 775405 1652741 612328 1714310 853449 1134168 1974285 40259 614545 467333 618145 352681 2033122 668488 1308098 2040760 1495483 2094368 506994 1836162 1480548 153559 1843813 2112646 94340 1624519 935293 1561516 775317 372740 1682405
301185,1766581 599658 758793 1214980 2059564
302281,1631507 2015836 554270 1133611 653344
303707,1145483 547951 154901 274561 1632808 2186546 1019894 572111 870844 765516 1554293 27219 96735 2022899 1660868 2014112 1959063 1684653 165773 820429 572525 1329786 1322635 978573 1159289 570185 989538 1713717 1679790 1251731
305018,1182674 1877994 2049375 650570 1796410 1340743 721282 2011780 2060223 793257 1326870 1422935 640117 347736 1756275 2007096 1904717 278905 1516422 291696 1882138 2051755 430435 2178022
308738,784476 667115 1686042 666425 617371 1510294 536260 1824456 993495 1848319 314055 235077 1550391 1767101 464075 843345 1380466 631756 1133171 2023745 990289 1247994 1367698 53605 800060 999360 1340871 1546475 1708632 2234756 1511000 1045588 1434512 1330050 1423314 1944344 2231575 2148865 1936531 139612 669105 699824 1276703 1386082 1185953 1268856
309299,949975 1083596 1262218 1799385 193647 357165 418070 563058 752131 874174 1368444 2114521
309330,434229 406938 1809052 860840 480116 626777 2057383 147597 1692532 1607289 2000541 1282374 1522828 742846 1581444 921016 214931 1347319 2052136 53403 1280984 490032 719194 2000579 2158080 1517849 2164810 1943536 86119 286174 89844 127682 241607 261143 445044 833522 1618294 1754672 1801999 2184809 614948 1918228 1155377 387441 796272 1848302 1268053 2211428 1563032 1775968 760155 1680821 2047141 1347652 2144536 791535 53623 714015 399800 1668965 518907 2211491 1400192 243185 1711271 522374 918984 137345 185387 134711 1169196 2119076 2076930 40343 462022 910445 1359764 594118 2109423 972293 1740281 809110 1101240 816093 1538176 1845838 618308 614279 680687 1355584 1719130 1721438 1992775 2056329 1710587 1619713 2083591 8948 162688 240149 611094 1540510 1883165 2070848 591627 1273057 2174136 553456 987813 1411417 550714 200187 115773 270027 1982998 352452 338398 291986 1098104 1973236 1353467 1442540 1891677 989220 578176 1995698 405244 1568338 2040146 344882 467797 392859 1139458 2172351 115166 1371135 42693 1993662 1954031 1366894 1620169 153228 2205741 951012 299944 804328 1899936 886947 2049812 282724 1540889 1937248 1518971 129675 474882 203836 2116751 153135 1069353 184712 1791239 1885124 1708640 1363923 184804 1536728 2067500 13489 1408055 536621 1300577 449499 742295 1219754 1547319 1052504 147446 404071 1686570 1190348 81289 290977 1236535 543180 194496 1372577 1275080 2148675 227666 315546 340691 208209 2248520 401106 1276085 1477887 1922913 2213614 8925 1437231 916247 308305 450370 1987903 1747169 1556759 1646349 2090169 2090412 1816013 900464 1317411 639363 371602 1340134 2098632 2082539 194457 1078067 745005 1545479 119553 1699870 1047552 1064274 1693912 1709257 1567500 1047015 2006418 141996 579527 1964840 251365 165891 945519 1305651 79535 7660 1920127 313051 1241990 1246465 2016789 2156161 1855685 179964 221168 521168 1715278 677207 1286325 1462262 242436 827389 1275883 446072 1851250 670842 2206684 1447833 1603057 1488497 246764 449043 1243202 1712002 2082433 1617 623353 414873 982929 988992 1899442 1174649 1113554 1160465 252672 750884 1975589 559911 1462927 1266569 567996 1587056 2011679 1540541 235892 1205407 1425446 39157 140002 1826493 759436 1709748 67492 1302425 2210630 2219462 827625 966172 1807655 829824 1150415 656710 1401740 1549415 1738201 2074750 133868 1942324 429700 473020 300420 831168 2152521 514632 1435743 1720986 231825 1499098 1003902 111205 2124960 2211139 1243360 1452783 1886608
310467,1850911 1884981
311411,151535 1673350 1109561 2006987 2044736 2255707
312356,431167 921983 824696 2114718 1630987
313404,1613659 72311 1173649 1411086 1082439 945605 1658456
313433,1226684 1246127 755045 291079 661664 1024011 2172531 2184930 656561 2060586 21858 1215343 743264 2022636 1205316 509681 1722389 125611 1336104 1586308 2146918 736705 1977803 243294
315642,1660028 723732 1267674 397347 124048 1307366 1472864 1383658 255018 1282556
316677,1624874 928760 736932 1910358 1306997 1900695 1088706 1520819 309835 2151922 222629 391093 470643 962969 989615
318753,987415 1479637 480416
321527,2209222 492057 1293251 807102 803663 239039 1064790 521416 1489066 53773 1174725 901053 19464 1324434 1882350
321772,1048785 1383672 1300208
323385,1438550 225998 1041234 2193442 142007 1863465 2118577 2059690 726569 1013101 54019 763984 834736 1066122 1474491 1766065 2117882 2038595 175877 1865618 32095 464122 1873099 1326680 1501128 981751 500227 482417 983709 387389 1741712 1487120 1556124 234932 1443009 1217610 897725 900826 596103 1222666 860879 1013592 843922 589479 2005758 283490 1512827 2087062 1509453 1111577 2053485 37884 348429 921248 744076 1268632 697274 1475817 1336145 1458593 752801 1746471 1965210 1116057 1735482 1548075 1257672 770211 1659638 1145311 983784 2235439 1587287 1759127 766598 512593 454185 2032927 1440906 1122751 1704093 278417 531277 1926910 383166 1378796 1940596 1516070 704096 953408 1421379 1932694 1104763 1750072 1823551 1096512 1552142 269068 347172 1640802 2019148 1969776 1887301 1414742 299216 2215982 240572 1516643 2250948 912156 771714 948677 1589361 1789206 533754 2037184 842601 246577 206800 1854677 1201997 1237779 845415 572844 384808 680346 964112 499610 1370668 1331791 1547338 892140 1796179 166790 1588637 222396 283982 581769 1187969 1428586 224365 390847 1633750 1837803
325032,791167 1169404 1216045 2034279 773260 2153031 9507 746700 1960023 153455 645652 1836651 2040210 1667632 22412 970405 1452430 2243126 765656 956166 1251752 320184 2258857 1960799 1639916 1858217 1362426 56501 91676 1475875 1585820 150154 806052 640889 1308230 315827 1312977 1754089 189165 1120320 282113 776010 1662495 1695022 1280107 2183346 900047 1421517 72256 2212179 2064637 616475 1923646 154703 1188450 371770 1348285 554755 425234 506963 906775 2221125 1894700 1002252 1272186 2206589 929413 735737 1670599 2206661 1981585 1486820 347121 1603203 1636588 843443 1548609 774456
326573,2112151 1278324 677827 1158109 1798394 209069 176906 657430 1554701 239276 568312 1572487 900092 164665 1342572 1056218 770336 1998334 314367 940665 1465968 1992577 736029 2247900 903367 946997 912153 1618458 28488 2117376 2203746 2093921 2244504
327640,1019225 1349996 312796 735656 1340439 652528 1399070 924138 715767 2167238 2122206 1233391 836119 252614 1929405 1883484 1244021 173104 167518 1245262 1440403 492398 1120490 1186126 1504505 1374831 617565 270042 732808 1131656 490474 2030091 2056596 314043 1779414 599707 1387832 1902701 428887 1366324 1944743 2086707 2211918 1327481 78871 342933 366809 1788875 953088 72164 2205591 1604126 2041903
327974,1517275 2212574 1442450 1263316 74267 1974033 1208436
329241,1935223 2167670 1228943 728746 2079717 508807 2207832 901302 1113222
329605,720025 222187 1415261 708289 1338615
330180,73453 1317434 1454814 2174061 1763424 1417508 783470 689258 1278147 1714395 884116 1414303 2009820 538262 1821461 689726 498974 1477192 1436506 1599534 125637 868324 1481518 2245090 2156951 254383 1821575 632273 1903372 1614366 50676 1527113 2251944 1316515 1012406 168886 1400324 1830422 1135974 1944506 637302 1541346 1779796 2238535 229835 670808 1013387 1226190 183410 363658 869668 1053996 1192639 1822696 1328328 2038821 810060 30212 842816 314306 1224528 1082490 1438685 1989182 383015 993381 1087081 2048655 739036 1057023 401817 1068095 1853750 2193804 14302 312356 574555 1253702 158251 1223795 293418 2131601 12593 678466 170591 435247 464245 747723 2195839 740019 1950459 1741003 1752802 2233096 584583 1124723 1386094 1400969 804821 2011689 2062865 930079 1207095 2234265 1227894 615234 1996893 2216419 583777 769685 80965 1918841 860902 1740038 2166553 828471 1518606 92904 301378 1057891 916273
330693,1757857 790803 2016907 271201 1345968 2143351 2203297 929638 159053 287073
330790,2084493 629864 2031795 126072 790288 196107 443317 752092 668226 18854 811265 58147 520311 600337 308201 2196299 1693381 710283 432951 808210 1716042 1504263 545997 458206 1169534 2202048 1242181 626333 509296 1755732 1143322 632084
332008,763393 2045342 1369545 83242 1045861 1474358 2252750 758324 379232 1144204 860004 946790 2115671 1428305 1511581 1694042 947851 115309 995016 1619701 802148 1684997
332331,586316 1816741 728796 1158180 2038171 1485964 1146977 528941 2047504 1318170 1977013
332586,723933 1818457 1652582 1854240 642951 1823158 1139886 312867 1270831 1494978 88883 129122 431397 519984 2028334 1106859 696962 1057882 1372675 1770023 1177089 394962 832680 2162139 319958 625077 1700650 713371 1367003 189677 1610438 1909646 1070184 30506 1978247 498178 1475667 1802472 1027807 1713128 940785 1449217 2121232 841423 872004 613907 315109 1524012 444924 2001646 1901347 129077 741919 1358960 1382965 954073 227791 1181328 1599980 1943124 1770165 530422
335403,1715302 624317 1805819 763313 1884144 1593652 21790 1152954 169459 1626680 2183343 1417245 489217 1373685 1304641 1453872 1255773 219447 1323731 2103510 96418 665187 1803047 628649 444977
336207,160397 615659 1163815 523705 1162083 1690545 1013729 2164178 1450456 186588 1916069 866391 913395 1040933 299371 1279939 495937 1073769 2169021 2230422 339813
336222,647185 352689 641537 1015640 640088 1282849 1335205 316999 787961 978984 1860796 1547923 893002 1318606 835403 2082255 1808599 2182340
336841,1290221 1237575 576008 1521581 672528 1455085 1733154 1527162 1972248 1213049 1726623 1581220 1432563 1229715 1098163 2060138 113119 1398725 1344066 1043308 868891 1281989 355282 973065 201979 1075422 871668 1071754 1914431 1265460 735378 1049178 1913999
336956,1823044 455530 618984
338109,136044 1688976 1377417 240631 942669 171667 487299
341643,544768 403068 1508547 2205727 1597810 1639809 2100509 120220 1848785 1519679 1994816 242401 585014 648989 1769299 1936983 131278 19149 724045 809604 2167356 1795449 1879997 21083 648846 1980158 1376133 146188 161383 909730 1661214 1332264 521974 864155 1489280 1833881 1130562 1250131 601251 260422 1912791 2135375 1927625 2043409 572547 963196 1757980 2169180 470283 1064246 1418033 2229690 1227628 1227229 242697 1348773 2241425 1637164 1192139 1293160 1282072 416658 1553298 1895070 420046 1755927 1178244 1776312 2189842 1524620 722864 1145582
343924,1778916 937418 1470542 1892374 764311 1953677 1899893 228619 1075126 1924173 62160 1094376 1530060 1480392 959535 53855 1727593 2034257 1043640 1756387 607167 1371869 1110331 86315 935679 376822 1793027 1221568 734499 1513084 1148094
347059,1747193 1747193 1962370 1962370 578039 578039 422646 335553 340331 1241086 477453 878287 650418 1068423 44317 362800 1161013 1233099 850801 244117 89689 108981 1530524 307300 1586127 1434259 162759 539100 2045190 206561 206561 1611108 1708781 1066180 1192338 2166810 1324662 1809766 2202205 376550 1456795 2113545 263149 1191748 1369033 77708 316231 432349 1444177 9321 643347 556078 190468 1861987 959830 1537108 105212 1662353 6430 1890427 1161948 1208644 1975309 2226152 1573222 2103160 71696 553756 405117 990756 830600 1052333 1702271 723664 2067782 845108 1851649 1876835 637734 1682942 1870201 585749 1978204 2227600 1863970 394614 1039788 914922 919508 2227806 2227806 1901472 1115521 2091055 361504 1445897 1510258 1289156 1426583 597954 142517 307133 761234 1389824 1750535 465442 1949865 1653430 565942 752404 1325742 331503 1499435 1878279 731766 1961341 2181517 397912 1643492 144815 252005 1817263 368357 1254079 216066 434290 810665 1588433 2222058 114509 603180 669054 1520752 126639 212807 2092563 2103473 1240234 368145 463004 490157 724882 603311 1828746 132243 1338353 125161 288959 1608117 1778768 1403309 1814463 2086545 692780 898991 798513 2121553 1392747 1896969 2007508 2074095 1835748 1258589 1088954 2198570 1383970 2110737 2197256 1219352 950334 1632185 871650 1484500 555088 908589 1021344 1956978 352740 727441 226190 248145 314246 684488 949751 1526826 1736034 164590 225858 458750 484459 1716837 50608 1399828 1567660 2242090 402747 255356 378999 402347 476607 556414 562970 927600 937794 1021748 1144166 1177803 1241158 1490666 1501386 1556949 1747089 2053688 2068184 2093312
348813,1840481 1840481 1231639 1231639 1731836 1731836 1326921 1326921 1958007 1958007 751511 708036 708036 203603 192741 192741 1978515 1978515 719641 719641 1136169 1136169 380754 380754 1765377 1765377 443423 443423 711267 711267 929640 929640 1842818 1099347 1488220 1488220 134143 134143 90145 90145 1603973 289962 653885 653885 1620806
349492,706988 783010 1210290 222459 309357 22186 1682886 890592 392339 2204560 792733
354124,566318 787717 1724153 1849446 838762 1253862 587959 156369 1017006 2116193 1201029 2257085 1374335 1456387 181054 1061920 1197339 381435 1760980 14149 149301 603589 1985562 1326095 193357 1999520 1326746 1440739 432519 1284464 2235722 1037871 1212905 1025218 1782962 1356262 1024918 966676 1938681 43229 206196 152885 1676963 286383 799030 954513 1845853 1971909 957012 921525 94145 982000
354158,1363120 1988679 1449975 501097 1145285 1054164 976828 26956 447819 1678958 1956767 233511 1143243 1673702 109834 406548 768203 905537 946951 1257304 1265730 632670 1044836 322770 23534 1907934 1423688 678812 861118 643297 962037 1744731 1815813 1157736 1703909 1024789 115387 2242175 384898 1416879 420764 1755839 1895013 178221 140899 323258 1196881 1386919
355462,1442519 1442519 1442519 1631408 2123023 824082 2161583 789038 370709 917114 955886 1113026 1347111 2132314 2157764 49175 1080364 646991 646991 646991 646991 2100439 2100439 2100439 1150110 55575 1072278 1191561 1212943 1293199 1382056 634330 743316 917162 917162 917162 1907342 1370376 264730 202506 2010952 1826068 844317 866249 117105 371971 2184225 2184225 2184225 2199439 2199439 2199439 847269 2164686 1205347 1353521 1437773 1641578 1046878 1324018 1324018 1324018 1975494 17199 854910 51038 411036 613212 1636150 421339 2036703 136490 1284688 1284688 1284688 554507 554507 554507 1455279 1455279 1455279 309807 176755 1968858 2083691 530687 530687 530687 1360169 1360169 1360169 438675 438675 438675 772389 772389 772389 2183878 2183878 2183878 2240435 2240435 2240435 2081812 304096 655465 655465 655465 841216 841216 841216 1066315 2034705 981767 1567023 687607 2219599 494558 494558 494558 2117791 2117791 2117791 2052398 434566 357332 1305908 1318274 1578223 1525487 902921 1928607 343885 859795 1181022 350454 350454 350454 2114383 76148 1766842 1707873 242864 2025234 15049 1788297 899498 2145883 216652 1600961 1473734 276326 276326 276326 851469 905882 1005110 2050352 717434 799134 530505 689063 1051492 2238543 1661343 959399 1330268 262729 205261 969630 741971 741971 741971 1654857 1231830 889185 325897 1556954 1927627 595011 595011 595011 682245 1751288 1751288 1751288 1333365 1333365 1333365 2249923 2249923 2249923 1566904 2119866 2119866 2119866 1410755 547067 768797 2255065 512558 1623755 939880 815091 414987 1229836 1922849 319720 681148 2185774 2061308 2114845 1897683 1798219 1683164 2250003 485277 510555 179439 670071 995985 997617 997617 997617 997617 1229799 2167928 2167928 2167928 2167928 2214055 1425970 1425970 1425970 3386 3386 3386 707000 335968 78228 326510 2089837 1205421 695619 997040 2229099 1190146 1502764 99380 1286096 1412283 103454 514908 639927 639927 639927 639927 2037676 161830 934587 1174412 424375 924763 1814481 1145898 1656219 304290 850999 299072 980037 742462 1198610 1923844 2079586 2218964 382578 984379 88907 122660 357643 397799 599350 746083 1102825 1223798 1794909 2052879 2179115 182148 182148 182148 1654831 1654831 1654831 682636 35792 1856579 2228325 1060293 82348 190900 339532 1775498 420324 1177628 596465 596465 596465 1759386 729164 154275 1608088 85570 1255482 1512450 1653838 925434 961246 773170 974950 531472 586506 783139 886068 1680161 10231 314201 314201 314201 1770988 2093885 454254 813220 1478257 715031 1600159 1631442 127251 1535920 2048670 2162219 1581058 805828 2120381 75605 75605 75605 557965 557965 557965 558494 558494 558494 687474 687474 687474 1527485 1226547 301986 2162121 308440 635913 919328 919328 1091736 2182200 541528 1424418 1256441 1256441 1256441 790653 790653 790653 1465620 1465620 1465620 907570 1766554 352793 352793 352793 87858 1294697 220655 1206291 2024762 156112 156112 156112 843333 843333 843333 989499 1142997 2200020 151714 1866500 2126771 1945694 887259 330108 1577632 1609996 1581276 1665168 1559244 108590 108590 108590 120594 120594 120594 231480 239846 532577 858955 1303369 1581032 1581032 1581032 2190490 2190490 2190490 1240285 2116372 2113323 855372 1619347 825600 614953 649554 1570813 483839 873175 873175 873175 1093775 939114 2018262 1448173 1448173 1448173 1321150 1321150 1321150 2116506 288334 866746 1475834 10306 101189 227379 227379 227379 585156 804278 916807 1308755 1533834 1822803 2181932 2238376 2238376 2238376 1011202 1732819 1989275 418380 1151316 228901 378793 762842 777601 902985 1473681 1877147 1991976 2004730 204239 659133 3754 1500381 13206 13206 13206 889855 889855 889855 1814692 1124184 184495 944073 109458 259956 387108 622054 633165 649344 690573 700837 765758 767088 775411 794522 794522 794522 794522 824173 824173 824173 1240718 1537801 1556771 1701354 1712363 1718810 1852042 1910135 1916588 2165088 2194896 2205387 2245851 158287 748462 1984716 700464 963780 1646779 1735383 1806552 2024531 2223661 1137539 1137539 1137539 602405 149688 222861 223072 223936 302606 391638 474366 506211 693778 801572 819217 833567 962116 998103 1110777 1231671 1521233 1571525 1780829 1943858 2012183 2028887 2147057 2177420 2224375 162141 1593104 89492 208809 254913 254913 254913 350693 350693 350693 615166 1227982 1227982 1227982 1473261 1473261 1473261 1796053 1822722 1852922 1921784 2051080 697087 1610280 1665825 1688045 2157064 1832379 82743 125998 137570 236805 406314 851964 1112746 1227963 1624108 2249148 1910783 1528222 366933 372723 2026120 327783 394342 2103453 1352608 1893052 579064 183770 316951 679108 1011934 1083148 1337603 1600108 1665927 1972154 2162873 2165808 109731 47862 47862 47862 49592 75411 76866 130485 139002 144328 172030 188571 207422 224533 306420 355387 397026 404414 419444 423822 431267 434074 441172 488522 516626 517669 517669 517669 528922 532351 555945 560171 594510 595075 688263 753370 758255 886424 906117 931360 933366 944200 964528 1079353 1079353 1079353 1138212 1259598 1261888 1266154 1328637 1408868 1473918 1532195 1553656 1558707 1749230 1785495 1785939 1795154 1795154 1795154 1801224 1809032 1813345 1859681 1875097 1935828 1986614 2024058 2034507 2041677 2078111 2179102 2190681 2199286 2206006 2216229 2247689
358156,2095939 715551 1504136 1718689 311435 393858 735361 100595 905646 1435150 1817122 1657774 2248904 1062654 1160925 378342 1722099 1676433 1361221 862814 1544925 1551795 341589 2211879
358252,1766898 1766898 2004155 2004155 626721 242374 560406
360396,1516137 855090 481623 312428 581333 213914 1461759 1162849 73427 138402 1515403 1742788 1505368 1110616 1025636 1224128 819127 1803042 196200 316214 617698 28792 1674424 332955 1573038 1985504 434782 672731 1169857 541362 615865 1257547 1106286 1760849 898847
360821,587314 1815667 81334 81334 1820804 1820804 702389 2240531 1251994 1251994 618471 1253213
363732,1377464 1135328 1334905 2136949 1928300 1928300
364073,1173592 1395885 1619782 2074624 330551 691742 1647938 39080 2147397 1348547 1958824 1144181 384301 1261639 139522 1496702 626366 831535 824248 1628440 1493299 1010936 943773 523620 846997 846997 920252 920252 501385 2234421 2113995 1920319 1031626 727841 1606177 1441438 1370610 1734031 1497989 1962414 622435 719626 1235092 1378611 2238301 178370 1000208 171418 758042 1048686
366295,2137460 675146 1711208 1639793 663388 1327668
366600,581541 750123
367504,2172247 2223568 848794 558137 862531 1334547 1020232 1484626 2202373 987112 274354 1998242 468195 992780 1179785 298366 1786531 2018693 129509 213318 949231 95169 1871863 2122945 51252 676460 2081990 237790 325320 16206 1003157 207451 1424360 237442 1428724 539150 1584851 1329602 561450 2165359
369579,2206899 1093928 1478348 331 1348822 71746 763516 1492431 1950379 1550688 1914012 407278 1646615 2060661 68979 209299 834354 1495163 2007835 1557656 1494661 412349 2230774 2077098 455287 1447978 120162 1177974 229194 867553 1455022 2044688 2026791 1637197 211257 146300 1121487 1873939 1428021 1817028 360772 856041 1943718 1470804 1507014 1943285 1024844 1368095 159431 674661 1950070 798070 15626 1210892 1889157 1434669 152846 2031958 1128058 1575380
369690,1012844 815798 1373219 264154 86597 113011 1795401 2153910
370304,90828 1510130 1562957 1833136 1245590 1348091 1605575 1828739 454506 1264007 2122511 267351 1632283 799516 893662 320614 1608484 1616083 1785430 2249686 1255469 1641070
371253,2246143 128858 1624840 667022 1189431 585342 593808 536697 2092544 101887 655859 978617 2045676 621328 720853 239442 1003492 1101383 1921167 1333882 1074080 1874858 1655598 497363 1543091 29219 1487449 716819 638762 1599912 1661058 1954213
371396,17284 147395 151917 230800 267871 578141 627048 705547 762816 886456 941316 966758 1369485 1429778 1469636 1770471 2097311 2142624 234307 1524574 1651173 1876876 2194343 1079381 2053759 2134619 380007 380007 1425445 1425445 1898923 241301 1009139 1046201 769727 769727 775204 1454948 1804411 1804411 4214 149773 310455 375914 1727503 1778772 1837956 2046850 2092930 2219043 2219043 642744 642744 918721 210791 1142927 1201534 1313401 1464201 1663410 2115845 2196227 237931 1450183 1903901 977016 977016 1405661 1405661 1307025 1829214 1839141 160183 160183 1431897 837134 1062521 2099862 239403 531221 786693 1655370 545316 422150 16657 16657 2088253 52334 1848829 676123 1220230 1406557 99220 244756 244756 324595 324595 453414 552924 1437716 1437716 1450976 1450976 1673780 1673780 1980160 1375281 240026 240026 882938 445619 445619 1002614 1002614 1521788 1624734 1739382 1739382 2008564 2008564 146602 786341 989020 1404138 1707500 161726 2176220 2255978 1519368 331221 34534 526225 526225 529632 529632 689077 689077 1137868 1453687 1631916 727188 713074 1957039 1296187 1296187 2202575 2202575 411243 952976 952976 1416917 1416917 601857 601857 948820 912738 229430 229430 234420 234420 1362266 1373930 1373930 1464300 1464300 2209214 2209214 1505982 1596163 1596163 522707 522707 2022179 2022179 226569 1223273 1473532 1634563 2158473 986152 992967 1435670 1579483 1581438 1581438 22668 406453 406453 1213077 1986644 438516 322968 1088829 2138319 1396616 989802 989802 1579674 916855 1096055 1096055 511450 1202378 1551405 392073 2063817 831005 2143276 147566 1430281 678961 1111663 831636 831636 1822123 1729106 1210629 801305 435335 1755907 1527323 1840789
376176,601594 1736526 1853215 390058 745145 431488 1115404 1149573 1285898 1123410 1123410
376622,1544209 1425270 1831596 60167 1202633 1405486 304192 953282 13593 13593 2065068 60011 1383413 1629830 2147319
377251,604584 611915 1371293 608208
379663,334812 999614 1140302 2060398 450863 653513 1749422 1278918 2114700 2184307 1920431 1020419 1104900 2213160 1665501 402444
380256,318247 620851 623209 657592 784685 976739 984604 992197 1139199 1261657 1609353 1619332 1630843 1770736 1883200 2008067 2058690 1335674 1561520 184323 647983 726752 1742833 1755923 2027397 56329 608851 786099 819782 1333132 1455294 2056466 484333 670704 735532 2048401 786695 989178 2066513 109699 1009642 1500191 76856 962784 235494 480011 1497072 8754 682452 1739970 2195848 1207294 1191491 1523135 1128380 1138011 1066355 1209664 294022 2207221 1845450 274044 1357049 1301965 983382 1428467 1620348 227478 1565686 656250 1020623 1313923 1142494 149392 1382108 1451905 1754713 2206643 1939196 1711466 1589636 756631 519314 943130 431498 1952049 390348 448594 1269519 1440018 1541986 1693145 1038256 2170530 1507832 888573 1445680 1966375 1450366 317959 2244582 569448 652751 861913 25597 248846
380387,912125 1926024 1000987 1801678 2014693 1917678
380413,601328 1703943 1159124 26507 1490815 1034236 330297 502278 451851 1554002 926654 452212 931030 1116902 1917864 1195397 450228 2049736 536203 899950 1256500 1489662 586877 1114447 355299 442098 112315 656152 1705663 2239469 1660988 1992975 1492297 554336 42760 255400 1110559 57739 1961271 2139506 1929623 489922 1640810 86068 467537 1466482 1421771 740516 790679 1544217 2208773 364539 723009 2155148 570019 624842 153742 1819919 721444 73902 1195550 1401828 284057 388450 445639 437975 934100 397465 1275544 1205362 2243452 922787 1534428 1274428 2033088 1694523 2103532 543385 1403124 2254100 941706 29093 1380791 1832692 1853232 544571 1612121 1011680 2113322 399552
381401,10977 2017027 1808759 1356707 1316463 1657784 1003388 1441129 1638323 533951 1172589 1443947 367367 1014314 1367462 863694 1684664 1677028 249359 166928 1543816 506095 734089 1133554 198891 178298 893021 914904 2141263
382129,29644 1600040 1995149 1177638 2103598 341702 744229 1335943 207455 297478 1737810 1265814 1287754 850673 136301 1735302 34898 689234 1329404 1641816 591995 1557949 639389 1191834 1675274 1531885 962891 1103034 1198775 209384 1445635 890941 304728
382556,846869 2006893 1364310 115787 2169228 2230444 99929 902571 1365337 1928965 2153536 663149 912668 999768 1728518 1977899 1402687 1468210
383306,88220 148500 525037 1657918 2204857 63423 191924 575267 1362261 2154893 74101 127094 279887 407322 413061 721662 844836 854039 919596 934333 1033410 1399091 1463880 2058612 2092836 6764 34243 257927 895195 1045971 1046191 1179976 1192425 1296421 1616278 1866035 2003959 2113679 2147838 8682 24242 78670 87733 118916 343272 424767 799294 802316 859609 913398 971752 974584 1182835 1216037 1249238 1805867 1944607 2042134 2133771 2197706 88369 672432 713034 1092475 1103007 227303 1849975 972165 2226072 1397276 560974 33479 1976753 1064067 405252 1722464 716532 1404890 1874147 1021749 1944805 1741719 207686 1170606 157586 602178 764482 1426087 1971164
383418,1682757 72190 526744 881700 1794928 1764905 433544 1995778 1478297 851313 2030492 1175431 1985546 223944 1021514 2203642 339304 552049 1342365 1222541 843829 1129020 1673478 2219166 1352791 894647 1010364 1227076 1088414 1997073 402146 753803 843288 1040292 1987852 2209266
384782,904110 1659672 826588 823283
384965,1517844 416123 1835128 2215099 1293297 1392329 1985330 134695 958698 222493 1681279 1631577 1566846 979030 136662 1306621 518333 860705 1153287 881081 1466005 953150 741048 2029311 736662 270827 191005 2031175 1112641 1135727 2166884 1963073 1933210 1507552 103839 1898312 785190 781179 1606381 1724452 2192627 390403 1272992 135547 546194 267156 596760 1809359 269368 1685801 1379264 1524539 2140911 913036 952296 451813 1979772 127808 626380 1631300 677534 779210 1507464 1840056 2141784 180972 531496 1103988 1625369 2167069 382563 296360 491028 563847 654416 336572 441626 1774760 1773194 1601777 1702836 904385 14645 1262315 221172 391961 1171171 491565 684121 1830557 775279 146722 321080 1226341 1980927 1521244 1067240 204237 1404810 1742185 1884016 1609895 1797471 2161504 105569 503578 1618558 1485900 430911 2258706 1051868 838852 2108937 1512118 1649616 1046556 1271263 1475252 169097 585413 477777 1000349 413478 912686 1246271 1985673 1237769 1963637 2078794 497769 515587 535146 654876 1184058 1649987 1684143 2044096 549829 948469 2051221 670279 887630 205210 1537484 1332882 526676 803958 1665838 1916804 1277464 1771431 2022386 1722684 1767925 1830331 428684 425470 2123671 38866 726753 2063253 502534 387732 657201 1500675 1543854 1598449 1739462 2233765 310034 932424 526006 480211 1315588 1371147 1395554 2012973 1339958 2166695 1508227 1917397 405316 439050 346947 1774711 81474 1483470 901568 904300 1016588 1404698 1565371 92066 203604 272258 414123 464691 720877 753617 907813 938860 1183660 1289496 1359444 1586481 1599136 1602221 1783024 240169 1247175 1383000
387357,612388 841862 1349772 550155 612925 814037 2168106 517521 741025 1683612 1484444 2004208 1753084 1201225
387724,2010852 96044
