635788,1442997 2213915 1688331 752447 758435 22475 69974 415099 889216 1388422 1827415 1535363 1554988 1976789
636213,399100 1753749 285688 2224462 21723 1883666 664443 1703038
637453,18424 215745 37094 1877214 539026 503431 217492 681891 148963 1164902 1790442 315901
643889,1868373 295010 244705 2139713 2055467 1266037 996931 1406555 1211280 1628512 912182 639512 529359 1708423 1432677 2214500 2213074 168562 147017 1813554 1586778 646584 1105011 1114684 757402 891363 1477953 483260 298011 1498406 1607952 1499513 283286 2040608 745117 1264992 837235 846454 173945 2138236 1025100 1628905 2068978 8208 1837193 290434 758320 1721100 502916 414396 430447 843966 1174139 663374 608351 453226 2107049 2138112 481628 1490429 1678658 1595010 2202125 1028706 258952 1922492 131568 474976 1790550 313666 449319 332796 1110553 616407 1993674 1266539 366946 216204 1760864 730248 1440430 318787 767645 1692228 1636810 2112651 1406934 873665 179662 1399582 2119469 652091 2235997 110988 1981971 516245 562001 2146218 2234481 983946 2172663 1217372 1713842 1394675 91434 1111501 2016048 388351 35817 1777917 553855 662955 1361468 2212156 540792 848543 1574235 1779302 2081804 464076 1126879 735989 1764598 1056497 1638048 1240912 816523 666274 314242 1242437 638836 1473790 375197 1661597 1086835 2203736 284409 1818701 1857883 2213497 276111 1413771 1607139 108618 1478806 1447439 1871032 473994 1737361 1712705 723948 321304 1402405 257676 1075091 1485583 617188 1284005 662347 1281574 183059 1769155 1168927 2159999 1300604 2018973 1072342 454373 2197996 416111 239260 412569 593942 1680842 397406 1234431 2172573 734878 1161444 2162232 2202472 2060362 1082935 988378 116664 2217851 1075725 1207470 1259058 1223259 2078278 482851 992252 444280 81350 829165 2184327 1540653 1109360 1473855 1027774 915955 254441 879407 269197 362651 1692774 304754 1193957 1577687 557002 1273513 1393673 2222461 1303847 1972013 476582 580381 62343 1011861 1527466 641235 1409581 122228 1645777 1955388 1086237 498058 138423
645036,439659 1414483 1961595 1407120 1619362 2053669 519079 1753168 323611 1861979 233075 509697 1929844 2075933 51998
649711,10218 1892120 1596031 1887494 1157098 1695086 1680507 1809665 29272 140122 442399 1104365 608706 602313 821667 616961 511574 123371 1016250 2221834 1390332 2149809 105172 129625 466847 743816 1094242 11659 1534179 2120865 2224455 1288499 1303434 423222 952627 669752 1554482 899188 939942 797039 1772567 396046 2244586 1535502 629601 993035 293120 1550711 761241 848015 726493 1704965 626335 1273387 350897 1961432 372506 198787 1446570 1385076 501657 393339 833863 1626859 230755 1342996 1479731 1459723 1388050 1545650 642494 504347 1636155 208042 75497 1634804 2040510 1564342 2025757 1227617 1366115 2100006 2137866 802820 1295293 226112 1532010 1636889 1715047 816489 2049453 2223155 886540 445875 375134 741241 531355 1737842 1819341 1374003 1700308 774214 1779013 215137 525686 2061097 363458 1493205 193707 1922819 1126150 1675040 1633821 2142017 1585919 1366309 1309716 961853 821132 2202213 2214326 699097 492587 2224904 1718855 1686131 1949559 2183516 1584561 1970438 1332090 635171 1090191 360485 1716947 927775 1322844 172344 823307 792015 403476 1288018 200119
649833,1168637 13208 1079601 887903 2218100 764235 338419 84333 954827 1316073 1409691 1148433 2032907 828358 1208879 528032 956280 909171 1492875 173042 337338 791741 375204 218328 1602882 1016324 1325593 1361868 1576691 2252612 790323 1970919 613209 1116183 2213083 200338 44734 1116864 545655 1968432 225824 1677646 230529 1120886 984607 1014047 939369 1322947 844106 1286196 1401210 527534 1769305 1863227 1413735 1753555 691219 118621 405277 430221 47295 1174370 588846 192638 2214714 823913 1245156 1040520 345487 990922 261217 1207017 1185884 1341519 783648 1910678 125374 1132189 1272989 1342428 1560507 1642057 1477995 288197 1647986 1368878 321911 670379 1244708 1574418 1467372 1477697 1127195 1662087 223019 2193968 2039747 1971612 229684 788248 10407 1990607 1470913 2114906 1813924 1983820 1301989 1714447 1980346 630254 1691305 156716 229863 2187916 1856028 720604
649882,320605 347561 885064 1215499 2035848 1211192 1812444 2251586 1668661 2236913 820311 1516321 2105751 1962012 899291 323145 2035515 1768484 2183960 857718 1265093 1311465 561826 2136461 48549 1326648 1862585 1233776 1598974 942208 1178124 2174256 829808 1479050 696602 1814038 2100974 1340738 374495 2067702 2121085 2179868 214249 1649193 1392890 1998543 2090054 564881 1766764 1967083 831322 2032116 855072 437662 448190 509583 359831 267867 463135 1928297 317014 2101352 1171606 1618498 1297463 2044632 1843797 828697 2042468 2007779 944157 1869108 282432 1025685 100713 1187957 1000134 2081111 430014 509058 488330 571326 140948 478734 1585605 562421 2116429 852398 2204165 1292856 1697192 633381 935645 1695814 1006941 2114712 1419507 1221645 1318765 1292065 2004376 451438 1876518 1432127 2210111 1556841 531756 1282771 588041
650831,2210003 1690404 2039031 1920173 1233018 1720624 230654 368584 270507 1207674 619365 2187686 1585846 1010698 781921 1947981 1659981 1230855 1370925 1528700
651669,1957975 2096167 1072940 1072940 553300 821808 1317903 335653 1680012 2014547 2014547 999161 1705200 1562431 1615455 564029 383426 836116 344468 55700 1334448
652938,849131 1570246 208652 1786096 1356142 1110352 1106833 1442903 1492455 708019 398250 242464 549554 1596670 783535 173140 280865 1544772 1831518 1249020 1965884 1103333 55664 1796688 1810640 1626895 1425936 485832 1286062 663080 1062686 2011782 2228505 1627087 1838036 1925548 322980 1307915 3866 171662 775452 1688003 784893 1232015 840220 1518438 1498736 1527170 901107 1650144 222533 1798652 1964262 1588050 1308241 1069380 1446804 1341271 1490205 1379108 1654764 2214767 740846 1357018 1576834 1323286 429102 171361 1720593 1726018 950416 1592545 310828 84684 846544 2138241 144930 153028 66774 1495619 654016 1853282 139999 1873155 1998113 1303311 2074011 1570317 955187 15597 724790 938072 999691 1133235 1035406 1187697 711848 2120192 1490143 1322535 1210606 1324622 1047769 1605410 1558021 940309 2009806 2041793 1168575 700907 861890 412270 2054757 1537581 1964081 176209 994539 780994 560252 260766 54417 529580 867249 1871857 1553954 1701984 2081826 1258247 2020001 8200 978425 747399 360753 1187748 1449006 669664 419453 1655838 1018651 1128629 60779 1987268 2174005 743977 29314 1812290 1575107 41521 2007661 107370 1113603 1551352 2070000 1942372 2130612 668902 1088154 535786 177915 701466 707154 2004426 1311018 1457186 353640 1303888 453115 1713300 1279283 442879 303493 758337 248156 2201912 1398592 1199725 1809809 1104491 52457 2056220 260710 2084322 133601 465128 912532 1198080 1581404 726166 1916218 304086 228903 1264789 1109919 1489475 51315 592044 149996 1325195 1288004 1377701 906077 1403446 1449972 1409049 103279 259511 420042 1090815 2205924 2002884 482176 1096083 1005054 1581972 124229 19082 271754 135154 814931 272471 65647 408645 1849893 608105 291450 1386483 1286645 1609045 1730495 1486718 859951 508368 1961639 1359687 1537847 2156253 1228370 1366547 1233554 1538687 888782 230983 895064 598254 383123 158940 823374 1117194 2116738 486908 2056727 1574703 847232 1117459 1199656 1943951 1996409 777320 641833 1074246 398024 565809 775360 960597 1262844 1421504 1012679 624259 665631 339335 867512 968980 266360 1647824 1007144 2216380 257136 645682 1151556 1853165 1642570 1207964 1694828 1337977 1664727 1457285 444183 1515156 460617 185718 241288 168621 602066 1439479 1934237 1097744 762815 394196 1631524 1824548 1768270 1404297 1878084 827901 1730947 1162634 1347953 1910820 1415564 1862397 1744792 756939 1790157 920241 2005882 847212 869447 2245761 2237670 2138657 899340
653147,1474487 417264 1095257 969384 1684003 772438 1256699 1189793 1773684 222575 2235313 2150342 215428 246571 1241587 581929 498995 750504 1107458 415039 1303381 1154100 1526855 1727821 1157646 104005 1184277 874173 1343829 1620561 143166 1579174
654304,167976 1687860 1235475 666986 1155663 1277024 1699786 954534 2201044 872645 130356 754212 2118649 355567 2052885 582443
656420,1046022 274337 2235644 752271 1013321 1252339 2242501 1768729 1860471 1311543 1590504 1590504 1980897 1364415 480185 1823992 1375035 1821885 662971 460198 1173774 1524913 1209138 653535 2206641 1107552 1916310 1189723 1078490 1586924 1381701 964188 1484077 2191666 642698 853500 2242436 2207078 1111519 1059203 139682 1709177 2169310 330235 1900518 725139
658090,748233 2223835 1357732 1316825 1918347 1119932 1248490 449941
659387,1128572 810496 1396182 231696 139192 568734 2027131 585303 616936 309257 1067730 1500831
660011,1561606 1996897 2110378 919448 1586562 1039897 470817 381712 561509 795051 1818948 1471076 32998 319603 1459710 688541 2133818 806281 280589 35475 281032 586183 409628 265905 401499 681024 498636 1667109 1275675 1256550 38311 2035196 1790732 1130793 286706 1329099 1068566 330074 2090353 766424 2219578 691044 2106479 566898 2006445 918958 1974198 262020 2155464 1233918 1466078 589200 1866506 649738 2075308 558700 1339366 916973 894638 429860 1963421
661652,1091327 548610 1839209 1441398
662733,1940663 903208 2107285 1225911 2210376 1824097 587935 826018 807650 662749
664421,1791559 1224141 745466 1909964 1051790 1178422 1885084 227098 2093594 919996 1476808 1659226 534680 2127620 1278826 1151745 1121143 443428 397351 774607 842523 1724247 1894276 1885332 1254518 1339346 213749 911937 440955 1592657 1599949 1433993 1985484 170893 205652 858233 2142325 1497479 1052982 1027990 1413847 1861801 2120293 1595092 1521379 1097990 1378610 389275 2227789 500003 1904751 1559174 639526 1184608 1770341 340799 381256 966877 2156321 831264 1489468 615258 2159339 1625348 522573 1922179 1862342 2131845 1498710 995237 235100 1600782 1861978 1163467 1891900 1960940 1762657 1558867 1405347 1343636 1804292 1637467 2062946 1532247 1861308 1283794 1979435 323089 1441600 1296264 626363 166462 1120409 1527580 846263 1650339 845049 1403774 748037 2004058 1370883 257319 2199451 1340436 1470720 1599487 2112265 2165274 2164324 160523 2143944 700736 473471 1535940 1622595 437438 1625205 1901791 613572 820596 2056711 1496585 687836 1376544 24516 2049963 848850 153348 1679121 303670 1784302 1965458 1417233 1191335 1079717 892865 1040048 1329463 757169 472743 574569 1414903 1819015 1130676 1639973 1658544 840265 195246 1571378 2155255 1159382 424474 149213 912706 681569 19948 2085243 1015724 898219 263226 1617497 1541381 678524 1404720 64458 1272012 70813 668086 1887960 2179473 2250537 1984898 1934394 92948 2086110 2004908 730524 107461 209294 1174752 103500 893489 2162726 1211327 1923993 1899226 102485 1931793 838235 17980 1626086 1233777 132517 1232869 268880 2069744 1049799 2195935 2158387 2253398 883446 1781873 275122 1712075 23064 269654 2197299 514828 938398 828444 1085026 1193841 2258137 1970502 2026473 86468 990723 1378394 2243062 2130788 2196871 1840956 1229480 1421154 2199917 998128 1853645 825167 1318151 1405644 655312 615752 78455 679708 1423434 1045692 1243087 290415 2110040 197437 246306 1119563 1208280 806000 1287622 613678 867292 819163 1164796 2027972 1797052 1297485 1582535 515891 2089282 2070789 342669 1387962 2249584 812839 2075942 99774 1912061 1160429 915136 1920354 357928 2254045 1079210 1154784 1176858 286171 1995372 359906 658269 1814849 782193 1207977 2011584 1452792 1542039 1000142 1231781 783211 747463 462294
668162,291097 1801681 998432 1406742 1980545 388354 1617840 980915 191066 1624681 247423 451615 1116565 1003346 753638 1190841 2077844 490214 1745431 451495 143312 118170 1392909 1314649 303226 1276290 797270 1877568 1072128 1388459 1682480 577524 1192912 1793362 1855692 1136057 1887574 1353463 594378 1584894 355261 1000139 1229169 1948845 1028150 1322736 48129 536060 1862778 248917 1495425 1800349 1052275 478748 52427 506392 2209511 2143611 225275 1122765 2082262 1109115 2211808 1390372 435737 1639048 1956843 2074784 663701 380194 2218505 492076 293353 142461 1944765 1513987 986724 1556288 788558 473338 431340 706890 162050 2182040 1734514 828794 289629 2014859 1573364 369341 715198 2132880 1195956 397086 1782354 1341497 625799 580333 860 1340114 1232648 1461487 1169230 450986 1995015 877398 17553 1537543 1994714 1402516 727811 26719 954390 1688870 2242658 762876 907788 1350415 957620 2015618 1828995 1346179 774088 317626 83112 1034623 695847 1088369 1396410 2052319 2131295 62078 2206360 1440582 1073819 1358087 324374 2003414 1195175 649893 1573877 2136985 1267718 1282092 1441943 1130473 1326690 1001498 1568719 484094 1773412 2001457 1437209 1148269 386462 948312 443870 1626126 474996 1965409 1137310 2097999 729358 1684537 1733600 1424591 1083119 260607 883292 109793 1257031 709246 579856 1554391 238334 1805196 1043524 922200 1907040 1576194 1508416 678130 1379932 985044 66711 2198414 724817 1678417 440939 2138637 2158838 2122266 500154 1973260 1523644 981966 1756871 2188163 1586966 364129 595429 829965 482578 173396 311623 2098686 506321 668612 2043822 1014926 1907477 632825 1861869 1018457 34908 1253540 1580875 795231 1037923 488464 58238 2046161 32460 138956 1452618 686109 467007 1803938 882484 1652839 558731 953353 2029364 424797 1237382 1791882 132612 1188845 2146415 1870041 719744 1938519 752402 1697774 1791907 1120023 360920 2134256 474373 296304 1237758 1437555 980525 669257 671191 936772 885168 1914836 921302 1120831 1486390 1181712 14395 934461 671771 1557393 887978 180173 581467 1757240 662939 1049424 1374285 1193062 609829 2222560 163718 1193514 1910294 1204839 744275 326995 160749 1463012 2018724 2023112 822177 163481 795473 1346619 346646 1160769 1497817 2150908 330192 253827 2090350 1452415 859284 1351458 1657333 1052562 2133634 1826895 1540622 1219934 1722272 472849 1326091 2064366 412679 368200 599925 1049716 729781 680054 19015 46361 1277601 977078 1589913 2242803 1989272 999558 1219424 485723 1014468 2016187 533207 858930 1992160 59726 1081067 896031 313346 1135959 1236674 2001588 1108123 538039 1150754 471942 118461 1958520 1384297 2059740 1701455 337269 2025484 637550 110572 1269071 1724399 1380472 1031650 2189611 788953 145772 1375457 1474879 2063935 887398 37529 1131961 816797 1142340 1598041 1376771 993366 1756694 562989 392452 1768664 1764729 1474578 930897 340258 868110 2145608 1794192 1422809 1661147 2246538 450767 498199 82002 353585 237288 1965005 169851 690797 2020717 2058420 1825859 931840 1330975 869752 1177953 686138 1593250 1764861 1408003 711330 1827121 846095 719180 1500973 194373 1496536 510951 2218 877159 1750051 413914 597243 921306 250996 2084174 1322178 976563 1532740 188452 814182 1148040 1942741 1179319 620962 1336439 2185659 2092713 320768 1603460 2218342 185270 194155 489680 2077704 1854023 276534
668279,2188369 1465106 927691 93465 1800402 1160775 1475894 497897 398145 1910894 2218184 1758258 2153306 690650 447493 2241729 1263746 1597978 132080 1706196 1713941 1213483 1296513 2245118 1584473 359463 1638239 1457113 96450 1920710 1154125 1949421 2083468 1961034 449246 1793768 1048427 966512 1960867 1077590 167815 2030664 708764 402870 1248683 179206 777836 984819 1712440 1434148 1251017 1688837 2114320 472024 264453 1627696 1710773 334503 979195 228296 1197898 871292 1889647 1228733 1264228 498908 449188 919417 1091745 1987701 1517279 974713 535052 685415 389348 884851 980055 108045 2117372 1606580 1451661 308937 1603951 758747 120853 2175797 1002333 2159497 114010 1635628 67688 1325558 1955510 357239 564742 1955456 449233 1532287 1610550 1091997 986527 1248812 1809965 622397 911213 384911 212971 1695151 704353 1348246 2104991 1888275 173312 1771502 638890 1726849 1685861 680120 1442721 1480132 1983801 1799906 1467956 1649814 1643319 1156468 933050 2056894 1070723 453045 195115 1032596 2052043 1997988 617724 1397106 1241406 1291861 1387394 1725572 1752083 766608 1169418 174126 1686091 1121158 1195076 533454 187625 772409 281499 2060639 735016 1577661 1694532 1242101 1276268 799236 707826 1812362 1911145 1082654 2169221 2069415 406333 1523575 129688
671348,1323082 1578398 540992 2151961 470613 1229073 804904 1051028 1318431 353890 1055335 905126 1051491 1971490 1387412 994117 229500 1159368 1501256 1975343 230842 521643 1067539 717577 470869 1131437 47886 417832 475092 1674539 1747476 1017732 600719 2026639 1577104 1880367 1202613 693403 18846 2073214 2252463 370291 325788 841379 1974718 475188 2061152 1115517 716949 231713 1387969 815477 946130 1588725 541599 665190 942241 1295296 232234 1477146 1276885 2204337 1706905 995384 2041660 65591 500045 786992 1996673 1483632 292626 2016545 1161332 2022928 1170146 1526904 710821 2014151 139103 600253 1943921 288516 371987 712303 848671 1318198 487223 601296 876195 1310969 940079 1612630 2165824 215789 2164665 1277776 1194173 94345 2000384 1221166 213692 684766 2173305 1323187 324019 1383334 931352 396840 1966255 110676 1179830 1533202 1028406 1475337 783295 339675 1142452 974236 1630938 407804 351450 962742 877147 1908468 623205 1722996 1260638 2211144 786320 916195 481377 1518937 2154501 1670838 1976876 1750664 1087834 640983 1223945 194839 896491 1546103 356739 1217617 369202 961366 2230704 2132817 912950 1402919 257002 480285 1817961 747297 2191497 606064 233970 2012431 272544 645661 654974 2230195 527571 1370696 1054502 436336 1881254 2197101 579818 1210284 2208283 1187159 2078003 253500 30559 634866 1766406 2027802 3955 1546511 374633 115384 2241213 1599978 910650 1006467 1278604 1131997 1335679 1405935 1818808 1955514 892379 1689085 1293119 1892344 89055 314668 1240995 1967179 909963 2181164 1506020 1813399 772402 1798469 2066266 258359 1364077 319231 1234365 1610688 1466466 40831 312848 2242838 2218643 140254 47782 1783637 863181 1052015 100586 458934 1746119 1443654 2034455 784262 2071592 462501 1664450 1708416 1678053 263580 1287524 963322 1737066 549612 1030418 985106 537469 2100041 217155 2033674 1401475 1826285
676917,1183557 1982971 1486285 1339715 1329554 1045897
677893,1278621 1457435 398588 1174564 1673016 1944180 54638 730575 1539326 645325 403591 570657 1575102 884919 916150 101720 2211403 1569650 1479210 1543513 1136807 765729 653388 975281 67599 1138907 2242425 1836473 222727 1377335 1653696 611144 1606034 1703269 1853078 949604 1030529 1230777 882268 1993764 1599402 348970 2154360 1160915 1612089 871773 1840310 271207 501802 1822786 1000216 900984 887811 972899 1078645 384710 2006504 454182
681265,366854 487385 257177 761945 1164435 618031 48892 1636307 762693 1860710 1404355 298399 639959 2063601 2101701 440180 2032887 1004005 2020232 2140543 605178 1085354 308907 1703810 1408885 1005295 7656 2105749 2222892 1961789 1322652 1243386 757906 1922919 1183567 1397888 853824 2047866 1469168 1082663 576759 2003402 31739 2145715 573625 566295 450450 76137 1465288 464477 514848 887560 957264 1048116 1225355 52043
682483,838473 68050 1116306 1988926
684011,518765 1285024 1717486 1915665 952354 1817124 743259 93254 1516207 29235 229849 854132 1269038 2157788 466838 55834 2160877 200385 1754765 1158879 555802 831899 1745213 1617418 2203973 1093559 2092610 2126215 2032596 35881 1696855 1786636 264712 985961 1107009 968114 1462642 199128 816614 814426 379477 367167 1950699 1624597 376229 1011043 662794 1906842 1365328 1959576 2154894 453699 454744 1764503 2019627 148200 638475 66290 2240809 899269 1403617 2058699 1305062 1981824 1848910 848548 2201449 751053 607546 938535 1835248 2013974 1848369 78264 2182442 1006630 2041669 448289 1329890 1360368 1684868 610444 1424212 57569 436184 2140150 1014301 574911 1106656 998182 1300874 1434432 1445403 113067 47258 2098609 2211615 2083234 1606179 1443195 1631898 1710686 1688377 1615477 1941032 490100 914866 189727 927368 1907303 2205641 2196805 1212975 1671576 1942340 117784 1051129 2164171 809867 57998 1806497 1020815 1249144 2234684 1655905 787612 1285603 260992 791713 2145318 1561139 1666177 941424 129465 1220768 1315969 168910 2079725 1106210 823789 512956 1883098 788930 285899 993530 689754 1962917 28242 314882 1634501 767480 1995257 1862792 606322 612815 1859847 1828250 1661454 271009 1755525 237580 742533 420112 250033 1456271 2088518 1534164 1911902 1878103 1125383 9831 2219409 2019499 2174674 212853 956805 683256 1391558 1708836 1471526 2146027 1742159 364803 1033553 1773610 1530184 1451853 1422405 2036244 916222 1738997 2007890 1463444 1252724 584583 495094 1420959 2181496 1441396 2081238 1225455 912044 685644 62225 1670727 1677554 1550449 996774 359829 1279801 1391413 1265375 1776168 2050121 1231009 1905560 1715097 325657 2020328 811765 1422264 1267266 1130919 131175 1122625 2108000 510081 259756 1717080 831956 1222383 955745 2041220 2250945 1627595 293963 2210881 54010 653064 1543668 1175567 1274212 44611 526565 160987 447639
688076,422367 681763 1324800
690472,1148079 729688 2250319 1424038 2217486 1081823 1259210 915773 678293 383277 158833 1973817 1186906 1714178 344596 1024759 11263 817532 59198 1832342 1508288 554903 1459451 655166 1491405 714564 300542 146803 940892 496879 787792 943590 352760 694504 1795622 1189316 1216897 1758080 1593720 1890723 1963071 1532305 446524 493003 1899985 1580232 2067974 960854 985827 1715113 55192 771757 1248118 596462
692266,876677 1522774 1211131 1823387 1285318 1565174 660304 2117108 1132224 1307516 1965901 897753 1299212 1143681 329218 11328 891363 1712791 2051508 1119694 191741 141654 2183154 1789164 1853888 1285153 800565 190813 2170606 1759830 2004350 2079856 707329 778095 448794 102018 52080 241708 1484792 538448 1519573 1227649 1649000 1241555 480810 1721385 1854855 568623 121355 566402 2088978 1722756 2255258 1517814 1938680 62025 1842877 1228509 2060964 2247595 2233445 1632280 239341 2149669 2060301 958124 847620 1579904 1069592 237482 1196948 1768445 1831373 863610 18180 1385225 2195599 197514 1676321 1643419 1942873 170179 1515881 2153673 627450 2091143 844912 1624097 1924236 1781020 1797645 1486263 10564 1533475 1598696 979043 2069160 2221727 130801 305472 768899 72609 1471308 29151 1175386 969526 1231006 1513476 265131 2094019 1667895 1157321 2137865 1565397 337706 2093948 1608812 1901711 743271 1304667 214696 83130 1668201 1956034 11882 1716373 2253063 1156528 2081613 1106587 901702 1380519 1303929 379312 1070770 605908 1807512 874909 1250348 53701 892090 332693 1124026 2103627 402031 793797 700361 423116 705772 2057141 416111 305060 225120 158996 1445829 378702 57899 1089862 683970 300041 1812726 1453962 24883 554087 1988187 842784 305575 506429 1182675 237810 1620651 1329345 1825560 1162952 1281771 332903 1479151 1965092 865420 1463420 482507 2219899 983974 150512 1453517 471353 1110869 1701251 898444 246079 1270768 1145019 1680600 865182 1229186 1427077 889029 448583 1825035 1115514 1220543 1453530 2013235 826944 1004885 1963022 2160030 1385998 637858 283307 1026459 2153501 2032268 201153 814530 73026 751378 2249951 836057 64320 2250786 1664951 1084775 484105 1141291 1313264 841594 1325088 1259058 988796 1553343 1685456 98048 775570 1941549 1038955 1504265 1015340 1088507 2251167 639065 759234 1509922 166900 1676650 1310096 1205412 1202885 1864426 2228600 1933147 685600 1913070 1950116 971305 762613 1163625 1018195 672923 593942 436708 186258 1800822 975658 2222461 935884 1556925 723136 1718484 444280 1648382 175062 2085910 1079136 453113 1995664 1609007 1479649 505425 279471 1041898 554662 280441 646766 1890209 277679 1362032 692739 1932020 1355911 1350784 1401989 678584 2011640 1412676 1829084 702284 755780 1479739 1927872 126786 706610 1881126 1708869 993927 739197 1617674 392781 1755609 539189 1782709 613224 1931936 1231405 1190636 1393673 885309 2171959 804512 1475148 2179355 81350 917925 2093992 456815 1121846 2137703 222320 1609247 1822952 1844103 1016559 913981 2240023 1572536 684019 199605 1451926 1350700 128900 1300604 104694 2006319 1812684 1716491 1336420 1813211 1261582 1300521 1798163 1409581 1538973 1977176 366178 1143666 2021494 362656 1210067 2033224 477764 504108 1226371 738089 1140211 421128 1116111 1258520 1662104 424970 582326 131726 1170941 1593930 1262546 502299 502634 277138 748372 710533 222006 1676196 958235 945146 432758 705218 949711 902593 1568121 1410893 2086277 924076 1021524 267487 391954 1314964 273165 1138268 1862822 979651 613304 837390 640207 395422 1613615 1593379 1342287 1400220 1083192 726573 78758 128257 2029124 709577 48163 2163713 745667 2054594 818892 802577 423612 1812204 1992547 525766 1147510
692919,503813 285711 952641 2166234 1650271 1733027 1050015 150853 775083 849550 422280 1090268 2007930 22827 952129 278370 2037122 109713 513938 70159 627764 1662806 346901 514670 420296 495963 226706 1857639 1329187 185285 1598612 2152900 959265 737197 473236 543173
699675,20538 1217990 1111873 2110312 426894 207526 318561 1217100 1710300 1766253 1468114 2061466 1158866 1919186 1713472 1672273 391166 2202228 222795 1736165 1768454 734098 819857 2006791 1742749 1894471 102366 622895 707284 1201734 253127 1296994 2134182 1641965 335388
700041,1739934 1722220 723815 1825113 704709 2097869 1610461 1500846 1985532 18004 1085379 1777731 1804012 1225839 1462011 96574 1049760 87444 1901674 227344 319052 77397 1726263 1771991 1443699 1906905 1215785 1797892 1225215 1198572 1768576 2062051 214806 2128287 1202980 1859655 2244405 1028951 1638074 1902268 1576609 254253 2012284 988959 2221388 775236 1824358 160090 618198 90564 435748 914535 72711 1939132 1797284 124103 1030819 974379 1081464 1358754 164133 903675 1519038 1976552 837814 1472176 1222218 534726
703162,1706371 1272963 811480 2060340 655076 133065 1057143 1248717 2243020 2079529 757206 22370 1181450 1746704 1969254 1961967 294769 198395 263439 1047914 355922 1907324 232394 1897142 743232 361038 1181782 1543889 264843 111294 1531057 591846 705159 2126448 18970 741271 880255 587994 600036 1088342 654071 811022 107708 2003720 270549 2054323 2101523 427881 398513 292329 142824 1210374 1952191 1078121 6891 528220 615547 1698442 299566 835667 15903 1861589 189770 493954 1090210 1842785 494065 1342375 1905961 1490975 1915930 1705068 2231341 1313320 1204870 367600 1542970 1850835 612033 1577638 504700 78261 544071 714630 1403487 340169 1851722 267692 312150 1769577 460816 1312455 373703 578782 1949976 662450 1319237 1930944 1967892 554229 2064085 136634 1297524 412565 2258081 524065 175959 584934 1659744 82955 1629965 2194273 1945866 160164 2025507 1140001 1268210 545663 1036630 1884020 2088752 1664159 1412097 324182 2117197 63793 809565 766847 954604 1835216 780834 323143 283128 1574310 773365 1082541 1022665 1036175 1438123 831214 1635141 1834927 1105821 105856 822816 2176763 77400 1841367 1461615 2015756 432028 432079 1489584 2096041 1349670 1511899 94195 1992211 692056 180042 1410930 2060676 24370 1897208 446080 509646 685556 1182369 598739 2068938 1411748 162070 433498 722583 423945 1156782 2128107 2184304 782012 413427 546443 1393246 2171908 1858819 975704 1493157 2056344 1034801 857293 1242628 547307 1742412 1457223 1423935 1842210 348070 847724 1030507 2242471 954659 516913 1290066 2077890 1137264 766607 967702 1569440 1326277 107538 1177262 727307 1600259 785807 1913541 1300669 1429540 1121179 851458 1534515 572238 1868358 87479 78781 2058003 207194 1636711 1969942 903605 636701 866194 1878528 1286374 1962413 1587298 1860322 1960982 1572597 1626487 1528473 188150 608756 1192389 373261
704468,1055667 581916 2160593 1681347 1912454 267609 1599115 1153117 1132662 623737 1354205 983793 709657 351165 389002 2006986 16884 2099555 553163 2158787 1321935 1552962 1633913 1027385 671378 828044 860475 1618704 1632602 527794 1456086 674895 1019478 1972355 1585857 1859298 403691 1088516 2051352 1067139 1222295 429955 1798095 411972 700419 893235 1431851 1921848 54571 116580 2125167 1202366 1179512 868861 278768 323617 1036684 1905639 997156 585330 1886470 1180076 255764 1811800 1499182 2232817 981652 204622 1984009 599627 1877390 318981 308591 1270431 1769138 2206746 1039198 552458 616449 1124426 518674 1336007 2200189 1131869 1189771 1853082 1020549 1844249 958421 788598 95059 460353 1094445 1448565 675764 303459 1632735 1309539 2948 98198 721091 313143 978071 286054 987839 484340 480943 317318 411581 610822 859684 2042603 399871 2071012 230751 185271 706924 864668 1832814 308642 1048299 385108 2173716 62476 2041301 1924797 2224033 1744610 784988 548363 56797 456787 1368747 56160 1026482 1363370 1746986 255497 1779110 1935913 1965830 1695247 269727 1589785 1547290 1149162 1109351 1520783 441498 87264 284505 1259992 1469370 2222182 2142013 607707 611963 1146415 726778 1809374 2041972 1735713 1527480 1256963 2075204 777288 1669245 1527650 697203 1560123 777522 1680733 489184 1090033 2041990 856181 1736235 1292985 382146 2243150 1444792 1229801
705998,1736894 1548709 1800795 800935 1890595 1333862 168176 900881 479642 85688 1577398 1093502 2029339 898372 1577759 422570 292520 1538777 1831735 647945 124989 961168 1030965 888361 1185749 1275017 578151 322527 447418 385455 1766685 1639082 2206200 344321 1014417 1560116 1976352 1866513 787521 1817345 1683290 121856 999204 829203 892619 1878870 2128785 862466 1341629 1193106 625922 1363848 311369 731225 1161532 1930337 872420 408355 2129134 1727682 459213 2212681 180790 1776968 2046688 1589390 67987 1172754
706718,452817 452817 1853289 1853289 830664 830664 513348 513348 630298 630298 1912134 1912134 590830 498386 498386 1396187 1410894 783027 352114 435132 267565 1246108 2070589 2187681 352059 1061315 159931 1737302 973501
707011,708057 847116 544870 201840 300924 1671049 1423697 1370558 582700 1222035 992 898566 23531 173349 21381 1646647 2258363 1292518 290515 1553160 279561 1513378 551071 1526002 85533 1270702 1557184 198591 1405816 2126216 1379209 405568 2212860 616762 1871686 487856 166863 1425716 843486 1148017 2131044
