635788,752447 1442997 1688331 2213915 22475 758435 69974 1827415 1388422 889216 415099 1554988 1535363 1976789
636213,21723 664443 1753749 399100 2224462 1883666 285688 1703038
637453,215745 18424 37094 503431 217492 681891 1164902 1877214 1790442 539026 148963 315901
643889,244705 1432677 2139713 1708423 147017 639512 1266037 1813554 2213074 1628512 295010 2055467 1868373 529359 1211280 646584 1105011 996931 318787 1406555 298011 912182 1025100 1574235 8208 1499513 2214500 1498406 168562 321304 2213497 1281574 2138112 276111 1111501 757402 662955 1266539 891363 1922492 2040608 1586778 483260 562001 2018973 1217372 2146218 412569 1790550 283286 1818701 1607952 216204 767645 843966 1174139 2016048 1223259 290434 1777917 879407 1477953 663374 608351 553855 2138236 2202125 1779302 1056497 1264992 1595010 730248 131568 388351 2212156 2068978 2078278 2107049 1607139 617188 1737361 2203736 449319 1678658 1207470 2172663 1721100 397406 616407 846454 992252 1490429 183059 2162232 1636810 2112651 2202472 91434 745117 837235 2119469 1440430 666274 1114684 414396 1837193 110988 1993674 848543 1072342 816523 2159999 1857883 1168927 430447 516245 1628905 915955 173945 873665 1161444 1447439 502916 314242 313666 983946 1402405 1981971 2172573 1109360 557002 1764598 758320 652091 1692774 1692228 1760864 1082935 1361468 1028706 1126879 481628 474976 269197 1284005 2234481 1075091 1955388 239260 304754 1406934 284409 482851 1661597 62343 1680842 366946 1713842 2197996 662347 258952 254441 1394675 1577687 453226 2060362 108618 1075725 179662 1413771 1399582 257676 1871032 1473790 1303847 540792 2235997 1193957 116664 1527466 1242437 35817 1011861 638836 464076 332796 473994 2184327 1638048 1240912 641235 1110553 988378 1485583 454373 1086835 138423 2081804 498058 735989 1645777 1086237 476582 122228 2217851 1540653 416111 593942 1473855 1259058 1478806 1393673 1027774 1300604 1769155 375197 1712705 362651 444280 1234431 81350 2222461 1409581 723948 734878 580381 1273513 829165 1972013
645036,2053669 439659 1414483 1619362 509697 1861979 1753168 1961595 519079 323611 2075933 233075 1407120 1929844 51998
649711,1695086 208042 10218 1157098 1892120 1596031 129625 821667 1104365 1680507 1809665 1887494 466847 616961 29272 511574 140122 442399 11659 123371 602313 608706 2120865 193707 105172 899188 396046 669752 743816 1534179 504347 626335 1094242 802820 1626859 1273387 293120 1385076 1564342 726493 1446570 372506 993035 1342996 1288499 423222 1961432 1366309 1479731 1545650 1535502 1016250 2025757 1227617 629601 350897 952627 1532010 2049453 848015 939942 2223155 1772567 1303434 1295293 375134 2137866 1715047 797039 2214326 1554482 2040510 531355 1390332 741241 2224455 2221834 1636889 2244586 501657 821132 2142017 445875 1366115 1459723 198787 816489 1704965 1550711 833863 1737842 1636155 1374003 1700308 230755 393339 642494 215137 75497 2149809 886540 1493205 525686 1388050 761241 226112 774214 1949559 1779013 363458 492587 2061097 2100006 1819341 2224904 1634804 961853 1675040 1309716 1922819 1633821 1686131 1126150 1584561 2202213 1585919 635171 699097 1970438 1718855 1332090 360485 1716947 2183516 1090191 927775 823307 792015 1322844 1288018 403476 172344 200119
649833,1079601 13208 375204 2218100 1286196 1576691 173042 528032 527534 1769305 844106 84333 954827 1016324 1863227 337338 545655 1168637 1413735 1677646 764235 691219 1148433 1322947 225824 218328 1316073 200338 909171 2193968 230529 1014047 338419 2252612 430221 790323 1970919 47295 828358 1208879 887903 588846 823913 1492875 1409691 44734 1120886 1753555 1968432 1185884 1325593 1342428 2032907 405277 1116864 613209 118621 1116183 345487 261217 791741 2214714 939369 1602882 2213083 1272989 956280 1245156 1132189 1401210 990922 783648 984607 1361868 192638 10407 125374 1368878 321911 670379 1647986 288197 1467372 1477697 1477995 1971612 1983820 1910678 1662087 2039747 1244708 229684 223019 1174370 1040520 1560507 1642057 1990607 1301989 1207017 1574418 788248 2187916 1127195 1341519 630254 1470913 1980346 1691305 1813924 1714447 156716 720604 2114906 229863 1856028
649882,2236913 1668661 2100974 857718 1265093 1516321 2105751 347561 1962012 48549 1766764 696602 820311 1618498 1211192 1812444 320605 1392890 2035848 899291 2067702 1598974 374495 1862585 2251586 1215499 323145 2032116 1768484 885064 2035515 1178124 2179868 561826 1340738 942208 1967083 1479050 1814038 1326648 2174256 2183960 2136461 1311465 829808 1233776 2090054 2101352 944157 1869108 214249 359831 430014 437662 855072 2116429 1187957 282432 828697 852398 509058 2121085 2042468 267867 448190 1171606 831322 2007779 562421 478734 1000134 463135 1292856 564881 2114712 1876518 1843797 509583 1025685 1649193 935645 2210111 1318765 1006941 140948 1697192 100713 1432127 2204165 2044632 633381 1998543 317014 1556841 1292065 531756 1585605 571326 2004376 488330 1695814 1928297 451438 1419507 1221645 2081111 1297463 588041 1282771
650831,2210003 1720624 2039031 1690404 2187686 368584 619365 1233018 1920173 1207674 1010698 230654 781921 1947981 270507 1585846 1370925 1230855 1659981 1528700
651669,2096167 564029 553300 1317903 821808 1680012 1705200 2014547 2014547 335653 836116 1072940 1072940 999161 1957975 1615455 1562431 383426 344468 55700 1334448
652938,242464 1786096 1492455 398250 1570246 1442903 1873155 1965884 1575107 780994 54417 1047769 1377701 1588050 2009806 429102 849131 171662 1103333 549554 783535 2138241 529580 2002884 1110352 708019 1527170 775452 208652 1486718 260766 724790 1322535 1069380 1303888 1128629 419453 84684 1812290 3866 8200 1249020 994539 1720593 353640 271754 280865 1324622 171361 1398592 176209 177915 1425936 1187748 135154 139999 535786 1359687 1106833 1796688 1449006 29314 15597 1490143 598254 260710 1916218 1654764 654016 2084322 1062686 1998113 52457 222533 2205924 1088154 1307915 1366547 420042 668902 867249 1498736 784893 1627087 2174005 707154 1853282 1592545 2011782 1090815 1258247 740846 1581404 2130612 310828 1005054 173140 1018651 711848 1655838 743977 442879 1688003 1831518 1199725 1308241 1264789 1538687 1279283 814931 149996 51315 1596670 955187 55664 230983 2201912 978425 1605410 1810640 2056220 1838036 1964262 133601 1286645 2074011 912532 861890 485832 453115 1987268 103279 1457186 663080 1490205 153028 1341271 1449972 1798652 1925548 888782 60779 1996409 669664 999691 1626895 322980 1356142 906077 758337 1713300 1544772 1650144 1325195 560252 465128 901107 2156253 1576834 1286062 641833 228903 950416 940309 486908 1871857 1311018 408645 1409049 645682 1403446 701466 1303311 1117459 624259 1809809 508368 412270 1537847 1518438 304086 1104491 1942372 1357018 65647 360753 840220 2007661 777320 1386483 1133235 747399 859951 700907 1187697 1035406 2228505 2004426 775360 2214767 938072 1964081 257136 867512 107370 1726018 1558021 124229 41521 608105 248156 1168575 2041793 2070000 1113603 1379108 1210606 2120192 1096083 1570317 158940 444183 2054757 1446804 846544 144930 1553954 1495619 1489475 1537581 1323286 1288004 2020001 2081826 66774 1233554 303493 1198080 1701984 726166 1232015 259511 1199656 960597 1853165 1074246 592044 1109919 272471 19082 1581972 1551352 565809 1012679 482176 1421504 1642570 1730495 1943951 1849893 1824548 895064 1961639 168621 1228370 2116738 291450 398024 1574703 185718 1609045 847232 1262844 383123 968980 339335 2056727 665631 2216380 823374 1117194 1694828 1647824 266360 1207964 1415564 1862397 1007144 1457285 1910820 1151556 1790157 1337977 394196 1515156 1664727 1934237 602066 1631524 460617 1097744 762815 1878084 241288 1768270 2237670 2245761 1439479 1404297 1744792 2138657 869447 756939 920241 2005882 1162634 1347953 827901 847212 1730947 899340
653147,772438 498995 1256699 246571 1474487 2150342 415039 215428 417264 222575 969384 581929 1773684 1727821 1684003 1189793 1095257 1154100 2235313 1526855 1107458 750504 1303381 1157646 143166 1184277 874173 1343829 104005 1241587 1579174 1620561
654304,666986 1687860 355567 167976 1155663 2201044 2118649 954534 1277024 2052885 582443 1235475 1699786 754212 872645 130356
656420,1860471 274337 1046022 2235644 1013321 1311543 752271 2242501 1252339 1980897 1768729 1364415 1823992 480185 1590504 1590504 1821885 1586924 1524913 2207078 642698 460198 1916310 653535 1381701 2242436 1078490 1059203 1189723 1375035 2169310 1111519 725139 964188 1107552 2191666 2206641 139682 1209138 1709177 1173774 1900518 1484077 662971 330235 853500
658090,1357732 2223835 748233 1119932 1316825 1248490 1918347 449941
659387,585303 810496 616936 1396182 568734 231696 1128572 139192 309257 1067730 2027131 1500831
660011,1561606 1818948 2110378 586183 409628 919448 688541 470817 32998 1256550 381712 280589 561509 401499 806281 795051 38311 2133818 1586562 281032 681024 1459710 265905 1039897 498636 1667109 1275675 1471076 1996897 319603 1130793 35475 1790732 1329099 2035196 286706 330074 766424 262020 1068566 1339366 558700 649738 2075308 566898 429860 2106479 2090353 589200 2006445 1233918 916973 2219578 2155464 691044 1866506 1974198 918958 1963421 894638 1466078
661652,548610 1839209 1091327 1441398
662733,1940663 1824097 2107285 2210376 903208 1225911 826018 587935 807650 662749
664421,443428 1052982 1984898 1804292 1622595 911937 1541381 1151745 1254518 2164324 1659226 323089 1592657 831264 898219 1784302 1558867 440955 1901791 1178422 1441600 2131845 1079717 2250537 2158387 17980 1340436 1339346 1121143 1049799 1163467 1904751 615258 2142325 1085026 1184608 858233 1378610 1724247 1887960 774607 1229480 1191335 893489 2253398 1015724 1781873 1625348 1233777 86468 1909964 1174752 838235 883446 1224141 1051790 1637467 1414903 1960940 92948 1476808 397351 23064 1979435 1985484 342669 1923993 1679121 2112265 1965458 639526 2197299 966877 655312 1762657 1498710 1193841 1296264 2062946 1097990 2227789 848850 1617497 1318151 2130788 64458 1343636 915136 1931793 1899226 687836 2179473 938398 381256 2004908 2258137 2120293 357928 1599487 103500 995237 820596 828444 1599949 522573 1970502 107461 668086 812839 1433993 1159382 846263 170893 102485 1421154 613678 1287622 1595092 998128 1862342 209294 730524 389275 626363 1413847 1027990 514828 153348 246306 1559174 1626086 1378394 515891 78455 1922179 424474 1885332 1283794 845049 1571378 472743 197437 613572 1532247 867292 269654 1120409 500003 1405644 2143944 1079210 2110040 700736 2086110 290415 275122 2089282 2162726 1527580 840265 1894276 990723 748037 919996 1797052 825167 1891900 1840956 1045692 678524 534680 2199451 2127620 99774 2069744 2155255 2056711 1243087 1791559 213749 205652 340799 745466 1211327 2254045 1912061 227098 2075942 1885084 1423434 160523 1625205 2195935 257319 2159339 2196871 2156321 1329463 1403774 1387962 1861308 132517 819163 359906 1497479 1232869 1376544 1521379 681569 1154784 1130676 1639973 1861978 268880 2093594 2085243 437438 1278826 1370883 2199917 1712075 892865 574569 1920354 1861801 1489468 679708 1535940 195246 2027972 782193 2004058 842523 1650339 303670 24516 235100 1600782 2070789 615752 1470720 19948 1160429 1119563 1770341 1176858 1417233 1819015 1404720 1208280 2165274 2049963 757169 473471 1582535 149213 912706 1405347 1853645 1995372 1040048 1496585 658269 1164796 1814849 263226 2249584 70813 1272012 1658544 166462 1934394 2026473 1297485 2243062 806000 1207977 1542039 1000142 2011584 1452792 1231781 286171 783211 462294 747463
668162,435737 291097 1801681 1406742 998432 860 19015 17553 14395 2218 1965409 1745431 948312 160749 1282092 484094 1773412 303226 907788 368200 1028150 822177 2018724 2059740 1791882 1374285 62078 1122765 2003414 1193062 957620 225275 337269 1826895 451615 1120023 293353 1973260 145772 143312 451495 330192 706890 1980545 247423 1441943 191066 311623 1276290 1380472 859284 577524 289629 2145608 1474879 52427 986724 1624681 34908 1887574 753638 1341497 2218505 1794192 253827 110572 1116565 248917 1474578 1392909 48129 1617840 1109115 1192912 1992160 1800349 662939 795473 1724399 37529 1190841 386462 1181712 1523644 594378 2146415 388354 1148040 1014468 355261 485723 877398 1682480 828794 472849 1598041 1396410 26719 2189611 797270 83112 1346179 59726 1956843 2046161 1910294 369341 482578 478748 1402516 885168 1322736 82002 1000139 490214 2020717 118170 1379932 1452415 1584894 1424591 2077844 609829 1701455 1573364 1269071 1229169 1148269 2185659 690797 1862778 2001588 1314649 1142340 868110 1877568 2209511 2122266 1001498 678130 1136057 1353463 1388459 1081067 1052275 2074784 2082262 2014859 1825859 2058420 1861869 663701 795231 1944765 977078 392452 2136985 762876 2218342 443870 1437209 1793362 1626126 869752 2090350 313346 142461 625799 637550 237288 2143611 1232648 1322178 467007 1496536 2098686 993366 1855692 980915 2001457 921302 1340114 1756694 1135959 2182040 1195175 2132880 1003346 473338 1948845 2015618 2150908 1907040 788558 492076 1267718 1422809 1131961 66711 1463012 1195956 380194 413914 1513987 1461487 488464 1495425 1219424 1688870 729781 238334 1678417 1827121 1408003 936772 1350415 686109 1556288 1782354 1376771 1734514 317626 360920 1537543 882484 500154 138956 1188845 883292 364129 450986 506392 1375457 829965 2206360 709246 580333 1657333 1330975 2064366 431340 163481 1697774 999558 980525 1072128 2084174 1586966 1486390 954390 132612 397086 1236674 2198414 1965005 424797 1508416 163718 1120831 1034623 715198 296304 1049424 695847 1733600 450767 1540622 2134256 668612 2016187 1791907 536060 1130473 1326091 1995015 1037923 1573877 2025484 922200 353585 558731 180173 169851 2131295 1257031 1500973 2043822 934461 581467 671191 814182 109793 562989 1938519 579856 2138637 2211808 1639048 1576194 599925 324374 489680 1568719 320768 2052319 474373 981966 1914836 1390372 774088 2242658 346646 2246538 1219934 744275 887978 533207 887398 649893 1014926 1193514 1083119 1043524 1073819 931840 1554391 1994714 440939 2097999 1764729 250996 1049716 162050 1351458 506321 510951 1661147 1088369 2188163 2023112 930897 727811 724817 1169230 185270 1803938 1326690 1958520 32460 1684537 1237758 858930 632825 474996 2158838 471942 719180 1137310 846095 1018457 1828995 1497817 260607 498199 686138 340258 729358 1589913 1150754 1532740 719744 2029364 595429 1358087 194373 1768664 620962 877159 326995 788953 1652839 1437555 1593250 1805196 1177953 1907477 1750051 1452618 2222560 976563 1557393 538039 752402 671771 816797 58238 985044 2077704 1204839 953353 1756871 1440582 1277601 1253540 1764861 1108123 46361 1757240 669257 412679 1346619 1722272 1870041 1160769 1989272 711330 1942741 1179319 2092713 680054 194155 921306 2242803 188452 118461 1052562 173396 1336439 1237382 896031 1031650 2133634 2063935 276534 1384297 1603460 1854023 597243 1580875
668279,927691 93465 1910894 1475894 1800402 2188369 497897 1465106 398145 2218184 690650 1160775 1758258 2153306 447493 2241729 1597978 1706196 1949421 1296513 1156468 1712440 1960867 1643319 1710773 1154125 1213483 1889647 966512 1713941 1241406 1251017 174126 1263746 2083468 132080 1584473 308937 449246 2245118 173312 1920710 212971 1638239 1961034 871292 389348 1793768 2030664 708764 984819 777836 1688837 1264228 1048427 359463 1451661 1603951 1627696 1457113 2117372 1077590 498908 281499 334503 735016 638890 179206 96450 1809965 2114320 472024 564742 264453 402870 974713 2159497 986527 1480132 1091997 2060639 1955510 2069415 535052 449188 979195 167815 357239 685415 1442721 1325558 228296 799236 1955456 980055 1002333 1771502 1694532 187625 1228733 1348246 67688 758747 2056894 2175797 1726849 933050 1649814 1248683 1082654 1987701 1197898 680120 1695151 1606580 1997988 1248812 1169418 120853 1532287 1517279 1434148 704353 617724 384911 622397 1091745 449233 1276268 1070723 2169221 919417 1635628 453045 707826 108045 1725572 1752083 2052043 1467956 884851 406333 114010 2104991 1610550 533454 1685861 772409 1397106 1291861 1195076 1911145 1686091 1983801 1121158 1032596 195115 1242101 911213 1799906 1577661 1888275 1387394 1812362 766608 1523575 129688
671348,230842 1067539 18846 1971490 110676 841379 1501256 896491 1578398 521643 2061152 470869 2208283 500045 481377 1612630 665190 1276885 325788 487223 2022928 1115517 417832 693403 540992 1318431 654974 288516 2252463 946130 1908468 717577 2014151 2204337 1229073 712303 1295296 1323082 541599 369202 2078003 1943921 1278604 47886 232234 1477146 1055335 1277776 910650 371987 1588725 2016545 1526904 1087834 1370696 2164665 1533202 353890 600253 1202613 1976876 1387969 1170146 351450 905126 374633 1996673 292626 1159368 1179830 786992 710821 213692 848671 1483632 139103 356739 1722996 1892344 783295 931352 640983 1051028 1051491 877147 1750664 1599978 2000384 324019 1323187 1383334 2165824 2151961 601296 876195 1310969 1880367 3955 229500 1318198 407804 1221166 1387412 480285 470613 1405935 1194173 1546103 215789 396840 94345 1966255 1131997 804904 974236 272544 645661 194839 1240995 1187159 1630938 257002 1335679 1955514 1766406 994117 2191497 1813399 1610688 1689085 772402 2241213 319231 1798469 2181164 2218643 909963 1293119 579818 1546511 1364077 1234365 258359 253500 1131437 1706905 475188 2242838 231713 1974718 2026639 1506020 600719 2041660 1577104 1017732 2073214 1783637 312848 1142452 684766 1028406 462501 370291 892379 716949 962742 1975343 1674539 2154501 1475337 1260638 2197101 940079 233970 475092 916195 995384 1518937 1054502 47782 634866 140254 786320 2211144 815477 1223945 2132817 1217617 2012431 1052015 1881254 65591 2066266 527571 89055 623205 1161332 339675 1678053 115384 1664450 1670838 961366 912950 963322 942241 1402919 458934 436336 2173305 863181 1006467 784262 2230195 1747476 2071592 2230704 30559 40831 314668 549612 1967179 1443654 747297 2034455 1818808 606064 1817961 1466466 1287524 263580 1210284 1030418 1737066 2027802 100586 1708416 1746119 2033674 2100041 217155 537469 985106 1401475 1826285
676917,1183557 1982971 1339715 1486285 1329554 1045897
677893,653388 884919 1174564 1457435 570657 1944180 54638 398588 1673016 1539326 916150 645325 403591 1479210 1278621 2154360 1138907 1569650 730575 1575102 1377335 1230777 1836473 1160915 2211403 1993764 101720 271207 1840310 67599 975281 2242425 882268 1136807 348970 222727 1653696 1606034 1030529 1853078 1000216 1543513 1703269 611144 765729 1822786 871773 1612089 949604 1599402 2006504 900984 454182 1078645 384710 887811 501802 972899
681265,2140543 298399 2020232 761945 1085354 1408885 1469168 257177 2105749 1636307 1005295 1164435 366854 7656 2222892 1322652 566295 1961789 48892 618031 2003402 1243386 1860710 1404355 1397888 853824 31739 1703810 757906 639959 576759 762693 76137 2145715 440180 1004005 308907 1082663 487385 450450 2101701 2032887 1922919 2047866 2063601 573625 1183567 605178 464477 887560 957264 514848 1048116 1465288 52043 1225355
682483,838473 1116306 68050 1988926
684011,66290 518765 952354 78264 1365328 367167 1285024 1817124 35881 29235 229849 1516207 1717486 1655905 1624597 1959576 1269038 93254 1915665 1462642 985961 2058699 55834 751053 1688377 1158879 1300874 466838 743259 1424212 2240809 854132 1617418 453699 2041669 2013974 662794 1212975 1360368 1011043 1786636 2196805 1305062 2234684 1615477 1696855 2182442 2098609 2211615 264712 200385 199128 1754765 2092610 968114 189727 555802 1906842 113067 1285603 998182 1848910 2203973 1671576 2157788 1981824 1093559 1745213 607546 831899 1443195 1835248 574911 376229 2019627 1764503 1403617 148200 2154894 454744 899269 1107009 1006630 2201449 638475 814426 816614 2032596 448289 1941032 2160877 436184 47258 117784 1329890 2205641 1249144 2126215 1445403 1806497 848548 1950699 260992 379477 938535 2140150 791713 914866 168910 927368 1942340 57569 1051129 490100 1848369 9831 993530 1422405 809867 1014301 1684868 1456271 1434432 787612 1631898 1106656 2083234 1606179 1020815 1907303 1878103 610444 1661454 1828250 956805 237580 689754 1561139 62225 606322 742533 1962917 2079725 1666177 1220768 314882 1776168 512956 2088518 685644 1225455 212853 2164171 2219409 1862792 2145318 420112 359829 1710686 285899 129465 57998 1634501 767480 2174674 1883098 1995257 293963 250033 1315969 1534164 1859847 1033553 1550449 1742159 1267266 1911902 1391558 941424 1106210 1125383 1905560 584583 788930 2050121 1451853 259756 28242 2250945 1441396 1222383 683256 823789 271009 510081 912044 1677554 1530184 1773610 1463444 495094 1252724 1471526 2019499 1231009 2020328 996774 364803 955745 916222 1755525 1420959 1715097 2041220 831956 2108000 2081238 653064 1274212 1175567 1627595 612815 1708836 1391413 1543668 526565 2146027 1670727 2036244 1265375 1738997 131175 2007890 44611 2181496 1130919 811765 1279801 160987 1717080 325657 2210881 54010 1422264 1122625 447639
688076,422367 681763 1324800
690472,11263 1508288 678293 1973817 2217486 1081823 1186906 2250319 655166 915773 729688 1148079 383277 158833 1832342 1024759 1714178 817532 940892 146803 1491405 1259210 554903 1189316 1459451 1424038 344596 787792 496879 943590 352760 59198 300542 714564 1890723 1216897 1758080 1593720 694504 1795622 493003 1899985 2067974 1580232 1715113 55192 771757 446524 1963071 1248118 1532305 985827 596462 960854
692266,876677 1522774 660304 1285318 1211131 329218 1565174 24883 18180 897753 11328 1823387 692739 1084775 2117108 1965901 1307516 913981 1927872 1132224 2170606 10564 11882 436708 1205412 1965092 539189 1721385 1913070 1119694 2255258 1231006 1716373 83130 969526 1299212 1141291 1486263 1143681 1156528 1712791 892090 197514 1667895 2094019 432758 1797645 1453530 1901711 305472 1106587 130801 1938680 1329345 1676321 1210067 1484792 480810 239341 190813 804512 2247595 627450 568623 2253063 2233445 891363 477764 1304667 2195599 62025 2088978 1175386 1624097 1453517 1807512 1453962 1842877 743271 1517814 170179 1579904 1632280 566402 29151 121355 2149669 1963022 1471308 2004350 1668201 2079856 2153673 379312 2091143 836057 1598696 863610 1196948 778095 793797 2060964 605908 1942873 1145019 2171959 874909 126786 842784 738089 448794 337706 423116 1924236 844912 2160030 1853888 1781020 768899 332903 1759830 1864426 1227649 305575 1310096 1608812 332693 800565 1620651 1988187 1648382 1270768 1220543 1162952 1956034 158996 826944 214696 1533475 1722756 1768445 1410893 1977176 300041 1110869 1479649 958124 1157321 2137865 901702 2085910 1829084 1789164 378702 1515881 1303929 102018 2183154 1445829 453113 2221727 225120 1890209 506429 141654 1812726 416111 1380519 265131 1504265 1813211 705218 305060 979043 1565397 1932020 2103627 57899 2033224 538448 2251167 2240023 199605 1336420 2057141 1140211 1070770 865420 1479151 1593930 983974 482507 1004885 1038955 1182675 554087 898444 52080 98048 775570 1143666 1250348 1427077 705772 1026459 237810 2219899 582326 707329 246079 1069592 1995664 755780 924076 706610 1931936 1015340 1553343 1822952 150512 2228600 1479739 971305 191741 1676196 1933147 201153 2051508 639065 814530 2179355 1617674 280441 841594 277138 1519573 1124026 889029 471353 1718484 759234 448583 2093948 186258 1229186 1881126 1355911 241708 2093992 392781 222320 593942 1572536 1350784 1708869 1190636 739197 683970 613224 885309 1825560 267487 1241555 1649000 917925 1854855 1412676 678584 505425 1385225 279471 2081613 2069160 685600 1664951 1568121 175062 1800822 2011640 1451926 1401989 1259058 847620 1609247 762613 865182 1475148 902593 700361 1662104 1463420 1701251 402031 1812684 283307 723136 2222461 73026 1325088 1021524 131726 1089862 1016559 1116111 1513476 1862822 1285153 975658 1313264 444280 2249951 484105 1609007 751378 1409581 1350700 1300604 702284 53701 1393673 1088507 166900 2060301 1676650 949711 1680600 748372 424970 1079136 1163625 1716491 2032268 1115514 1643419 502299 1941549 128900 504108 1685456 237482 710533 1400220 1121846 222006 1831373 988796 2006319 2153501 1228509 1231405 2086277 502634 64320 2029124 554662 613304 1950116 1281771 1844103 1593379 277679 958235 640207 2013235 273165 2137703 1041898 2021494 1170941 1342287 1083192 1782709 81350 72609 421128 684019 935884 1556925 1258520 837390 1261582 1538973 1385998 1509922 362656 993927 1613615 1018195 366178 395422 1262546 1300521 1825035 1798163 726573 646766 1226371 818892 456815 1812204 979651 745667 391954 1202885 1755609 128257 1362032 709577 1147510 78758 672923 2054594 525766 945146 1138268 802577 48163 104694 423612 2163713 637858 1314964 1992547 2250786
692919,2166234 775083 278370 285711 952641 1050015 2037122 1090268 150853 22827 503813 849550 1733027 2007930 1650271 422280 952129 513938 420296 109713 495963 70159 2152900 1662806 959265 1329187 346901 1857639 627764 514670 1598612 737197 473236 543173 226706 185285
699675,20538 1217990 1158866 2110312 391166 222795 1111873 1894471 2061466 1768454 1672273 2202228 1468114 207526 2006791 734098 426894 1766253 1217100 318561 819857 253127 1713472 1710300 1742749 102366 707284 2134182 622895 1736165 1296994 1641965 1201734 1919186 335388
700041,1739934 723815 1722220 87444 18004 90564 704709 2097869 2062051 1824358 77397 1985532 837814 1804012 1462011 1777731 214806 618198 1215785 1443699 319052 1825113 2012284 914535 1902268 2244405 1028951 254253 1198572 1500846 1225215 1797892 1576609 1768576 1049760 1726263 2128287 124103 1939132 1906905 1901674 1771991 435748 1358754 1225839 1202980 227344 1081464 1797284 72711 1976552 1519038 1030819 775236 160090 1859655 1085379 2221388 903675 1610461 96574 534726 164133 988959 1638074 1222218 1472176 974379
703162,811480 591846 1969254 264843 1706371 1272963 398513 2003720 1961967 299566 1577638 655076 355922 1905961 133065 22370 1057143 18970 2060340 1248717 1543889 1181782 1949976 1490975 2079529 142824 757206 2243020 6891 1181450 1531057 15903 24370 1047914 1915930 741271 880255 811022 270549 367600 232394 361038 373703 294769 433498 1861589 446080 412565 324182 198395 432028 292329 528220 460816 2194273 283128 2064085 1907324 600036 615547 189770 82955 1300669 524065 1319237 578782 1664159 1140001 2068938 1884020 1629965 654071 1897142 705159 2117197 544071 516913 1403487 263439 1313320 2054323 1850835 160164 493954 584934 587994 2126448 1842785 1088342 1952191 1461615 1342375 547307 1297524 1078121 1835216 2171908 1034801 1036630 509646 835667 1210374 1290066 1022665 63793 111294 1429540 1542970 107708 1090210 780834 2101523 1121179 1746704 1393246 1438123 267692 782012 2231341 1635141 1659744 1705068 967702 766847 87479 494065 1698442 1868358 175959 1569440 1534515 1489584 857293 851458 612033 1349670 545663 2025507 2242471 572238 1930944 662450 504700 1204870 340169 78781 1177262 727307 1312455 554229 954604 1858819 1242628 1574310 1769577 1962413 1030507 1493157 94195 1967892 413427 1326277 1945866 1600259 427881 1105821 722583 1156782 432079 766607 903605 1851722 2258081 2060676 1268210 2128107 743232 312150 1423935 1969942 2096041 1412097 1411748 1636711 685556 1137264 2056344 1082541 1587298 1457223 1742412 692056 822816 975704 1897208 136634 323143 1913541 847724 105856 1286374 785807 348070 1511899 866194 1842210 2015756 2058003 1960982 1182369 1528473 1841367 1992211 2184304 162070 1036175 546443 423945 809565 77400 773365 2077890 831214 1834927 714630 598739 2088752 1860322 1572597 636701 1878528 2176763 1192389 107538 78261 207194 373261 954659 1626487 180042 1410930 188150 608756
704468,581916 1055667 1036684 1798095 411972 16884 1309539 700419 958421 2948 552458 623737 1132662 2099555 1984009 1321935 1599115 527794 351165 1180076 868861 1354205 2160593 983793 2232817 2158787 671378 1153117 429955 553163 1202366 1681347 204622 1585857 308591 255764 303459 1972355 2051352 323617 1131869 616449 98198 95059 599627 1336007 1912454 518674 1019478 721091 860475 1844249 460353 1067139 1633913 313143 1905639 389002 2006986 1859298 997156 2125167 585330 788598 1695247 1027385 1769138 1431851 2071012 709657 1589785 2042603 1189771 1853082 828044 480943 286054 1552962 185271 2041301 1048299 1632735 675764 1124426 2200189 318981 1256963 1520783 1448565 1744610 1094445 706924 777288 864668 1746986 403691 284505 1618704 987839 548363 784988 674895 56160 1368747 1921848 267609 1270431 317318 2206746 1026482 1832814 1877390 1924797 1039198 1469370 230751 399871 978071 981652 1090033 893235 1632602 308642 1222295 610822 1886470 411581 1149162 859684 2041972 1146415 1527480 2173716 1735713 1259992 1088516 1456086 278768 54571 1779110 441498 2075204 62476 56797 726778 1109351 2224033 2041990 777522 1935913 1292985 1560123 856181 269727 1547290 2142013 2222182 1179512 385108 87264 1499182 1020549 1965830 116580 489184 1669245 1444792 607707 697203 484340 611963 1527650 456787 1809374 255497 1811800 2243150 382146 1680733 1736235 1363370 1229801
705998,1538777 1333862 1014417 1548709 292520 1831735 2128785 1727682 85688 578151 961168 1878870 408355 2046688 1185749 322527 1766685 1577759 1030965 800935 168176 1817345 385455 888361 898372 1161532 1800795 344321 1363848 1976352 1639082 647945 1275017 2029339 1193106 625922 447418 1736894 1683290 1866513 999204 731225 787521 479642 862466 422570 1577398 900881 1560116 180790 2206200 1890595 1093502 2212681 459213 1341629 124989 829203 121856 892619 2129134 872420 67987 311369 1930337 1172754 1776968 1589390
706718,1853289 1853289 830664 830664 452817 452817 513348 513348 1912134 1912134 630298 630298 498386 498386 590830 352114 159931 1410894 352059 267565 1246108 1061315 2187681 1737302 973501 783027 1396187 435132 2070589
707011,544870 1292518 708057 992 201840 2258363 1526002 1557184 2212860 1423697 23531 1513378 21381 85533 1553160 847116 300924 1370558 198591 582700 1222035 1405816 2126216 898566 1671049 616762 1379209 1270702 1871686 843486 173349 1425716 487856 279561 405568 1646647 551071 290515 1148017 166863 2131044
