559241,2057380 490254 541554 357914 1910124 968768 509197 877663 1156271 1892297 772255 1934121 162421 1056513 1032128 1945336 2244180 162715 232475 1390542 1059726 621694 792210 1988410 613829 475091 1229511 2128635 1667598 2217605 1469480 892008 1376852 1121332 1314111 1369957 945527 972880 937467 409721 850675 364797 434932 2168397 859985 1771444 538038 228231 1560055 1792229 1278446 281051 1382747 1199250
564512,1838290 1513297 986733 1035460 304077 1317637 373791 742301 818378 1509650 1460659
568501,1236414 1759509 1916974 721818 136277 1456023 2053282 1820667 49401 1058077 1854225 2107030 801709 64422 2046078 1903917 1446889 9674 916425 2075463 228621 804717 276618 237151 1068387 785693 1403454 427506 991791 501503 1134710 1542348 129571 1381135 2108191 1382130 1787247 180924 568690 1571217 1198220 456973 1910924 805348 1540255 756625 1561868 982327 1908219 354857 588356 616665 940051 1435679
570069,1951834 2240735 1304739 53250 2255479 144279 450924 758113 961915 2071376 1152351 1154866 204589 1764235 1716825 2072169 669972 2148549 1414895 1203756 2070428 280823 1725497 1352511 1809181 251011 122003 1168966 1907693 1270835 411702 87633 489399 713796 437423 649633 695251 1270551
571591,2148258 2148258 525044 525044 688622 688622 1636956 1636956 2230764 2230764 330866 330866 131531 131531 958208 958208 919451 919451 851430 851430 907260 907260 1304631 1304631 1551151 1551151 478716 478716 198208 915343 915343 143959 143959 363438 363438 1323815 1323815 886291 886291 326093 1834838 1448831 1448831 1189031 1189031 1090976 1090976 1381521 1381521 1126678 1126678 82033 854481 854481 1965145 1965145 2004157 474600 1926658 1926658 1985471 226832 742164 742164 657783 2248208 777017 63119 701254 956668 429362 1239613 540002 1246604 1863206 1222154 173064 561566 62600 1482304 1273247 137878 1832269 1352498 820635 1818171 2238480 2226061 1709678 1433864 2232982 1883538 2008979 636577 1749558 1335994 39549 1549368 1567184 676439 762849 1409627 146445 75511 1406412 1858529 1989003 523947 1609291 675310 900410 621191 268792 2000285 943271 489667 2048462 1288924
571885,1010391 1772720 1509123 2043257 1000720 1042428 1215146 1334338 469836 1941922 1241686 2070200 2063572 199351 795312 34804 1859258 2075228 1294292 1623680 1244999 1625662 2119578 1810809 2041892 1722220 67049 943723 2065546 1551938 2184150 529068 1353098 1929216 2025870 1257054 1007947 1035233 1905308 580772 1739934 934902 771224 1208214 932288 473265 2104503 1064950 1813645 532929 1483443 1895731 87444 723815 353703 947098 680334 888614 1686988 654400 1532819 65049 984703 643222
573342,260454 857665 805869 2240705 1923187 2201508 1406290 395973 845069 119136
573530,317315 301512 1186962 761704 2234359 2159289 834247 1211830 1559088 717119 2000124 661177 1734720 2153526 459254 570832 2201553 493450 829006 896154 834844 1954009 450211 575060 377469 1466247 762111 1903741 509859 521802
575022,543717 1823889 257365 1214384 1257905 1821898 1544149 88667 2064996 1623825 884403 1195245 1343972 64516 1672158 949178 1527300 1624732 940480 1546712 426768 271889
576405,1002307 1872329 1427882 410312 707968 1084661 738708 709310 1178165 1316999 1419779 1258405 544090 1585685 1700548 709176 140272 54941 1410404 596104 729476 560558 1230770 221794 614422 666075 2040164 171374 895288 1661356 2025479 640752 611266 1599017 1003225
576823,401658 1339450 2061366 1565459 1809804 2224501 489013 1158515 1553896 817701 460480 1090250 282257 1249906 514070 2025775 2025775 1127275 1075153 1766493 372308 1302381 2064429 663363 663363 1791238 2117119 703697 1012790 879347 879347 644383 396131 2143456 240607 1759480 992883 1776713 1041300 971519 1613446 393081 1713969 1688738 262871 230483 145668 1216621 976886 2185963 228741 2165354 2136223 1730454 2216277 2216277 1402535 1978176 1282515 281669 1687086 1929218 2072255 1486325 1725247 1306563 1972976 461328 1792454 2023080 145308 169759 396445 1886392 1051507 1051507 1851020 572834 892721 1555952
579652,2048715 264614 881082 2226423
582044,1205259 775978 872063 962735 834283 1623770 169499 857059 1066092 108404 1163772 1033255 1076286 703451 2094938 956848 603397 462186 272333 1313886 760104 66305 1089655 355676 2221913 1014708 1354837 704110 564198 941360 1222847 62785 824191 664988 1977232 587228 2023881 84799 288649 1033188 1233576 657937 519853 521009 1781831 896054 1993462 2128307 666241 2176467 505043
584279,1767626 1073418 1328258 1158653 1344412 2008588 1558723 968649 1973242 20757 2045807 1143420 186693 1658335 657836 301709 226468 741636 2138289 1045731 1521485 286296 686683 2233019 2050594 1484014 1056273 1809018 2033606 1782312 226744 817970 1246265 720732 1396204 477010 1827478 830154 770967 2192767 274948
585539,439579 139770 432499 833016 2071796 2143288 2251802 1779318 1178219 187106 661718 225927 43280 615806 623615 1543790 822306 2043815 1791730 1215414 1238808 64749 753076 1369629 1302757 1714282
586671,1216347 1969666 490251 1029572 1445384 1503663 1301781 530697 789999 707264 1078276 781018 198651 818193 1758981 380347 1308479 1759826 344291 1839928 1779399 1038538 1253147 1600609 1102651 1955319 870319 899581 903164 2230940 815111 123199 2170410 1001180 1302023 796728 2190868 2146904 772788 1126266 853551 2101274 1131558 813884 596670 455442 571836 146004 426537 681912 209957 1496338 1348729 2081819 279768 187663 1232779 1275181 1600116 165272 1402394 384784 1094136 670639 2237739 1335957 63601 1426085 1502860 2168391 1787175 2215357 1889286 2056491 2133573 1144917 201313 1457557
590611,254019 2054176 2162787 348818 2014485 1880656
591356,1049820 9859 674132 1552302 1900360
594734,1322440 1322440 689964 689964 1307281 1477567 347727 347727 1033153 1837543 846993 846993 13252 1970624 1970624 1187428 2166244 215230 2144938 236156 236156 332340 332340 1422467 1422467 1683370 2027265 1613474 1613474 145229 145229 174379 2019683 1733806 1733806 1888312 568352 2167528 1182070 110761 110761 449352 449352 2104743 2104743 975 84052 663237 1457938 1457938 258750 258750 622894 769669 310224 2188393 1123359 1123359 148612 606869 606869 936293 1800397 1800397 1280274 32413 10974 1432446 61101 445567 445567 722966 722966 1222465 1681044 1896830 1896830 1310494 1861751 828795 828795 2204029 2204029 56151 1949515 566096 1839244 1643389 1555442 1256030 1256030 1313242 642266 933817 933817 980329 980329 607301 1736452 806377 1117516 377575 783174 1725597 153586 1142109 518972 694789 2177976 543152 874927 1696897 2171337 1285544 890434 685427 672941 2107785 1387967 2127089 64039 1755274 1060392 2192781 1719920 1393823 1160209 2043827 1102319 1929523 797102 919303 1287558 1372759 537922 266223 251557 1220662 726666 1520067 700598 1657934 1806684 806087 2186956 1597426 1706379 592928 2051176 1489904 1453545 328730 1768147 1572861 1700054 800585 1945805 1539383 2133745 2132699 2205879 769531 1350212 1190684 1327524 598998 865262 1485859 972125 460366 211544 1269077 1155569 1332452 2003543 722052 1426262 1723523 2101593 2161140 905587 1337618 1837574 8108 757833 1823191 56824 1283772 2257637 301832 1203480 641620 1519189 2041612
594918,1565651 640090 1310946 1074934 1163540 1852762 649537 1948090 2252839 1149579 1480193 1195921 1406156 1558435 1675755 117185 1343848 833204
595368,1316439 1629753 1100549 1850033 1585770 1150631 1327471 1883288 1895308 1599799 802046 885370 1416482 1490347 1433157 526026 437233 167609 801453 381221 1431074 2077249 1936351 822330 1435083 1634298 1345033 1870649 2095042 373489 1707579 256788 1355376 537236 398528 619413 121700 256240 632233 2159696 1141432 484881 2210877 2118804 2134176 734244 1234066 968871 733766 867950 276338 148501 1209667 443323 168431 1297454 1393251 87728 1329511 877334 61011 862610 2048232 1470509 1483813 577663 336275 2106623 1838266 185475 917197 1619840 1513656
597852,1340959 1103398 660790 487745 674927 1454179 74500 401545 841275 903097 1188150 513400 1486516 40961 406489 1857475 532656 1625619 714899 872109 1254727 299945 1768936 1268502 1668523 2226314 1160882 1143120 890974 547571 798048 836532
599843,743589 1075267 1775228 1896714 2187776 1833551 1093577 1428956 522401 1188344 2098822 1471816 857744 764060 1127472 1543038 1705862 1595689
600316,760000 542835 406428 943091 346351 1142850 1142850 853239 51920 1156120 865593 1448436
600422,1762713 1049736
608590,528856 1248152 408985 155384 305411 927889 1363409 93279 2053373 455885 1077216 902108
612580,879327 1321185 1461626 160770 1205855
612691,1037283 42709 1106044 1642927 1996765 1378786 306147
613205,158222 759291 433449 584238 330264 442822 52827 760919 673228 1223225 450849 911103 207101 796724 1576138 106167 1746560 991095 1564371 2076164 1353313 387466 1482645 2025413 406409 1226309 202273 143480 1732649 1825955 468991 843101 718127 1116442 1800900 1531589 1768284 1829635 1512203 1270115 485233 689187 305711 37166 1524438 475984 1970933 611768 2245832 482406 1936992 1572928 321821 674290 899755 690455 261855 396484 718080 2187101 277347 2015189
613468,1475583 831668 341441 1679234 485688 539587 472846 1962564 1129471 2059057 50593 825807 2042668 1371203 1617261 313554 2070057 1052568 944945 652704 1735771 1520826 658115 1762988 2211543 298157 802428 326353 1963508 419831 121674 1378115 1237814 360746 440423 1304297 2169413 633814 1505541 441535 952957 2110398 43016 1054165
613685,1940432 1722619 1718200 1718200 1100550 1100550 531993 531993 1465070 1465070 1731934 2198858 1478318 1478318 1572980 1572980 1419226 122387 122387 2054788 2054788 1893535 1893535 906942 1862713 1009619 1009619 221275 333175 333175 2106052 111810 1987883 1290578 2031457 822385 199684 1496989 2210757 131439 1937147 535910
617526,1349894 544235 1410660 415467 1318814 2082962 1507265 931819 510935 2258053
619498,1587712 155853 2037398 933805 2011934 570882 1373976
620218,2061495 239620 1184985 589280 2141782 1967970 1164320 850640 504435 1289079 790000
623923,947812 1486617 2248507 40007 1348173 1009287
627646,2028392 2227027 1804311 1855915 1002201 187160 176008 1567705 296574 74175 1879759 405386 1936830
630308,1761241 950407 1977419 1650311 1077566 1720734 185482 306331 623109 1947666 1351866 1903868 1192870 1418123 1215463 961136 1075937 1352397 1961280 800437 274751 1595644
630713,519148 33423 1818961 2100031 552288 299543 2145713 804384 222871 1776803 1608366 1766496 256068 1381201 2061804 1372020 1852367 2213480 91325 756500 745656 242667 1422337 881990 2001954 1342596 1577101 1413258 206395 1465278 250722 1549579 1725053 1673315 403344 2196462 315220 582064 232612 1667637 2193694 1520824 995889 1268755 766842 261588 1155884
631871,638261 376029 878653 1191515 1440513 429576 795178 205475 2212899 903610 907680 1382619 1599022 1826019 941755 2123407 154156 373957 148078 1300838 2428 23119 1133699 869879 869879 869879 685296 267523 1766731 663888 1049630 1442862 1667355 117136 123220 443086 1597265 442289 1521859 1521859 1521859 1521859 470368 264739 1302698 750524 332123 332123 332123 1065325 1223091 1657858 1657858 1936960 1936960 1936960 973124 910630 910630 910630 910630 1432501 1413168 163665 163665 163665 163665 1612008 1326565 2128224 2128224 2128224 2128224 2128224 1421500 550482 985964 985964 985964 985964 696121 2206208 1826275 1896998 209549 1034470 875845 809281 1352007 1352007 1352007 1352007 1512545 1512545 1512545 1512545 1904096 1595451 861458 280585 1637355 1637355 1637355 1637355 1637355 2238107 689352 689352 689352 373976 120999 742714 200300 1586430 1637424 944349 732094 1600239 2104867
632091,621861 1076110 1479969 246447 795620 1981311 207264 1249326 425 346809 1915840 2209496 1785689 2152689 2046274 462999 76421 1005053 1707408 1233201 1245404 1351533 234075 945457 227431 1460300 923646 2254212 1053986 1285132 279458 1559570 1969203 1517174 1370454 1232566 1082209 1639180 2209657 195007 2251372 635253 271230 1147169 17969 916715 1663016 1955870 498124 851373 1414412 1468593 1381798 900037 9394 1474225 508848 68962 328117 1925798 1729401 1300813 966189 1898359 736334 892501 1279556 1426764 197057 7920 217859 1491933 1349085 915911 415985 374808 1583588 2016368 1728251 121405 1941618 626640 2141794 1785079 2067916 1081103 1308868 613405 1274323 836836 1373293 1392030 1848129 2188108 1279040 648628 2244659 990130 769152
634048,267690 1189869 1560773 1655116 132708 1813552 2016625 591720 1634430 553704 740319 929171 796430 1356865 509993 820354 1622836 242738 1723143 165609 1692833 1611288 1515552 1215403 1510227 686926 2133008 1012014 1309553 1433025 2002029 2036018 2029240 698105 863633 781488 1619784 1520364 624164 28823 424157 781165 1018488 698581 1797487 544419 1504795 587115 187516 2062644 1829692 1357018 13221 1440447 801484 1331151 410976 1880530 1749950 634938 1263924 1323286 463369 1455174 1446804 850851 933677 2071582 1485284 332300 1259849 190444 753575 281583 1537087 578234 1102212 653273 1434009 2107098 247729 1747016 41593 2135966 1683449 921628 2040083 1625445 875057 1901812 772437 1720787 777172 1859765 2149693 1194470 800072 1952097 1632206 1137688 439166 640557 1640938 305944 1979719 1635706 813488 1367967 1383216 611392 22492 1943498 1377568 326787 557022 2021692 1450409 932956 124229 2135320 1736802 906675 1378915 1681445 1153673 5838 845794 1691539 1837997 1012258 1998489 428750 1756405 846544 758337 248156 1075422 76323 318925 1974661 312362 616797 1245981 1788876 2018144 2062760 2141269 1258384 1362132 113731 2091075 1836164 2217996 291749 17443 826816 1032903 1251262 1596607 1925063 1257006 1891670 872099 906992 812931 1574577 1856338 1227354 622270 1108228 1763462 2149554 1440405 1982221 2013219 1854758 517351 1696574 1543386 249006 1452399 159988 887064 499690 2026374 1161937 465058 1818049 908083 339561 1505191 2184883 1165266 2225302 529277 878781 512620 132343 1959847 783300 1918343 30358 527687 777140 1422029 1713541 372227 1280071 379620 435131 1016579 1123354 102651 535575 473941 2189654 2030962 82674 1108599 1854547 86582 1191071 1328691 411375 839619 933680 181885 950763 1342121 1607751 275882 1296600 726305 624444 1622903 1332186 1923305 251103 2096513 248849 2094760 2019447 2113145 1178157 659624 534335 877198 622764 947405 315671 1608360 386192 569609 801719 1039280 1618448 1703532 731910 437651 1553954 512204 1242565 1538286 1684732 1476967 456243 114990 340797 2190808 426987 1586462 1210606 1055056 1809608 136968 309752 1379108 1754726 78317 1817287 1039161 1080787 2180780 564747 2108453 1062953 495163 1989299 2142687 165805 663330 2064392 1972016 587469 735823 158940 1266374 1342442 1306695 242222 1421534 1013841 1403023 2238590 1500901 1716388 565108 748908 1221745 1398336 2208515 1360904 171019 658138 1948740 730351 1694325 244774 387366 1517401 699985 770196 1911451 609129 840263 2195895 155219 1453453 1972170 282611 1020126 1961098 688534 992724 810955 1692848 1680872 554577 127199 499390 915992 1135461 1274532 1808816 296851 366787 807494 834000 965297 1217078 1503098 1771151 1871871 964324 1443554 2071670 1656404 2163104 150009 722913 2016707 2162276 1475065 83435 1975606 2028389 1044854 1431322 2123069 335684 1116679 216446 623061 1981800 316858 840772 649897 1157849 514634 144930 47773 836947 316585 1621506 2028129 257868 1490151 716308 604074 2045487 540331 274405 306831 1152767 1138824 28649 396402 595111 62030 951351 1707312 614108 1377027 1461746 687440 1694974 1328467 1701056 2073459 1435204 1325627 618173 794424 829571 1804450 1606732 745340 1270699 1747118 1845880 2040663 1862346 498018 1204518 611054 1228883 1904894 519248 627901 259066 2182876 568943 1146912 95024 216367 396574 303950 552753 1136802 886891 1102442 2054986 687054 2174757 863776 553476 2165028 1300089 482355 826234 641483 1802522 1733886 745905 936400 1530059 1549541 392699 539410 695533 1680002 1717927 1908110 2191402 1214227 426181 1005966 1826150 938863 676027 863455 1761472 231070 1802952 1516371 1924476 862049 782017 1169952 2115667 1189411 393964 1485614 2138362 40925 1398508 615059 624582 2077707 208402 14785 1868367 1405216 1798429 1573166 693164 1046936 798676 936613 2243618 226821 2258480 653015 143308 871475 1559346 1149116 1792078 184638 220346 1631748 1741551 1252951 2248863 2258511 374999 136508 1636992 1548011 1901743 1622770 1888185 46116 289955 816418 1276745 1964547 212062 1552771 1978062 1640805 738972 245885 984272 1061507 1928146 595453 214039 1367902 1149154 506433 46093 254757 356611 413504 580224 583220 781802 881611 988395 989541 1039071 1133654 1800550 2248122 2150480 751377 1975255 882481 1509322 1911009 2155099 35569 1664522 951049 722699 2231926 2048539 1580754 1276725 596738 563132 140789 124157 628362 1292510 2086514 1614184 885175 2054001 578683 975895 624255 1842451 2142603 554245 1648304 240308 2106670 434260 1292483 2005998 1310680 1018978 1953353 2239301 390271 986606 1061393 998368 1681438 1826907 2135823 1474222 1255782 2218331 940161 2217985 1911323 743591 1644486 1360074 271059 1679651 2045996 540886 1857372 181232 482136 1281940 2224246 2015718 1586804 1239479 1159990 371060 393949 1551352 1551565 137722 1047532 310740 380123 849085 1794070 966745 1490084 2213263 1943811 1318473 187154 1638378 795486 339564 1361617 896984 2158284 1628716 913434 397506 860651 1894070 389825 829054 1521208 1866963 2184140 2088790 633415 991739 702508 743906 78968 1440620 2064708 1613609 493801 1164023 1306839 263859 2086201 143486 1402248 155829 517204 868314 2248409 410081 967208 365780 804709 1592745 783290 916797 184601 1746493 1876827 889389 441319 623064 2148949 1834790 60270 729814 1526030 2099885 1340087 2100197 933325 589124 1778265 1185240 536403 544984 653832 1835720 682400 2164265 1215201 88470 81406 968172 639160 62516 315128 733862 789866 2056738 710626 1506425 1361967 1535004 623382 611847 1197498 1798646 1871599 43754 299473 446654 1047490 2087902 431903 1182061 2177640 1284966 2199665 2214499 252201 723969 1142411 1319545 1677301 496047 1272109 404841 841240 884555 1038265 1450904 318458 854748 477134 625677 803485 1112631 1495722 1224918 2093478 290116 622774 1273846 1800023 1148951 1472736 736018 303586 1772901 1212213 1946057 1976699 838778 1907564 2176019 300440 537090 1915813 1994039 170278 244135 399655 672202 752690 940629 1760026 140050 236200 423103 1057276 1403370 757781 512747 743279 1383257 1327225 1224735 2038467 1439328 1488178 691671 1600487 1348172 1602420 147666 2047154 979860 1345618 1419859 1308798 755116 1746530 396667 421700 464717 658438 995658 1593488 1799711 2028133 1643243 1749869 664801 1061178 1484541 1778685 1058073 502579 6989 1380604 877838 569769 1507845 1174430 2171024 2188178 469876 1444975 1526058 1544536 2093153 733647 1643670 2204609 408113 838466 2037089 340559 283210 2022101 246339 2222590 962617 1672834 1407375 1678889 2083225 259977 807543 1450035 887232 1869911 598402 1794338 171079 2110661 1082248 1300248 155971 2037526 536067 845429 1204041 1563757 1901133 1296849 1881495 1209505 646392 717301 211242 1884861 940818 1633926 1206712 1942100 56642 127227 283393 309196 1850669 2042002 2150966 1086807 1558563 1796303 2011948 582677 665767 2196416 423199 347443 496332 517425 1309802 1149564 1688058 325235 1209481 225008 695742 1753128 2024948 934184 1488372 1997012 1183986 17365 1893245 82670 2088442 1333194 1129487 1005461 378112 376447 1706335 187688 1408951 741569 1376386 60908 1813600 2091406 749384 591733 1720709 2114389 551937 321126 852772 1460103 65661 2004691 850387 1357829 144689 1794271 46278 362152 1223255 1535406 1271045 316593 1449029 1365567 449537 1369071 1133425 1284736 1579669 1687862 1835731 321602 581078 1957 66165 2120356 56267 1548932 2213323 1639908 1740377 1764938 1768002 1190155 1715362 2207522 696289 488771 2010697 637390 1432229 27522 805067 1182331 1377643 903558 1591372 2215436 1105570 963354 1610729 1019188 1056975 1059326 1702551 2114837 346989 1231913 397829 418130 1736820 2138900 1467281 1414036 2042353 218950 688642 2019696 579129 1232018 1053192 1235952 2206766 2135227 1269119 1799558 1850194 798134 526365 615182 791700 1017257 1336514 1448398 1703867 1744103 1969726 333859 1975522 457310 2251908 940311 2131262 762183 2022955 479575 14465 1396960 1444455 1769446 1615731 1759907 1625206 1644215 569156 335764 909129 2003919 550523 1192052 1337930 1520202 118192 988015 575716 1899940 646668 10643 2080047 575875 96280 155289 850530 2002752 477833 1504900 2161367 2246277 1694420 1552483 1728692 2027786 308079 952816 1210153 1464290 1902636 561999 1382664 1430689 2201557 920399 1673439 260674 1882944 1828305 1331368 1694834 2208738 1075689 761874 795265 1736540 1973160 1935847 498793 644356 2256485 883967 212853 495923 594845 1238165 1438777 1509571 1708751 194208 664330 706584 1549833 1259437 111470 578258 1568888 1407201 2130010 1995055 135379 1834780 50778 2020091 670243 1477338 349286 1256345 345886 938458 972915 1234377 1617400 401819 1095168 2068476 1583056 1702473 1205550 804020 1897966 270579 1704905 2029258 2239978 1141295 481716 1142057 278381 512651 1992781 189568 529576 1412583 112196 515500 564401 345817 1454866 2153543 2046633 162880 1183558 767002 1638448 1072340 1111896 728273 403260 188459 1617346 2203750 1281255 297858 1578142 2048515 2204198 1075993 860120 1773365 222067 1385864 305056 355797 395894 1765867 2023532 1764871 1316234 2134367 841574 52786 1270082 1158699 537579 1167368 552440 1803333 787354 1645562 1657123 2106057 1411938 935682 549051 1163435 298342 1029100 1612933 325081 1209259 488250 48882 1829759 218935 437825 304027 192881 1193476 1046137 31846 1026091 662273 719824 347049 493922 1056980 1415811 1897774 692553 1821295 821795 526856 515908 1101216 742249 131972 581269 1450865 1677933 132591 566370 199228 274735 865082 357325 1673107 1321642 862141 1086163 1098340 1010868 1589303 419252 1715234 1880335 1060691 1190999 601923 31115 944740 1134696 1628806 2182038 1299798 375173 2082122 1350881 113701 196516 1791575 1221288 37542 95124 166643 169120 278396 415840 432498 521771 718454 837961 1181753 1245902 1265309 1404611 1417952 1425112 1571263 1599156 1869739 1938682 1939587 2139368 2222665 1938943 1808700 669262 1011531 44146 1889584 1695060 59252 1103196 842915 1499365 2228446 2136939 1682225 1888865 2043616 1088253 1510079 1728972 2018991 1560975 1940094 2246847 676690 110392 686178 441430 1060991 1359103 82281 1776373 1177415 1724994 1362309 23343 1418369 1624993 1950201 714814 1317285 260404 1667623 1416752 327594 640005 1954646 616771 1395769 862700 213090 1243762 1576165 1815202 1424204 2245583 1943560 231357 198925 359942 851851 886742 963100 1339098 2233988 943093 1874221 126719 1049157 1843956 798842 670975 1806566 1924267 1727756 901714 184179 500075 603381 1860773 1191698 1459778 980033 2137001 201331 1310632 651233 1600656 1943837 1825296 1841635 91980 288861 407550 717654 782147 920219 960663 1039865 1061914 1270980 1283675 1284194 1348140 1389729 1429997 1431520 1543190 1696049 1839904 1841753 1930775 2112941 2134526 1452138 804851 2227244 222376 488517 1270210 1578839 1181484 1639173 1347761 378426 491959 202079 1127141 1863349 1958042 227915 1892928 494006 717365 1964756 1252473 1633527 1826598 426743 1826483 1782755 1078195 372040 1349104 468029 1553463 94930 193856 242496 365453 569550 789173 873850 904388 979826 1055345 1370495 1610169 1625922 1692200 1730308 1737234 1790123 2072365 2157366 2234932 2235203 1383357 891082 1552925 2030958 802339 1744889 837179 451289 788265 2054534 2003436 332707 813514 1149816 301493 1509203 351014 1078884 924007 1198581 1156676 504705 2182302 572636 772134 1504999 1531342 1885337 1272159 1345343 695868 987090 1235217 1530250 1645220 1742579 937132 1446555 100431 1980200 357656 1692531 1806910 469638 11920 287216 355314 655801 515934 2020661 2083524 209059 496172 1843558 1249053 2093162 571222 641934 594830 275885 1204108 685879 2067533 1288916 361962 1090693 922831 63188 124333 469799 617676 1786711 2037620 2172998 1887322 327641 73265 235705 278979 637211 1502924 1748172 2167951 405949 1704444 1279217 1820593 1704020 1533848 1936222 430564 520764 536926 1107818 1771096 2102406 2131020 849172 1198517 1377526 99942 1324839 9926 2183481 2211796 2087847 184956 211796 1854187 736028 1304918 925908 1714060 1102720 1677429 316324 1764232 1982968 325138 1278615 566232 429491 670167 1366325 1555455 510316 820643 500548 1830010 587577 674620 1570486 730712 2205606 430271 1479922 915627 1960591 821075 1988983 828090 24608 256607 1527747 1930558 1393184 360431 1442522 1490635 163555 898272 1420049 1727191 339468 2143522 619812 1386181 2163768 1206714 1426718 2216912 822582 361404 86642 1482568 1126033 1687867 1120166 96788 2202835 1420001 1269653 1488370 895499 1254681 1410783 2213088 255543 1328587 1742430 2016401 564961 1866410 2041882 1256777 1622170 1723874 23129 523373 1270022 775005 180977 1731400 2186498 543096 1024874 112655 885625 1994776 829068 1422887 1917475 845924 1882525 197587 782634 1616695 1768485 2000070 688260 1693794 58029 677708 1449664 1506201 1804915 2044751 159708 1824546 1044186 398120 983303 6599 1668611 1517303 2039698 101219 1812538 371792 429552 639638 1208463 277404 908414 749664 1183299 1141317 214415 249857 1260782 1419487 2152825 1764859 2056503 1891231 243712 833645 340862 961763 1978347 502876 1528573 1204185 995493 1921578 463959 1703933 1164002 2170876 132814 403651 1501567 1086678 1408904 1325848 1471557 206766 446517 1853068 236493 503911 705763 1356420 559180 2096094 121879 1651107 19958 67394 2088139 138296 927697 1248654 1381544 1020309 1998440 1759551 2236522 1604914 2092877 1745258 1619253 1699861 747426 1207064 584548 423487 508790 1116808 1652796 830258 47399 1239439 1975291 442092 603361 877099 926567 1380594 1190048 1423046 1032331 1003384 2116788 1293379 405968 2108024 350022 1954485 166791 579084 540872 427407 1889512 83746 223008 1138762 263241 1554865 1388181 1566281 415095 1068808 1148587 251114 373177 1045993 1438008 1991573 278909 1638341 116997 597185 1742039 581421 77512 1384184 799208 555103 614149 1067552 1733312 1860721 1100614 1498793 632367 1809203 152003 162010 785081 1146065 242074 405619 597722 1160154 614486 1462154 730267 29858 1139257 726014 621238 996087 1114314 189452 1889873 154354 530393 923127 420774 1718158 1960981 1979279 1869842 1598205 1489187 101962 320753 716249 1910246 2089589 30430 1862194 1500746 1833037 720177 2058675 2104391 2254901 708556 154140 1985786 1862804 1495459 356609 620089 2125761 1409976 2108921 590888 1529974 379918 436354 543983 552347 1356711 1380528 1759910 1837935 2256315 2087524 117494 248440 295138 359772 503180 642536 726225 763342 1173381 1222061 1558384 1579499 1603683 1654696 1798123 2205463 348702 607508 726072 286452 1244040 1846366 1879057 1905239 2042898 1611148 267453 329732 336573 713731 741378 1286011 1316698 1837372 1904655 2156183 1648084 238707 1588912 1350345 220950 902671 954291 988049 1167243 1553762 2215953 624172 893741 1818712 1166797 1406629 1363287 1054895 210040 30041 379846 632905 652255 758386 806085 899003 1095107 1216005 1264427 1277509 1386121 1424622 1520034 1626770 1812899 2144090 1190756 119797 121767 598617 683615 757831 884637 894153 979931 1882283 1904410 1922077 1994609 2019002 2062474 2203883 2214652 1289243 1359785 646237 451170 823839 1133792 127158 1822417 2138294 1527179 372816 716134 1256841 1532232 642405 100121 178621 350486 424121 478534 492403 526209 570756 954655 970487 1048558 1114307 1131114 1179383 1288188 1314549 1480013 1984441 451457 670494 598549 725940 1094710 1399207 1725245 2178121 751061 1367878 1823084 559345 1111660 844255 144421 432594 877854 1579617 2216054 2256152 212140 294433 1847682 962639 666472 1729265 237609 1929780 1997554 426111 511845 1344525 1711917 2175235 1512157 642647 2171145 2203350 1776139 816876 503207 686746 851822 144726 1043334 2036455
635788,1688331 752447 1442997 2213915 758435 22475 415099 889216 69974 1388422 1827415 1535363 1554988 1976789
636213,21723 664443 1753749 399100 2224462 285688 1883666 1703038
637453,215745 18424 503431 37094 1877214 539026 148963 217492 681891 1164902 1790442 315901
643889,529359 1868373 639512 295010 1708423 244705 1266037 1432677 2139713 2214500 2055467 1628512 2213074 1813554 483260 646584 996931 891363 168562 1114684 1105011 1406555 147017 1498406 1678658 1721100 430447 1499513 1025100 2146218 757402 298011 1790550 1586778 8208 1264992 1628905 453226 1211280 1595010 110988 502916 2202125 2138236 1477953 91434 745117 2138112 837235 1777917 283286 464076 1993674 663374 608351 848543 2068978 1607952 1779302 553855 846454 843966 1266539 414396 1837193 173945 562001 2040608 481628 1857883 474976 516245 1174139 258952 366946 1028706 767645 332796 1764598 2234481 2107049 912182 735989 1574235 179662 1056497 1217372 1110553 1713842 2235997 1440430 1922492 1399582 318787 1692228 730248 290434 449319 616407 758320 2172663 1394675 1240912 1086835 2081804 652091 2016048 1661597 35817 131568 983946 666274 816523 1636810 2112651 540792 216204 388351 1760864 1981971 2119469 1490429 313666 873665 1406934 1402405 1413771 1485583 1284005 314242 1242437 1447439 1680842 638836 1473790 2060362 662955 2212156 454373 1818701 662347 257676 1075091 473994 284409 1126879 1361468 1638048 1111501 2203736 617188 2078278 276111 2197996 2159999 183059 1072342 1161444 2172573 734878 81350 375197 723948 1478806 829165 593942 1300604 1393673 239260 1769155 1607139 2018973 1281574 476582 269197 116664 321304 1234431 1871032 2222461 482851 1692774 1168927 304754 397406 412569 992252 2162232 1273513 879407 1712705 1972013 444280 1409581 1737361 2213497 122228 988378 1075725 1207470 1577687 1473855 1259058 1645777 416111 2184327 2202472 362651 1193957 498058 1011861 1086237 1303847 1527466 254441 1082935 915955 1109360 557002 1223259 138423 641235 108618 1540653 2217851 1955388 1027774 580381 62343
