247212,688381 1797648 648064 1578781 2187474 1403288 1689833 858607 1754732 159945 647135 648895 444610 637662 69020 2042478 2225887 497020 1473617 722403 325137 153379 1420393 220206 160540 84065 79028 738615 480710 1894233 346566 2046444 489462 2043266 1993050 903566 456815 982355 2015039 2134188 1647361 458798
249286,2061755 1816288 15361 2203517 337421 19818 23015 1240 4633 149487 1106374 1015278 1482880 36955 2162445 2067304 2082813 1677609 585098 118168 2056709 642762 66985 1332752 342389 680646 569144 1471182 1102410 762889 2092120 1224822 2072008 1375400 1758831 1593388 446511 60609 1827161 2236537 1777328 1122338 530625 1662726 1547132 1436052 1204300 1845771 290796 2114487 1395359 575059 1920307 981287 454259 2244769 1211540 1166608 2039186 777569 791921 817763 2090254 1902905 2209696 2126008 910757 1130424 712093 1926404 1787590 739193 1885368 1839456 1191160 2094812 596705 2046525 1133180 1983163 1848963 506827 404356 705768 1044259 1862048 1781886 952736 2184357 451935 1872819 896430 237919 290633 1331813 1004064 239527 1847774 1786767 2018347 1034916 1792373 2027642 405608 1341986 2125989 1529559 1146399 789213 571583 669328 1649602 1920371 1760885 317440 1534270 307439 1965659 1713589 525623 1165635 129304 749385 1525311 485931 1868091 2174625 2179574 1453492 1377893 2123641 373005 1380054 442827 1154826 590468 97019 1802831 1592373 860794 738729 437168 1697833 80162 234767 1096427 1996625 2163371 1117404 1960037 1656488 538344 331095 1531598 431508 119897 2237094 1562839 2051977 599084 837743 920958 717768 1080316 825372 212528 345205 2204174 898223 1046164 181994 446322 840373 398546 1576538 757482 1179899 363383 831888 2221323 564574 2100162 1391947 1919216 1489830 705264 1479132 368367 1341144 1939237 1427121 904977 1994813 2052431 2154694 380777 2197333 113229 377492 1200084 1440415 1217806 948747 692778 911600 761358 1096329 1415841 2185229 620536 959036 1852508 724239 1042440 1966913 2045759 709092 1425670 475164 1931215 1955991 746875 1365992 184032 1266185 988055 957229 172999 1281361 1742533 1988472 711222 374270 1022644 2041240 1892977 492688 406161 545579 923207 1287879 865940 1528094 1484286 633979 1480102 1883847 464687 1686451 2084841 85885 718574 837185 509969 1577001 246021 408643 180810 227585 69456 1178394 2230828 1203715 1707098 1978211 1262980 1623998 1917118 1511492 973661 479829 408205 180212 1031580 992195 774817 2081698 845556 414245 965540 882282 1445365 679690 1268614 1788348 2029793 1413526 1273493 338722 1802067 1785207 1039748 2003865 871491 499995 622914 1270911 1557576 1131733 1935349 1101350 2206078 1164869 1884466 1312173 1155001 1567309 1001365 407600 1817177 1860250 87520 1868296 233814 1062286 1110758 534405 127649 610611 1099984 1092252 970621 1598863 1079706 1501631 1786189 1075152 1992773 184156 31822 726484 1214125 1476360
252529,798401 382949 1846093 103068 737210 1376858 1747729 1418648 1209239 1445949 284785 61036 1601809 1158620 350469 1047729 1790859 1218282 800433 246035 1936734 137697 440502 783471 567289 1565779 1914184 545924 1845032 1845622 1778624 170054 451182 457680 1845448 938899 1189129 948981 1531245 1102083 41585 1811289 601863 2073743 1448204 1131371 873942 2210173 1902251 1046831 865918 2071302 1670252 1976139 1671223 1099764 1989123 1786713 1786831 48823 1033954 1781332 1493453 63259 244918 263473 86795 1508324 1091201 241777 421737 944903 1188574 562787 1569927 1292676
255405,769968 2226640 1625822 246848 252128 2105131 1177486 984769 1938459 1949232 427235 135996 87304 2176316
256780,1625921 1528386 2083613 748133 957451 341987 1621379 550181 1846025 1790401 962336 1965936 1142086 1890834 373599 889386 703524 1124159 1314146 940684 841831 1171704 781517 345681 1910912 1499832 1989394 1225887 666921
257483,2233053 1367927 832267 1102357 140701 845880
259196,1469542 1808351 2061209 1051812 208776 1964359 394055 2116585 1129767 762225 156517 1100311 335244 2220775 1709465 671926 822549 1304632 1277192 2038388 1767535 871913 1542396 361389 75767 1596731 969192 1186167 528283 2052574 1937912 918869 1786493 1986482 1918653 22958 636698 1574566 1050259 1198794 1751165 773549 1590115 437330 2122374 1390195 1595261 1183222 2196182 1219472 1293290 556185 1091588 1301904 56793 895188 1880954 1486723 1331607 1591435 1944075 733920 1209417 1644321 495835 1498665 1105005 183404 1305213 420923 1177735 1488844 997111 157920 222927 715902 2018543 741420 579260 1700145 1264740 683111 288316 2190760 196617 909393 360881 1131617 281960 327900 1497012 1426206 1677692 1118069 116881 1873640 1563418 90675 1070327 1513986 1828148 1270133 788463 1496521 1355350 1849531 572998 1555800 1698568 251007 1262160 39125 1186385 1338501 582364 1742653 1883317 762891 1864009 1343788 1210253 321780 1547730 57175 1399718 283259
259487,3453 1842499 1329546 1153378 9950 781589 1043154 2247446 114301 300777 1664723 1898967 172866 76103 1613276 1926185 1780246 1039990 862567 802719 982889 968758 434837 413000 2116925 1489608 686379 303361 696103 1227196 1063512 1684297 1738847 1233381 1411658 330596 1239158 756253 1305641 876319 2149437 1978416 912145 1478004 830388 1400223 1376234 19385 1974738 1428858 1688532 1186269 1173733 1990347 116439 39224 1558004 1402751 153817 1326352 1375030 1534939 235931 1232380 882946 1917041 498898 1374274 1370636 293086 750562 2046918 2093435 630655 832312 1020321 1297897 217572 502566 861668 792794 734275 1657137 1224230 1734084 618823 888935 416545 1793692 1451228 1495837 1207296 1154608 715922 2003678 18769 1296073 1564660 25047 166461 1888186 1179144 1191309 265528 358366 1461172 881156 1139287 428259 1333919 1530556 466027 2030938 1290365 1333717 2181913 1489634 1968179 767428 1386392 1074408 1925643 172470 30998 1365213 2163579 1751001 1867714 1820259 923177 998295 695086 79828 1725360 120997 1478338 1449579 784394 70541 85224 515044 327699 1320970 1007603 252193 928098 799809 135688 1020687 654766 1407345 977074 1435674 633441 1317139 599533 528083 479258 1198426 2155327 231264 2187284 1342797 724219 376558 1118433 908481 2090876 135595 2007633 2001879 1172728 1832810 1603240 1350792 1656739 1678433 1104739 901463 281482 2061820
261580,1008718 1585980 2122554 70519 1600260 462500 2086261 1498250 30036 424951 534463 1875332 1054466 746662 1916205 19932 606217 2243963 1707606 1843950 98499 2087938 1592579 1054082 1820511 1126955 1981973 702968 221917 900436 2180391 825164 1832946 2245451 672388 1146866 1822734 943050 1050366 933099 235609 671077 369070 431958 295499 2028994 560791 27407 913201 1581534 519183 61701 286427 2202651 1479078 1675815 895717 2214873 1309075 1012001 562991 678168 2057994 521336 523703 313129 1925457 1463142 642013 392739 1775984 508491 1406833 1686236 1942087 594603 476630 871314 1285008 1725899 816087 1191127 2247804 998259 2109121 2167501 548170 224383 2179589 230487 1279148 851160 1787430 1977321 2042570 565658 525796 368306 556638 208777 689609 1314704 399020 1854737 1449834 2035303 819473 318755 943137 1646217 1578486 59897 1217665 2163592 501937 629554 276864 1447815 2128100 1120708
263952,1118455 1491806 805566 367163 733421 1794287 974553 328026 1755208 253676 1344489 537108 223017 957836 1661384 425952 425705 2219516
264395,2110842 122639 2234476 1787852 1768244 190104
268064,1351702 263419 74406 973899 1729708 1034982 1336325 407402 937651 1696134 876978 496854 86225 2249036 1876755 2054956 106773 1841455 1878972 1140985 403758 310228 1770827 2067885 1953781 2123952 1484451 1941143 53981 2228375 1719483 25730 1355440 1627543 1602084 1091851 465392 831097 1671096 1658341 436684 1051053 1296099 690559 1780074 815538 1218688 304978 2226113 814462 81026 61760 2042089 1431530 1222234 2230643 355536 1020768 800211 1047798 69463 1951980 85248 379548 2119446 2132000 1888517 1433671 1717330 1886928 1175938 91072 831524 151385 1390421 300646 720186 827151 1654633 170713 60999 95518 2003928 1486324 2155095 595227 140025 960297 1164189 1737218 2242847 1819366 1971577 1104164 2205717 431030 898427 385770 973784 318422 1619334 44938 140072 1267983 1518834 866374 1906120 1108578 1590104 810669 1958301 1248753 2047175 2215766 121500 1349115 1131132 1759222 36857 1189792 790164 1357282 1835516 219111 700815 760356 873372 41768 1985268 46351 323541 291313 700666
269876,723419 723419 1782544 1782544 1047156 1047156 156855 156855 1865148 1865148 582027 582027 1964389 1964389 1112844 1827576 1827576 1405729 1405729 2066523 2066523 1606439 1606439 766165 766165 335818 335818 2166396 2166396 77843 77843 1329195 1329195 1503881 1503881 430247 430247 1110488 1110488 1928671 1928671 160518 160518 1514423 1514423 1021629 1021629 1768272 1768272 1751093 1751093 124180 124180 1598328 1598328 672751 672751 1094549 2049311 2049311 865264 865264 191287 1132393 1132393
273760,1695945 1077122 1196696 1651451 68423 2039345 2254924 1978265 1710982 1061740 2116433 1265737 1743644 405450 1165243 1780319 1796584 2136370 1982245 2065558 1793552 1150357 1227818 1313969 1687343 1689487 1226512 1077817 1446636 342442 886797 2202549 47274 99395 1495935 2199671 914494 2056000 34470 87766 1064868 457490 1807411 2238431 1522004 1706441 35277 931758 1968427 984958 1078702 1700102 1022156
274345,425799 425799 2255543
277448,1245167 501257 752780 1948105 158886 1159564 1840875 407740 777824 776066 1466306 583888 1706518 1561879 1179906 1683977 333458 513738 2020298 1800322 1381227 694696 186828 1972626 958182 559718 168615 144370 1036090
278883,948820 1596163 1431897 240026 522707 769727 1631916 2134619 2255978 1624734 1729106 1521788 1822123 1839141 461358 2243350 1560218 534220 1575785 1261433 2069449 1550348 1251067 369897 697747 1052842 820069 2211248 1030199 1730887 1506002 1422787 1752194 1391913 1498341 1603235 2181727 99025 1826663 2094176 131153
279162,442539 1209569 1900814 780081 239005 1923156 437841 1501974 677657 2129295 1514279 207056 716907 1649548 1224415 2196348 1150645 1430946 1324470 2028681 345464 370088 1778579 414706 2064364 394587 464364 290338 451411 276410 73950 337448 2238530 696367 104007 41299 1775463 65470 1564877 1110596 1427120 2030730 1259747 2073962 388791 819207 580576 2243412 1322932 716587 1824489 1316350 535477 1988436 1513756 1027259
281615,2043433 737478 1443779 1549843 1726006 1276455 78788 1699408 1033383 2255628 593862 2057517 1403469
284466,98671 32128 366565
286588,773753 623116 678542 1007283 1543891 98621 1526007 442450 296987 1752797 240038 1445451 1305385 1515500 2005262 616554 2102172 1916730 631826 1445265 1073852 689523 1478354 2159956 388615 438344 25815 1647290 1915975 912577 727334 239240 371187 1710473 1732473 289457 996814 1695268 555585 1622467 2098998 1735972 1924829 251438 425390 390010 2186544 1118730 1698854 2163824 536438 1885670 1061901 2142712 925681 2215439 574670 1070075 2002760 829928 1769244 2084487 2141841 2220316 508933 1647357 419391 1792145 1305157 1340455 1287965 1589346 1613557 541848 2244572 166996 1503820 309964 520755 283312 181044 2238108
286759,1736484 827692 2063392 667657 2035525 1922137 2071962 1645200 1086880 2135477 1482575 1804797 1370811 938315 1060946 1664197 1059519 2236050 1195279
292815,1164991 1164991 1381872 1381872 1595209 1595209 321771 321771 594584 594584 2228045 2228045 1075934 1075934 935655 935655 627367 1123274 1123274 790575 1569907 1569907 834983 834983 1361371 1681354 1603394 270163 260754 84725 69662
296207,1077703 1077703 266112 496484
296656,549094 380390 1880308 552229 995199 441411 457988 210850 2085741 1261681 1948339 818215 2064217 1845021 802856 881119 1413237 2250584 761630 29251 578825 1280156 518829 1535227 114411 1321767 323493 1073009 1034210 624778 179056 1837582 1166123 791559 190638 1241040 1787660 1625920 1825883 126864 1230135 1109087 1003415 65063 1941359 1489546 901926 1424728 982433 994409 1000188
297615,260976 676075 977363 982281 1452496 1685697 1997589
299290,1129092 1122634 352681 1836162 2040760 1830757 1568189 1843813 1636134 1308098 506994 1480548 243409 1041147 1561516 976857 292036 614545 94340 2112646 564795 1608880 1495483 1250141 1624519 616198 1187473 641352 2094329 168445 369314 1583649 83784 274610 794539 1714310 1437767 1947945 492573 1218585 1178155 1586578 736746 2250215 1134168 369862 1787034 2020707 1068466 1862412 2023185 2025473 265205 153559 1822439 668936 891861 2094368 1581434 1415041 1421618 1682405 372740 38726 514333 1652741 40259 467333 70393 442149 1947251 618145 935293 668488 515548 319135 853449 1048438 54484 775317 1974285 267038 919441 1050316 1359556 775405 2033122 1813905 347252 612328 1800514
301185,599658 1766581 1214980 758793 2059564
302281,1631507 2015836 653344 554270 1133611
303707,274561 1632808 154901 1019894 765516 1145483 547951 2186546 27219 870844 572111 1660868 1679790 2022899 1959063 165773 1684653 2014112 96735 1554293 572525 978573 1159289 1329786 1322635 989538 570185 820429 1251731 1713717
305018,1182674 1796410 650570 793257 640117 1326870 347736 2007096 721282 1877994 1756275 2049375 278905 2051755 291696 1882138 2011780 2178022 1340743 1516422 1904717 1422935 2060223 430435
308738,667115 1510294 2231575 1247994 314055 784476 2148865 1185953 235077 53605 464075 1340871 536260 1824456 669105 1550391 1380466 1708632 1330050 843345 1944344 2234756 993495 1276703 699824 139612 631756 1767101 666425 1848319 999360 1686042 1045588 1133171 1386082 1511000 800060 1423314 617371 1936531 990289 1367698 1546475 2023745 1434512 1268856
309299,1262218 1799385 1083596 949975 357165 193647 874174 418070 563058 1368444 752131 2114521
309330,2047141 1268053 2049812 2164810 1155377 921016 1563032 578176 445044 833522 405244 344882 1943536 89844 286174 1347319 518907 1371135 626777 2211491 1581444 918984 1353467 1918228 1982998 742846 1607289 352452 406938 1619713 462022 2076930 2052136 2000579 115773 910445 2000541 147597 1347652 1282374 2040146 2119076 270027 2056329 809110 2211428 185387 1899936 1775968 1522828 614948 550714 1711271 989220 1809052 399800 860840 127682 1891677 1848302 1517849 214931 86119 137345 2144536 1359764 1992775 434229 2057383 1668965 791535 804328 1538176 680687 719194 1101240 1692532 467797 1618294 2184809 134711 2174136 1954031 2158080 203836 594118 1747169 1442540 1710587 2070848 1740281 1845838 742295 13489 480116 1536728 153135 1719130 490032 243185 796272 338398 1408055 1069353 714015 282724 1363923 392859 1708640 1920127 618308 1567500 1937248 387441 1518971 115166 53623 119553 7660 8948 8925 1617 1680821 1973236 53403 1280984 1400192 1540510 1883165 1754672 40343 1540889 1411417 1113554 129675 261143 1425446 1721438 1355584 591627 670842 147446 404071 1993662 559911 1243202 1241990 522374 246764 1801999 1300577 1219754 567996 241607 988992 677207 987813 2098632 474882 951012 1169196 1851250 2172351 2213614 179964 760155 900464 829824 916247 200187 401106 291986 1098104 1995698 1587056 1273057 1922913 194496 543180 2109423 972293 1899442 553456 79535 242436 2116751 1791239 639363 886947 827625 2083591 208209 1462927 165891 1699870 252672 429700 614279 446072 162688 611094 371602 449499 67492 514632 2082433 299944 194457 42693 1150415 1547319 1712002 449043 473020 1139458 1286325 290977 2082539 133868 1078067 1366894 1556759 623353 153228 816093 2248520 1477887 656710 1340134 745005 1305651 2016789 2011679 227666 184804 235892 1885124 1052504 1190348 2205741 240149 1499098 1246465 1276085 1975589 536621 1545479 1205407 1715278 1266569 1603057 1174649 1064274 2074750 1826493 1886608 2090169 251365 2006418 2090412 1003902 2210630 966172 1855685 1488497 1646349 39157 2148675 1160465 1549415 2156161 1568338 1437231 313051 221168 2206684 1816013 1243360 315546 340691 1047015 1275883 2219462 81289 945519 184712 231825 1452783 1738201 1317411 1401740 1047552 1693912 1686570 2067500 1620169 579527 1462262 1964840 1709748 759436 1942324 1447833 1275080 521168 1807655 308305 450370 1987903 1435743 300420 141996 831168 1540541 750884 1236535 2152521 140002 2124960 414873 1302425 827389 1709257 982929 111205 2211139 1720986 1372577
310467,1850911 1884981
311411,2044736 151535 1673350 2255707 1109561 2006987
312356,2114718 431167 921983 824696 1630987
313404,1613659 1411086 1082439 72311 1173649 1658456 945605
313433,21858 1205316 291079 661664 2172531 1024011 1226684 2184930 125611 1246127 2022636 243294 656561 743264 2060586 509681 755045 1215343 1586308 1722389 2146918 1336104 1977803 736705
315642,1660028 397347 1267674 723732 124048 1307366 1472864 255018 1282556 1383658
316677,928760 736932 1624874 1520819 1088706 962969 1910358 1306997 222629 391093 989615 1900695 2151922 470643 309835
318753,1479637 987415 480416
321527,807102 2209222 1064790 901053 1489066 803663 492057 1293251 239039 521416 1324434 53773 19464 1174725 1882350
321772,1383672 1048785 1300208
323385,843922 860879 2053485 175877 1326680 726569 1013101 1501128 1865618 500227 1873099 225998 981751 2118577 2005758 1438550 1487120 1041234 589479 54019 2193442 2117882 900826 983709 1217610 482417 348429 142007 763984 1556124 234932 1766065 1066122 1474491 834736 1509453 283490 1863465 596103 37884 1222666 2059690 1512827 1741712 387389 897725 464122 32095 1013592 2032927 1548075 2087062 581769 390847 572844 1187969 1443009 222396 680346 1268632 1111577 744076 1746471 704096 1428586 1552142 1237779 892140 1837803 246577 921248 1633750 752801 347172 299216 1589361 766598 845415 224365 1932694 1516643 1926910 1414742 2037184 948677 283982 770211 1370668 1378796 206800 953408 1640802 1336145 2019148 1796179 1421379 1104763 771714 842601 1116057 1458593 1145311 454185 1587287 1475817 384808 2250948 512593 2038595 383166 1201997 1659638 531277 1735482 269068 166790 1547338 1854677 278417 1122751 1789206 1440906 964112 697274 912156 1257672 533754 1940596 1965210 1516070 2215982 1759127 1750072 1704093 240572 1096512 1588637 2235439 983784 1823551 1331791 499610 1887301 1969776
325032,9507 2034279 1421517 320184 2040210 735737 746700 1960023 347121 2221125 371770 189165 1894700 1639916 1280107 2206589 153455 1667632 1216045 616475 1272186 2243126 554755 1960799 282113 2064637 1188450 1002252 22412 1348285 791167 900047 765656 1452430 2212179 806052 506963 2153031 315827 1251752 1475875 154703 150154 929413 956166 2206661 773260 906775 425234 1858217 1603203 1836651 1636588 1169404 91676 645652 1923646 1981585 72256 1312977 1486820 2258857 970405 56501 1308230 1362426 1754089 1670599 776010 1585820 640889 1120320 1662495 1548609 1695022 843443 2183346 774456
326573,1342572 1158109 209069 1278324 2112151 2117376 736029 314367 164665 1798394 1465968 2247900 912153 1572487 1056218 903367 770336 940665 946997 1554701 239276 1618458 28488 176906 900092 2203746 1992577 657430 568312 1998334 677827 2244504 2093921
327640,1340439 652528 1244021 2167238 173104 312796 2122206 1929405 836119 924138 1245262 1504505 1374831 1233391 715767 1186126 1349996 252614 1399070 735656 1019225 492398 1120490 1327481 2086707 428887 1366324 490474 2056596 2030091 732808 1387832 1902701 2211918 270042 1131656 1944743 167518 599707 1883484 617565 314043 1779414 72164 1604126 1440403 953088 2041903 78871 366809 2205591 342933 1788875
327974,1517275 2212574 74267 1442450 1263316 1974033 1208436
329241,728746 1228943 2167670 1935223 1113222 2207832 508807 2079717 901302
329605,1415261 222187 720025 708289 1338615
330180,1436506 1053996 869668 1454814 2174061 73453 868324 1192639 1417508 183410 1328328 1414303 1438685 810060 1317434 1541346 2238535 363658 158251 1223795 574555 783470 1599534 2193804 1763424 1821575 1082490 1068095 689258 1226190 1944506 689726 2245090 632273 1278147 1714395 1779796 1830422 2038821 1481518 229835 670808 1057023 125637 2156951 1013387 1821461 2048655 538262 14302 1400324 312356 637302 1527113 1253702 1822696 50676 2009820 314306 1903372 842816 1135974 993381 2251944 498974 401817 884116 1853750 168886 1316515 383015 1087081 1614366 30212 12593 1477192 254383 1740038 1224528 2166553 1989182 170591 583777 1057891 1400969 1012406 1518606 739036 2131601 1386094 769685 584583 435247 1918841 1124723 2062865 1752802 2233096 2234265 860902 747723 615234 678466 1996893 2216419 1950459 2011689 2195839 464245 301378 92904 930079 1741003 1227894 80965 1207095 740019 916273 828471 804821 293418
330693,1345968 2143351 2203297 271201 1757857 929638 790803 2016907 287073 159053
330790,196107 1504263 18854 1242181 600337 808210 2196299 308201 2202048 752092 58147 2084493 126072 668226 2031795 545997 1169534 458206 509296 710283 1143322 629864 790288 443317 432951 811265 520311 1716042 1755732 1693381 626333 632084
332008,1369545 2115671 763393 1428305 115309 1144204 2252750 946790 1474358 379232 1045861 860004 1694042 83242 2045342 947851 1511581 995016 1619701 758324 802148 1684997
332331,728796 1816741 586316 1158180 1146977 2038171 1485964 1977013 528941 1318170 2047504
332586,1818457 723933 642951 88883 1652582 129122 2162139 1854240 519984 431397 189677 696962 394962 940785 315109 1139886 1823158 312867 1057882 1700650 444924 1027807 1270831 1372675 227791 1494978 1713128 1943124 2028334 1181328 2001646 1106859 1177089 1599980 30506 1770165 1475667 2121232 319958 1901347 1770023 498178 1358960 741919 613907 1382965 530422 625077 129077 832680 1070184 1909646 872004 1978247 954073 713371 1367003 1449217 1610438 1802472 1524012 841423
335403,1593652 1805819 169459 1715302 624317 21790 1626680 1152954 96418 1373685 1884144 763313 1453872 665187 2103510 628649 2183343 489217 1803047 1417245 1304641 1255773 219447 1323731 444977
336207,1450456 1916069 1013729 866391 1163815 2169021 186588 299371 495937 160397 523705 2164178 1073769 1040933 2230422 1162083 615659 913395 1279939 339813 1690545
336222,787961 1015640 1547923 316999 647185 352689 641537 835403 1335205 1808599 640088 2182340 2082255 1282849 1318606 893002 978984 1860796
336841,1733154 576008 1581220 1455085 1213049 1432563 355282 1229715 1527162 1043308 973065 1281989 1521581 1914431 1290221 2060138 1071754 1098163 201979 871668 1237575 1398725 868891 1972248 672528 1726623 1075422 735378 113119 1344066 1265460 1913999 1049178
336956,455530 1823044 618984
338109,1688976 240631 942669 136044 1377417 171667 487299
341643,1376133 572547 1895070 2241425 1661214 1332264 416658 470283 242401 1227628 1848785 2043409 2169180 1418033 2229690 19149 864155 1508547 724045 403068 21083 1178244 909730 1250131 2100509 585014 1192139 544768 1994816 1489280 648846 1980158 601251 242697 1755927 1769299 1927625 521974 146188 1912791 1795449 963196 1936983 131278 1064246 2167356 1757980 2135375 1833881 161383 2205727 1879997 120220 1639809 1348773 1293160 1519679 809604 1597810 1227229 420046 1282072 1553298 648989 1130562 722864 1637164 260422 2189842 1524620 1145582 1776312
343924,764311 2034257 1892374 1899893 1953677 86315 607167 959535 1727593 53855 1756387 1778916 1480392 1043640 62160 1530060 1371869 937418 1075126 1110331 1094376 1924173 1470542 228619 1513084 1793027 1221568 376822 734499 935679 1148094
347059,1747193 1747193 1962370 1962370 422646 578039 578039 9321 432349 1530524 723664 990756 71696 1861987 1208644 585749 263149 850801 206561 206561 959830 2227806 2227806 190468 1369033 1161948 162759 1444177 1809766 2227600 2202205 6430 1161013 1233099 44317 1434259 878287 1901472 307300 376550 244117 1586127 1191748 1066180 362800 1975309 1750535 1510258 1611108 1863970 845108 1192338 105212 142517 1068423 650418 1115521 1389824 252005 2045190 1643492 565942 434290 477453 810665 335553 1241086 361504 761234 1588433 1817263 727441 752404 731766 1324662 216066 1325742 340331 1662353 331503 2226152 1682942 1702271 2166810 1240234 476607 950334 1403309 248145 2113545 144815 919508 2007508 1978204 1520752 1021344 1383970 1851649 212807 1456795 1573222 1258589 314246 1896969 669054 405117 316231 1052333 553756 914922 1878279 555088 77708 1716837 830600 226190 1039788 637734 908589 1144166 1876835 114509 603180 307133 684488 2181517 1653430 465442 1289156 539100 89689 108981 2222058 1949865 2091055 2103160 1708781 1961341 2103473 126639 2242090 1445897 562970 1870201 50608 2086545 2121553 1254079 643347 1835748 871650 368357 2092563 937794 1890427 1499435 402747 603311 1490666 1632185 394614 2197256 132243 1736034 2074095 556078 1241158 1526826 1219352 1556949 1814463 1778768 898991 397912 125161 2110737 1828746 458750 2067782 1177803 463004 724882 1747089 927600 1392747 949751 1956978 2053688 1088954 1399828 2198570 255356 1484500 1608117 1426583 2093312 484459 556414 164590 378999 288959 490157 597954 798513 352740 225858 1537108 2068184 1501386 1338353 1567660 1021748 402347 368145 692780
348813,1731836 1731836 929640 929640 751511 1603973 289962 134143 134143 1842818 711267 711267 1488220 1488220 380754 380754 90145 90145 1099347 1765377 1765377 653885 653885 1231639 1231639 1840481 1840481 443423 443423 1958007 1958007 1620806 1326921 1326921 192741 192741 1978515 1978515 708036 708036 719641 719641 1136169 1136169 203603
349492,890592 706988 1682886 22186 783010 392339 1210290 222459 309357 2204560 792733
354124,2116193 2257085 566318 787717 381435 1999520 1017006 1724153 1061920 1197339 1760980 587959 1201029 603589 149301 1849446 1326095 1985562 156369 1456387 181054 14149 838762 193357 1025218 1938681 1782962 432519 966676 152885 1356262 1284464 206196 43229 1212905 1676963 1326746 2235722 1440739 1037871 286383 1374335 954513 1253862 799030 94145 1971909 1845853 982000 957012 1024918 921525
354158,1956767 976828 1673702 501097 1044836 1703909 1157736 1815813 1145285 1449975 1895013 384898 1024789 26956 1054164 420764 2242175 1744731 632670 1755839 1988679 447819 1363120 1907934 678812 322770 1423688 23534 115387 643297 962037 861118 1416879 233511 1143243 768203 406548 1265730 946951 140899 109834 905537 178221 1386919 1257304 1678958 1196881 323258
