635788,1688331 2213915 758435 752447 1442997 415099 889216 22475 1827415 69974 1388422 1535363 1976789 1554988
636213,1753749 664443 21723 399100 2224462 285688 1883666 1703038
637453,215745 217492 37094 681891 1164902 503431 539026 148963 18424 1877214 1790442 315901
643889,1708423 639512 1868373 2213074 529359 2055467 891363 244705 1266037 1432677 2139713 295010 1813554 1586778 666274 1114684 483260 168562 912182 1628512 1284005 843966 2016048 646584 996931 1595010 745117 1025100 283286 8208 1477953 2214500 1105011 1406555 757402 1264992 1628905 1498406 2138236 1499513 332796 2107049 147017 1790550 2146218 1402405 1721100 1678658 1211280 453226 848543 1111501 375197 723948 1478806 216204 1440430 734878 298011 2203736 767645 362651 2202125 1857883 131568 983946 2040608 1769155 388351 1922492 662955 1764598 2212156 562001 1413771 1712705 1777917 540792 2119469 608351 1607952 464076 1993674 1779302 476582 318787 1692228 1174139 829165 91434 730248 1972013 2172663 816523 1636810 2112651 1273513 430447 81350 593942 1300604 1393673 110988 502916 1871032 616407 2138112 663374 1473855 1027774 239260 290434 449319 2068978 444280 1490429 652091 474976 516245 313666 873665 1406934 179662 416111 1680842 1399582 2060362 1234431 1259058 2234481 314242 1242437 1447439 1266539 258952 366946 481628 846454 1028706 580381 1540653 2217851 414396 1837193 1713842 2222461 553855 1409581 1485583 1760864 1981971 1394675 735989 1056497 1217372 1086835 2081804 2159999 837235 1110553 2235997 1661597 173945 269197 35817 1818701 758320 454373 617188 2078278 1737361 2213497 1075725 1168927 1574235 638836 1473790 321304 473994 284409 1126879 879407 1361468 1638048 276111 1240912 1955388 662347 257676 1075091 183059 1072342 1161444 2172573 2197996 116664 2202472 1607139 2018973 557002 1223259 2184327 304754 397406 412569 992252 2162232 1692774 1645777 62343 108618 1281574 122228 988378 915955 1109360 1207470 1577687 254441 498058 1082935 482851 138423 641235 1011861 1086237 1193957 1303847 1527466
645036,1414483 323611 2053669 1753168 519079 1861979 233075 439659 509697 1929844 1619362 2075933 1961595 1407120 51998
649711,140122 123371 1892120 208042 511574 1390332 2221834 2120865 1016250 1157098 501657 1596031 2224455 1680507 1554482 602313 129625 1695086 2149809 1303434 442399 608706 1887494 952627 29272 1636155 1104365 1809665 816489 761241 1288499 1550711 2244586 1366115 423222 230755 1772567 797039 939942 393339 11659 1094242 821667 10218 1634804 105172 396046 669752 743816 899188 1385076 1273387 1534179 626335 1626859 75497 642494 1459723 833863 616961 629601 993035 198787 1704965 1342996 1545650 350897 504347 802820 1564342 2049453 2223155 1532010 1715047 2040510 1227617 1479731 2025757 372506 774214 886540 293120 726493 1446570 226112 848015 1535502 1961432 2137866 2100006 1388050 1737842 1374003 1636889 445875 375134 531355 699097 1295293 363458 1779013 2061097 741241 1819341 193707 215137 466847 525686 1700308 2214326 1585919 1493205 1126150 1675040 1309716 1970438 2202213 2142017 1718855 1366309 1922819 821132 172344 492587 2224904 1949559 360485 1584561 1633821 2183516 1322844 961853 1686131 200119 403476 1716947 1288018 635171 927775 1332090 792015 823307 1090191
649833,2218100 1168637 218328 1016324 1677646 230529 375204 1492875 338419 1413735 887903 1910678 13208 1079601 1409691 223019 2039747 1325593 764235 1316073 1863227 118621 321911 670379 1467372 1477697 1477995 1769305 288197 691219 47295 1174370 844106 1602882 545655 528032 1148433 1322947 44734 1968432 430221 192638 990922 173042 791741 2214714 783648 984607 405277 527534 823913 1753555 1286196 84333 954827 225824 10407 1116183 125374 1642057 909171 1647986 1560507 1662087 1014047 1132189 261217 337338 1361868 1116864 613209 1990607 1813924 588846 939369 1245156 2213083 788248 2032907 229684 1971612 1401210 828358 1208879 956280 790323 1970919 1185884 1120886 1470913 1207017 1127195 1368878 1040520 2114906 1244708 345487 2193968 1574418 2252612 1272989 1576691 200338 1341519 1342428 2187916 1983820 229863 1301989 630254 156716 1856028 1691305 1714447 1980346 720604
649882,347561 857718 1265093 320605 2100974 561826 267867 2101352 1598974 2032116 829808 1862585 2035515 1649193 885064 2136461 1326648 2179868 1233776 1311465 1766764 2174256 1215499 374495 1668661 323145 1479050 1967083 1178124 1814038 696602 899291 1392890 942208 2042468 1768484 2236913 2067702 828697 944157 1869108 2007779 820311 48549 359831 855072 1618498 1171606 2251586 317014 1962012 437662 214249 831322 1843797 1340738 1516321 2105751 2044632 509583 564881 1211192 1812444 2183960 2121085 1998543 448190 463135 2035848 1297463 1928297 852398 430014 478734 509058 562421 2090054 1025685 571326 140948 1585605 2204165 1695814 488330 1697192 2081111 100713 935645 1292065 2004376 1292856 282432 1000134 1187957 1419507 2116429 1876518 531756 2210111 2114712 1432127 633381 1318765 451438 1006941 1221645 588041 1556841 1282771
650831,2039031 2210003 1207674 368584 1720624 270507 1690404 2187686 1233018 619365 1585846 1920173 1010698 1947981 230654 781921 1370925 1230855 1659981 1528700
651669,383426 553300 1705200 821808 1317903 1680012 999161 1562431 2096167 564029 1072940 1072940 1957975 335653 2014547 2014547 836116 1615455 55700 1334448 344468
652938,950416 726166 3866 353640 420042 1311018 668902 1544772 2009806 1198080 482176 65647 1492455 1575107 1581972 1688003 1457186 1588050 1322535 29314 1012679 2084322 549554 906077 465128 485832 724790 849131 912532 999691 1110352 1495619 1570246 1627087 1713300 2056220 2074011 1307915 1581404 1409049 1490205 230983 1047769 740846 1279283 1449972 1726018 1916218 177915 280865 412270 592044 1018651 1103333 1128629 1324622 1838036 1964262 2011782 2041793 2130612 398250 1442903 1325195 1998113 1341271 2214767 228903 260710 1199725 1831518 1730495 888782 15597 711848 54417 139999 173140 176209 242464 260766 419453 453115 529580 700907 743977 784893 861890 978425 994539 1106833 1113603 1258247 1490143 1498736 1701984 1786096 1812290 2081826 2138241 641833 1074246 1425936 1538687 222533 938072 955187 1449006 1359687 508368 775360 1288004 1596670 1062686 1386483 701466 1650144 1398592 598254 1626895 1088154 1308241 1798652 1518438 1796688 783535 1527170 1576834 2174005 310828 1965884 1249020 814931 271754 847212 51315 2201912 1286062 1537581 1655838 1853282 208652 940309 2228505 1228370 52457 1377701 133601 780994 408645 272471 901107 1109919 1303888 1403446 1366547 149996 1232015 429102 1987268 1809809 486908 1925548 1187748 560252 304086 383123 1035406 1005054 707154 708019 1996409 1286645 103279 171361 442879 1849893 840220 1457285 608105 171662 1356142 669664 665631 777320 2070000 1605410 663080 535786 60779 1168575 2007661 1744792 1262844 1609045 241288 895064 55664 84684 867249 19082 266360 291450 968980 1090815 1592545 1961639 2116738 2216380 1810640 920241 107370 775452 1264789 1654764 66774 1097744 1187697 1642570 2020001 654016 1871857 339335 2056727 1694828 1574703 1647824 1664727 1151556 1337977 257136 1133235 823374 1117194 303493 1439479 360753 398024 1096083 1117459 1007144 847232 2156253 960597 41521 1942372 1537847 1720593 259511 1069380 1873155 135154 1943951 1303311 460617 867512 1853165 1233554 322980 1379108 565809 248156 1421504 2205924 1199656 624259 758337 762815 1104491 602066 444183 1964081 1878084 1570317 394196 1162634 1934237 859951 645682 747399 1486718 1489475 2002884 2004426 2054757 756939 8200 153028 1515156 2120192 846544 1347953 1404297 1558021 1207964 1768270 1631524 1323286 124229 1357018 1446804 1730947 827901 1553954 144930 158940 1210606 1551352 168621 185718 1415564 1910820 2005882 1824548 2138657 1862397 869447 1790157 899340 2237670 2245761
653147,1189793 498995 2150342 215428 1107458 1727821 581929 2235313 1773684 222575 1526855 246571 1303381 1154100 1184277 1157646 417264 1684003 772438 1256699 1095257 969384 1474487 415039 1620561 750504 1579174 104005 1343829 1241587 874173 143166
654304,1687860 167976 666986 1155663 1699786 2201044 2118649 872645 1235475 1277024 954534 355567 754212 130356 582443 2052885
656420,1252339 2235644 2242501 1768729 1590504 1590504 274337 1046022 1311543 1860471 1364415 1013321 480185 752271 1980897 1823992 662971 1375035 1173774 1916310 460198 2206641 1189723 1209138 1484077 653535 1078490 964188 1107552 1381701 1821885 1709177 1586924 1524913 2207078 2191666 853500 2242436 725139 2169310 139682 642698 330235 1059203 1900518 1111519
658090,748233 1357732 2223835 1248490 449941 1316825 1918347 1119932
659387,568734 1396182 616936 2027131 1067730 810496 1128572 231696 139192 309257 585303 1500831
660011,1818948 688541 919448 2110378 280589 586183 1039897 281032 806281 32998 2133818 1561606 35475 561509 470817 409628 1459710 381712 1471076 498636 401499 681024 286706 265905 1586562 1256550 1996897 38311 1275675 319603 1130793 795051 1068566 2075308 2106479 1667109 2035196 2090353 330074 566898 1790732 589200 1329099 691044 918958 1974198 2219578 1466078 262020 558700 1233918 1866506 2006445 766424 429860 916973 1339366 2155464 894638 649738 1963421
661652,1091327 548610 1839209 1441398
662733,1940663 2107285 2210376 903208 1225911 587935 1824097 826018 662749 807650
664421,615258 1724247 1891900 2127620 846263 668086 1015724 1535940 1762657 1027990 1626086 2179473 831264 1339346 1296264 1040048 1049799 1617497 1922179 1571378 1159382 2196871 1163467 1378394 1899226 1904751 23064 2056711 966877 1097990 2227789 1414903 2004058 774607 1541381 2253398 86468 655312 1527580 2062946 2131845 323089 1599487 1637467 2069744 2197299 1979435 2199451 1376544 1178422 2199917 1784302 1318151 919996 1079210 2075942 828444 1622595 275122 514828 2250537 1254518 1343636 1599949 1861801 748037 257319 1378610 472743 1130676 1639973 160523 2112265 205652 995237 1164796 197437 613572 1340436 2089282 1387962 1679121 1931793 381256 1595092 1920354 679708 1045692 1224141 1441600 397351 1770341 820596 1119563 340799 440955 1079717 1151745 626363 2254045 681569 990723 92948 1497479 2027972 1532247 1797052 1781873 1405347 1370883 17980 268880 1592657 2093594 246306 515891 613678 840265 848850 1791559 1894276 1712075 500003 1840956 898219 2195935 290415 938398 1193841 1862342 2258137 389275 883446 1498710 64458 227098 2159339 745466 911937 1211327 1923993 153348 1423434 1625348 1901791 2243062 1985484 534680 858233 1121143 1476808 845049 235100 1600782 1243087 2049963 2158387 867292 78455 1174752 1232869 166462 2110040 1433993 1120409 1984898 1960940 1965458 99774 1287622 838235 1278826 1191335 102485 103500 107461 170893 730524 1051790 1885084 2142325 2085243 842523 1885332 1208280 2120293 2165274 357928 269654 443428 1052982 1909964 2162726 812839 1233777 1659226 687836 2156321 149213 892865 1404720 639526 213749 2086110 819163 1819015 424474 1804292 1650339 1861308 1887960 1329463 1403774 915136 615752 342669 2143944 209294 1413847 678524 700736 1853645 1496585 1489468 1154784 1912061 132517 2004908 1417233 2249584 1558867 893489 359906 1184608 912706 1861978 1297485 1405644 522573 658269 24516 782193 1995372 1470720 1559174 574569 1283794 1970502 757169 1625205 2130788 1160429 1229480 303670 1176858 2070789 825167 437438 195246 806000 70813 1085026 1272012 1658544 473471 1814849 998128 19948 1521379 2155255 2164324 1934394 1421154 1582535 2026473 263226 286171 1452792 1542039 747463 462294 1231781 2011584 1207977 1000142 783211
668162,291097 1406742 303226 48129 247423 1624681 1682480 191066 478748 753638 579856 594378 1195956 1855692 977078 388354 1253540 1136057 485723 253827 931840 484094 1773412 715198 1148269 431340 451615 1877568 2132880 1973260 143312 1276290 1584894 536060 980525 1887574 1028150 296304 2058420 26719 83112 877398 1801681 2218 163481 2145608 558731 1037923 2077844 1441943 260607 1617840 289629 859284 2218505 1190841 2003414 1340114 2052319 957620 2146415 907788 1192912 397086 142461 2131295 1825859 2211808 788558 1073819 1697774 1229169 1652839 472849 1424591 82002 1791882 1181712 1135959 1495425 1745431 413914 986724 1826895 1532740 435737 368200 690797 160749 822177 1150754 828794 2015618 1793362 1513987 2136985 1461487 451495 1980545 1965409 52427 1396410 311623 998432 337269 887978 62078 132612 695847 1537543 1236674 1116565 1388459 671191 173396 2059740 1282092 668612 1142340 948312 1120023 1374285 482578 2082262 577524 1122765 1346179 1678417 1800349 110572 237288 719744 1169230 729781 2018724 2218342 637550 1269071 1384297 1589913 2064366 17553 1351458 109793 360920 474996 2206360 2182040 752402 669257 709246 1474879 326995 1580875 1938519 2134256 795473 346646 1440582 1661147 467007 443870 1083119 424797 248917 2122266 145772 1148040 1556288 2158838 1907040 1109115 877159 858930 1722272 1322178 1463012 355261 369341 1000139 581467 632825 1018457 2189611 1014926 59726 392452 1452415 1948845 795231 744275 1188845 1379932 1402516 1052562 1193514 1232648 293353 706890 1001498 506321 953353 985044 1314649 729358 1794192 490214 1326690 1757240 1003346 440939 1989272 14395 1861869 1944765 1034623 1437555 506392 1346619 2198414 1992160 353585 412679 1267718 2029364 2020717 981966 1277601 1137310 1322736 2046161 19015 2188163 2016187 829965 1130473 2138637 330192 32460 1508416 2097999 1049716 860 324374 580333 2222560 1072128 1014468 1657333 118461 1031650 1108123 1701455 980915 922200 680054 724817 1257031 1392909 1724399 882484 1341497 1120831 2143611 1353463 1326091 1350415 2043822 2074784 538039 597243 1497817 727811 762876 1862778 1914836 595429 1358087 797270 1782354 1204839 1688870 1734514 450986 492076 663701 1043524 1805196 2001457 1540622 1995015 1828995 1437209 1390372 671771 816797 2098686 1237382 1756871 1994714 1956843 1573364 1791907 2185659 1958520 2242658 225275 1219424 885168 1554391 1179319 1376771 1827121 500154 1684537 1626126 1764729 1756694 1803938 474373 180173 364129 1237758 774088 2242803 719180 1593250 2001588 678130 934461 625799 921302 1160769 1219934 1557393 2246538 489680 138956 1408003 2150908 620962 1907477 162050 533207 2063935 2023112 2209511 686138 46361 686109 1177953 66711 649893 1088369 1049424 896031 1870041 2133634 954390 163718 488464 1486390 118170 386462 1568719 1375457 1195175 1452618 1586966 185270 450767 868110 1081067 1764861 788953 1474578 1193062 238334 1910294 380194 1052275 1733600 34908 58238 1576194 1330975 320768 2077704 2090350 1523644 2014859 1639048 887398 993366 2025484 37529 194155 1573877 169851 194373 2084174 1380472 1496536 2092713 317626 473338 662939 883292 936772 340258 711330 921306 1965005 250996 1131961 562989 498199 930897 999558 1422809 313346 471942 1750051 846095 1598041 188452 276534 510951 599925 609829 814182 869752 976563 1336439 1500973 1603460 1768664 1854023 1942741
668279,1213483 1949421 1910894 93465 497897 2188369 966512 1251017 1960867 228296 359463 402870 1457113 1961034 1712440 979195 1048427 1920710 449188 1638239 1465106 708764 179206 334503 1228733 2153306 1710773 108045 1197898 1688837 1434148 927691 1597978 264453 357239 535052 1248812 1800402 1758258 398145 447493 690650 2218184 2241729 758747 2159497 1160775 308937 1475894 1091745 1032596 1997988 1955510 2114320 472024 212971 1451661 1091997 1348246 1695151 167815 1248683 1532287 1771502 919417 1706196 871292 1889647 1610550 1517279 1606580 884851 1987701 1002333 1264228 1955456 453045 1070723 2117372 1263746 1169418 120853 1635628 2175797 933050 1713941 1584473 195115 1442721 1480132 1121158 2052043 974713 617724 449233 564742 1325558 114010 2104991 1799906 132080 2030664 911213 2245118 1888275 766608 1809965 622397 384911 1387394 1296513 1154125 2056894 1793768 449246 1649814 680120 1627696 777836 638890 704353 980055 984819 2083468 498908 173312 1467956 986527 1726849 533454 1291861 1725572 1752083 1983801 685415 1603951 1077590 67688 1686091 1397106 1685861 1195076 389348 96450 1156468 174126 1241406 187625 1242101 1577661 1911145 1643319 2169221 406333 2060639 735016 1694532 281499 707826 799236 1082654 1276268 772409 1812362 2069415 1523575 129688
671348,47886 110676 115384 475092 623205 1223945 1501256 1971490 1975343 2132817 65591 325788 339675 500045 946130 1161332 1295296 2173305 417832 1674539 942241 1387969 1588725 940079 1028406 995384 1115517 1276885 962742 994117 1131437 1881254 2012431 2073214 2154501 961366 717577 139103 324019 600253 601296 848671 876195 1051028 1055335 1194173 1221166 1277776 1310969 1323187 1383334 1387412 1526904 1630938 2165824 2252463 1170146 94345 292626 710821 1323082 1483632 2016545 815477 974236 353890 475188 527571 600719 634866 786320 1051491 1054502 1142452 1159368 1229073 2197101 2211144 1747476 232234 370291 684766 1518937 1706905 231713 233970 1475337 1974718 2026639 2041660 1477146 213692 215789 229500 288516 396840 665190 693403 783295 905126 931352 1179830 1318431 1533202 1722996 1750664 1943921 2014151 2022928 2151961 2164665 1217617 1908468 912950 2230704 747297 481377 540992 877147 804904 369202 1210284 1670838 1813399 1817961 1578398 716949 1017732 407804 470869 786992 312848 30559 230842 521643 1996673 2204337 371987 541599 712303 1546103 351450 1318198 1067539 1577104 1546511 272544 1610688 892379 2066266 640983 1370696 2241213 2061152 18846 1599978 1955514 436336 480285 2230195 1087834 1880367 2181164 470613 1689085 356739 319231 1234365 2000384 579818 896491 606064 1202613 257002 1766406 841379 1402919 314668 1293119 2027802 1818808 1364077 1405935 194839 916195 1260638 2078003 1131997 1187159 1966255 1612630 1976876 253500 1335679 1052015 487223 1506020 1783637 909963 645661 985106 258359 3955 654974 1708416 1967179 374633 1892344 2242838 1240995 89055 1278604 1006467 772402 2208283 910650 1466466 1798469 1746119 2218643 2191497 40831 100586 1737066 963322 537469 2100041 47782 1030418 863181 458934 549612 1287524 140254 217155 784262 1443654 1664450 1678053 2034455 2071592 2033674 1401475 462501 1826285 263580
676917,1982971 1339715 1486285 1183557 1329554 1045897
677893,1673016 398588 730575 1457435 884919 1278621 570657 403591 1174564 1569650 2211403 1575102 916150 1479210 1138907 1599402 54638 653388 1944180 101720 765729 1539326 1136807 1543513 1230777 384710 1836473 1993764 1606034 1703269 1377335 645325 271207 1840310 2154360 501802 975281 1000216 887811 972899 871773 348970 67599 1653696 2242425 611144 222727 949604 1853078 1612089 882268 2006504 454182 900984 1030529 1822786 1160915 1078645
681265,2140543 48892 1703810 1005295 487385 2105749 2020232 308907 1860710 2222892 605178 761945 1085354 257177 757906 1408885 1469168 576759 639959 298399 1164435 1922919 2032887 366854 31739 440180 1465288 1397888 2145715 762693 7656 566295 1636307 1322652 76137 1004005 2047866 1082663 2063601 853824 1243386 618031 2101701 573625 1183567 1961789 1404355 2003402 450450 464477 514848 52043 887560 1048116 1225355 957264
682483,838473 1988926 1116306 68050
684011,1011043 2019627 2157788 2240809 1516207 1014301 1434432 2164171 1631898 1106656 1606179 2083234 1684868 379477 55834 751053 610444 1107009 968114 2154894 1848369 1806497 743259 952354 2140150 78264 1624597 1959576 35881 788930 1942340 831899 823789 148200 454744 1617418 1634501 264712 848548 1051129 1106210 1365328 2160877 1462642 816614 1360368 1561139 189727 2201449 518765 66290 367167 1285024 1006630 1764503 229849 1655905 1020815 2013974 1666177 1269038 2098609 2211615 899269 2182442 1745213 2041669 1754765 1859847 2203973 938535 985961 1755525 1403617 998182 453699 1907303 113067 555802 607546 1835248 574911 1962917 2196805 2145318 1817124 420112 1696855 2088518 1915665 376229 57569 1443195 1445403 448289 1315969 93254 1981824 1249144 1305062 1615477 1688377 1911902 200385 1534164 1093559 1300874 512956 1220768 2092610 466838 914866 2205641 814426 1950699 57998 1848910 47258 117784 1329890 1424212 2079725 2058699 29235 1906842 271009 809867 436184 1212975 612815 199128 1828250 2219409 854132 927368 260992 1717486 2234684 2126215 28242 2032596 1786636 490100 1158879 1671576 2146027 662794 1995257 1420959 787612 1708836 638475 212853 1130919 941424 1738997 1279801 168910 285899 1773610 1710686 2019499 1941032 2007890 1677554 1391413 1033553 1463444 916222 129465 742533 767480 1862792 1252724 1125383 2174674 683256 1883098 1265375 1742159 1285603 2081238 606322 9831 237580 912044 495094 811765 1878103 250033 1471526 364803 2036244 2181496 1715097 996774 1717080 2210881 314882 1391558 1905560 1422264 1530184 1441396 584583 689754 54010 685644 791713 1122625 1661454 62225 1231009 1422405 1451853 1670727 993530 160987 325657 956805 1225455 131175 1456271 44611 1543668 259756 359829 1222383 510081 653064 2050121 2250945 293963 447639 955745 1776168 831956 1267266 1550449 1627595 2020328 2041220 2108000 526565 1274212 1175567
688076,681763 422367 1324800
690472,1973817 2217486 678293 1148079 1259210 344596 1424038 729688 1714178 2250319 158833 383277 1081823 1186906 300542 915773 1459451 146803 1024759 817532 554903 11263 1508288 694504 1532305 940892 1795622 1963071 943590 352760 496879 1832342 714564 787792 960854 446524 655166 1491405 59198 1890723 1189316 1216897 1248118 596462 771757 1715113 55192 985827 1580232 1593720 1758080 2067974 493003 1899985
692266,2170606 876677 1522774 1759830 1196948 448794 1825035 1143681 1299212 800565 1069592 2051508 660304 191741 1285153 190813 891363 778095 707329 11328 1385225 2060301 1924236 837390 1515881 1445829 1038955 1513476 1089862 1831373 378702 1484792 2013235 2183154 1463420 1228509 1479151 1285318 277679 102018 265131 1643419 2081613 1479649 1823387 1385998 1813211 141654 1004885 150512 53701 759234 1676650 225120 1662104 241708 826944 2255258 847620 1829084 958124 1533475 1722756 1768445 2079856 2221727 627450 24883 2093948 1519573 2219899 2085910 1648382 2004350 969526 158996 506429 793797 1157321 1988187 2137865 214696 300041 237482 683970 1854855 10564 29151 62025 121355 1471308 1579904 1632280 1842877 2088978 2149669 2195599 2247595 1781020 1227649 126786 1712791 842784 898444 1509922 1812726 700361 57899 237810 305060 865420 1026459 482507 2153673 568623 1956034 305575 685600 1141291 1119694 170179 239341 379312 743271 1624097 2253063 52080 246079 538448 1018195 1649000 1789164 1853888 1182675 337706 605908 2228600 979043 1565397 2057141 131726 836057 971305 199605 201153 814530 186258 692739 1170941 1864426 1598696 1965092 1844103 197514 1106587 1486263 1667895 1797645 2094019 958235 18180 471353 1721385 130801 1175386 1901711 1205412 1362032 1380519 1084775 2117108 1680600 1211131 98048 775570 1942873 865182 2250786 1609247 672923 279471 768899 423116 1310096 1304667 222006 1088507 539189 402031 480810 983974 1070770 2091143 901702 678584 1479739 705772 1938680 329218 175062 1553343 889029 2249951 432758 702284 1015340 1163625 456815 1250348 2069160 1685456 305472 613224 917925 484105 1701251 436708 1608812 2103627 1453530 1676321 505425 639065 762613 975658 1079136 1822952 1401989 1617674 1800822 277138 1913070 1453517 1270768 751378 1115514 897753 1041898 1300521 1932020 1941549 1950116 2032268 2251167 332903 1261582 935884 1556925 128900 222320 1412676 993927 1565174 1314964 739197 1143666 1350784 1708869 1931936 1313264 1190636 844912 1718484 874909 64320 1355911 566402 366178 1755609 1620651 913981 1453962 2233445 2006319 2179355 554087 684019 706610 1782709 723136 2137703 1132224 332693 863610 804512 2011640 83130 892090 1156528 1231006 1716373 1668201 637858 1427077 1329345 1977176 1229186 81350 166900 280441 554662 593942 1300604 1393673 1410893 1716491 73026 1927872 1307516 72609 1241555 1145019 1890209 1933147 1825560 283307 945146 444280 755780 1350700 1281771 502634 1303929 1220543 1807512 453113 11882 841594 424970 988796 1593930 1259058 1124026 1325088 2153501 416111 646766 2160030 1162952 1262546 1965901 1504265 392781 1409581 2222461 1116111 1881126 1798163 448583 1121846 1231405 1664951 1210067 504108 1572536 1609007 1812684 2060964 1202885 1517814 2021494 1226371 1475148 2093992 1016559 885309 1451926 1110869 902593 1963022 391954 104694 477764 273165 1258520 1538973 1568121 818892 78758 1676196 738089 2171959 362656 1400220 1138268 421128 1140211 2033224 2240023 2086277 924076 726573 502299 1593379 1613615 2054594 128257 267487 395422 525766 705218 949711 1862822 709577 710533 748372 802577 1021524 1147510 1992547 2163713 640207 48163 423612 1812204 2029124 1342287 613304 1995664 745667 1083192 979651 1336420 582326
692919,849550 422280 285711 952641 1050015 1650271 1733027 278370 2166234 775083 150853 503813 1090268 2007930 22827 70159 109713 952129 627764 2037122 346901 1662806 513938 420296 959265 226706 185285 737197 514670 1329187 1857639 473236 2152900 495963 1598612 543173
699675,20538 1217990 207526 2110312 1111873 426894 1217100 1919186 1468114 1766253 318561 1710300 1768454 2006791 1894471 222795 1158866 1713472 707284 391166 335388 622895 2202228 1672273 102366 2134182 819857 1742749 253127 734098 1201734 1296994 1641965 2061466 1736165
700041,87444 723815 1739934 1722220 18004 96574 1771991 319052 1028951 704709 2097869 1049760 1225839 1500846 1985532 1825113 1462011 1610461 618198 1906905 1085379 227344 1901674 2244405 1804012 77397 1443699 1726263 1777731 1797284 2062051 903675 435748 124103 1222218 1824358 837814 534726 974379 1519038 1215785 775236 164133 1902268 2012284 1030819 1472176 254253 1768576 2128287 1976552 160090 988959 2221388 914535 1081464 72711 1225215 1198572 1576609 1202980 1939132 1638074 214806 1358754 1797892 1859655 90564
703162,880255 1542970 1746704 142824 757206 1706371 1181450 1272963 1248717 1181782 1543889 22370 263439 294769 198395 340169 494065 504700 1705068 655076 355922 835667 2060340 232394 361038 1342375 1088342 2243020 1961967 587994 600036 299566 1082541 111294 1907324 189770 1137264 2025507 1412097 493954 2003720 373703 15903 705159 2079529 1698442 1905961 1531057 2231341 528220 1897142 743232 107708 1204870 1659744 1313320 654071 1851722 1090210 2088752 615547 714630 1969254 524065 1949976 412565 822816 1574310 2015756 1057143 398513 78261 544071 591846 1022665 1629965 1992211 1047914 267692 2194273 292329 1297524 2064085 264843 270549 741271 811022 1319237 578782 598739 133065 1577638 554229 1182369 460816 1952191 1850835 1861589 2176763 63793 1858819 348070 1268210 1403487 975704 2054323 1490975 662450 811480 2060676 18970 6891 809565 82955 24370 722583 1915930 2258081 1511899 77400 692056 1438123 160164 323143 954604 94195 1105821 1945866 1489584 1664159 1835216 1769577 2128107 324182 136634 1930944 1461615 1884020 2126448 105856 427881 446080 2101523 831214 1967892 546443 545663 175959 780834 954659 432079 773365 1036175 2077890 312150 1635141 785807 1036630 423945 766847 1078121 2184304 2117197 432028 1842210 612033 1210374 1312455 1842785 2096041 1242628 1411748 1030507 1423935 162070 367600 584934 1140001 1841367 851458 107538 685556 1897208 1156782 509646 766607 857293 1457223 1742412 1834927 782012 2171908 1349670 1493157 180042 727307 1326277 1410930 2056344 2242471 283128 433498 1393246 78781 547307 1034801 87479 1528473 1962413 2068938 413427 967702 1192389 1587298 1636711 1969942 572238 188150 207194 373261 516913 608756 636701 847724 866194 903605 1121179 1177262 1286374 1290066 1300669 1429540 1534515 1569440 1572597 1600259 1626487 1860322 1868358 1878528 1913541 1960982 2058003
704468,527794 2099555 709657 2158787 893235 318981 411972 116580 1222295 1618704 1681347 1027385 1321935 581916 2051352 2948 1552962 1368747 1124426 1019478 1067139 1912454 1633913 278768 16884 267609 1179512 1456086 1153117 585330 860475 1354205 553163 1905639 1055667 54571 389002 2006986 403691 674895 828044 1921848 1924797 1769138 1189771 1853082 1088516 1632602 518674 958421 726778 2232817 675764 1877390 2042603 599627 788598 1131869 1844249 1202366 981652 2071012 997156 856181 460353 1229801 1109351 1363370 411581 2200189 1680733 706924 1048299 1499182 1811800 1779110 1744610 1736235 1039198 1735713 978071 1020549 1270431 1886470 2041990 1965830 671378 1599115 351165 484340 2160593 1309539 1984009 2224033 1859298 255497 1632735 1527480 983793 323617 623737 1036684 1132662 2125167 382146 1149162 2222182 1336007 1809374 700419 1431851 480943 1527650 1798095 489184 308591 1292985 777288 1560123 1972355 777522 1695247 1469370 1585857 1520783 1090033 1256963 1026482 204622 429955 864668 868861 1448565 2206746 552458 1935913 1444792 255764 286054 859684 1094445 95059 185271 303459 399871 610822 987839 1180076 721091 548363 230751 616449 784988 2041972 56797 441498 607707 1832814 1589785 56160 697203 1746986 2041301 62476 87264 611963 2075204 98198 313143 317318 2243150 308642 1146415 2142013 385108 456787 1547290 1669245 2173716 269727 284505 1259992
705998,85688 168176 344321 447418 999204 1014417 1538777 1548709 1577759 1831735 1976352 2128785 292520 898372 311369 888361 1589390 647945 1275017 322527 578151 1161532 1766685 1930337 1333862 408355 1866513 1185749 2046688 2212681 1560116 121856 872420 2129134 800935 1800795 1639082 1727682 961168 1030965 1363848 1878870 385455 625922 1890595 2029339 479642 1736894 2206200 124989 459213 731225 1817345 1093502 900881 1776968 787521 829203 422570 1683290 1577398 892619 862466 1193106 1341629 180790 1172754 67987
706718,1853289 1853289 452817 452817 513348 513348 498386 498386 830664 830664 1912134 1912134 630298 630298 1410894 590830 352114 1396187 352059 267565 783027 435132 2070589 1246108 2187681 159931 1061315 973501 1737302
707011,992 1553160 1526002 2258363 21381 708057 23531 300924 1423697 1292518 198591 85533 1557184 1405816 1370558 898566 582700 1222035 1513378 1671049 847116 2126216 544870 173349 1379209 405568 1646647 2212860 1270702 201840 290515 279561 616762 551071 843486 1871686 487856 1148017 166863 1425716 2131044
