113774,84923 1430326 2212594 584887 1219763 312100 1596265 2244533
114127,889575 1121008 670231 1307649 2014576 2215286 438833 812938 1780090 77813 383264 623807 2230760 784219 1094842 1840915 1962830 1088747 442539 464364 1933018 542010 2160367 2051769 94415 1669096 525046 1268472 1001097 375096 418237 313699 560490 1916458 2083136 2222538 118229 853257 483272 852328 437408 1459798 1209407 57571 1923693 1507074 1168618 1425175 650577 2176087 2112719
118905,1069768 267901 639166 990319 1630063 2024492 932850 1754980 1878344 2033408 372776 1883280 715883 1190300 1023808 2038646 1304534 1319953 1672584 152131 1658805 758616 23307 2197512 236607 1667271 348034 33690 430768 1916540 183007 1073243 710218 1012990
119326,1452395 2177209 1006514 1397372 1353908 39466 284955 571746 1190676 1632148 478119 1456978 1587941 1801404 1270142 2071926 1509399
120051,1707438 1534641 1862666 210316 1357048 1450300 261711 1435995 32571 997403 1838880 1670673 513077 2002529 109309 1784099 524447 1552973 1159232 1637157 1990133 1897751 262175 1211479 2127207 564432 390534 921658 106064 1473291 308050 617166 1521512 1916271 1542766 1583802 651862 15091 1098191 2206461 594679 1003100 662651 814849 1642415 1364438 46241 1255278 2155336 362536 1198309 9967 136920 1390287 1890593 2137772 956949 810685 1893258 1562383 1037517 1946756 2036245 424363 1468555 585694 1546316 1042170 332560 1246160 956673 733530 2217603 862802 1739072 2077084 440905 1126202 2149538 1758670 2010768 722975 2033064 894795 988112 1937966 90204 498949 740201 83878 1031795 1820127 1619001 57386 1036502 587208 1115225 1691523 1669768 1732160 1237822 1301901 1318487 1716644 878629 889064 2239201 225829 1603304 519246 1475069 332081 1317640 540807 1860933 476169 1141610 908443 1980391 1811533 1174490 241136 1807621 1808095 1562494 1735866 249437 936472 543842 1745002 1721303 1412692 610649 1474603 1276850 1675204 771493 1091071 1955293 2191989 462860 751160 1862654 1879166 1987100 2026403 77579 806151 1377630 2089906 2061634 1863558 1213993 854924 1933778 1157808 1410214
120653,112501 373002 545070 1001693 1701980 1870339 1935286 2124294 2199367 403727 404183 738628 959618 1057218 1403744 1585010 1641975 1647953 1650184 1840752 2055549 2151402 13572 416025 729964 1746252 1285951 1887184 1969053 16295 970075 1030516 1327731 54850 385697 571316 1227511 278443 688907 899231 1343588 1837022 90347 218980 520404 734229 1681752 2015894 266548 973130 1887399 236846 588810 877049 1000023 601772 9432 97445 414693 469252 520264 755320 895438 1274833 1433339 1451145 1480022 1645353 1739716 1898845 1912784 158962 1763939 1972324 119870 182295 448245 526346 542968 1735600 1774633 2228016 2231622 759711 1438397 1038195 1599571 219952 320579 1342316 1426979 1500812 1670615 1901909 1495316 1192790 242181 261449 753333 1259872 2180832 693645 771395 257709 211977 1360925 73094 67000 2142655 908557 534865 1368438 1387711 1747712 234150 143114 893379 1436631 1847817 1717409 1989748 671201 114951 238734 172084 1487981 1756540 1292449 559492 1518351 1286340 668804 1948361 1810348 223393 1220714 1624044 1800585 608165 2133934 2197779 7683 1761300 49748 791027 2135415 1633889 943039 228219 890923 1181065 1723090 1818318 1937372 2006118 2075805 2012717 223520 581725 1549168 289453 1834588 696003 1110353 1825673 2200054 365702 2215905 93167 238694 599757 392463 931573 2093669 869777 115566 1560697 1735093 183056 1470714 17828 1636222 1771743 654055 631764 433645 110431 641301 1367213 1577187 1688988 1518220 1967273 771490 1215925 899361 1233607 303272 1404918 2005365 415046 1086045 1290373 95848 1680204 1040519 690513 946198 1280497 1070047 483859 2219106 352362 492419 530416 874588 1527191 1905436 2194766 344946 1381586 298898 916578 2076588 481512 1811639 1407501 1216424 1362628 2042940 420544 2038551 1774883 2011440 585131
122867,772950 1336288 450162 1821557 1110075 438386 711646 1680696 473111 1968626 1884217 1619094 819923 2053841 1446156 1509566 2119780 411668 146660 1895044 2063909 1732920 1977108 1539640 2016792 1891318 533811 884678 879882 1381195
124771,1816801 1839189 333848 2198591 749739 1403004 1360898 1768944
129124,2164882 905036 589480 1819964 338231 245771 187778 149932 215615 975970 1104308 2241968 621355 968126 2206250 436177 750736 2223698 1504330 1582471 1734871 279110 682024 1053689 1552610 852208 1806180 1896602 616506 740986 723702 995077 1552091 1447111 1162992 141210 64868 154643 1535415 2210159 122328 208684 1610005 1901808 1246047 1769187 234964 779674 1057887 1134009 1165103 1323871 2045885
129873,1391575 1867221 66658 297553 1069164 1415327 1483292 1540029 1729332 55952 453265 463604 631331 1110743 1265739 1677274 1923566 807908 1771638 2162860 699306 1098102 1275640 1507031 1970332 873670 899206 1469433 1548409 1571435 1603635 1680965 1889440 488485 87642 207082 1237459 1775222 2083279 1024046 217614 1810900 1650463 1997258 520127 906716 943725 2176846 145522 175978 1549527 116472 815554 1169414 2098536 1929499 1695556 227177 610167 967151 1015153 1241093 231870 2087377 670436 1045594 683201 402069 1397814 409486 1465766 1538754 2091451 2092001 169771 321110 2212796 372951 683180 1315904 1608254 943868 2229721 747473 409923 31432 645054 435700 1021818 817872 1074861 1927180 69253 404237 1588449 1888471 1853725 1203165 1442959 669466 1787259 2034633 2137846 2182650 1206764 663461 2206380 146729 1346597 840117 2194673 578207 770396 1174055 617611 287998 1064964 982490 1130235 563665 845729 835372 81087 1037139 1283311 2164536 382511 1859625
133447,1812415 2183573 629296 883341 2007715
133701,1400884 1361794 2203768 735019 2258361 825745 1216271 772658 2225471 1068767 647168 2214647 675683 117466 443348 1573300 1217415 329675 1073023 1743407 1990315 2084747 150349 2075252 1155168 383873 1916065 1450333 1618650 1660991 983692 1253667 1314022 456532 261310 1519599 785192 1344927 425073 894144 986282 2185120 1230846 1649914 1004553 229848 1225508 272877 1887818 1111122 1315448 534368 642927 1480938 1377813 954357 96581 850034 1143204 214906 2239736 522639 691026 878156 1877770 1944992 929609 642595 2080438 171628 1080276 1251753 1334986 1055756 429551 1496627 1637167 1723329 2246284 1755856 227035 547294 1559843 691487 1569287 2253466 31456 1327270 1548461 908801 1027979 66882 645609 1836446 1859189 307615 918469 1500639 1126396 1438362 1161851 2250760 208730 2006223 652892 1708268 719526 1248686 1550469 1780760 2241079 1202381 981791 459366 1836762 775985 224507 1724895 1807199 2034747 243952 231033 980408 901248 1686210 1036134 1126498 1275903 1506502 320530 507923 393681 1113032 2064186 1958347 1634326 1506236 1994181 1163167 1869906 909692 2099962
134244,1434898 2216289 1869478 47552 929993 2220715 1783603 1963193 1525016 2221914 607820 368345
134443,1183916 489860 392638 1570853 2135559 1037057 2201730 1049046 1902208
137224,1940558 765453 1056503
138573,2168796 1246946 64354 1622852 543377 148565 1385051 1999792 807878 1391152 1890147 1092685 633788 855551 1893051 861691 2076682 2253311 678100 846407 755209 1365759 394812 336815 1124922 283894 962563 1649850 634797 73320 389437 1838071 1547057 86682 1796632 1488513 1962119 1221824 1182537 1617956 2142523 1576636 1678804 1202927 1771393 368431 1274898 2171289 1086062 924157 1433389 172318 1078071 50186 1152064 1209398 1298648 568382 407417 889615 215312 547135 2166211 394488 1224008 822998 18464 1770098 1927863 171758 1215794 1854046 681756 1372751 85031 815135 1940056 241293 2019878 1661993 486519 1460476
143696,301189 1990109 1646651 1621401 397081 618634 1287778 1510086 335205 1151093 1126635 368432 417156 152979 1819921 1969730 605874 687565 2093176 743167 259253 592523 2074105 2128111 1055460 1602081 801214 835335 969507 1057228 1646711 545151 31606 431907 1659703 1190286 261379 398445 715630 209219 1209349 1545016 1843634 1643725 254589 56857 921338 1103829 1566044 1449119 1662415 1640381
144905,525008 587065 602417 646140 738530 800382 929719 1199615 1635928 1959436 2213689 1627928 695335 1405041 1706006 1732208 1732208 843186 2159233 686110 735041 1643880 1965056 1790036 6881 2203601 1445674 1576570 1647845 566745 697190 1481907 380981 1087145 927393 1742460 1153477 1320692 428755 1998675 401395 1673486 1595729 1051692 1948201 365263 1982055 1465254 543616 617855
145685,1546489 364427 718583 231553 1567004 1749512 1740888 811568 1034013 870805 979509 980346 1325192 1328466 1729696 1849048 220447 446052 626304 663862 1110051 1154185 1813418 1842541 1994891 2034135 2170008 2204229 344040 1322204 1846123 1401001 1845542 413362 1559949 1373887 1900266 278383 639736 712782 879985 1238560 1864897 2014456 1107445 714700 1262403 1838618 192143 147836 122971 693412 658795 1395689 2167991 946494 1748747 1909848 989400 753282 1605318 2235703 607416 28350 184565 1603761 182972 1198387 1887527 152242 932894 2061697 2071537 409242 1654973 2007190 703746 529509 660171 2001339 1046856 608824 1826719 1176520 929722 1790507 213752 320218 1632431 213963 977175 347055 1463844 1957871 1176703 701381 408482 486858 1387814 2023158 2096717 2186069 2220835 1361893 1926345 350258 109432 639414
147965,733857 406708 1161721 2242351 779823 1549417 1164475 1356463 1912549 1132466 45409 1945888 1236841 1074137
148725,1854756 497138 1962452 1718244 476001 1608195 3917 189440 1335307
149124,561585 618679 676242 969146 2144630 1477724 1531571
150384,894712 1917065 1916294 58204 521649 1287767 2137003 97523 1158720 2009103 1629877 1237332 2154187 102211 347791 828854 1415174 1415174
151367,77967 262066 734284 1459403 1542676 2105000 414285 867857 912088 2142247 534936 700984 2181459 344302 973796 2000981 300345 358822 657645 666656 1380830 1496904 2170815 1170542 1945335 2023793 1150789 198531 900266 1321554 1355126 1415046 1601350 1682268 1808866 1862470 1941905 1990179 2219975 2249164 1274025 2237274 888090 1599581 40433 651608 121401 2128688 488099 706762 1635935 2092692 1886865 2215837 861364 1649210 1347639 321713 1451233 48210 676824 2137292 1464683 673237 1043376 2095404 1021376 1105872
152115,1207719 1964930 511256 542388 240814 1564827 1963015 1677776 2211676 934546 380762
152656,680100 924131 1135169 1429396 1572788 16775 498711 409593 1916018 371192 1052640 578645 1696111 1704834 510839 1895787 1626728 1922220 2216604 1092642 1833159 668158 1508767 291344 2206174 622106 2178570 2061560 1197114 957667 1341256 1111555 1545743 16239 351051 1726649 350871 406052 830409 1968425 1072731 127221 170725 1533844 114487 1087974 16023 1479769 304621 1392124 2109411 1860517 2171335 2256492 1000353 1674342 1605435
153879,1772884 1099410 1617905 368281 185136 328508 1805107 449906 1177850 889242 548520 169318 703925 1511397 2147128 1555928 1996824 801110 1834055 13313 1322689 1918912 980365 619252 1917617 452548 203962 2173597 1168517 733306 506201 2129145 1051288 1358291 1353007 269623 437509 322116 1166217 1524666 306982 673005 1464018 234351 2164556 1969987 1751930 1197328 853808 2026125 74863 46519 1389143 1899421 1695098 354241 2031729 678835 1102564 1135153 2078791 1471599 1222816 131075 508280 1420301 2211625 2084989 1758195 1049081 1513039 1978804 1740919 213975 2021738 2064478 1324033 974294 2109780 390716 279637 1497748 871953 1387972 1532901 2038991 683143 901116 455010 1748190 250761 1917510 401870 1901793 364693 1863119 858719 508407 1702331 105865 653330 950590 1101152 2026442 457655 1135043 1166377 1230835 1716448 1373289 576249 442345 1508643 1798539 713967 1739245 214396 289838 722968 1875722 1622475 448671 541060 828630 288434 1002524 1080734 1464343 1296970 1741471 1425131 1140584 1503795 1011457 1339987 980430 1383508 531526 84002 1065829 1490528 1439791 865557 1562881 958719 1196222 1492352 2191377 964087 1853362 1605203 1217641 1693394 477808 1827026 979538 651603 1443426 1695251 154079 1870383 1283386 291483
153908,245605 246956 903401 1525832 2082753 2207639 1957075 1668146 46249 650339 189711 1061349 1541779 419382 1052990 184770 1812688 289127 1357585 2228567 1866026 1234177 105300 2148345 100200 199013 1081488 1860091 1722935 901835 1899176 360238 34689 918267 1146473 2120286 1895251 279379 2074772 1248699 1674221 1988541 1114893 17887 768947 617094 81489 1513669 1142275 671613 1637208 1750189 1967609 1669093 1712825 178591 1631713 1509455 1877639 252206 1198621 2002435 973017 472612 1197013 953097 1315852 998788 183358 1569767 310185 1578660 2144234 249558 662674 895875 1106618 355156 915567 1929201 638893 1078299 882326 624187 468032 1022704 1206661 874938 1619543 2060705 2115421 1704604 1300925 1695318 782877 10856 1060746 497937 184988 891681 235447 1915543 2002715 379808 1381674 1723707 31380 1193199 1339487 2075788 294459 1856081 1955837 11364 1018883 344240 916434 1209952 707880 936984 1280312 251948 1584813 1064083 592739 2039958 339641 938998 424811 1994599 1567227 457373 1694963 612060 1878392 2083790 334452 110523 300601 933026 1301856 1918660 2037744 1101224 210638 1521207 1235119 388740 1375740 2221464 1328284 1456517 1844911 892421 467093 374906 1214751 1206664 43234 735235
155228,640794 2007202 1606425
158751,620275 967346 908040 1614091 2188561 1025171 1446357 1760157 1099609 1630847 1742393 2204290 167995 2132709 533963 1726419 1234955 1087713 657389 255562 1439671 770745 26505 639616 86207 1601339 2081519 83689 615545 569656 1054864 864286 307690 497650 1104940 634713 108941 638376 2083145 115453 785387 1679448 1697162 2084505 109300 115336 1633669 1840362 940148 365448 1180435 1614616 2196792 2183358 1700667 496212 1247802 294425 897645 1519202 322586 1891995 362430 137791 31351 2219684 1610529 1143247 1282479 289072 1682989 1552103 2188868 289632 478645 1392938 1964700 57918 1791292 9957 106436 1103321 2141658 1132144 996488 2026420 54258 582423 1312613 515283 248521 1048908 877225 75753 447325 1503665 323919 610865 863420 1163765 286820 485457 784006 2052179
159010,2246100 942156 1453002 2004264 220462 1665677 557458 1200515 1797509 1546526 930828
159677,1627885 1779939 1067641 1248342 35185 857262 830705 1553959 865859 865859 1298302 2157335 1569802 842492 880186 925468 1213117 1864410 1987890 1641880 485072 1075244 1334179 1867567 1070845 1250703 1845887 2207019 302064 1811178 2152080 133814 656516 108075 2021621 1033010 54162 276068 423333 709911 1917237 920784 765580 2036949 2013962 1406038 398642 437152 1518767 610105 1186796 575453 815718 2020392 2142793 1049604 181059 181059 696222 521177 1155365 2257419 2256256 2202758 1948471 212068 1406048 1539656 1724891 328538 2027942
160817,232676 1948146 466205 1432771 1854742 2035565 1538628 1661300 109413 688275 2201151 1169441 852394 973758 685431 1990358 335806 778872 1738056 971046 116270 520773 2204158 884042 1202470 520913 1256106 1854164 468489 364239 389196 427132 1951829 354600
160932,116905 232972 781332 800984 2054607 2156408 1733826 1584403 1416173 560250 476391 770310 1500592 464201 1323103 1802869 276851 345173 2009746 964890 796632 1908432 1266937 1901564 237616 57328 464389 1712372 926826 2101057 1514120 2227777 707179 1801808 1955616 1188967 2246227 2233567 1493245 2126998 737831 287249 1767389 2255902 1216992 12700 1348946 827541 1970266 430226 117122 697734 981094 1246389 1834315 828673 1394083 1837732 84456 393867 140854 796889 1349633 85319 904030 937845 2221105 1076800 1419098 48859 768493 1991738 1991738
162754,1277725 800018
162930,763439 1842450 1828008 1737912 801190 1720355 1187444 406898 1617881 473670 190319 1671839 1868919 1595984
163838,75417 283238 434018 467779 500612 546148 686563 921802 1027487 1028518 1075609 1201186 1443772 1651808 1735778 2139822 2213627 752256 1629851 818983 147645 377848 644469 719915 1560679 1650976 93018 2080924 20012 1490996 344809 868118 401090 1059797 523908 1955258 976205 478580 413966 2156830 905217 18275 62879 145662 152182 450495 481843 536672 541447 570177 620378 920151 1020829 1109008 1220909 1357307 1432431 1660425 1746940 1927282 2040944 2081546 2149857 2227882 905760 560842 1955865 168611 1319362 2217757 1812912 229119 1614707 1743331 1934187 855247 946769 869227 887983 2251259 1787680 2243202 589026 633588 1242536 1720860 1768513 2172328 2031056 2079212 316275 1992930 3630 959238 1798808 2187332 1618834 2202560 1323131 929603 989204 1417948 1757096 833516 857952 1122170 2253017 63581 1236983 1343590 2238405 349266 994321 2232703 1291932 1471752 1520426 830414 1282985 1952722 2065686 425890 649230 446449 1124625 1853844 183564 1545844 2177652 815390 2143930 1203678 1408368 1197820 147192 1182116 2122996 2213086
164509,1113587 1231730 932440 1672586 562522 1056996 565525 1055146 1546068 2056008 2861 1833448 960320 1752107 1576889 1653448 1818106 787393 1999246 1783988 1971332 62344 93332 736752 62833 251135 1844537 1789071 2032058 401086
165126,1864197 2128487 904441 2252259 865682 890533 350289 762555 1160357 183220 548792 1091041 1362898 845194
170693,508031 855217 1475824 1601290 2089558 2256797 1931447
173996,1610505 556160 1017791 1708434 996491 2052707 558550 1530816 1678747 890400 2052171 879243 2234727 230984 1711684 2160299 875738 1376033 1713316 198727 755750 1874930 1810677 345875 677360 1831656 2168949 1109780 311963 473539 593824 863528 1576341 174321 1371182 1261534 2131458 1717899 1133965 1269497 2000965 1856589 1739329 474444 611018 237165 270182 437045 362618 1171696 1301666 268352 277272 1663966 1732461 902950 204232 252108 300427 1076903 716953 1989191 729314 1462554 364778 1432462 872082 88121 2190188 2029865 1308902 214480 566975 1108754 1319987 2133076 373403 82402 527030 2144785 1035148 1181076 493893 2193970 819562 239334 374831 2067282 1373337 563804 2213479 211302 2110862 43572 940017 1457947 312947 893492 1322658 1293379 440040 988895 1393657 1054583 115532 798332 1445192 1965193 1756949 162333 962808 2024544 978844 2206536 1817927 1723129 657566 2088676 473575 998564 700038 1286989 730369 1751977 1124417 1206193 775533 1337079 1502793 1079594
174108,625824 57038 2048097 887564 579301 1049060 220722 387154 1170682 1085744 8511 1238726 158521 647017 1754267 98138 156404 1362678 425212 2233921 655212 585018 1977209 484648 68750 1114583 77686 451697 1716601 1013032 1616982 617896 48945 1290687 2133462 176630 222379 325249 78283 2138803 43971 1343368 940117 935739 638756 912315 81530 740199 1559737 49939 635477 2025802 332815 728027 1505285 2146632 1557011 1004893 981703 976774
174833,1870425 1814690 680476 11555 228244 1076022 935550 1124104 623653 769398 640667 2238018 890415 1565823 1505707 1134519 211051 614413 1239653 1239653 1433560 387957 334014 922803 922803
175977,1070049 1463189 155732 1433553 1771695 1531234 238522 522602
180300,1163815 2164178 160397 186588 615659 523705 1162083 385219 1806971 1690545 256869 1996821 1303683 1040933 299371 495937 1073769 1184601 339813 2169021 2230422 1450456 1279939 913395 1916069 1051385 2080120
182918,2117719 1577842 1480974 364478 2177244 1782088 33534 1471757 15855 269864 1499530 1330511 848477 1002953 104850 127147 1409450 1955966 324347 258767 1016950 1306979 2256324 1191277 2031834 734837 1979355 218002
189885,1151011 1296659 1050295 412897 918550 33964 114601 1448826 1944618 2231286 990996 448128 1722669 2117482 398651 1546630 892184 532634 944222 1666649 596499 1641666 593199 1875387 1139088 400064 1658489 1698109 523477 2036351 720710 474063 1170385
195255,1335620 1492665 1973925 2044945 1191598 865999 2186553 2123323 763849 1453584 1003411 2096575 744575 758660 1760753 151656 724888 149125 1167964 1776883 318909 2045977 1157228 1485331 2134877 1897897 599322 70830 386051 109250 1660113 1435221 973349 380342 1316542 729084 516628
195433,1809392 626307 1973329 833091 2092765 1874397
196569,334827 47178 517654 235984 1479658 1045241 1136254 1735688 1901250 47181 270760 301699 365184 501839 943526 986060 1980030 2023049 673427 707613 1538626 1573722 1207876 1931973 417240 1502145 703535 1251454 1804057 2105411 1461302 884457 2236051 2142460 2063777 697158 1871678 1675011 163976 274284 2188955 1346793 1385881 1499635 634220 872097 439441 1084384 270771 650200 675703 1769471 483481 1483666 36950 1834597 141662 126456 657382 990123 1376101 232317 2115917 322684 1184948 1451598 1941679 305850 9993 2103173 856535 198824 1740512 996633 839118 686086 227203 893485 2200112 1462250 273268 1842019 31499 119928 353473 1049622 1424338 2110411 544859 1287082 188347 990197 1025659 1793104 162946 843438 952853 2072881 2063708 91373 74820 845771 1567791 2203051 641311 2169913 1111599 1244684 1694953 503300 1575899 2178735 1138973 1191752 1054048 2010733 1185783 494832 1168743 55928 273979 1002805 1876783 33893 995812 1223888 2021257 1590822 188566 1674181 1578557 1599811 2041572 194559 1199223 1867662 1938808 864580 1627745 154186 337793 2057678 289920 1494612 242674 1511229 872827 1238741 781013 159297 279186 704574 88329 795475 523284 609416 145880 965827 819262 712081 1831661 336366 675133 2058635 197074 1802880 153448 1512349 2032969 1149656 2077678 1959888 37619 165246 421268 1194316 1993646 1407754 1523759 1505308 413734 584200 2063806 2076351 1125968 392335 59336 1312884 1783974 448275 1155726 872909 1063655 1155493 358163 1509998 3402 1820481 26732 2142372 1353039 1297896 1765832 145312 787861 1346628 1941056 1002823 2162813 1802879 2196353 997608 2030173 220309 501895 1312659 1711060 139819 54340 344547 2025725 388678 618798 534870 1702306 100479 590301 1027705 762516 170625 430481 607873 13699 1053957 1419685 1101996 1324805 566858 1878682 1040040 561421 1387467 1872151 1866309 1155874 1160008 815860 60003 249172 436922 1774432 829504 1195737 1241464 1492424 1089212 1821811 1272869 1869596 2161544 913524 597628 637197 1337189 1173429 1187960 1454270 1572583 237312 1891029 2043429 162467 1740943 625752 1871011 2091309 1081021 779572 91071 2120586 2252896 5552 2055009 1803755 1512923 65818 591823 429051 1560206 1466 1415887 362254 71575 939158 1697552 1701865 232756 816496 769207 1898254 1630176 1643748 667027 1241587 1634526 460209 1450604 1973048 1167753 374286 2163203 1432784 1285621 615376 2258132 907817 1723341 372444 1886088 2064692 2074837 2209932 1541668 603661 58210 351812 1420487 728883 1545770 504917 485263 674585 1887306 817470 987827 1514938 1368556 1423348 1640645 269176 418514 436656 617154 1004676 1335551 1488912 1539456 1920764 2163945 2252838 1394350 1888828 1587428 1510600 400712 895370 73726 947254 1921204 590675 850395 1745826 1841713 1618877 1633631 658190 1954604 516310 1289516 2110467 153591 1488722
197097,525489 1846892 1525035 1525035 318226 318226 1806413 387372 1498461 565436 69415 121563 1299423 1299423 908105 2200807 111938 2250818 1831497 1831497 807953 1451794 1701965 2074881 523010
198566,298995 1612086 2014792 1156831 235307 1252157 2222308 597760 543849 1354682 1307324 2043060 80895 818680
202256,1273578 2030006 813451 717819 975697 1900730 241869 36170 606905 142669 1436194 241002 1678576 2230136 1717534 609385 1031546 602736 1594471 612886 239816 449846
204714,1255427 1379125 2097092 2034056 486887 1212373 1833943 1241239 102804 871207 799856 399479 420930 1868469 824801 782600 410778 1865710 190663 1667818 164440 345140 184635 1695516 1769119 299581 2095698 417019 2077142 2070849
205123,1747322 1228200 1019022 1085579 478860
207715,746328 1798956 2088296 1826480 814310 415406 1495137 2023789 264957 376672 2079377 50670 2195797 1823068 2181058 1818811 202620 213623 67089 839875 920917 105345 515532 1734381 336411 79261 496954 567111 713280
211728,1250252 564351 1348520 70760 442425 1802951 1654758 105080 200669 1312079 2066421 2225649 344002 424526 984553 1857197 208473 277068 2049353 580312 777159 749420 997051 1777162 114036 2195187 1062663 635992 1813669 75431 416385 284163 2004682 1989838 1001967 701625 763521 2190698 1988253 1598951 1438859 1405442 1641845 1056983 1491902 856673 110081 691459 826876 1179475 2075452 2084994 2023274 1387775 1619637 193351 1073993 1080580 1982519 1776423 1865018 456358 1008517 594605 751516 2180063 1796355 1290648 414455 817347 857037 1296738 1098933 703395 325223 858225 1894919 2048068 1478177
214892,163090 39815 1257874 1389379 1993456 1651076 213745 514504 944488 2100554 1234011 30121 582078 219959 153300 2183473 1741200 985078 258228 249871 1125137 1849734 1022876 1609095 373319 822022 2068446 1447830 994313 2135245 133201 1410135 1767567 1963210 2158836 1008590 547877 300532 611114 1578725 859900 979112 973279
215506,466931 1476007 360173 2214755 1489653 533655 533655 1078255 1509343 1509343 2025954 1807868 1904218 1686036 1175116 1150503 1670086 1268002 1370319 795197 1291924 248805 136661 1842755 1808413 318596 814152 1165424 1737838 1878406 27062 101243 2040464 2254311 112142 809029 918825 963507 1337088 1450823 572669 1213513 778724 431792 205059 2090623 1985674 768513 2170203 751979 923338 725199 469178 501498 1389365 1682196 366715 851657 1111036 585506 2004216 131962 1221812 200279 998652 2257215 676131 118247 1557902 1271675 1708404 1821285 208914 295944 630803 952155 1098766 1388096 430421 878145 900741 1239675 806624 1275473 2251114 1677454 57794 363848 523473 642454 2109880 308405 1684795 1249025 284451 1695709 1502312 870083 1052375 820649 1668544 1545553 1972600 377987 12483 376578 2248537 201651 1949233 1768873 550351 1234134 2222912 1163460 2059064 430870 2163998 1454290 46435 1515099 388923 1874354 917943 847703 518624 1484140 45573 1140364 29460 214712 671902 1120248 285629 2059396 2244958 1631878 1946781 1618059 1621607 1985567 468686 425061 260761 1041007 1477197
218007,1395424 1512435 1975575 636383 1491392 1676957 565925 649539 1635520 2152242 453499 1377146 261027 1483086 1376808 224457 378003 574392 958849 186598 1081802 251334 2209722 368776 493277 374597 305917 1631411 2109666 1278552 1081791 850100 1985917 983658 813747 271302 1989129 1356141 1311962 884883 2073849
218381,681137 1000606 1152962 562836 771177 57302 1801360 1757469 1817626 2021674 1055550 718224 957674 1791944 2205172 561932 2065947 2067784 910941 1252118 2193493 1178737 324443 1785235 377917 1054531 476835 1371034 1140138 1189660 1249924 1219630 868178 933649 1700781 269870 915342 211184 1872731 12978 1764401 1216476 227841 1256400 2162282 660815 2049104 2013338 619907 1708033 1797906 1372173 36838 2134578 1296331 542208 923653 2070319 1464624 74144 2232678 1715599 2191210 1472732 87060 1111999 1699676 1914168 2012521 380454 111474 845814 473622 2150344 1373605 737483 256180 1498907 1146838 305530 1118998 449097 744933 550642 755583 40810 636142 1597081 420159 1967687 1697625 909056 2162408
219499,1883771 59071 1574151 2207775 66549 300610 1007898 1781232 1987779 603490 694410 2221878 925176 2164913 155475 2172876 771219 1882519 2052589 473675 2027775 1867305 342238 1028875 1312597 1572147 1523421 239949 216392 1420189 1405516 1519029 1170117 635956 1956811 1514682 391158 831162 96909 220686 848204 894650 1252126 1903755 2243716 210114 852743 1952792 2080819 791440 763364 1438137 627883 754514 933023 763455 996953 143871 1672220 143401 1265223 1599208 1911303 2204183 49400 1315175 157221 1028217 1782601 623623 1938566 270093 1280231 1640247 528933 1447202 81343 2231975 2201525 1824846
221258,323114 1948464 1346273 2122904 1973231 1860792
222101,114538 1319071 2057858 1755261 2052410 1709868 445885 445885 1979962
226689,1839141 719851
226696,1691480 1822553 414199 1321545 602948 1647712 2048658 757940 1376841 1106426 1749985 1723642 891647 2089703 710568 1246879 604477 1178969 556435 1871985 95693 793777 1281037 1819614 1307867 735624 744829 558584 715218 80101 374084 435764 616831 1217137 1283981 2160988 1230004 2166968 630899 812432 1249659 109657 160065 558850 649808 167543 755672 935849 1212604 1663888 780848 680245 1318251 1229317 2131736 1824356 1274907 499476 1900901 313983 791912
226858,764519 863935 1842386 74950 375147 1689356 897587 328317 652547 2137475 452044 2228087 688706 873485 2218038 1642157 243538 1550760 784654 1179982 2179641 126126 1449472
228337,948984 1419330 7129 1767675 508661 88822 1481575 2085229 2074034 1221397 205152 301724 725627 69861 1251961 2026017 991376
231414,419725 1093749 2192274 207603 522998 1406855
236425,100322 113549 599187 797864 934867 964833 1158983 1267302 1675834 187741 640267 1664414 384947 343910 963018 2005273 1190118 2039272 956738 2002169 1586724 1151240 526258 472047 1004265 256955 1929972 400496 1663873 1513873 2032329 291614 76543 1796094 291507 1584179 1726422 2143300 1972694 1475661 571578 123299 385833 720778 251679 119308 135938 309096 1499427 440971 976957 1262737 49597 95780 493771 143937 660079 1490190 1770104 1095538 1733403 1823904 2065816 1294805 1689127 753700 897209 2179012 1019129 1476705 1411723 1014164 438023 566992
238274,669788 1932537 968229 1316233 168933 2153589 1899911 1525927
239140,1624307 1807315 2226293 1275941 2239928 2178533 2193633 234262 2137755 638365 1477801 1366095 577379 1687765 1914204 1148529 20605 1371232 2052670 509164 1625361 115526 889955 1627690 1601644 1850811 2211378 2081085 893229 1800298 2155897 1039363 1246348 1865937 852519 210650 925552 966702 2253382 887418 891636 1561080 563694 1862277 822636 1196342 865947 32234 2117241 1763454 2200582 993083 1321737 1781362 783453 915580 1620991 854351 1935815 1506573 161732 327419 629183 1464202 511155 1118396 538846 1916348 269134 298576 698746 1485847 617673 1237705 2190692
239985,1960501 1228116 1493069 1844991 504389 686965 1747628 1036382 1246225 1059821 1543486 231267 831545 1988288 1544233 1912556 544783 1550119 45997 1467867 2124280 1539398 966383 773796 1928626 1135078 217347 1009146 1577702 1672946 439379 1767227 115788 670574 877936 1800521 897887 1291008 1829519
240674,1595417 221146 2097245 1897198 911347 1057739 181291 1982994 2186720 1816311 2063835 611379 1509928 560539 713176 946236 1409164 2149586 1699892 388132 823751 1291586 634190 928713 2175109
