579652,264614 2048715 881082 2226423
582044,462186 1205259 169499 956848 1354837 872063 288649 2221913 1066092 519853 664988 824191 84799 703451 704110 62785 1033255 1313886 564198 272333 521009 760104 857059 1222847 1233576 587228 1977232 603397 941360 834283 1993462 1033188 775978 1014708 355676 1076286 657937 1089655 962735 896054 1781831 2023881 2094938 1623770 66305 2128307 1163772 108404 666241 2176467 505043
584279,1767626 1073418 968649 1344412 2008588 20757 1328258 1558723 1973242 1658335 1143420 186693 1158653 301709 2045807 1396204 1045731 477010 1782312 817970 2033606 2138289 1809018 226468 686683 741636 2233019 1056273 226744 1521485 657836 720732 2050594 770967 286296 1246265 2192767 1484014 830154 1827478 274948
585539,439579 139770 1543790 623615 2071796 833016 187106 432499 2143288 1178219 1302757 64749 661718 822306 2251802 2043815 1238808 1714282 1791730 753076 1779318 615806 225927 43280 1369629 1215414
586671,1969666 1301781 1216347 1445384 1078276 1038538 789999 1029572 1503663 818193 1779399 530697 490251 781018 707264 198651 380347 1308479 2170410 1758981 1759826 1001180 2146904 813884 899581 426537 772788 455442 1253147 571836 596670 1126266 344291 1839928 1600609 870319 1955319 681912 796728 1496338 384784 903164 209957 1102651 279768 2101274 1302023 146004 1402394 1335957 1275181 2190868 123199 670639 165272 1094136 1348729 2237739 815111 2168391 63601 2230940 853551 2081819 1502860 1131558 1600116 1889286 1144917 1426085 1232779 2215357 1787175 201313 2056491 1457557 187663 2133573
590611,254019 2054176 2162787 1880656 2014485 348818
591356,9859 1049820 1552302 674132 1900360
594734,10974 689964 689964 1322440 1322440 145229 145229 110761 110761 215230 332340 332340 1123359 1123359 449352 449352 236156 236156 347727 347727 1837543 1432446 1422467 1422467 2167528 1307281 846993 846993 933817 933817 32413 1033153 1970624 1970624 1683370 936293 2166244 1477567 1733806 1733806 2019683 2104743 2104743 2027265 568352 258750 258750 2144938 1187428 828795 828795 1800397 1800397 1555442 2204029 2204029 1643389 84052 1888312 1280274 1142109 13252 606869 606869 663237 148612 2188393 1310494 722966 722966 980329 980329 56151 1256030 1256030 1861751 769669 1285544 1896830 1896830 174379 61101 310224 445567 445567 1839244 1457938 1457938 153586 1313242 1182070 1613474 1613474 1222465 1736452 975 8108 685427 622894 1681044 1160209 1657934 607301 1485859 1393823 1337618 672941 865262 1060392 518972 700598 874927 1117516 1387967 543152 1725597 2127089 890434 2177976 1287558 642266 1203480 566096 783174 1539383 1572861 1489904 694789 64039 1755274 2101593 377575 1155569 211544 1929523 2107785 1706379 301832 2205879 1700054 1426262 1823191 460366 726666 1723523 1949515 1719920 722052 2051176 1372759 800585 266223 1190684 328730 797102 919303 2161140 2003543 1837574 251557 2186956 972125 806377 2192781 1269077 2171337 592928 2133745 1945805 1283772 641620 598998 1332452 769531 1350212 1520067 2043827 1806684 56824 1768147 1519189 1102319 1453545 806087 1327524 1220662 1696897 2132699 537922 2041612 1597426 905587 757833 2257637
594918,1149579 640090 1163540 1565651 1310946 1852762 1074934 649537 2252839 1948090 1406156 1558435 1480193 1195921 1675755 1343848 117185 833204
595368,885370 1355376 2095042 381221 822330 619413 167609 801453 1895308 802046 1883288 1316439 1100549 1634298 1490347 1629753 1150631 1850033 1431074 1433157 526026 1393251 1141432 437233 1416482 2077249 2118804 373489 1870649 256788 398528 1585770 1936351 1329511 2159696 1599799 1327471 734244 537236 577663 862610 168431 733766 968871 121700 276338 1234066 1435083 632233 1345033 2210877 877334 256240 1297454 1483813 185475 867950 61011 443323 2134176 1707579 1209667 148501 336275 917197 1838266 484881 2048232 2106623 1619840 1513656 87728 1470509
597852,299945 513400 1486516 1340959 1160882 714899 40961 406489 1857475 1103398 2226314 74500 1668523 674927 1454179 872109 487745 660790 1768936 903097 1188150 1268502 401545 1625619 841275 1254727 532656 1143120 890974 836532 547571 798048
599843,1093577 743589 1896714 1075267 1775228 2187776 1833551 1428956 522401 1188344 1127472 2098822 1471816 1705862 1595689 764060 1543038 857744
600316,760000 406428 51920 346351 542835 943091 853239 1156120 1142850 1142850 865593 1448436
600422,1762713 1049736
608590,528856 155384 1248152 408985 305411 1363409 927889 1077216 455885 2053373 93279 902108
612580,160770 879327 1321185 1461626 1205855
612691,1037283 42709 1106044 1642927 1996765 1378786 306147
613205,52827 760919 911103 673228 718127 759291 450849 207101 1223225 584238 158222 330264 433449 1576138 442822 468991 387466 796724 1270115 1482645 1226309 1353313 106167 991095 1732649 1825955 1512203 406409 843101 718080 611768 143480 899755 2025413 1746560 1116442 1829635 1564371 2076164 202273 37166 674290 689187 1936992 2015189 482406 1531589 305711 1800900 485233 475984 1768284 321821 1524438 261855 277347 2187101 396484 1572928 1970933 2245832 690455
613468,831668 341441 2070057 1129471 1475583 2042668 2059057 50593 1617261 1962564 1679234 1371203 472846 539587 485688 313554 1052568 825807 652704 1735771 1963508 440423 1520826 1378115 658115 298157 2211543 944945 1304297 419831 1762988 2169413 1505541 633814 360746 326353 121674 1237814 802428 2110398 1054165 43016 952957 441535
613685,2198858 1419226 1009619 1009619 1465070 1465070 1731934 1722619 1100550 1100550 906942 1478318 1478318 122387 122387 1862713 1940432 1572980 1572980 1290578 2054788 2054788 221275 333175 333175 1987883 2106052 531993 531993 1718200 1718200 1893535 1893535 111810 822385 199684 1496989 131439 2210757 2031457 1937147 535910
617526,1349894 544235 1318814 510935 1410660 2082962 1507265 415467 931819 2258053
619498,1587712 933805 155853 2037398 2011934 570882 1373976
620218,589280 1184985 2061495 239620 2141782 1967970 850640 790000 1289079 504435 1164320
623923,947812 2248507 1486617 40007 1348173 1009287
627646,1567705 2028392 1804311 2227027 176008 296574 1855915 1879759 74175 187160 1002201 1936830 405386
630308,1977419 185482 623109 961136 1720734 1077566 1761241 1650311 950407 306331 1192870 1418123 1903868 1947666 1595644 274751 1352397 1215463 1351866 1075937 1961280 800437
630713,519148 33423 1818961 1766496 222871 1776803 299543 91325 804384 1413258 552288 2145713 1577101 2061804 2213480 1422337 2100031 1608366 256068 1465278 1381201 745656 1852367 232612 2001954 250722 1667637 1725053 756500 881990 1372020 242667 995889 1520824 1342596 766842 315220 2193694 206395 2196462 1549579 1268755 261588 1673315 582064 403344 1155884
631871,878653 1191515 117136 903610 376029 2428 1065325 429576 638261 23119 373957 1442862 795178 154156 1432501 1440513 205475 941755 1326565 663888 442289 1766731 1300838 1133699 148078 1382619 1826019 267523 973124 123220 443086 750524 1826275 2206208 1599022 1597265 1049630 2212899 264739 907680 2123407 1413168 1667355 1034470 1421500 685296 2104867 1512545 1512545 1512545 1512545 2128224 2128224 2128224 2128224 2128224 280585 1657858 1657858 470368 332123 332123 332123 1223091 1352007 1352007 1352007 1352007 373976 1637355 1637355 1637355 1637355 1637355 1936960 1936960 1936960 985964 985964 985964 985964 1302698 910630 910630 910630 910630 696121 1521859 1521859 1521859 1521859 869879 869879 869879 689352 689352 689352 163665 163665 163665 163665 875845 742714 550482 809281 1612008 1896998 1600239 1637424 200300 1586430 2238107 944349 209549 861458 1904096 732094 120999 1595451
632091,621861 1076110 246447 1479969 1981311 1249326 1005053 207264 795620 76421 2209496 1785689 425 2046274 17969 9394 7920 217859 346809 1349085 1915840 1351533 68962 1370454 1468593 2152689 1707408 1053986 462999 1245404 374808 1232566 1583588 2141794 2244659 1559570 227431 195007 279458 1285132 1233201 2188108 1081103 1517174 1785079 648628 1373293 945457 1969203 2251372 1728251 1941618 2067916 851373 923646 121405 916715 2254212 736334 1460300 498124 1955870 271230 1729401 1308868 2016368 1639180 626640 892501 1474225 1414412 2209657 1381798 966189 1300813 1147169 234075 508848 1848129 1279040 635253 1279556 1663016 1491933 836836 328117 1274323 1898359 613405 1392030 197057 1426764 415985 1082209 1925798 900037 769152 915911 990130
634048,22492 688534 410976 1880530 1318473 408113 916797 14465 1923305 246339 553704 2133008 2106057 316593 143308 124229 14785 2029240 846544 881611 591720 247729 1181484 165609 2016625 509993 1957 118192 1210606 1182331 144930 1553954 740319 158940 10643 1012014 886891 1797487 248156 686926 1323286 624164 2217985 2048515 1433025 2002029 1191071 514634 782017 1560773 199228 2142687 1189869 1379108 537090 698105 938863 465058 2004691 1606732 1632206 6989 248849 1713541 211242 1959847 482136 1357018 1692833 1802952 318925 519248 424157 437651 2036018 1485284 933677 569609 653273 758337 1281940 1440447 1943498 132708 1942100 595111 132343 1804450 1643670 1611288 1723143 1618448 267690 698581 2149693 1446804 1813552 496332 578234 1102212 1331151 13221 1548932 1703532 781488 2037620 920399 332300 517351 1859765 1548011 1537087 5838 1421534 2071582 1856338 456243 1736802 356611 687054 820354 2054001 1405216 2204609 1055056 1622836 767002 1818049 527687 2094760 587115 76323 1854758 1696574 28823 877838 1039280 137722 1422029 791700 316858 1754726 1398336 1403023 1263924 340797 733647 184638 1782755 1720787 753575 372227 244774 614108 17443 772437 872099 1464290 1108228 1763462 1691539 1837997 275882 114990 1206712 291749 2217996 2024948 1360904 1551352 17365 1142057 622764 565108 1182061 587469 426987 1586462 431903 2190808 512620 1580754 795486 1972170 988395 1453453 717301 1798646 1515552 155219 439166 254757 1809608 2062644 583220 9926 1266374 1204108 23343 659624 989541 1039071 1520364 1482568 745905 1044854 604074 936400 1510227 1133654 921628 2026374 1013841 646668 46093 441319 580224 181232 1673107 1245902 929171 6599 1161937 1257006 1183986 748908 2195895 1800550 116997 627901 615182 663330 2224246 1192052 1901743 781802 1309553 932956 2054986 722699 1742039 838466 2037089 908083 658138 540886 591733 1047532 1839904 1871599 1471557 1958042 850851 503911 1835731 1552925 2248122 609129 1806910 1749950 1336514 1655116 1554865 1696049 1938682 611054 1634430 23129 526365 1362132 2199665 1300248 1812538 1398508 413504 1979719 695742 1404611 1756405 288861 535575 1448398 2203750 1687862 225008 88470 783300 2072365 242738 498018 1969726 1488178 845794 1622170 686178 1194470 132814 845924 951049 1821295 1857372 623382 979860 726305 1306839 2096094 1032903 1434009 2113145 640005 1918343 611392 1640938 1284966 622270 1017257 1744103 2139368 749384 1974661 781165 1894070 2236522 1617346 1284194 365453 432498 1148951 1683449 30358 166643 1573166 1504795 540872 2170876 1461746 446517 2208738 705763 1476967 544419 2022955 37542 278396 2040083 550523 286452 1736820 2028389 2054534 1348140 1439328 802339 2222665 1901812 1907564 1345618 517204 1975522 1628716 2107098 2174757 1459778 1227354 1904894 718454 1869739 1389729 1388181 1841753 1579669 998368 407550 696289 1788876 1214227 213090 2234932 1378915 1455174 238707 2136939 762183 332707 2064392 2135966 1462154 1193476 521771 1846366 1328587 875057 187516 1450904 169120 2088139 1308798 1384184 1824546 102651 594830 1939587 1680872 1746530 1361617 826816 960663 1283675 1543190 1596607 968172 1185240 1730308 598402 1687867 863633 312362 40925 717654 1905239 2042898 1272159 1120166 1020309 865082 551937 463369 112655 216446 1881495 220950 1786711 801719 947405 1429997 1753128 662273 1443554 1215201 2108453 1516371 1206714 1228883 11920 1794338 1555455 1440620 1419859 1207064 601923 2157366 1588912 2214499 188459 2172998 620089 1930775 1879057 1270980 479575 494006 692553 2112941 557022 78968 777172 1946057 242496 1129487 1274532 1256841 1012258 375173 992724 1746493 854748 326787 543096 1891231 94930 517425 1377027 1245981 101962 1862804 2130010 1167243 1699861 788265 1164002 1252473 2225302 1703867 99942 1425112 2071670 2018144 1157849 1422887 1296600 840263 906675 2201557 1551565 66165 1215403 1495722 1450409 1773365 1055345 1991573 1943560 1342121 2062760 863776 419252 143486 192881 347049 1893245 1126033 1149816 743279 41593 552347 1998489 995493 1135461 1614184 1265309 1507845 2208515 386192 155971 306831 2003436 423199 906992 2239978 1952097 208402 296851 1771151 1633926 63188 91980 1517401 2048539 915992 1500901 1452399 1834780 1813600 1610169 1204518 187154 1420001 398120 1251262 1402248 1975291 1826907 437825 2021692 366787 2180780 1604914 1325848 1149154 469638 411375 81406 274735 274405 2142603 243712 2044751 101219 1885337 813514 1684732 1982221 1664522 963354 1061914 1792078 1102442 1599156 348702 1921578 1138762 1619784 1068808 2165028 1638378 834000 1212213 1802522 180977 1426718 1911451 1259849 903558 190444 1911009 685879 1105570 1501567 127199 642536 887064 113731 1141317 281583 2135320 1535004 1136802 915627 1925063 1724994 1961098 1911323 1381544 1258384 2141269 1242565 1528573 2003919 502579 614486 1133425 387366 1377643 800072 1692200 124333 801484 1152767 1836164 616797 1635706 171019 1423046 716249 1419487 491959 1440405 1148587 898272 1943837 492403 436354 649897 1217078 316324 1639173 829571 1362309 1310680 1183299 837961 988049 300440 1854547 277404 934184 1488372 1997012 1289243 1061507 1899940 339468 2088790 2156183 1367967 2251908 282611 212062 2231926 1543386 1101216 607508 405968 1764859 1177415 28649 798676 1204185 1417952 1613609 623061 1981800 193856 1356420 789173 1978062 1116808 2256315 954291 2083225 1449029 2029258 1768485 30430 1332186 1619253 62030 1954485 325138 451289 428750 423487 582677 401819 799208 2092877 1350345 1759907 1039161 833645 1994776 1960981 1845880 1889873 1259437 423103 785081 1198581 457310 1057276 885175 1876827 755116 1244040 2040663 1293379 499390 329732 1324839 379918 356609 1578839 1747016 1837935 632367 325235 1442522 2134526 1367902 1475065 2039698 1270022 584548 95124 1586804 1350881 361962 1111896 499690 933325 1681438 415840 1915813 563132 726072 357656 1467281 231357 1024874 1345343 1994039 729814 1020126 1538286 1552771 1488370 614149 325081 1383216 1280071 242222 1137688 1716388 1383257 1975606 371060 617676 2158284 775005 1300089 2138362 1506201 1608360 1935847 1403370 2186498 1408904 1728692 849172 2148949 2045487 47399 347443 1449664 31115 339564 1549541 571222 2150480 320753 1718158 201331 512204 1910246 1681445 2030962 214415 1737234 1349104 813488 1273846 1058073 1800023 493801 1446555 1964756 2015718 640557 24608 1825296 2213323 1578142 950763 747426 1078195 807494 553476 1644215 83435 396402 482355 1061393 1049157 1090693 979826 140050 495163 1100614 695533 1938943 1078884 1444975 544984 1359785 534335 1707312 1989299 554245 972915 2248409 226821 961763 1553762 259977 2043616 1517303 197587 554577 2239301 1181753 1571263 569769 1862194 1808816 826234 396574 1837372 2149554 1331368 379620 579129 1288916 646392 741378 1435204 2152825 2137001 622774 1239479 349286 135379 691671 1759551 1380604 202079 552440 1694974 1221745 964324 236200 559180 165805 598617 1679651 1018488 86582 2213263 893741 676690 798134 2215953 1380528 1477338 263241 441430 2087847 1520034 2056503 883967 1256777 1256345 159708 1431520 181885 1640805 1190155 2041882 1420049 515500 2238590 138296 1820593 564747 1189411 1645562 1727191 2167951 1860721 404841 1598205 2082122 772134 2123069 415095 569550 628362 1727756 1342442 2047154 2177640 136968 840772 1474222 248440 1082248 2254901 878781 1794070 67394 2205463 1527179 500548 1039865 1249053 2134367 730351 1694325 634938 683615 1046936 1708751 575716 2110661 393949 1208463 1808700 469799 1607751 159988 2089589 877198 926567 1818712 810955 564401 1678889 1325627 1897966 477833 2135823 210040 1529974 716134 2013219 1450865 397829 873850 1438008 340862 515908 2087524 1695060 376447 340559 590888 962617 1327225 927697 980033 427407 2153543 1264427 1075422 350022 1286011 335684 862049 1337930 568943 782147 730267 1108599 1720709 2091075 1688058 1842451 1829692 2100197 716308 1729265 1221288 1940094 1503098 435131 2176019 713731 812931 1706335 318458 1628806 1882525 1356711 19958 1576165 1759910 1032331 899003 1314549 1411938 920219 2243618 136508 782634 1616695 1693794 1385864 624255 2216912 1011531 299473 117494 1639908 1704020 251114 537579 1843956 1591372 267453 1075689 481716 304027 1248654 1917475 1361967 1904655 150009 1625206 1239439 1146912 2010697 1357829 327594 2245583 1490084 1479922 1592745 345886 86642 1490151 503180 726225 887232 860651 1060691 975895 904388 1625922 2246277 2114389 380123 1954646 512747 46116 214039 805067 43754 163555 1532232 597185 305944 925908 1714060 1677429 1506425 1164023 121767 1386121 1626770 816418 1715362 1994609 868314 823839 536403 1871871 1270699 770196 310740 1098340 2222590 1080787 722913 1976699 1424622 1044186 360431 249006 1046137 677708 1062953 2246847 1552483 751377 442092 940161 1747118 731910 244135 1694420 506433 236493 745340 468029 670975 1806566 1579499 1348172 682400 2080047 1677301 1892928 777140 2016707 2138900 1694834 984272 1520202 2182038 632905 1209259 688260 209059 430271 1504900 1651107 710626 2161367 1869911 451457 189452 278909 1131114 1638448 852772 373177 1972016 624444 804020 1279217 289955 877099 469876 962639 761874 1703933 597722 1833037 1798123 2091406 1255782 2027786 902671 100121 1834790 132591 60270 965297 1232018 2099885 1153673 1928146 1736540 1731400 1138824 1276725 1114314 688642 579084 1365567 390271 804709 1178157 676027 2087902 1796303 1484541 806085 728273 1868367 1123354 1133792 1995055 29858 1804915 27522 1333194 2182876 242074 309752 736028 1174430 842915 633415 1061178 581421 82670 2056738 2189654 2077707 623064 1975255 589124 140789 795265 1510079 2120356 1568888 62516 894153 2203883 951351 863455 1826598 1134696 2068476 359942 189568 82674 372816 991739 1489187 2135227 1723874 1791575 871475 829068 2000070 1190756 1798429 270579 1749869 1526030 336573 664801 2235203 1383357 783290 1209481 405619 653015 821075 1794271 787354 1711917 1948740 222067 1682225 1741551 1367878 1160154 260404 1863349 836947 2022101 1399207 743591 154354 1880335 218950 155829 52786 1086678 1772901 862700 1652796 31846 303950 552753 641483 1205550 2178121 206766 1667623 798842 954655 1631748 1644486 365780 1998440 763342 1490635 321126 1377526 100431 463959 794424 424121 530393 60908 2096513 877854 2162276 1149564 1127141 940311 849085 1316698 220346 943093 1715234 511845 1224735 1317285 451170 963100 717365 1165266 741569 44146 1222061 82281 839619 496047 112196 1997554 1558384 59252 2093478 1111660 2108024 83746 2228446 2104391 944740 1853068 1600487 1656404 1566281 1583056 432594 1558563 1454866 618173 1964547 1574577 555103 1339098 223008 1728972 2086514 603381 500075 882481 1141295 1169952 743906 1704444 1889584 829054 1359103 1183558 339561 1602420 144726 2030958 290116 2131262 392699 1992781 587577 212853 804851 1116679 923127 1284736 2171145 1889512 536926 1088253 1624993 259066 1103196 1216005 166791 1238165 1158699 983303 1010868 1897774 664330 1382664 2023532 1611148 2028129 315671 278381 1761472 1888185 2073459 1095107 1395769 642405 1625445 121879 1356865 1860773 702508 862141 2019696 403651 1086163 1829759 652255 1370495 1095168 218935 1943811 498793 178621 796430 374999 714814 940629 2202835 2188178 504705 1360074 2019447 1424204 184179 1841635 1499365 2182302 644356 2045996 1826150 1742430 124157 2062474 841240 1830010 1048558 2018991 625677 966745 2020091 1209505 529576 263859 1190048 2150966 526209 1950201 1430689 1043334 58029 1278615 357325 1979279 1159990 639638 48882 1733886 1163435 1622770 889389 1149116 30041 526856 1612933 1485614 2216054 1272109 837179 581269 1530250 184601 162880 393964 2163104 624172 127158 1252951 1891670 1559346 65661 669262 1500746 1276745 212140 886742 378426 478534 686746 245885 96280 1204041 1277509 1643243 1179383 789866 523373 1452138 187688 2086201 1560975 171079 316585 1668611 1146065 570756 1005966 1328467 113701 1156676 1415811 198925 2102406 502876 1047490 611847 913434 1776373 488250 1740377 529277 850530 2183481 596738 1344525 1531342 642647 566232 1328691 1521208 295138 1396960 1742579 1702473 1924476 126719 301493 1512157 1505191 2046633 1431322 603361 821795 936613 35569 410081 47773 2256152 2038467 820643 1776139 1904410 1850194 56642 1843558 901714 1866963 575875 1067552 672202 1549833 1005461 2067533 283210 1197498 1003384 403260 1498793 752690 2233988 1978347 938458 1692531 231070 488517 736018 95024 216367 1269119 733862 1823084 170278 211796 639160 909129 616771 315128 615059 666472 1589303 935682 706584 2125761 1045993 1760026 2106670 540331 1812899 1059326 1056980 359772 1866410 730712 2171024 2143522 2115667 646237 655801 1504999 271059 397506 434260 1292483 2005998 77512 940818 1579617 735823 720177 2205606 1850669 1296849 1408951 1778685 252201 1817287 1854187 1191698 2028133 297858 446654 2083524 1929780 2155099 256607 619812 1509322 2215436 1862346 333859 2108921 78317 2248863 351014 1657123 1112631 420774 569156 515934 738972 624582 1988983 2064708 1495459 1603683 536067 1190999 2116788 1745258 651233 405949 830258 807543 2114837 995658 119797 1633527 670167 566370 1680002 1026091 1771096 699985 1018978 1292510 1953353 1764871 933680 361404 674620 986606 1407375 1173381 598549 1765867 2088442 1416752 249857 996087 1570486 1704905 510316 321602 1167368 2191402 1984441 581078 1882283 2037526 1622903 1778265 884637 1309802 1553463 2138294 723969 111470 1377568 1809203 561999 2184140 850387 378112 503207 1235217 758386 1648084 395894 1764938 1888865 1107818 1884861 979931 1654696 670243 845429 967208 1621506 1672834 1271045 1701056 885625 637390 2184883 2175235 1366325 803485 495923 1016579 1142411 1299798 1380594 2207522 512651 924007 372040 658438 621238 257868 237609 251103 1086807 1281255 1054895 2042353 473941 1533848 260674 127227 725940 1502924 1677933 1270082 757831 1347761 493922 2256485 822582 426111 665767 988015 426181 1563757 152003 539410 1509571 1450035 1535406 56267 1960591 2093162 1444455 1270210 719824 1828305 952816 421700 1198517 1610729 2093153 1369071 1593488 508790 1692848 305056 2218331 1075993 637211 477134 828090 227915 2258480 1304918 543983 1973160 1363287 1460103 144689 1544536 283393 355797 275885 346989 1056975 2011948 1224918 1803333 1376386 1418369 496172 641934 816876 1114307 144421 131972 860120 1717927 1414036 572636 255543 1316234 389825 1243762 2002752 2020661 1029100 670494 2164265 355314 194208 1615731 838778 757781 1432229 2211796 891082 1847682 1530059 1060991 2258511 1645220 2144090 851822 147666 110392 1638341 362152 1748172 844255 1231913 595453 154140 1922077 1340087 371792 429552 298342 749664 1412583 50778 1310632 1409976 1790123 687440 653832 742249 2016401 1600656 594845 1636992 240308 184956 2206766 1799558 235705 1321642 908414 578683 1306695 308079 564961 399655 379846 155289 345817 426743 751061 222376 162010 1744889 2058675 1472736 1901133 937132 970487 1480013 1725245 1799711 1509203 1882944 1386181 335764 1874221 2214652 196516 46278 1526058 1038265 851851 1764232 1982968 418130 449537 884555 2036455 73265 309196 2042002 693164 1139257 1769446 2203350 287216 1053192 1166797 2196416 695868 987090 1702551 1826483 1985786 1815202 726014 1924267 549051 1260782 1908110 303586 1822417 2163768 96788 896984 1269653 1235952 1019188 1835720 1869842 1319545 278979 1438777 1617400 1288188 922831 1234377 1673439 1936222 1102720 396667 464717 1406629 350486 1210153 1902636 430564 520764 2131020 1527747 1072340 2227244 1980200 1223255 1768002 429491 578258 1254681 2019002 1393184 2204198 708556 895499 1410783 2213088 327641 1648304 1887322 1930558 1407201 841574 488771 1094710 294433 1733312 559345
635788,22475 2213915 1442997 752447 758435 1688331 69974 1827415 1388422 889216 415099 1554988 1535363 1976789
636213,2224462 21723 664443 1753749 399100 1883666 285688 1703038
637453,18424 215745 503431 217492 681891 539026 1164902 1877214 37094 148963 1790442 315901
643889,1813554 1708423 147017 529359 639512 295010 1868373 646584 2213074 996931 1406555 1266037 1105011 1628512 244705 1432677 2139713 1211280 2055467 298011 1574235 912182 8208 318787 1025100 168562 2214500 1499513 2138112 1498406 483260 1586778 757402 843966 283286 1790550 745117 662955 2146218 1111501 2203736 1595010 1266539 553855 1477953 1607139 321304 891363 183059 562001 1114684 1607952 290434 173945 767645 388351 848543 2172573 1993674 1056497 412569 1174139 1028706 2016048 1818701 2162232 2202125 1217372 2018973 1981971 2172663 2213497 276111 2068978 481628 1072342 397406 1281574 430447 116664 1490429 879407 1764598 2212156 2078278 1760864 1779302 837235 1837193 1223259 216204 2234481 2138236 1777917 110988 414396 2202472 464076 2040608 2197996 313666 846454 617188 366946 666274 1161444 1661597 758320 2107049 1922492 1678658 1692228 540792 1692774 482851 332796 1075091 1406934 992252 1193957 663374 1737361 108618 1284005 453226 1440430 1721100 1871032 652091 258952 304754 1857883 915955 1011861 502916 557002 1264992 1413771 1361468 2159999 1126879 131568 983946 816523 1638048 1402405 1447439 1628905 91434 2060362 1168927 62343 608351 1394675 284409 474976 239260 269197 1109360 662347 516245 257676 254441 449319 1207470 1303847 1636810 2112651 2119469 730248 1075725 616407 873665 1240912 1955388 314242 1242437 1680842 1110553 179662 1399582 1577687 638836 1473790 454373 498058 1082935 2235997 988378 1540653 1259058 1086237 473994 2217851 1393673 1713842 593942 1527466 1645777 35817 1409581 2222461 444280 416111 641235 735989 1086835 2184327 2081804 476582 1473855 1273513 1300604 1972013 1234431 1485583 138423 580381 122228 362651 1027774 734878 829165 1769155 1478806 81350 1712705 723948 375197
645036,1414483 2053669 1753168 519079 1861979 1619362 1929844 323611 1961595 233075 439659 1407120 509697 2075933 51998
649711,1892120 1157098 1695086 10218 140122 616961 511574 1596031 466847 442399 123371 11659 602313 1887494 1104365 608706 129625 1809665 208042 1680507 2120865 193707 821667 29272 899188 105172 396046 1534179 669752 743816 1273387 1094242 504347 1385076 993035 1626859 626335 372506 293120 802820 629601 1564342 2223155 1446570 1961432 726493 1535502 2049453 2025757 1342996 1479731 1227617 1545650 423222 1715047 741241 2137866 1366309 1532010 1295293 1288499 848015 375134 445875 2040510 2142017 1636889 531355 939942 797039 1772567 2214326 1390332 1016250 350897 1303434 952627 1737842 2221834 2224455 1554482 2244586 821132 393339 833863 1704965 816489 1366115 1550711 198787 1636155 501657 1388050 2149809 1374003 1459723 761241 642494 1700308 774214 215137 75497 492587 525686 1779013 230755 1493205 886540 2224904 1634804 1819341 363458 2100006 2061097 1949559 226112 1309716 1922819 1126150 961853 1675040 2202213 1633821 1686131 1584561 1970438 1585919 699097 635171 1718855 360485 1716947 927775 1332090 1090191 2183516 823307 1322844 792015 1288018 403476 200119 172344
649833,13208 218328 2218100 1168637 1079601 1769305 545655 230529 844106 338419 337338 1245156 375204 1677646 173042 939369 528032 2193968 225824 1286196 1208879 527534 887903 1863227 1148433 1322947 1401210 909171 1325593 1576691 1316073 613209 405277 1016324 691219 1409691 764235 1753555 1413735 1492875 200338 1116183 2214714 47295 790323 1970919 1120886 118621 2252612 84333 954827 192638 1968432 828358 2032907 1342428 430221 44734 823913 1014047 956280 1361868 1116864 261217 1602882 990922 345487 1185884 791741 588846 783648 984607 1132189 2213083 1272989 10407 125374 1368878 1647986 321911 670379 288197 1467372 1477697 1477995 1910678 1971612 1983820 1244708 1662087 1174370 1040520 229684 223019 2039747 1301989 1574418 1207017 1127195 1560507 1470913 1642057 1990607 788248 630254 2187916 1813924 1714447 1341519 1980346 1691305 229863 156716 2114906 720604 1856028
649882,1814038 2035515 1768484 942208 1178124 2100974 1326648 1967083 1479050 820311 696602 2174256 1311465 1766764 1668661 561826 1962012 1618498 2251586 347561 2136461 2183960 1392890 320605 2236913 1862585 1340738 48549 1516321 2105751 2067702 899291 1211192 1812444 2179868 2032116 374495 1233776 1215499 323145 857718 1265093 2090054 885064 1598974 829808 2035848 2042468 214249 828697 267867 2101352 2116429 944157 1869108 831322 1697192 2007779 1876518 359831 852398 2121085 855072 1292856 1187957 437662 1171606 1000134 2114712 430014 100713 1998543 317014 282432 1843797 509058 478734 448190 451438 562421 2210111 935645 1649193 564881 1006941 1025685 1318765 1221645 531756 2004376 1419507 509583 1585605 140948 1297463 1432127 463135 2204165 633381 1556841 1928297 1695814 2081111 571326 2044632 1292065 488330 1282771 588041
650831,2210003 2039031 1720624 2187686 368584 619365 1690404 1920173 1207674 1010698 1233018 230654 781921 1947981 1585846 270507 1230855 1370925 1659981 1528700
651669,2096167 1072940 1072940 821808 1317903 335653 1680012 1957975 1615455 553300 1705200 564029 999161 1562431 836116 2014547 2014547 383426 55700 344468 1334448
