133447,2183573 629296 1812415 883341 2007715
133701,1314022 1073023 675683 2075252 1217415 383873 983692 1660991 1253667 117466 1519599 2203768 2225471 1155168 2258361 1216271 1400884 772658 150349 1361794 456532 2214647 1649914 443348 825745 329675 1916065 2084747 1618650 1004553 1344927 1068767 96581 1315448 1990315 735019 1573300 1450333 785192 647168 425073 1743407 894144 954357 2185120 1480938 1877770 1230846 261310 642927 272877 691026 986282 1377813 229848 1496627 1202381 2080438 227035 534368 1143204 1944992 1111122 1780760 2239736 1755856 214906 66882 642595 429551 1836762 1548461 1550469 1080276 1251753 929609 1225508 231033 850034 1500639 2006223 1887818 918469 878156 1723329 1161851 1569287 1055756 908801 2246284 547294 1248686 522639 645609 171628 1334986 1559843 1807199 2034747 2253466 1506502 1724895 2250760 1126396 1027979 775985 1637167 981791 691487 1859189 1126498 31456 1327270 2241079 393681 307615 224507 1836446 208730 719526 243952 1708268 1869906 980408 1686210 459366 507923 1036134 1438362 1634326 1275903 1113032 320530 652892 2099962 1958347 1994181 2064186 901248 1163167 1506236 909692
134244,1434898 1869478 47552 929993 2216289 1963193 2221914 1525016 2220715 1783603 607820 368345
134443,1037057 1570853 2135559 1183916 2201730 392638 489860 1049046 1902208
137224,1940558 765453 1056503
138573,633788 2168796 543377 1246946 678100 1617956 1086062 962563 1649850 2253311 389437 336815 1962119 1576636 394812 1092685 73320 283894 924157 855551 861691 1385051 1622852 64354 846407 1547057 1124922 86682 1678804 1999792 807878 2076682 1796632 148565 1209398 1893051 171758 634797 1365759 407417 1488513 368431 755209 1152064 1202927 18464 1224008 822998 1890147 1391152 1927863 1078071 547135 2166211 172318 1433389 1770098 2171289 1771393 1838071 568382 1298648 1182537 889615 2142523 50186 1274898 1221824 394488 215312 241293 2019878 1854046 486519 681756 1372751 1661993 1215794 85031 1940056 815135 1460476
143696,1287778 1510086 1990109 301189 1621401 1151093 397081 335205 618634 1055460 1646651 368432 2074105 592523 1126635 1969730 969507 835335 687565 1602081 801214 1819921 417156 259253 1057228 31606 2093176 431907 1646711 743167 605874 152979 261379 2128111 398445 209219 1190286 545151 1659703 715630 1843634 1643725 1209349 921338 254589 56857 1566044 1103829 1449119 1640381 1662415 1545016
144905,686110 735041 6881 843186 1635928 2159233 800382 646140 929719 927393 525008 738530 587065 1959436 602417 1481907 1706006 1576570 380981 695335 1199615 566745 1627928 1405041 1732208 1732208 1643880 2213689 1965056 1790036 1647845 697190 1445674 2203601 1595729 1742460 1982055 365263 1153477 1087145 1465254 1320692 428755 1998675 543616 1673486 401395 1051692 1948201 617855
145685,364427 718583 1546489 1325192 1328466 1567004 2204229 663862 2034135 870805 1373887 1740888 446052 2170008 626304 122971 220447 1849048 1110051 1749512 1842541 979509 1559949 1154185 1729696 192143 714700 1813418 1994891 2235703 1322204 1401001 1845542 980346 231553 658795 811568 879985 932894 413362 1262403 152242 712782 2014456 1238560 1034013 639736 1605318 989400 1864897 1846123 344040 1838618 184565 1603761 28350 278383 1395689 2007190 1748747 753282 2071537 946494 1900266 1654973 2061697 1790507 147836 693412 1107445 929722 2167991 1046856 607416 409242 703746 1909848 1826719 660171 1887527 529509 1632431 182972 320218 2001339 1198387 213963 1176703 701381 213752 1176520 977175 608824 109432 639414 408482 350258 347055 2096717 1926345 1463844 2186069 1957871 2023158 1387814 2220835 486858 1361893
147965,733857 779823 1161721 2242351 1549417 406708 1356463 1164475 1912549 1132466 45409 1236841 1945888 1074137
148725,1854756 1718244 497138 1962452 476001 1608195 3917 1335307 189440
149124,561585 618679 676242 969146 2144630 1477724 1531571
150384,2137003 58204 1917065 1158720 2009103 1916294 521649 894712 1287767 97523 2154187 1237332 102211 1629877 347791 828854 1415174 1415174
151367,1542676 734284 1459403 262066 414285 867857 912088 77967 2105000 2142247 121401 973796 48210 651608 1886865 1150789 2000981 1649210 1601350 1682268 1808866 1990179 344302 358822 1415046 1941905 300345 2219975 1945335 2237274 666656 2023793 198531 900266 1862470 1380830 861364 657645 1496904 1170542 534936 2137292 1451233 700984 321713 1347639 2215837 1274025 1599581 888090 673237 1043376 2095404 40433 1021376 706762 676824 1355126 1464683 1321554 2170815 2128688 2181459 1635935 488099 2249164 2092692 1105872
152115,1207719 1964930 542388 1963015 1564827 511256 240814 1677776 934546 2211676 380762
152656,924131 1704834 16775 1111555 1572788 1052640 498711 680100 1626728 578645 371192 668158 291344 2206174 1508767 409593 351051 1429396 622106 1092642 1833159 1135169 1726649 1197114 2216604 350871 1072731 1916018 1696111 1895787 2178570 957667 1860517 1341256 1545743 510839 2061560 406052 170725 1533844 114487 1674342 1922220 1479769 304621 16023 1392124 830409 1968425 16239 1087974 1605435 1000353 2109411 2171335 2256492 127221
153879,1617905 1772884 1513039 1996824 2064478 1758195 1702331 449906 2147128 1740919 1177850 169318 74863 1099410 548520 234351 2164556 368281 437509 2021738 1511397 1918912 2084989 455010 328508 1805107 2173597 576249 1230835 678835 506201 279637 1049081 13313 1464018 1901793 1532901 974294 2129145 1168517 853808 185136 2109780 322116 1524666 619252 1917510 703925 1716448 1197328 683143 213975 801110 1562881 889242 1917617 1358291 1051288 2038991 1353007 1387972 1140584 871953 980365 2026125 1503795 713967 2078791 1978804 958719 1464343 269623 1853362 1339987 1555928 1695251 858719 1471599 1834055 354241 289838 1739245 1420301 452548 1969987 1439791 1751930 390716 364693 508407 1166217 1217641 950590 653330 1863119 1508643 1827026 1798539 673005 1748190 1196222 733306 1322689 1102564 1497748 1622475 1283386 901116 250761 2211625 2026442 651603 442345 203962 541060 46519 1166377 457655 1135043 1425131 1693394 531526 448671 1002524 979538 291483 1296970 1101152 401870 306982 288434 1870383 1135153 1875722 1383508 1065829 1389143 1324033 1695098 722968 865557 1899421 2031729 2191377 214396 1011457 1492352 1741471 980430 1373289 105865 154079 508280 1443426 131075 1490528 1222816 477808 964087 1605203 828630 84002 1080734
153908,2082753 1525832 184770 1509455 1248699 245605 360238 1541779 2228567 1967609 1866026 1750189 199013 1081488 1957075 1513669 1234177 1674221 46249 650339 81489 918267 895875 2074772 1578660 2144234 662674 279379 2207639 2148345 1988541 768947 17887 901835 1631713 1669093 178591 246956 1899176 1619543 249558 1022704 1812688 34689 289127 1146473 874938 1877639 105300 1197013 1142275 468032 973017 1722935 903401 1712825 1895251 1106618 1061349 1860091 998788 1198621 189711 1668146 2115421 1114893 1357585 638893 2120286 1315852 2002435 1052990 671613 1637208 355156 100200 2060705 419382 915567 1206661 617094 472612 1569767 1704604 252206 953097 1078299 310185 183358 782877 1723707 2002715 10856 891681 1929201 624187 1381674 882326 1300925 497937 184988 1695318 1060746 1915543 2075788 1856081 251948 294459 235447 1209952 1339487 379808 1456517 1584813 936984 1018883 31380 916434 11364 592739 1328284 339641 1064083 1193199 388740 467093 334452 2039958 344240 1214751 374906 1994599 110523 300601 1567227 1280312 2221464 938998 424811 1918660 933026 1878392 2037744 1844911 2083790 1206664 1694963 707880 1301856 892421 1955837 1521207 457373 1375740 1101224 210638 735235 43234 1235119 612060
155228,640794 2007202 1606425
158751,2188561 1614091 167995 2132709 115336 1025171 569656 770745 1760157 1099609 255562 967346 634713 2219684 1087713 620275 1446357 1234955 1633669 1282479 83689 1891995 1791292 864286 1247802 54258 908040 639616 657389 1630847 1742393 1840362 996488 57918 26505 1143247 533963 1610529 497650 496212 1104940 2204290 940148 86207 1726419 1439671 2026420 1054864 1697162 615545 322586 2084505 108941 1614616 2081519 1312613 1679448 115453 638376 1700667 365448 2196792 137791 2083145 785387 1180435 109300 1552103 2188868 1964700 1601339 515283 897645 307690 362430 2183358 2141658 294425 289632 582423 289072 1392938 31351 248521 106436 1103321 1519202 1682989 75753 9957 1132144 478645 1048908 1503665 447325 610865 485457 2052179 863420 286820 784006 323919 1163765 877225
159010,2246100 942156 1453002 1665677 2004264 557458 220462 1200515 1797509 930828 1546526
159677,1864410 1213117 842492 1067641 1779939 1248342 1627885 1553959 302064 2152080 1811178 2013962 35185 925468 865859 865859 1070845 1334179 1569802 485072 880186 1298302 2157335 1406038 830705 1987890 656516 709911 108075 1250703 1033010 1518767 1867567 2036949 857262 920784 398642 1075244 521177 2142793 133814 1155365 54162 696222 423333 181059 181059 1917237 2257419 1845887 2207019 437152 1641880 1186796 2021621 610105 1406048 765580 575453 1049604 2202758 2256256 1539656 2020392 815718 276068 1948471 212068 1724891 2027942 328538
160817,1738056 852394 688275 232676 1854742 1432771 973758 1169441 2201151 335806 116270 2204158 971046 520913 2035565 1990358 520773 466205 1538628 1948146 778872 685431 1854164 109413 389196 1661300 427132 1951829 1256106 468489 884042 1202470 364239 354600
160932,1733826 2054607 464201 2101057 781332 800984 1514120 116905 964890 1493245 1188967 237616 1955616 232972 1908432 1216992 1416173 560250 2233567 1802869 276851 2156408 464389 1712372 345173 796632 1500592 770310 1901564 2227777 2009746 12700 1801808 2126998 828673 707179 1323103 117122 926826 2246227 2255902 393867 1584403 476391 1394083 697734 1246389 981094 1834315 1349633 937845 140854 84456 1266937 1419098 1837732 737831 1348946 57328 85319 287249 1767389 48859 827541 2221105 796889 904030 1076800 1970266 430226 768493 1991738 1991738
162754,1277725 800018
162930,1828008 763439 406898 1737912 1187444 801190 1720355 1671839 1617881 1842450 1595984 473670 1868919 190319
163838,536672 2081546 145662 1768513 1443772 2187332 467779 2213627 546148 855247 283238 481843 1651808 1357307 1075609 752256 905760 2253017 1735778 1629851 905217 1220909 1952722 1560679 1201186 1955865 2139822 1242536 1028518 869227 1660425 589026 63581 1490996 959238 1109008 2227882 1614707 719915 1743331 1757096 1720860 450495 413966 2156830 686563 2217757 633588 500612 2243202 93018 1787680 316275 1282985 147645 1319362 1432431 1618834 1650976 152182 644469 989204 1520426 2172328 2065686 2251259 1934187 1020829 401090 929603 1927282 920151 818983 570177 18275 1059797 20012 946769 541447 1746940 887983 2080924 523908 229119 3630 434018 994321 1343590 2238405 377848 446449 478580 1027487 1798808 857952 1236983 168611 344809 1203678 1812912 62879 75417 2202560 833516 830414 868118 2031056 976205 921802 2143930 1124625 1853844 620378 1955258 425890 1417948 2149857 1122170 1323131 560842 2232703 349266 183564 1992930 1291932 2079212 2040944 1545844 1471752 1408368 815390 649230 2177652 1197820 1182116 2213086 147192 2122996
164509,565525 1672586 1055146 2861 1752107 932440 562522 960320 1576889 1818106 1546068 2056008 1833448 1056996 1783988 1971332 1113587 1653448 1231730 787393 1844537 736752 1999246 93332 62344 62833 251135 1789071 401086 2032058
165126,2128487 1864197 865682 890533 904441 2252259 762555 1160357 183220 350289 1091041 1362898 548792 845194
170693,508031 855217 1601290 1475824 2256797 2089558 1931447
173996,1831656 677360 373403 1810677 1989191 198727 1610505 2193970 2160299 1171696 1376033 890400 755750 1874930 566975 474444 875738 902950 362618 996491 527030 345875 1261534 1717899 2131458 2234727 1373337 1856589 230984 2052707 214480 716953 1711684 593824 1739329 558550 1035148 2029865 863528 2052171 473539 268352 556160 1432462 2000965 1708434 2190188 1181076 563804 879243 1301666 1678747 1817927 1445192 1462554 1530816 82402 872082 1133965 2067282 1319987 277272 1371182 1017791 364778 1109780 211302 2133076 1269497 88121 204232 252108 43572 237165 311963 1308902 1713316 174321 437045 493893 1576341 1393657 270182 2144785 239334 1663966 2168949 1293379 978844 2206536 611018 300427 2024544 2110862 115532 729314 2213479 162333 819562 988895 798332 440040 1108754 962808 1965193 473575 657566 1076903 1054583 940017 312947 893492 1322658 1732461 700038 374831 2088676 1756949 1723129 998564 1457947 730369 1286989 1206193 1751977 775533 1079594 1124417 1502793 1337079
174108,1362678 387154 1170682 98138 57038 1049060 77686 2133462 585018 425212 220722 579301 8511 1238726 1977209 887564 625824 158521 2048097 638756 940117 647017 655212 43971 1290687 156404 1559737 2233921 222379 617896 1013032 451697 912315 1616982 1343368 1085744 1557011 325249 484648 1114583 48945 976774 176630 1754267 332815 2138803 68750 740199 1716601 935739 78283 2025802 49939 981703 81530 635477 1004893 2146632 728027 1505285
174833,680476 1870425 228244 1814690 1565823 890415 11555 1076022 2238018 211051 1124104 1505707 640667 623653 1239653 1239653 769398 1134519 935550 334014 387957 614413 922803 922803 1433560
175977,1070049 1771695 1463189 1531234 155732 1433553 238522 522602
180300,1303683 615659 1690545 1184601 256869 1996821 160397 1806971 1051385 186588 523705 2164178 1162083 385219 2080120 1040933 299371 495937 1163815 913395 2230422 1073769 2169021 339813 1279939 1450456 1916069
182918,2117719 2177244 1577842 33534 364478 269864 1480974 1002953 1471757 1499530 1782088 848477 15855 1330511 1409450 104850 1306979 1016950 1955966 324347 127147 258767 2256324 1191277 2031834 734837 218002 1979355
189885,1151011 412897 918550 33964 1448826 1944618 114601 1722669 593199 1296659 448128 892184 2117482 1050295 1546630 2231286 1875387 532634 944222 398651 990996 596499 1641666 1666649 720710 1658489 523477 2036351 1139088 1698109 400064 474063 1170385
195255,1003411 1335620 1191598 1973925 2044945 763849 865999 758660 1492665 1760753 2123323 1453584 1157228 318909 2186553 1485331 151656 70830 1316542 599322 2134877 1167964 1897897 744575 149125 724888 380342 1776883 2096575 109250 973349 2045977 386051 729084 1660113 1435221 516628
195433,833091 1809392 1973329 626307 2092765 1874397
196569,2169913 1494612 517654 843438 1523759 47178 872097 188566 1901250 1675011 1735688 1931973 1831661 47181 697158 1980030 235984 2063777 1871678 1599811 1804057 2105411 301699 334827 634220 1045241 943526 36950 1207876 9993 584200 2023049 1479658 322684 91373 673427 544859 1136254 392335 657382 501839 650200 675703 986060 2236051 163976 270760 2188955 1184948 1769471 365184 1385881 1461302 707613 1538626 1834597 413734 1084384 1251454 1740512 1499635 2063708 1575899 2076351 1244684 884457 353473 703535 845771 2142460 856535 1049622 2063806 1462250 88329 795475 1346793 1376101 417240 1451598 952853 26732 141662 2115917 1191752 198824 270771 439441 990123 273979 1674181 1842019 839118 1223888 1876783 996633 893485 686086 55928 483481 1454270 2142372 1867662 305850 2200112 430481 762516 31499 119928 1111599 607873 675133 2178735 1483666 1424338 1578557 145312 2058635 494832 1502145 781013 1941679 188347 274284 1573722 1627745 1793104 273268 712081 1025659 279186 448275 436922 872827 2032969 74820 1509998 1168743 1138973 864580 1054048 227203 232317 1505308 819262 965827 1938808 1407754 1711060 1312659 1590822 1287082 2103173 561421 990197 60003 2072881 609416 1959888 704574 2010733 162946 1155726 769207 2021257 1002823 232756 503300 1002805 1238741 289920 153448 1149656 197074 1702306 1185783 170625 429051 2162813 126456 1511229 997608 33893 1694953 1740943 1081021 1419685 590301 1802879 1560206 1821811 2030173 1941056 1155874 1324805 1866309 37619 159297 995812 2077678 1512923 1312884 641311 388678 534870 779572 162467 2196353 154186 815860 1869596 336366 145880 59336 501895 591823 1774432 344547 1194316 1199223 1567791 1125968 566858 523284 1512349 1101996 1802880 194559 1820481 2110411 1878682 1187960 2203051 939158 139819 625752 2057678 358163 71575 242674 1063655 1040040 1871011 2025725 2055009 165246 421268 91071 1353039 787861 618798 1765832 3402 1872151 1241587 54340 337793 100479 1643748 2161544 2091309 1387467 1195737 13699 1053957 249172 1783974 1803755 829504 1027705 597628 220309 2041572 1572583 872909 2252896 637197 1337189 237312 1089212 1891029 1492424 1346628 1993646 1297896 2120586 1167753 1285621 362254 1697552 374286 1173429 1630176 460209 1394350 1701865 2110467 2043429 667027 65818 895370 1272869 913524 516310 372444 1160008 658190 5552 1973048 1415887 603661 1541668 1155493 436656 2163203 1514938 907817 1898254 269176 1241464 1432784 1466 1368556 2258132 1450604 504917 1723341 1841713 1634526 2209932 2074837 850395 1921204 1004676 2252838 816496 947254 590675 1640645 1423348 1510600 1488722 617154 1488912 674585 728883 987827 485263 418514 1335551 1587428 615376 58210 1745826 2064692 1888828 73726 351812 1539456 1887306 1886088 1920764 1954604 1618877 817470 1420487 400712 2163945 1633631 1545770 1289516 153591
197097,1846892 1525035 1525035 525489 1806413 318226 318226 565436 2200807 908105 69415 807953 111938 2250818 121563 1299423 1299423 387372 1498461 1831497 1831497 523010 1451794 2074881 1701965
198566,1612086 2014792 2222308 298995 1252157 1156831 597760 235307 543849 1354682 1307324 80895 818680 2043060
202256,1273578 241869 36170 606905 2030006 813451 602736 1900730 717819 1436194 2230136 609385 142669 975697 1678576 241002 1031546 1717534 612886 1594471 449846 239816
204714,1212373 1255427 1833943 824801 1379125 486887 2097092 871207 799856 2034056 102804 410778 782600 399479 420930 1241239 1695516 190663 1667818 184635 345140 1868469 164440 1865710 2077142 417019 1769119 299581 2095698 2070849
205123,1019022 1228200 1085579 1747322 478860
207715,2023789 2079377 264957 376672 2088296 50670 202620 814310 2195797 1818811 415406 213623 1826480 1495137 1734381 1823068 2181058 105345 746328 1798956 839875 920917 515532 336411 79261 496954 67089 713280 567111
211728,1312079 1654758 70760 442425 105080 200669 2049353 777159 2225649 580312 1802951 984553 344002 564351 1348520 208473 1813669 424526 749420 635992 277068 701625 997051 75431 763521 1777162 2084994 1062663 2066421 1250252 2004682 1405442 284163 1857197 1988253 2190698 1989838 114036 1001967 1438859 2195187 1387775 1491902 856673 1056983 1598951 416385 1641845 193351 110081 456358 1982519 2075452 691459 826876 1179475 1776423 2023274 1865018 1080580 1619637 1073993 2180063 1290648 1098933 1008517 857037 594605 1478177 703395 1296738 751516 817347 325223 1796355 414455 858225 2048068 1894919
214892,1651076 163090 39815 514504 944488 2100554 213745 249871 1125137 2183473 1234011 30121 258228 1741200 1257874 153300 219959 1849734 1993456 985078 1389379 582078 1022876 1609095 373319 2135245 822022 2068446 1963210 994313 133201 1410135 1008590 2158836 300532 547877 973279 1447830 611114 1767567 979112 1578725 859900
215506,360173 466931 2025954 1807868 2214755 1268002 1476007 1509343 1509343 1370319 1150503 1904218 533655 533655 1686036 1489653 308405 918825 1165424 1737838 377987 1670086 208914 1249025 1502312 963507 363848 101243 136661 1078255 1450823 751979 642454 2109880 318596 998652 430421 1098766 57794 1684795 1677454 295944 2257215 1557902 501498 870083 585506 27062 900741 778724 725199 1389365 200279 131962 550351 248805 1842755 1708404 795197 1271675 205059 366715 1682196 201651 820649 2222912 1337088 1163460 523473 1668544 1239675 284451 1052375 1388096 469178 112142 1291924 676131 809029 2251114 768513 952155 118247 2004216 431792 1275473 1878406 851657 814152 1949233 2090623 1821285 572669 12483 2163998 1972600 1213513 1111036 2254311 1808413 2040464 1221812 1175116 806624 1695709 1545553 376578 2170203 2248537 878145 1768873 1985674 1234134 923338 630803 2059064 430870 1515099 46435 1454290 388923 917943 1874354 847703 518624 1140364 1985567 1621607 1618059 29460 1631878 45573 1477197 285629 671902 1120248 1484140 214712 2244958 2059396 260761 425061 468686 1041007 1946781
218007,636383 1975575 1512435 1376808 565925 1377146 1631411 1395424 1491392 224457 1483086 1676957 261027 453499 1635520 493277 374597 574392 378003 649539 2152242 2209722 368776 850100 186598 1081802 2109666 813747 1278552 1989129 1081791 1985917 958849 251334 271302 1311962 983658 305917 1356141 884883 2073849
218381,957674 2205172 1252118 2021674 718224 1791944 681137 1000606 1216476 1152962 2067784 910941 476835 2134578 562836 771177 1801360 1700781 1178737 1817626 660815 2013338 915342 211184 1872731 1757469 2049104 1219630 2162282 933649 377917 1797906 542208 36838 269870 227841 1715599 1708033 619907 1055550 57302 868178 1371034 2193493 473622 1140138 2070319 12978 324443 1785235 1189660 1054531 561932 1256400 1249924 1464624 1296331 1372173 2012521 2065947 87060 923653 1699676 1914168 1764401 1373605 737483 111474 1111999 74144 845814 2150344 2191210 305530 1472732 449097 2232678 1146838 380454 1498907 256180 744933 2162408 550642 755583 1597081 909056 1967687 1118998 420159 1697625 40810 636142
219499,1883771 694410 1781232 59071 925176 66549 300610 603490 2164913 2207775 1007898 1574151 771219 155475 2221878 1987779 1252126 96909 2027775 2052589 1028875 220686 1867305 848204 1882519 1903755 1572147 342238 2172876 391158 763364 754514 473675 852743 1952792 2243716 894650 791440 1405516 157221 1523421 239949 635956 1824846 1519029 1265223 1438137 1956811 1312597 1782601 933023 216392 143871 1599208 210114 2231975 1672220 81343 143401 1514682 1938566 49400 1420189 1640247 831162 528933 270093 2201525 1280231 623623 1447202 763455 2204183 2080819 1911303 1170117 1315175 627883 1028217 996953
221258,323114 1346273 2122904 1948464 1973231 1860792
222101,2052410 1755261 1319071 114538 2057858 1709868 445885 445885 1979962
226689,1839141 719851
226696,602948 2048658 1321545 2166968 604477 1178969 1230004 435764 1647712 649808 556435 616831 1217137 2160988 1723642 1283981 374084 1822553 1691480 1106426 715218 414199 558850 1871985 891647 793777 2089703 744829 812432 1249659 1749985 558584 1246879 780848 755672 935849 2131736 1376841 757940 1281037 80101 710568 109657 630899 95693 1819614 680245 735624 1824356 1212604 167543 1274907 1318251 160065 1663888 1229317 1307867 499476 791912 313983 1900901
226858,74950 764519 1842386 897587 863935 375147 1689356 2218038 652547 328317 688706 2137475 452044 2179641 126126 1550760 1642157 2228087 784654 873485 243538 1179982 1449472
228337,948984 1767675 7129 1419330 88822 301724 205152 725627 508661 2085229 2074034 2026017 1481575 69861 1251961 1221397 991376
231414,2192274 1093749 419725 522998 207603 1406855
236425,1586724 113549 100322 2005273 934867 964833 797864 343910 640267 1158983 963018 384947 526258 599187 256955 1267302 1151240 1664414 956738 1675834 2002169 291614 720778 187741 119308 1584179 1004265 1972694 385833 400496 2039272 135938 472047 291507 1796094 1929972 571578 123299 1663873 49597 76543 2143300 660079 143937 1190118 1499427 309096 95780 1513873 1490190 493771 440971 1726422 1770104 2032329 976957 1262737 251679 1095538 1689127 1294805 1823904 1475661 897209 1733403 1019129 2179012 1014164 566992 438023 1476705 753700 2065816 1411723
238274,1932537 669788 968229 1316233 1899911 1525927 168933 2153589
239140,2226293 1275941 1807315 2239928 2178533 2137755 2193633 1624307 1366095 1148529 20605 509164 1687765 577379 1371232 638365 1477801 1914204 2052670 115526 234262 889955 1625361 1601644 1850811 1627690 2081085 893229 2211378 1800298 1039363 2155897 1246348 210650 852519 563694 891636 1865937 865947 783453 2200582 32234 915580 993083 1321737 1561080 854351 1763454 1781362 822636 887418 1862277 2253382 966702 1196342 1916348 2117241 1464202 925552 698746 298576 629183 1935815 538846 1506573 327419 617673 1620991 2190692 269134 161732 1118396 1485847 1237705 511155
239985,1467867 1539398 1036382 2124280 45997 1747628 1493069 1228116 504389 1246225 231267 831545 966383 1928626 1844991 686965 1960501 1988288 1912556 1059821 1544233 1550119 773796 544783 1135078 1543486 217347 1009146 439379 670574 1577702 1672946 897887 1767227 115788 1800521 877936 1829519 1291008
240674,221146 2097245 1057739 1595417 911347 2149586 1982994 611379 560539 1897198 946236 1409164 1816311 2186720 1509928 2063835 181291 928713 388132 823751 713176 1699892 1291586 634190 2175109
240889,1720507 473932 1976190 1995837 1178003 2160232 1623004 581328 1286372 1059513 1847147 1770895 2025912 1152036 1871644
241333,833970 1979501
243992,1607589 1133025 1133025 1408230 1408230 75793 2020116 141085 282886 282886 2012408 2012408 1882814 1882814 1238918 1238918 1017076 1017076 871040 558830 438480 1429 1214268 1146962 1447244 998841 1313617 320191 576978 92118 1307084 1852439 1747958 1140852 476865 2113783 1291374 1337273 499585 1042311 1263276 1207847 516834 1112913 493649 493649 314714 104153 1407156 7458 105465 1761800 906712 1364817 1364817 761806 1828385 1665059 915553 1922220 1837792 1169713 1607600 844236 302521 536708 641597 2142270 338820 2183670 1824989 1824989 1067903 1067903 1704169 1704169 1704169 1606899 1606899 1606899 1780109 1780109 1780109 1281867 1281867 292765 292765 2025263 957066 2239439 1132569 656296 445132 483440 1372141 530115 1944363 1704766 1310329 1928890 1934554 994168 1485941 1306673 2175602
244346,870940 1609458 1590568 1200307 1201983 107918 459489 1415925 561971 1236424 1117643 75684 390417 1079458 942399 947157 482130 342417 1900337 1720333 1891272 646638 93691 1991547 765037 1355850 794124 1684429 1360464 546567 2200080 878138 1216332 741659 1143836 372436 934441 515462 647471 1771540 1136412 1396295 1403765 1296958 2211382 2062153 507745 314123
244714,593492 2126821 177696 11499 2074144 1551171 1199481 1453850 1917799 2244182 1012924 132134 2030461 2218652 397827 1038756 305377 173801 1834578 1493574 1760402 737656 1456629 1042329 995924 1398610 63417 386829 732841 2233355 1335913 845963 1402533 889907 693170 1012008 995374 699483 1241169 904518 210573 172470 1604821 1934285 1030441 1453485 1138382 1112569 366481 1058734 1580615 921840 488750 1321914 1374052 746289 643043 812811 1458391 444895 1026984 1482557
244864,1809455 687745 1060215 716926 1744737 1833924 36718 1906488 853891
245719,563677 1880147 1977284 1725324 141815 197967 1513280 1113584 486220 1299209 898124 1985531 1302993 1244870 1077546 530518 2182127 1342878 1824720 670671 1180332 42157 302347 2231191 2235895 206715 2106121 149843 1857441 2226181 1733069 1433279 1941337 1307410 1764716 2185964 1182199 1683554 2152901 1442484 318338 1628326 1749155 1109701 724597 651702 1080825 620263 569853 1584483 358473 895291 1433039 1144915 501717 1144958 580606 262424 2163107 583473 1336081 794033 485331 1014162 1587645 808894 59908 802351 334101 543255 1242553 610142 2112949 1387212 1321588 1825598 1247761 1440797 1788204 2075911
246524,1145701 1658122 1477555 1142082 2251000 1134999 1273019 493571 1591359 46899 815574 884967 2128841 319616 787211 1659729
247131,1112013 147981 2004622 400668 1853579 520333 1925034 533738 1954044 1741399 591091 631681 572606 1173357 1760322 1289768 1357719 2004369 108167 892092 1406363 969124 1830424 1230509 2244633 998894 698034 229171 690446 1451629 1952076 538234 597434 1886940 324115 1744045 617366 1605194 551156 1082775 315333 1653256 727128 1503530 347619 366927 751891 736954 1760306 1581858 1396051 1288688 643446 1315645 1720010 2045698 1205708 184767 1783573 1079807 289361 1814426 1267392 1380826 1309105 1290108 2116993 41394 1391086 920727 1492923 1634131 1374124 2150425 1821222 1358227 1378372 2229701 1366217 873260 507151 150912 1718285 1787294 1312665 1883135 1273414 1380559 627496 1619293 610779 860221 2158676 293240 1034085 1388858 795368 1712215 202672 559062 1222175 1873869 1079730 1994385 832540 1400109 735702 1101191 2250313 104080 2031677 1003161 61946 1082897 1093696 913583 1230804 2190080 212435 1915638 1618419 1104706 1131175 69487 1415733 1365253 523096 823001 1185814 950210 1680876 205723 626588 1151428 1577370 1629547 974385 1193348 964250 2195851 256708 620875 1276028 1258342 645181 662576 427276 1107951 178542 839618 1158297 1339094 1645258 1979865 2212441 1222463 964041 1624293 957616 495978 9151 1193657 1232941 2018536 1916855 654061 2133218
247212,1797648 648064 1403288 1689833 647135 444610 722403 2187474 69020 159945 2042478 2225887 688381 1578781 858607 1754732 325137 648895 637662 1473617 1420393 497020 153379 1647361 2046444 220206 79028 84065 1894233 346566 480710 160540 738615 489462 456815 2043266 2015039 1993050 982355 2134188 903566 458798
