383306,1976753 1849975 1064067 1722464 1170606 1021749 227303 716532 1404890 2226072 157586 1397276 33479 560974 1944805 207686 1874147 972165 88220 602178 1741719 405252 24242 6764 8682 1192425 1092475 2003959 34243 799294 859609 1399091 88369 2092836 407322 1216037 672432 127094 854039 1616278 413061 1463880 2058612 87733 713034 118916 74101 1249238 1805867 913398 721662 2147838 844836 919596 1866035 1657918 1179976 1046191 525037 2197706 1944607 934333 343272 78670 424767 2133771 1045971 895195 2154893 1103007 974584 802316 2042134 1033410 971752 257927 1182835 2113679 1296421 279887 2204857 148500 63423 1362261 191924 575267 764482 1426087 1971164
383418,2203642 1682757 1995778 72190 881700 552049 1175431 1764905 2030492 433544 1794928 1478297 1222541 1021514 526744 1352791 851313 1227076 223944 1985546 894647 339304 402146 1010364 1997073 1342365 1129020 1673478 1088414 2219166 1040292 753803 2209266 843829 843288 1987852
384782,1659672 826588 823283 904110
384965,2166884 1379264 1625369 451813 2029311 391961 310034 913036 546194 952296 2167069 134695 860705 103839 1774760 1507552 741048 1103988 1649616 269368 1153287 1809359 2192627 2031175 1272992 2215099 1985330 191005 127808 416123 390403 14645 1979772 1933210 336572 958698 221172 785190 491565 1898312 1466005 1392329 1293297 1835128 1601777 1884016 1840056 1135727 382563 953150 1963073 439050 321080 563847 654416 1112641 979030 222493 1724452 736662 518333 1685801 531496 430911 881081 1262315 2258706 491028 1306621 1521244 596760 684121 441626 1339958 2108937 2140911 180972 1517844 1537484 105569 1631577 1985673 1404810 1067240 1507464 779210 1524539 1566846 204237 1609895 1771431 270827 1315588 1681279 1171171 296360 502534 838852 1226341 136662 2078794 477777 1016588 413478 38866 781179 626380 1277464 1483470 1917397 1631300 1475252 480211 1742185 2141784 1404698 1767925 81474 1183660 169097 425470 1246271 267156 428684 775279 1702836 2063253 1332882 1797471 1773194 2166695 526676 912686 904385 677534 549829 1665838 753617 803958 1371147 1395554 2051221 1830331 2123671 1000349 205210 1649987 1606381 135547 2161504 146722 464691 1051868 938860 1684143 901568 720877 1289496 1980927 654876 497769 515587 535146 1916804 1830557 1271263 503578 2012973 670279 907813 1722684 726753 585413 904300 2044096 1184058 1565371 1508227 1046556 2022386 1739462 1586481 657201 1598449 1500675 240169 203604 1963637 1485900 932424 1237769 1783024 1512118 887630 1247175 405316 272258 1599136 346947 1383000 1618558 2233765 92066 526006 1359444 1543854 387732 414123 1602221 948469 1774711
387357,741025 550155 814037 612925 1683612 612388 2168106 841862 1349772 517521 1753084 1201225 1484444 2004208
387724,2010852 96044
389205,4000 415820 1617433 1960635 1889992 331163 1133126 926642 2100571 746803 1204357 1340989 1764167 790917 2122619 434525 653897 1085520 213833 2164276 2064299 1741472 1098229 1559842 563409 1440931 474786 1712023 418081 340754 1705467 1279327 44846 2005752 872458 463339 2057287 428949 2256440 2096314 1649377 874446 1392234 1722670 497293 858986 917514 140116 1745669 269997 326587 194439 1567893 1037293 1993140 1989714 932425 897196 1043727 2205517 858602 2086022 394772 1690969 1658966 1422125 1589001 287544 1667492 1949927 1869322 1409428 765756 1184864 744453 692617 1417516 1201868 2207670 202707 539023 1321791 305936 1314324 1414037 770087 997473 184833 110655 178614 564075 611664 388147 563463 1288686 1828293 2171644 1080858 2086168 258754 179024
389963,781918 27502 2019297 1785330 1107606 1368679 294825 692331 1194075 697490 1100519 338355 911199 891105 183202 366840 125201 713759 469536 2108296 1694724 551377 1889050 1451928 1588865 216292 998185 7878 1166352 2032039 1966413 2190221 2241315 1085478 1971351 1067840 350586 559606 1133339 1220167 2043642 2116300 1261105 1789653 2208615 440050 430374 426751 936152 2133163 383645 1050030 2148412 1081563 1417661 581487 932990 731369 1402235 1978780 1458608 1893224 295421 1941195 1069308 1545743 111752 1598027 424597 1259935 2234749 1154138 397169 1553886 2190721 170725 402234 2221055 579879 1519817 1351627 1991442 1045301 687088 592220 857927 134620 257875 1405100 1737385 1427789 1761448 47486 764735 1989049 2237657 1828261 2032285 1805382 1065352 1157097 1930995 716312 870814 2136927 725985 746492 49432 2223279 1384062 1193342 1513903 1407536 213716 1869340 860251 1084415 22679 2135807 839301 66158 319084 2158218 2146730 1337321 1384004 730668 1020919 1964980 939127 529111 16864 2187399 2220514 586432 111223 764747 857143 340088 592881 216196 1174537 1538267 1177648 1702025 262768 1624972 387555 741210 2093061 1311710 1799390 709304 655575 1063283 1478081 1335547 1878143 375208 1779319 1964474 1976418 549649 114660 2187888 1589330 2241333 2117853 651776 1949465 257670 2146576 116951 649818 1156838 173095 1107634 1951256 1470362 1747147 669711 260688 368462 898817 467260 990527 2209786 440399 1037256 1658150 236856 484253 431636 382183 845599 2105307 202782 1300487 1205074 249633 945624 1684196 1939924 1123703 1581632 2228327 1082452 603003 1782898 345833 2167620 786362 581481 1307854 1493053 2060735 2172756 2153943 1418418 1998514 2058201 482655 1584677 647370 1594820 1705510 1020745 1325539 1148053 497166 1114429 530837 998050 2207263 906216 1562379 961583 1961937 1552692 830006 354145 2256059 2199801
390887,1568849 1298916 1290499 1092700 2116271 2189088 831947 23792 1175271 2175252 1430100 1268879 2208331 511781 2115722 1399844 227401 742554 540246 854915 876903 1333155 1573944 967500 1702004 762107 467185 98426 1310049 1368011 957612 1407327 1591937 1072658 1943397 1694052 1115735 2167833 1099149 127324 1340575 1511082 1242200 237179 1061314 2175855 615992
395215,1420574 276364 1339420 2019263 381872 1940272 1269418 1854400 1072408 1241122 385846 385846 1348374 1035218 1166837 134046 1532660 934638 334318 334318 1790143 718531 1682355 1204254 131737 178296 151025 730951 962778 1241122 1035218 131737
395960,102332 534877 159566 1144849 2131475 1992837 2062605 1140435 132180 301730 92293 5647 1313091 1671017 1116704 1871304 155777 709395 1728791 234844 1343306 1627723 1289523 1249212 1237145 1171596
396058,1683965 1136742 273499 1394740 948166 2090961 1360120 1682608 947861 227253 704656 1999705 1409052 236402 1806096 2061794 775828 1426978 102213 373440 390036 1186743 1853025 421256 234502 1065815 228254 131821 498142 1399622 148213 1048258 1276869 2057619 908490 1301718 584101 1681766 544238 590038 82603 1893538 414714 701879 1581142 621947 870094 1001642 141337 1424573 884015 165671 58565 707267 1288367 1627863 1050172 695870 1125660 1034705 276048 1869801 1068917 540068 727068 64247 552850 1644258 1152825 309258 530213 1688927 105803 1440103 1805700 1236686 66456 177254 749291 8369 1691195
398287,826398 1662457 1286102 1544497 990971 1988054 1662457 819571
399779,2247715 145340 740390 490937 311700 1798926 1347012 437539 455920 1857286 53768 1627300 57894 1183980 1166242 2108832 910931 464362 114120 968003 1039611 1683672 2166635 679233 1441055 1186189 406499 2004326 1089927 1470498 1011126 232691 1289233 1598182 707669 1974924 1398401 158147 1951680 110502 1345099 65277 14232 1488314 1301443 751963 2080346 727723 1360971 725855 471948 1825637 2221430 458940 1123126 1625392 224014 200467 968387 340168 285136 1080059 1895005 701636 1009547 618891 1657799 46646 1373963 1433151 1049234 977635 249750 2226816 2170146 2236690 956531 974431 1924182 331608 1551934 1907090 1376938 309888 701495 1236251 1840850 524991 164341 2072326 1952682 624267 2054219 1529848 587206 718745 1655547 144819 1302158 2245515 1622756 1691867
400124,613874 1142601 1371088 705127 999694 753292 199424 1086686 1761672 1598855 510193 76285 380827 603208 900993 914739 1191480 1315613 1525790 1818770 1907727 2074425 2077104 174539 276131 1104326 1377564 115957 1905600 512603 1994704 2020267 1214264 890117 1666703 1201526 1363348 938663 2057300 1668635 1747325 2169508 563623 2172125 684915 795775 806429 2175391 1712422 1643435 343797 1525596 1416036 128608 1375900 1631371 428414 990502
403653,414824 2016577 1713116 1041224 1851758 267368 646715 1720799 1233104 1044566 1501711 1093759 402793 766696 818407 1807160 1803248 1026696 753550 1912822 381065 1955335 642270 394676 563965 1203671 795118 1828431 2184496 244475 1106051 2209162 1329523 687883 928172 1597982 118980 611465 1054406 1436333 1394798 1355034 410806 36669 1521611 638618 1470199 1934352 1596665 802604 260855 1070600 2224436 1006436 554171 178696 1735348 1465296 1393936 48428 641247 130354 1141874 1743385 840142 1487675 113848 1860788 728289 100016 957023 1588962 1764987 28997 1422425 1416153 1339831 1359756 1309613 1802076 1387295 1186524 1326284 378522 636384 1916689 939413 612141 21490 566151 1180956 896238 1614313 1250295 1091133 613049 1765741 2133675 515759 2160266 1950542 923092 1712242 1587756 1974491 374183 949079 268329 2256104 383384 979090 401084 69156 563742 1354072 1777516 651566 162423 1165657 628964 1933723 801169 604267 1340080 440835 999080 1347747 2054436 1750306 53844 1513561 93611 2221576 998105 11755 1442735 1258813 1773474 1796221 436272 1973125 1098159 1259787 352285 1536837 1252463 553084 1939215 2213354 1254844 403887 373051 1768856 1533508 1472304 1300854 89478 2167393 35058 1488366 1772167 1274031 90547 242043 403115 768427 1094496 1874216 1448568 574187 2140876 65059 2128365 59302 537197 463663 548720 2084212 2141368 886342 478322 570693 2178955 2170811
406167,537940 1923767 165162 1966789
406541,22988 1929639 1502505 2081850 1667663 354518 1964130 279206 828369 1430381 1765407 18826 367942 3658 2132512 1842440 1038550 461078 2151990 762289 2063434 921194 166886 928660 1183697 1327112 2136121 535117 2241461 1861034 990604 273595 1534243 2253007 975649 1043412 1262210 2183525 1834738 1742360 1247512 1339543 1137002 1596012 1797854 1819275 1234517 1149665 1049474 2219341 1851164 851077 624867 585294 1207886 760504 1819413 921206 1208065 1738734 454573 934532 1149871 1114422 84114 285940 2175073 2053070 2255926 234752 1213307 2055557 695544 1807526
407254,1804194 1725406 1552215 893196 2245233 306618 1098187 2195442 1428964 1689697 1611128 1639679 1575143 2047204 943151 1200839 1527103 1391935 787828 920021 238449 706471 673527 831244 1321638 1883423 1033679 1649187 22676 1278024 2130144 2258806 680071 1686709 484607 6666 85066 2070372 1015010 335094 994913 783853 1288372 732084 1323110 118813 484174
408051,2104291 1905830 1301178 137122 1945467 657744 387036 2231580 1128839 2030773
408114,1691902 1595334
408775,2010221 928347 1601506 717565 396674 1781494 1406986
408864,315628 266975 286218 1943213 1618609 420532 599733 1454728 1897329 534105 530033 1930970 318512 2214820 555724 1281366 1316787 952297 1430337 217085 295775 1541431 35352 2198270 170123 1617945 1995315 1552701 1869089 849157 383969 1816450 531637 973090 579960 1325142 1362740 1976456 2129787 854825 904975 1291450 1775011 2241495 728263 385377 123732 2004859 485073 620666 2251713 1109393 844559 869695 722946 1573477 2203371 8606 586630 1227839 480136 2057456 1327533 2203904 1255306 1295335 515845 789709 926206 855701 548433 317237 1441549 1510169 1554437 44462 1569336 1858726 333958 307684 896259 177193 2073752 755702 903812 2128424 1606221 1047331 1676001 1462145 1522549 2115216 1902090 1914984 1180855 491815 442502 1868830 1577100 1580055 1810364 1475301
410349,119766 1002740 97101 668704 1888167 1921332 2170832 1685960 314428 351907 350595 1528472 301233 1752181 874287 2098869 1404901 1116549 942304 2247805 1033384 2165295 931417 54625 690134 229715 1735235 1640033 7999 1511071 1776807 1578787 848810 2116699 1550817 185964 1156684 1985892 1999312 566175 1527933 1920395 52831 779287 540476 1315699 930506 780044 2038550 1842901 1251599 511254 1733984 1407236 428468 1590043
410822,1298204 317703 510918 548997 1703204 1174948 1694270 1542013 1260612 1825779 605182 151891 1349567 91403
411348,1888968 1490571 1972716 271300 962978 878147 1655148 1216996 941630 1708578 2106962 1590400 1557725 488884 2198181 1899662 431007 1098230 529458 742599 581524 1278531 1869072 774650 654294 635834 1965214 397429 2212536 1525212 1258314 1076774 1767386 131722 1297776 1350363 1058259 2248254 1416748 208786 872196 2070019 339118 887111 1517431 87395 1017531 779837 963953 638098 1060728 2077750 1292996
412177,1119400 1725657 1330282 91233 1139876 176328 1085623 1107355 533399 1769084 1942210 2032927 1472658 868790 969515 1750651 1283725 2236569 211450 2028202 138510 686787 1739583 251002 725960 161895 871875 2203733 1227156 92727 943656 216930 200995 1795997 700181 1101973 1924145 1720075 1647133 2200796 225826 2188295 1283902 1649202 936669 1067589 713415 1309345 440930 770823 1598180 781496 254713 703505 1967737 41932 1933997 1743921 1840274 1531346 188559 1741505 1427707 895840 550125 793842 1690515 839846 243943 952054 2089942 1244971 707303 1144893 499874 2142197 898390 1658215 1439170 1016515 450484 369599 276627 1715658 709281 770722 649584 227244 2105916 164372 889320 853018 1958784 2198679 107255 58150 373549 124714 1191634 35903 1530779 499955 927956 29860 1652313 890503 675297 2043731 1201960 1162614 2144999 634137 99942 1613131 1453545 637202 788964 2244146
412809,223392 304985 1409945 2034336 1519929 2062857 311462 524988 1854668 788613
413196,935508 105709 727768 1806024 1938199 550797 959726 688765 2201783 1249035 162035 298528 482153 209326 1498586 871872 2031354 804510 1468807 1305234 2198546 2195763 1605830 902301 290194 367350 713778 2238175 1053989 917898 266349 1135830 1913948 1953974 14430 636824
414497,290589 853586 869351 620786 727256 1446548 1788061 250683 213245 2107653 1563438 1651889 2088951 1555930 2039119 1759148 1190883 1096438 813879 1812295 845531 728239 2074439 485801 964037 1927592 1754945 261106 1044621 1931273
416263,575852 1177586 1900917 1752651 473653 853478 23959 990611 1589732 2125052 1662999 1183156 279243 1039039 939986 580843 589192 1876117 2001203 1280354 476828 1521509
417147,195791 106763 688388 1974963 1548677 1879215 2058405 250663 2037256 1641547 1349720
417315,500903 1376786 1018917 192827 1439665 1797987 15304 58055 372170 128535 70510 40208 1753372 1677709 1599091 1431569 1333962 889782 2147414 1636201 1465476 997487 771424 1467717 1797827 1254903 688408 466842 1410647 495673 2170517 1746357 812616 1161670 2044594 2194934 858127 371980 471635 1848432 1862080 1106655 34932 527158 1637308 1803743 486063 515533 1859466 1933711 2074995 569830 309962 653487 78600 1935919 1608469 1567847
418776,1852830 1957078 1728928 1044712 1376736 2154275 1957169 1068000 1766854 2156123 1868685 2048148 712938 952700 1922002 82639 1730705 251143 72710 584154 781099 581264 1004865 262361 964468 959060 617509 367772 887074 2193562 1187754 1390065 38109 1557347 2133683 189608
420860,2124463 1610276 906406 1961073 412197 2195760 1466111 152030 1087407 1319324 1797207 1885030 820989 1903403 1190728 340926 843069 37315 1532293 1088905 2117969 1185146 2002649 269070 434220 1278829 1115471 1543964 433571 1679531 938192 2159389 1018201 148062 786835 166865 1851584
424102,1757439 4883 1015694 2114371 242430 1237258 2206080 1052425 575565 1884942 558676 1166038 698113 1249955 60412 1950266 1212570 1907192 834269 1004163 1073312
425706,1719286 1093348 536087 808517 1957445 1073068 1988391 1273167 2253690 1766963 1406037 653785 1750968 905040 2098266 1217289 2049052 1297531 200295 1904676 941922 972407 1548180 1381506 401071
427269,1292695 1515196 1881748 1338764 1655648 1705444 182102 659839 463244 1136942 1479560 1663568 1541289 2249572 2198421 643210 460247 1427595 2080063 522327 1567130 1270298 2021543 977012 1823584 885349 1680781 1911828 1539530 543009 49287 1593769 141118 2223240 575640 1030706 1071249 677647 1511772 357775 2205069 1818963 1587655 1533401 2036089 1245155 139693 488405 3790 1690184 786172 243958 1435149 198939 848156 2237350 1167945
428373,113356 287062 1252832 1205844 25927 2233039 1643847 1375767 964119 436022 1773168 987236 558761 400225 1524156 1569786 839264
429388,2224723 69235 5238 963261 1178654 669769 1190082 736869 1983185 1364499 274387 1942446 1058774 2120717 511712 853795 1641389 1759283 1553412
429913,992350 131420 1930167 1855143 955109 34652 1003049 1787713 1732139 860307 1396907 1940210 263875 1072577 864894
431268,339616 1472853 1255781 1891328 201147 2182286 1628075 1154287 1703589 294913 479071 2025008 359626 5959 624225 1744499 1955804 702434 1636904 1474023 1280982 1289128 1076567 93884 1121555 461390 614776 1263979 1249019 535848 1474715 217882 625198 1982801 245310 66536 828559 658016 180657 759698 563278 1374199 237847 786289 2307 985449 1347164
432869,911688 365601 1484469 527553 618330 1673513 811611
434038,86091 888339 1714877 47963 189760 1744302 821543 2133441 297755 847128 671981 26401 151337 1725062 1475585 188230 2252171 981388 746377 484611 2091340 1513576 2123560 2022797 1010920 2090326 1810665 383747 462922 681442 2004952 1637730 246635 26599 1199276 473857 536081 1689722 1112337 291678 379523 368781 251791 507997 967011 159307 1523842 825988 822441 1899874 4572 1384838 1651282 181690 1602676 24639 1834685 1654627 1463338 430121 1501515 1528083 1240657 1221145 286492 1449710 934053 138514 1992068 2145025 282554 851550 390664 1457964 1345924 1420893 1313000 658578 2113055 1045643 1193603 1103337 543909 187390 530428 164484 1217803 1770993 1402170 789097 1502264 1634433 308626 1878511 1433539 634876 1950498 598534 71041 1876699 556128 535410 502822 358805 1134989 57701 1235201 431152 1924653 1941374 1465011 110079 1852751 496600 210271 66175 1964072 1837197 1269582 2231650 1327369 1314890 1772021 1360448 1717178 1399218 1165985 1324341 266398 446687 1437975 1855957 1338014 1566909 1923924 729610 573319 2058756 62049
436309,145855 1291583 326273 963150 268859 476919 1451826 455130 1612492 823069 311993 1812483 1743116
436469,976909 1958345 663694 1314935 1131753 2224522 1917458 2135257 206545 1074156 1639845 1550050 1549461 622529 782351 289871 2147999 2076604 371562 866059 1241382 1410673 1584398 1765802 1625658 2129750 1753865 1761164 1872690 2220841 299655 1576786 1233078 263392 242562 2083394 1582415 1216631 898370 945371 354936 422933 415498 89828 1942335 762906 1388320 134377 479687 548080 1061702 61775 1049249 1579224 1611979 515556 18493 637420 29687 254974 2045517 993427 860193 1747797 285707 223605 2010837 411938 1790108 1106694 42292 1628176 1878455 1184010 174491 1525645
440320,1274492 162549 409221 651600 1953608 222397 2089979 958862 823280 1672359 432306 992722 702034 1543794 1951016 136796 92190 1592618 1751091 407985 466206 2200273 357214 2175188 1647512 950705 119935 1049889 1957087 1147118 894030 1198506 1639495 1678301 1760106 1181006 717801 107793 273883 978503 1344531 541556 981218 1244237 766034 456019 1008878 1151773 1505113 1588656 771516 148579 60737 424753 822367 637202 193506 683244 1180763 361020 1478013 598459 1925417 894959 1310199 1858646 229309 1325433 2051718 258328 2021310 218519 1363766 536859 1804872 444843 2141070 1305797 2003204 1124265 1819658 87645 1884799 106358 165916 969644 1932105 728062 864447 986592 1336010 1319069 762318 1057572 2203755 2195954 1483034 1848673 1874666 195079 726666 1815584 2077596 1445108 457159 1381578 571002 36238 1783210 1710622 389090 1981186 1555069 427150 858799 64491 459836 703835 1977336 364572 880996 1823406 813657 1915184 836153 265514 1977291 863333 344796 1950398 683605 130121 469276 83077 1006726 1702733 80079 459243 2132771 1426281 1321895 1054314 1450488 1098432 599034 2016843 1606917 1141790 1019356 1039691 2174259 236106 1000848 2244710 1461388 848894 2035227 2040678 1525767 323742 2023865 1462746 1359156 569512 1764324 316625 950713 1242161 757100 761690 1383425 1691297 1228302 1539939 2019676 2161410 255097 1190459 563590 160570 399194 748097 1824414 2144999 1828728 1223670 190242 855211 738035 1263196 233528 61041 1892910 2132957 238162 1380895 2234071 632746 1973940 401252 1691900 696951 447016 1934186 1846862 697283 1668059 910055 897146 1542067 2139666 496889 1368519 473891 1563798 358201 1494489 430527 1268478 2134680 169398 219838 1849598 775765 88132 585495 1493682 1656727 1520067 1753649 765806 696528 641845 1594609 2186323 792639 1942896 1453545 1766993 1835526 322050 1707245 313525 1680706 632292 878470 2090859 245655 858224 638997 1384946 2104404 1744313 934112 817720 1709914 538319 133566 724405 2237260 1727616 1921432 1335771 1903998 1992023 1467105 1194317 66540 428206 1596694 1330791 2146320 1373144 1651284 2011173 429109 1838991 1290631 800224 1211916 1929022 933109 1533719 1584080 668063 1742642 2056053 1013015 308142 665823 1746977 2056461 1113235 1815470 1667992 946026 1090553 1213091 1623985 2133196 400583 1728120 2036614 1006169 1075675 1410023
440808,166253 941684
441097,1729752 64579 1731667 1007913 1390817 1893755 1921392 68184 8822 351159 1222194 869745 554404 842811 1646041 1081230 8822 2122225 5934 646887 869745 2140047 504694
442581,913092 2072892 648993 2086125 2253068
445098,413532 819919 1156003 1720045 1613517 506822 619041 1209502 404402 276761 1687355 1760484 1109980 532537 1429064 385287 369684 1036926 1390659 1481906 182164 2043227 954876 1602210 85352 691165 725778 1046331 2054542 218373 1410149 815685 1518630 653011 2048926 562427
452105,963935 2102558 1841270 958369 1616318 154396 1033952 2242236 1706446 1358090 1520374 846430 669341 1034038 708740
453106,167871 1743153 1910634 1716382 249046 2066015 2161363 1180191 36915 848912 2123735 2123735 848465
454484,1128497 1255495 1518512 697284 1965051 1161 1905218 1799370 176872 507221 251558 617906 1430000 1483450 1058939 1550982
458422,1973576 1973576 1973576 362332 1245858 1185277 1973576 1109969 55459 55459 1720602 700443 19825 1869264 1767819 1260581 104571 2217982 55459 799066 1912152 210601
460428,878394 2110799 1484718 1902068 985727 2003776 1414175 167109 1308041 1278200 1805067 749584 456002 1929226 2234195 1813714 1845718 1933774 9079 2249862 1707789 976695 1461345 2006324 637011 544590 1006708 1414228 288755 928292 598573 2177720 1631883 430164 728720 969870 1562912 83942 1025098 55323 1378838 1814880 317810 487092 858793 1543477 1958034 124818
463126,463809 1851985 1166526 1540636 599906 387279 1436269 1897289 1063983 474287 1670622 1241040 545262 1628595 130316 460120 343403 603348 803910 355309 2178709 1511377 225506 1924563 2222818 834873 1248663 1588510 610155 1821420 1301070 1459519 1870881 412662 1408919 520878 133144 1244553 1077109 244577 180778 466870 536162 2180083 453427 1859624 93453 2077176 1719331 1044007 1666339 1689737 1141015 1111520 273323 1731904 1464391 163857 611880 1986342 2013487 997936 2054288 1260510 1998716 2102211 759199 558158 1589837 1859158 556252 715522 192238 2243644 390005 533096 2223254 940720 131214 1296160 781292 1368800 729197 1562499 48800 948271 1913809 303854 710261 190638 728437 1940371 27828 20738 1084299 1815091 1218373 1524369 1757776 1335040 819812 1552061 1782371 677589 1556691 1981236 693575 336966 1094164 1515989 299990 1835972 929729 541667 1501263 136870 1378988 502807 1470278 1143992 1388989 174431 95559 721789 1455518 1447015 1855389 566813 1367592 1219032 646342 1173163 1172811 1209571 2023070 301820 1491259 985874 2013226 654829 604707 1477109 1586991 821192 409794 1478877 1489400 1535921 1001396 1556631 706531 375719 2132275 473201 1048473 1614807 1405365 157773 1738326 473335 2144449 619991 379801 2192525 2202523 1405315 1314139 788602 1140770 1782298 1966896 2038156 1838812 825884 375667 1861302 1988707 861863 1071116 971840 1436260 577219 1710122 610859 520355 1138526 1515638 1848072 2184757 669521 227494 1443557 693964 46577 376143 468637 2111990 1953522 577266 1986563 486363 865997 1031558
463301,2012176 1405026 231371 1723147 1278985 466394 550313 2099042 1260459 309576 2005981 247639 305930 927364 1619767 942052 1452291
463387,1682646 1404224 1417596 1292566 1199212 1672188 527834 1427094 947081 654940 283266 442484 996955 1796918 1313478 892033 2238479 141377 512681 539851 127614 866260 649203 335820 1841825 1061164 1197993 1273817 610617 1396368 2007315 2126914 1549980 1781169 1079783 1246573 1574051 509690 2036364 1833806 702869 937962 1512925 845718 818659 2037802 1137892 700356 1277076 605077 172376 365172 1128185 762312 1853519 1863012 2249866 430731 928274 2156775 1914038 864939 151496 321815 10840 676607 248801 1214717 701143 457779 1508917
464236,1939012 2014629 1066486 530884 2196249 48021 162863 285591 1845983 740126 440301 758307 1925830 724424 436943 1458137 82052 1916708 2055744 1594745 192013 2003655 10714 597498 1652332 1637997 1333947 950135 360154 528951 1750447 911476 4770 940438 1959401 1227849 145366 1360891 103278 5471 1230684 425625 1994405 677566 1874044 1467689 938157 180154 523945 246724 1062814 705393 491551 1340554 1726779 1330145 2145516 1381271 1986055 775056 1081532 168492 131864 122790 935894 796322 519589 97746 1998631 1249563 1725863 2163609 216018 799675 744198 930219 1255252 386927 460332 1886176 1075207 1818208 165594 1343330 467467 1019062 1951843 294192 2079289 134830 943860 1335671 1333006 1438651 2004814 1764888 902345 146326 1587228 365281 2007068 1425926 397435 778185 1484240 1141006 1653179 1687243 227889 783951 242128 1573839 819357 372153 196991 416186 1845996 1538117 225439 984096 247333 803486 203586 1688944 1027525 1962199 864260 2244540 2092170 2193393 734887 1664689 2037566 901414 1264070 1952070 2017221 615441 776987 1883804 1118330 36809 1867583 1150366 1625481 632391 522503 181111 1161443 650877 1167829 862090 1017502 469825 435082 1013773 527265 1930097 1004143 591097 1584602 1278885 899817 1259831 1472648 244700 2055569 2049087 113115 1487648 782425 1311318 1090910 870095 1683524 1753970 229350 2096965 2077538 316669 187466 1929025 426319 434794 47768 723310 497685 1326860 543553 291993 728634 1832200 806093 1730281 69503 1660049 2243850 585633 1344432 2252766 1708590 1732794 1690459 649979 1727856 121390 886115 2089428 118953 1279499 1872535 1791606 731659 68559 1393052 1131907 1166315 1162719 1553567 1145639 776949 377638 2087555 1603036 194942 246236 1326216 998607 1982709 1172962 2147655 234395 40371 364477 1761064 2224809 1988590 2001274 1010683 1475864 391550 1290234 857532 1851021 1706347 1348294 153793 516879 1725051 1377406 1327867 1150184 1581768 1051853 259151 983887 815369 1664624 1796985 813907 982489 1368372 1637422 38146 176225 2152109 1277060 471055 1648243 1164693 907089 215792 168588 2039171 1610819 235431 1994748 50607 1200196 1910181 911040 1383529 94996 1887782 890332 1457546 1655835 1714299 2150765 859297 1563036 1464857 112318 1925092 521484 1283354 379571 2077971 1288872 147678 1127689 65612 1458635 2230482 1748087 75312 261511 1363132 448536 2086897 1372125 1828962 1612533 1781206 1798806 1078127 2110673 963257 585088 1997969 1518047 672063 1187706 535635 1277746 420548 838375 79775 889277 799958 1909552 1885138 1717422 526834 2245223 1498040 1324335 840051 1836176 530708 103687 1304821 248185 919524 1097795 443649 2156562 1020320 2038138 1556927 196639 1780276 127888 592113 1989936 157809 1311433 1619761 1794672 129127 2196945 1825854 2022949 1668161 862207 722095 1627283 1127531 398500 197523 1776585 1845075 1195110 521932 335598 1193471 1068020 456771 1316392 979786 1001637 589330 1340547 519436 677124 656647 2185387 959662 261503 2160196 681996 161733 1678056 281263 669002 422201 1640989 1195057 176901 1931026 426607 1492699 1158160 1569810 681482 1240438 723681 1520823 1911136 463100 782726 303756 301268 1316425 1950014 1386693 398686 689051 824860 1281929 578533 1583083 1356835 554978 431514 1899747 657133 37006 1292258 256348 364460 1410982 849981 1732506 2101763 910947 1038962 637908 1083755 1434554 752810 99737 266735 1323412 832795 598659 1410987 620619 1478447 1680235 1600134 1205456 1728042 844237 373185 1445476 831315 108632 634083 2174816 1449867 610906 2167704 1740894 386610 678449 1552674 308912 811201 1462066 829164 127550 963715 1861097 220652 1405348 1552231 271188 588898 747229 993677 1198180 795778 575959 1495103 959346 1570326 1771237 698895 775553 2086851 1996308 904937 2191080 790236 1341372 1583700 1705881 1759963 1035894 1780070 1894522 1456932 492555 1384768 842616 1267583 767787 116384 201642 265865 1912007 246017 872430 719001 1596328 2184708 540425 973953 2005681 1150719 1285064 808866 1087303 879845 1186990 2201408 1346972 943063 326918 2058503 2001764 1471792 1845747 594055 832450 2044360 486003 631198 248355 1769578 1042780 396096 1571916 1892620 173523 1673982 872613 1209796 823682 1719801 624579 243403 2188577 1608876 532907 50164 404332 438482 1983932 1788781 2241289 2242668 1091822 1831762 1176138 1593622 1704018 1970169 1448475 1772760 2205311 642509 1980380 1008460 2006637 203537 1292952 1818570 220166 1453331 79008
467327,2110944 397892 2109331 1260606 619029 1039538 75625 322377 1631201 1691776 1025727 726802 1774948 971348
472405,1576989 1046370 2100927 432134
474943,464625 658860 561863 1838854 471262 1785206 1759897 2211919 834979 1213717 1796801 2038029 1401682 895615 1356772 47912 2102584 2057056 1432682 1468703 567667 998873 1721228 1488716 1296954 69064 1975974 1257350 1393165 683012 399639 1953568 1598833 642929 922738 1986794 2142483 1725763 703209 1365937 1996996 89749 1994329 781500 1363551 1186624 324887 1544454 1839588 2041699 18097 113090 968769 2149422 1086710 1464004 913322 1074333 488404 192243 434428 865664 889626 2046046 1710900 2189161 2059270 2106274 728219 883243 1109915 122061 822217 1837525 301670 2194859 1839649 1583491 58415 448335 1260668 1784252 337412
476102,2118172 1372085 871535 1286828 578364 929388 2031843 1342763 879683
