197097,525489 1806413 565436 1846892 121563 2200807 1498461 1525035 1525035 69415 318226 318226 908105 387372 1299423 1299423 1831497 1831497 111938 2250818 1701965 523010 807953 1451794 2074881
198566,2222308 543849 1156831 298995 597760 1252157 2014792 1612086 235307 1354682 1307324 818680 80895 2043060
202256,1273578 813451 717819 1436194 602736 606905 241869 2030006 609385 36170 1900730 1717534 975697 2230136 1031546 1678576 142669 612886 241002 1594471 449846 239816
204714,1212373 1833943 871207 1255427 1379125 824801 799856 486887 2034056 2097092 1241239 782600 1865710 102804 1868469 184635 410778 2077142 399479 420930 345140 164440 190663 1667818 2095698 1769119 299581 2070849 417019 1695516
205123,1228200 1019022 1085579 1747322 478860
207715,2088296 264957 2079377 376672 202620 2181058 1823068 105345 213623 67089 415406 839875 920917 1495137 2023789 515532 814310 50670 2195797 1818811 1826480 1798956 746328 1734381 79261 567111 496954 336411 713280
211728,2066421 1982519 1654758 2004682 1250252 105080 1802951 2084994 1348520 70760 284163 777159 1312079 208473 1387775 200669 749420 580312 2049353 2225649 277068 635992 984553 1989838 75431 114036 564351 997051 763521 193351 856673 344002 1777162 424526 442425 1813669 1641845 1857197 2190698 701625 1062663 1405442 1598951 1056983 1988253 691459 456358 2180063 1619637 1290648 1098933 594605 1438859 751516 1296738 1001967 857037 1179475 2075452 2023274 1865018 703395 2195187 1491902 110081 325223 817347 414455 1478177 1008517 1796355 826876 416385 1776423 1080580 2048068 858225 1894919 1073993
214892,1257874 1741200 1389379 1993456 2100554 163090 249871 213745 153300 1234011 39815 944488 1125137 1651076 258228 1022876 2183473 30121 514504 219959 1849734 985078 582078 1963210 2158836 133201 1410135 373319 1609095 2135245 1447830 979112 1767567 822022 2068446 994313 547877 300532 973279 859900 1008590 611114 1578725
215506,466931 1670086 1807868 360173 2214755 2025954 533655 533655 1509343 1509343 1150503 1489653 1078255 1268002 1370319 1904218 1140364 768513 1163460 814152 809029 1337088 366715 851657 2004216 963507 2090623 1878406 2254311 1842755 1450823 1275473 431792 112142 2170203 1972600 1985674 998652 2040464 1631878 2163998 1175116 29460 572669 725199 1213513 778724 1165424 1737838 1221812 918825 248805 200279 795197 630803 377987 1239675 308405 806624 318596 27062 57794 205059 1388096 751979 2257215 1684795 1808413 585506 1682196 101243 1389365 2222912 917943 469178 878145 46435 923338 1291924 1545553 1234134 501498 1677454 523473 2251114 363848 1476007 1120248 847703 208914 518624 676131 642454 2109880 1557902 1515099 1249025 1668544 284451 12483 45573 295944 430421 1874354 1454290 1098766 425061 214712 118247 1052375 952155 376578 550351 131962 136661 1111036 1695709 1768873 1708404 900741 388923 2248537 1502312 870083 2059064 1686036 1271675 430870 820649 671902 1949233 260761 1477197 1621607 2244958 1618059 1821285 1985567 285629 1946781 2059396 468686 201651 1041007 1484140
218007,1377146 636383 1989129 813747 1491392 261027 224457 453499 1975575 1635520 374597 565925 1631411 1512435 1376808 1483086 649539 378003 1395424 2209722 1676957 574392 2109666 1081802 186598 983658 1311962 1081791 1278552 850100 2152242 271302 1985917 251334 305917 493277 368776 958849 1356141 884883 2073849
218381,2205172 718224 957674 2021674 1791944 771177 1252118 476835 1140138 1152962 2067784 1219630 562836 211184 1296331 923653 1872731 74144 868178 377917 1472732 2013338 1178737 2150344 660815 737483 473622 681137 1000606 1764401 1256400 36838 542208 12978 1216476 1757469 324443 1785235 1146838 1054531 2134578 1249924 1055550 1914168 1801360 57302 1371034 227841 380454 2065947 1817626 256180 910941 1111999 111474 1699676 619907 87060 845814 2012521 2193493 2049104 1797906 305530 1464624 1597081 561932 2162282 2191210 1498907 1189660 915342 1373605 2162408 2232678 1715599 755583 1372173 1700781 1708033 933649 269870 909056 636142 420159 550642 1967687 40810 1118998 1697625 2070319 449097 744933
219499,694410 59071 603490 66549 300610 2164913 2052589 1781232 771219 1987779 2172876 1883771 925176 2207775 933023 1265223 1574151 2027775 96909 1252126 1007898 473675 791440 2221878 1782601 220686 1903755 2231975 848204 1438137 1599208 391158 1824846 2243716 157221 81343 1867305 528933 894650 143871 143401 754514 1405516 1447202 1952792 763364 1280231 342238 155475 1938566 1028875 763455 2201525 1640247 270093 1519029 1882519 1911303 2204183 1572147 49400 623623 1672220 2080819 996953 635956 1956811 210114 216392 239949 852743 1420189 1315175 831162 1523421 627883 1312597 1170117 1028217 1514682
221258,323114 1346273 2122904 1948464 1973231 1860792
222101,114538 1755261 2057858 1319071 2052410 1709868 445885 445885 1979962
226689,1839141 719851
226696,2166968 680245 2048658 649808 167543 1321545 1647712 2131736 1376841 160065 602948 558850 1723642 80101 735624 1691480 793777 1871985 891647 604477 1822553 1217137 2089703 414199 1249659 1749985 1212604 780848 556435 374084 1230004 1819614 1274907 715218 1281037 630899 755672 935849 1318251 558584 435764 616831 1824356 2160988 1283981 499476 757940 95693 1663888 1229317 710568 1307867 1178969 744829 1106426 1246879 812432 791912 109657 1900901 313983
226858,897587 1842386 764519 1689356 74950 863935 375147 688706 2228087 452044 126126 1550760 2179641 652547 2137475 784654 328317 2218038 1642157 1179982 243538 873485 1449472
228337,88822 948984 1767675 205152 1481575 1419330 7129 301724 725627 508661 2074034 1221397 1251961 69861 2085229 2026017 991376
231414,522998 419725 2192274 207603 1093749 1406855
236425,964833 934867 599187 291507 113549 1796094 119308 640267 1664414 963018 956738 291614 526258 472047 1004265 1586724 2005273 2143300 135938 100322 1267302 1584179 797864 1158983 1151240 49597 2002169 1972694 1190118 2039272 143937 95780 1929972 571578 976957 440971 123299 76543 400496 343910 256955 660079 309096 1726422 1262737 187741 1675834 720778 1663873 384947 385833 1513873 1499427 1490190 1770104 493771 2032329 1689127 1823904 251679 1294805 897209 1095538 1733403 1019129 2179012 438023 566992 1475661 1476705 753700 2065816 1014164 1411723
238274,1932537 669788 1316233 1525927 968229 2153589 1899911 168933
239140,1275941 2226293 2239928 1807315 2193633 1624307 577379 638365 1687765 1914204 1366095 234262 1477801 2137755 509164 1627690 20605 1371232 2178533 2052670 1148529 1625361 2211378 889955 1800298 2155897 1246348 115526 891636 1850811 1601644 2081085 822636 1039363 893229 1865937 2117241 854351 629183 925552 1561080 1781362 210650 852519 1916348 563694 32234 698746 298576 1464202 915580 2200582 617673 783453 865947 2253382 887418 1862277 993083 1321737 966702 1196342 1485847 1763454 269134 538846 161732 1118396 327419 2190692 1620991 1237705 1506573 1935815 511155
239985,504389 45997 1539398 1960501 1493069 1228116 1844991 2124280 1036382 1467867 1747628 1912556 773796 966383 1544233 831545 1928626 231267 1135078 1246225 686965 670574 1988288 217347 1550119 1059821 544783 115788 1009146 897887 1829519 439379 1767227 1543486 1800521 877936 1577702 1672946 1291008
240674,2149586 1057739 911347 221146 1595417 2097245 1897198 1816311 1509928 181291 1699892 2063835 928713 713176 946236 1409164 1982994 634190 611379 560539 1291586 2186720 388132 823751 2175109
240889,1720507 473932 1995837 2160232 1871644 1286372 1976190 1178003 1059513 1770895 1847147 581328 1623004 2025912 1152036
241333,833970 1979501
243992,141085 1607589 2020116 1828385 558830 104153 1207847 906712 75793 438480 1214268 516834 1140852 1407156 1291374 761806 1263276 1607600 1146962 7458 320191 1169713 476865 2113783 1447244 536708 1112913 1665059 1747958 314714 1307084 499585 576978 1922220 1337273 915553 1313617 105465 871040 1761800 998841 1429 641597 844236 302521 957066 2183670 1133025 1133025 1408230 1408230 282886 282886 2012408 2012408 1364817 1364817 1882814 1882814 1238918 1238918 1852439 338820 656296 1042311 1606899 1606899 1606899 530115 292765 292765 1824989 1824989 92118 1017076 1017076 1780109 1780109 1780109 445132 1067903 1067903 493649 493649 1281867 1281867 2025263 1310329 1132569 1372141 1837792 1704766 1704169 1704169 1704169 2142270 2239439 483440 1934554 1928890 1485941 1944363 994168 1306673 2175602
244346,1991547 934441 75684 741659 1079458 390417 942399 1720333 1590568 482130 1415925 459489 794124 1236424 1200307 1117643 1360464 1201983 1891272 1609458 342417 1900337 546567 1355850 765037 870940 2200080 878138 107918 947157 93691 561971 646638 515462 1684429 507745 372436 1216332 1136412 1143836 647471 1771540 1403765 2211382 1396295 1296958 2062153 314123
244714,593492 2126821 1199481 1917799 11499 845963 1456629 2244182 904518 1402533 1934285 1551171 210573 177696 386829 2074144 1834578 1335913 173801 693170 1760402 889907 1493574 1453850 1112569 172470 1012008 2030461 1604821 995924 643043 2218652 397827 1138382 921840 1030441 1042329 699483 1012924 132134 1241169 732841 1321914 746289 1453485 1398610 366481 1038756 488750 1058734 1374052 2233355 305377 63417 737656 812811 995374 1580615 444895 1026984 1482557 1458391
244864,1809455 1060215 716926 687745 1744737 1833924 1906488 853891 36718
245719,197967 1733069 1433279 670671 1880147 1941337 358473 1113584 1299209 530518 2152901 302347 1628326 563677 1725324 620263 1985531 1144915 1442484 1857441 334101 724597 2235895 651702 1109701 1144958 1749155 2185964 1077546 262424 1014162 895291 580606 1764716 569853 1683554 501717 1180332 583473 1302993 1307410 486220 1587645 149843 2231191 1342878 1513280 1824720 1080825 543255 898124 1244870 2226181 2106121 318338 2163107 808894 2182127 1182199 485331 1977284 802351 1584483 794033 206715 42157 1433039 1242553 141815 1336081 610142 2112949 59908 1387212 1440797 1321588 1825598 1247761 1788204 2075911
246524,1273019 1142082 1145701 1658122 493571 787211 46899 2251000 1477555 815574 1134999 2128841 319616 1591359 884967 1659729
247131,2004622 591091 631681 147981 572606 690446 1112013 1925034 736954 229171 400668 1205708 1760322 969124 998894 698034 1830424 533738 520333 1289768 1503530 324115 1173357 1853579 610779 2244633 41394 2004369 1886940 1357719 1787294 892092 1406363 1954044 1741399 1230509 727128 1267392 1288688 1374124 1680876 212435 1391086 920727 1315645 1783573 1273414 293240 1720010 597434 2158676 1744045 1952076 347619 1222175 832540 1634131 1400109 1883135 184767 1605194 61946 627496 1760306 1222463 1131175 1378372 1093696 1994385 1003161 913583 1151428 1380826 950210 551156 974385 1312665 2250313 1082775 1082897 617366 1451629 104080 1185814 1358227 538234 1915638 957616 645181 751891 1276028 860221 643446 2116993 2229701 2190080 205723 2195851 2045698 1232941 620875 69487 1415733 289361 1290108 1821222 1339094 1104706 315333 626588 1366217 1492923 1873869 1309105 1365253 1814426 873260 735702 1101191 964250 1380559 559062 2031677 1653256 150912 1581858 839618 1618419 202672 1034085 1388858 1079807 1629547 1258342 1577370 366927 1079730 1193657 1979865 256708 1619293 108167 507151 795368 1193348 1230804 1712215 178542 1645258 495978 1916855 2150425 662576 1396051 1718285 1158297 427276 1107951 964041 2212441 523096 2133218 823001 654061 1624293 2018536 9151
247212,497020 688381 647135 1578781 1797648 1754732 858607 648064 2187474 69020 2042478 1689833 1403288 325137 159945 722403 2225887 637662 648895 444610 1473617 1420393 153379 220206 160540 79028 84065 480710 1894233 346566 738615 2046444 456815 2043266 982355 2015039 1993050 903566 2134188 489462 1647361 458798
249286,1816288 2061755 2203517 337421 23015 19818 4633 1240 15361 2126008 1106374 738729 1786767 1133180 1593388 1920371 1034916 1015278 2072008 1677609 777569 762889 2162445 569144 2027642 342389 307439 1375400 1697833 1758831 1529559 1531598 575059 454259 585098 2125989 910757 920958 2082813 1166608 571583 1122338 642762 1777328 896430 1827161 1482880 1965659 237919 2067304 1191160 1592373 149487 2114487 1130424 981287 2154694 712093 451935 36955 405608 831888 1713589 948747 1872819 825372 2184357 2039186 952736 404356 60609 66985 1847774 2092120 596705 1395359 2237094 1960037 331095 1926404 1996625 538344 680646 1885368 1902905 1920307 373005 317440 1792373 475164 1787590 564574 1781886 1332752 380777 898223 1204300 2174625 2209696 530625 789213 118168 1868091 1224822 1547132 129304 1146399 1534270 119897 1471182 506827 1436052 2244769 791921 1004064 239527 2018347 290796 2100162 739193 431508 1380054 1044259 2094812 2090254 406161 590468 485931 1983163 1802831 1102410 1165635 1080316 1331813 1994813 80162 1525311 2236537 2056709 398546 2179574 1760885 446322 705768 860794 1656488 1862048 234767 1662726 717768 1839456 1453492 290633 1096427 1845771 1528094 525623 363383 437168 1341986 1848963 1179899 1440415 97019 817763 2046525 1200084 2204174 1211540 1046164 973661 1562839 840373 837743 181994 599084 446511 724239 1931215 1154826 212528 1649602 959036 2041240 1365992 988055 1217806 442827 1427121 1742533 2221323 1117404 2052431 2185229 2197333 620536 1919216 1266185 1577001 705264 1415841 669328 1042440 2051977 711222 377492 1852508 749385 184032 545579 757482 1576538 464687 1281361 1988472 1623998 761358 1479132 1022644 1096329 718574 1391947 2123641 1785207 1939237 368367 374270 1489830 709092 911600 1484286 904977 1892977 69456 1341144 172999 1966913 965540 1480102 957229 1287879 492688 1377893 2163371 345205 865940 85885 227585 992195 923207 479829 1262980 622914 1445365 2084841 1978211 837185 2045759 746875 2230828 408643 1178394 1935349 1001365 1031580 1425670 1686451 113229 1511492 1883847 1155001 1707098 2206078 692778 246021 882282 408205 633979 871491 2003865 1955991 2081698 970621 845556 1917118 1131733 1203715 1270911 180212 679690 509969 1788348 1164869 87520 1884466 1557576 1110758 180810 1273493 1413526 1802067 1817177 1268614 414245 774817 127649 1062286 1868296 1039748 1992773 1099984 1567309 338722 1860250 1101350 2029793 1598863 534405 1786189 407600 610611 1079706 1092252 499995 233814 184156 1312173 1501631 1075152 31822 1214125 726484 1476360
252529,1099764 938899 2210173 873942 41585 737210 1418648 1790859 1047729 382949 1846093 1046831 2073743 783471 440502 246035 1786713 103068 1845622 1376858 1845032 350469 1601809 798401 1989123 1845448 2071302 1033954 1565779 284785 1445949 800433 601863 1209239 457680 1936734 137697 61036 948981 1914184 1747729 567289 1778624 545924 1189129 48823 170054 451182 1976139 1218282 1531245 1670252 865918 1102083 1158620 1811289 1671223 1131371 1448204 1902251 1786831 1781332 1493453 1091201 1508324 63259 86795 263473 1569927 241777 1292676 244918 421737 944903 562787 1188574
255405,1625822 246848 252128 1938459 984769 769968 2226640 2105131 1177486 427235 135996 1949232 2176316 87304
256780,1528386 2083613 748133 345681 341987 1790401 957451 889386 1142086 550181 703524 962336 1965936 841831 1225887 1621379 1625921 1499832 940684 1910912 1171704 373599 1314146 1846025 781517 666921 1989394 1890834 1124159
257483,1367927 140701 832267 2233053 1102357 845880
259196,1186167 1469542 1808351 1304632 2220775 335244 1596731 2052574 208776 528283 969192 1964359 1709465 1100311 1277192 2061209 1542396 1767535 1986482 75767 394055 1918653 1937912 1051812 762225 2116585 156517 1129767 1786493 361389 918869 871913 671926 2038388 822549 636698 1574566 22958 1219472 1050259 1595261 1751165 1293290 1590115 2122374 495835 1183222 1591435 288316 1331607 56793 437330 1209417 1198794 1498665 1091588 997111 788463 1105005 773549 2196182 2190760 1390195 420923 895188 1264740 1131617 1488844 1486723 733920 1849531 741420 222927 1944075 1301904 556185 360881 116881 281960 327900 2018543 183404 1644321 1677692 715902 1497012 1828148 157920 196617 1118069 1338501 683111 1873640 1426206 1496521 1513986 1305213 1186385 1698568 1262160 1355350 762891 90675 1177735 1270133 1555800 1700145 1880954 579260 1070327 1563418 909393 1864009 1883317 39125 582364 572998 1742653 251007 1547730 1343788 321780 1399718 57175 283259 1210253
259487,19385 1428858 116439 982889 1039990 968758 1688532 3453 1684297 1613276 1063512 1898967 1478004 300777 1233381 781589 2149437 434837 1374274 1974738 235931 153817 1558004 1842499 1664723 756253 502566 861668 293086 1400223 802719 416545 1329546 76103 1186269 1926185 303361 2093435 686379 1153378 1489608 832312 114301 2247446 888935 172866 2046918 18769 1411658 630655 2116925 9950 1738847 1780246 696103 1227196 1043154 413000 1305641 862567 1239158 882946 1978416 330596 2003678 1173733 876319 1534939 1232380 1376234 830388 1224230 912145 1564660 1207296 750562 39224 1402751 1326352 498898 1297897 1375030 1296073 734275 1451228 1917041 1370636 217572 1734084 1793692 1020321 618823 1657137 1495837 792794 1154608 715922 1990347 1333717 25047 1179144 1139287 166461 1888186 1461172 1191309 1290365 428259 1386392 1968179 767428 2030938 358366 265528 466027 30998 1074408 1333919 1925643 881156 923177 1530556 1489634 695086 2181913 1007603 1365213 172470 1751001 1867714 79828 1118433 1725360 998295 1820259 1449579 784394 654766 1407345 231264 515044 1435674 2163579 479258 1020687 528083 2155327 977074 252193 1320970 799809 70541 928098 2001879 1656739 633441 135688 85224 327699 120997 1317139 2187284 599533 1478338 2090876 1198426 1342797 135595 908481 376558 1350792 1104739 724219 1832810 1172728 1678433 2007633 901463 1603240 2061820 281482
261580,1585980 424951 70519 1008718 2122554 2086261 1600260 462500 1054466 534463 746662 1916205 1875332 30036 1498250 606217 2087938 1126955 1707606 98499 1843950 2243963 943050 221917 1592579 19932 2180391 519183 1820511 1054082 825164 672388 431958 702968 1981973 1191127 2245451 295499 1479078 900436 933099 230487 369070 1675815 913201 671077 1832946 1146866 1581534 2202651 562991 2028994 560791 1050366 523703 1822734 1012001 235609 521336 313129 1309075 642013 678168 1463142 476630 1977321 61701 27407 508491 392739 2214873 1285008 1942087 286427 1279148 998259 1925457 2057994 594603 851160 2167501 399020 895717 1406833 548170 2179589 816087 556638 2042570 2163592 871314 224383 208777 1787430 1775984 1686236 2247804 1314704 1449834 565658 2109121 276864 1725899 368306 819473 943137 1646217 1447815 501937 59897 689609 1854737 318755 2035303 1217665 1578486 629554 525796 1120708 2128100
263952,805566 1491806 1118455 367163 733421 537108 1794287 1344489 223017 974553 253676 1755208 1661384 328026 957836 425952 425705 2219516
264395,122639 2110842 1787852 2234476 1768244 190104
268064,815538 2067885 407402 1020768 106773 263419 2123952 1175938 300646 876978 1951980 496854 310228 937651 1433671 1658341 25730 1780074 74406 831097 2226113 1729708 1351702 973899 1841455 69463 1355440 2249036 1696134 81026 1876755 436684 2054956 2119446 1671096 831524 1296099 1051053 1390421 1222234 403758 86225 355536 1034982 2230643 91072 1878972 1091851 1336325 465392 1941143 53981 1627543 1140985 1953781 1719483 1484451 1602084 379548 1717330 2228375 1431530 690559 1888517 85248 95518 1770827 304978 2042089 1654633 814462 720186 1218688 1886928 170713 800211 1047798 60999 61760 827151 151385 2132000 2003928 1486324 2155095 960297 595227 1164189 1737218 2242847 140025 1971577 1819366 973784 431030 898427 1619334 1590104 1108578 866374 1518834 1104164 810669 1958301 2205717 1248753 2215766 318422 385770 44938 140072 1131132 2047175 1267983 1357282 1906120 121500 700815 41768 1189792 1349115 760356 1985268 790164 873372 36857 219111 1759222 323541 1835516 291313 46351 700666
269876,1047156 1047156 160518 160518 723419 723419 335818 335818 430247 430247 2066523 2066523 2166396 2166396 766165 766165 1606439 1606439 1514423 1514423 1928671 1928671 1782544 1782544 1964389 1964389 1405729 1405729 1865148 1865148 156855 156855 1827576 1827576 77843 77843 1768272 1768272 1021629 1021629 1110488 1110488 582027 582027 1503881 1503881 1112844 1329195 1329195 1751093 1751093 1598328 1598328 124180 124180 2049311 2049311 865264 865264 1094549 672751 672751 1132393 1132393 191287
273760,68423 1695945 1651451 1077122 342442 2065558 1061740 1710982 1226512 405450 1446636 2254924 2116433 1265737 1689487 1196696 1077817 1743644 1165243 1687343 2136370 2039345 1978265 886797 1982245 1227818 1150357 1313969 1780319 1793552 1796584 2202549 47274 2056000 2199671 1495935 99395 914494 87766 34470 1064868 457490 2238431 1522004 1807411 1706441 931758 1968427 1078702 35277 984958 1700102 1022156
274345,425799 425799 2255543
277448,1159564 1948105 1561879 513738 501257 777824 694696 158886 752780 333458 1245167 186828 1840875 2020298 168615 1466306 407740 1179906 1683977 958182 1972626 776066 1381227 583888 1800322 1706518 559718 144370 1036090
278883,1631916 1596163 769727 1839141 2134619 1624734 948820 1431897 240026 522707 2255978 1729106 1822123 1521788 461358 2243350 534220 1575785 1560218 1030199 2211248 1251067 1261433 1550348 1052842 2069449 369897 1422787 820069 697747 1506002 1752194 1498341 1391913 1730887 2094176 1603235 2181727 1826663 99025 131153
279162,437841 677657 2129295 239005 1923156 207056 716907 1209569 1324470 2028681 1514279 442539 1150645 1430946 370088 1501974 780081 1649548 1900814 1224415 414706 1778579 394587 2064364 2196348 345464 464364 290338 451411 276410 73950 337448 696367 65470 388791 1775463 104007 1110596 2238530 1259747 41299 1564877 1427120 2030730 819207 580576 2243412 1824489 2073962 1316350 716587 1322932 1513756 535477 1988436 1027259
281615,1443779 2043433 737478 1276455 1726006 1033383 1549843 78788 1699408 593862 2255628 2057517 1403469
284466,98671 32128 366565
286588,1478354 773753 1007283 1445265 678542 1543891 1752797 240038 442450 296987 1515500 2005262 1305385 98621 1445451 631826 1526007 623116 1916730 616554 689523 1073852 2102172 438344 2159956 388615 25815 2098998 371187 555585 727334 239240 1924829 1915975 912577 1710473 1695268 1647290 2215439 1698854 1622467 2186544 289457 425390 2163824 925681 996814 1735972 536438 1061901 251438 390010 2142712 574670 1769244 2002760 1118730 1732473 829928 2084487 1885670 1070075 1647357 1287965 2220316 1589346 508933 1792145 419391 1305157 2141841 1340455 1613557 1503820 541848 309964 520755 166996 283312 2244572 181044 2238108
286759,667657 827692 2035525 1736484 2063392 1645200 1804797 1922137 1086880 1370811 1482575 2135477 2071962 938315 1060946 1664197 1059519 2236050 1195279
292815,1164991 1164991 321771 321771 627367 834983 834983 1595209 1595209 1381872 1381872 594584 594584 2228045 2228045 1123274 1123274 1075934 1075934 935655 935655 1569907 1569907 790575 1361371 270163 260754 84725 1681354 1603394 69662
296207,1077703 1077703 266112 496484
296656,380390 1880308 210850 1948339 881119 2085741 549094 2250584 802856 1413237 441411 578825 995199 29251 1321767 1535227 457988 114411 179056 818215 1166123 1230135 1280156 761630 518829 1109087 1845021 1261681 190638 323493 2064217 552229 1034210 1003415 1837582 1825883 1241040 791559 1073009 1787660 1941359 624778 65063 126864 1489546 1625920 1424728 994409 901926 982433 1000188
297615,977363 260976 676075 982281 1452496 1997589 1685697
299290,1129092 1415041 1568189 492573 506994 2040760 1836162 1843813 1561516 1308098 1822439 2094329 1041147 1583649 668936 2023185 369862 83784 1787034 1586578 1048438 1437767 243409 1608880 1122634 976857 564795 794539 641352 352681 1862412 1947945 1359556 736746 1480548 274610 1178155 442149 919441 267038 153559 1830757 775317 292036 369314 1187473 515548 1218585 614545 1652741 1495483 40259 54484 775405 853449 168445 1636134 2020707 94340 2094368 1050316 1421618 70393 265205 616198 1581434 1250141 514333 2250215 1974285 1714310 1947251 891861 38726 2112646 2025473 1068466 347252 1624519 618145 1134168 372740 612328 1682405 467333 1813905 319135 935293 668488 2033122 1800514
301185,599658 758793 1766581 1214980 2059564
302281,1631507 2015836 653344 554270 1133611
303707,154901 547951 274561 2186546 765516 1145483 1632808 1019894 1660868 27219 572111 870844 1679790 978573 2022899 1959063 1684653 572525 96735 1554293 1329786 2014112 1322635 570185 989538 1159289 820429 165773 1251731 1713717
305018,1182674 650570 1796410 793257 1877994 640117 278905 347736 2049375 430435 1340743 1326870 721282 2007096 1756275 2178022 2051755 1882138 291696 2011780 1516422 1904717 2060223 1422935
308738,617371 1708632 667115 235077 1367698 1247994 464075 784476 1550391 536260 1686042 1848319 1824456 843345 993495 999360 314055 1340871 1380466 2148865 631756 800060 1510294 1133171 1386082 1423314 2231575 1330050 53605 1944344 699824 669105 1276703 1546475 139612 1767101 1185953 1045588 2234756 1511000 666425 1936531 990289 2023745 1434512 1268856
309299,1262218 1083596 949975 1799385 357165 193647 1368444 874174 752131 2114521 563058 418070
309330,578176 1155377 2049812 1282374 1982998 1563032 86119 2047141 147597 1517849 1668965 1268053 1371135 1347319 2076930 1101240 286174 405244 1918228 1619713 1891677 989220 406938 614948 921016 214931 2000541 1954031 1353467 1607289 742846 445044 918984 804328 2052136 1899936 2211428 338398 467797 2057383 833522 1442540 434229 860840 344882 518907 1581444 89844 203836 2211491 1363923 2164810 809110 1359764 1740281 2119076 1347652 352452 115773 719194 2184809 910445 2040146 1618294 2056329 626777 462022 270027 550714 282724 243185 13489 714015 791535 1992775 2144536 490032 1809052 185387 1711271 137345 399800 153135 127682 1943536 1538176 1069353 1775968 1708640 1692532 1408055 594118 796272 1845838 1937248 2000579 680687 1848302 115166 742295 1522828 1518971 387441 1719130 618308 2158080 2174136 1747169 134711 1710587 1536728 2070848 480116 53623 1920127 1567500 392859 119553 1680821 40343 1754672 1973236 8948 53403 1280984 1883165 591627 1355584 1540510 1411417 1540889 1243202 7660 1400192 1241990 129675 1425446 1113554 1721438 1801999 670842 567996 261143 147446 404071 1300577 2172351 522374 179964 987813 988992 194496 1993662 760155 79535 1922913 1851250 1995698 291986 1098104 1169196 559911 2116751 1219754 67492 553456 1617 2109423 639363 2098632 8925 2213614 1899442 916247 614279 2083591 200187 299944 449499 1305651 241607 677207 1462927 1699870 162688 611094 1286325 1712002 208209 1587056 474882 886947 246764 42693 1273057 543180 1366894 1547319 371602 1791239 829824 623353 951012 252672 1275883 133868 1620169 1266569 446072 242436 473020 184804 972293 816093 1139458 165891 1160465 2082433 1477887 1205407 1603057 429700 1488497 536621 745005 2210630 1150415 1886608 1556759 827625 315546 340691 221168 2205741 227666 1317411 449043 153228 1568338 1855685 1047015 1975589 1064274 290977 1447833 1885124 900464 1052504 514632 1816013 1340134 240149 1276085 401106 81289 1190348 1003902 1243360 2016789 1499098 2011679 2248520 235892 1686570 2090412 1646349 656710 1174649 2082539 1452783 231825 2206684 194457 184712 945519 1545479 1246465 1275080 2156161 2219462 1078067 39157 2067500 251365 2148675 2090169 1715278 308305 450370 1987903 1437231 966172 1693912 2074750 521168 1826493 300420 579527 313051 1964840 2006418 1738201 1709748 1435743 414873 1462262 1942324 1540541 1549415 1236535 831168 2152521 1807655 1401740 1047552 141996 827389 982929 111205 759436 1302425 2124960 750884 140002 1720986 1709257 2211139 1372577
310467,1850911 1884981
311411,2044736 151535 1673350 2006987 1109561 2255707
312356,2114718 431167 921983 824696 1630987
313404,1613659 1411086 72311 1173649 1082439 1658456 945605
313433,21858 291079 661664 2172531 1024011 1226684 1205316 2184930 2022636 125611 743264 656561 2060586 1215343 243294 1246127 509681 1586308 755045 2146918 1977803 1722389 1336104 736705
315642,397347 1660028 723732 1267674 124048 1472864 1307366 1383658 255018 1282556
316677,1624874 736932 928760 1520819 1088706 1910358 962969 222629 1306997 391093 989615 309835 1900695 2151922 470643
318753,1479637 987415 480416
321527,901053 803663 239039 807102 2209222 1293251 492057 1064790 1489066 53773 521416 1324434 19464 1174725 1882350
321772,1048785 1383672 1300208
323385,860879 843922 2053485 464122 981751 763984 2118577 1873099 1066122 1474491 2059690 1509453 175877 1326680 1865618 32095 897725 1438550 1501128 589479 387389 2005758 1013592 1741712 1512827 2193442 1041234 726569 1013101 225998 500227 1222666 54019 983709 348429 1487120 482417 900826 1863465 834736 1766065 2117882 1556124 234932 283490 142007 1217610 596103 37884 1548075 2032927 572844 2087062 1475817 222396 246577 1187969 912156 1237779 1443009 1370668 1547338 845415 2215982 1589361 1932694 1428586 1633750 704096 1516643 1746471 752801 2250948 1111577 948677 953408 892140 384808 771714 1440906 283982 1796179 1201997 581769 383166 1414742 964112 1837803 224365 744076 1268632 1854677 390847 921248 770211 531277 166790 842601 533754 680346 1421379 766598 206800 1104763 1789206 2037184 1552142 1926910 1122751 1940596 1336145 278417 1145311 2019148 1587287 299216 1116057 1458593 1257672 1640802 347172 1887301 2038595 1096512 1965210 1331791 1759127 1659638 1969776 512593 1378796 1735482 1516070 697274 1750072 269068 454185 983784 1704093 240572 1823551 1588637 2235439 499610
325032,9507 1421517 320184 2040210 371770 1960023 2034279 1894700 1639916 2221125 746700 735737 347121 189165 2206589 616475 1280107 153455 2064637 554755 506963 1216045 2243126 1272186 425234 791167 765656 1251752 1667632 22412 956166 1452430 150154 773260 1836651 1960799 645652 2206661 1486820 2153031 315827 1169404 806052 900047 1670599 282113 1603203 1120320 1475875 929413 1312977 2212179 1188450 1981585 91676 1636588 1308230 1002252 1348285 2258857 776010 970405 1695022 56501 1362426 72256 1754089 1858217 640889 154703 1585820 906775 1548609 843443 1923646 1662495 2183346 774456
