AuthorId,PaperIds
460428,2234195 2006324 1461345 1414175 976695 1805067 1933774 1631883 1929226 1845718 728720 2177720 55323 2110799 1484718 1025098 456002 1308041 928292 878394 167109 2003776 2249862 544590 1414228 1902068 985727 637011 9079 749584 83942 1813714 1278200 1006708 598573 124818 487092 969870 1707789 430164 1562912 858793 317810 288755 1543477 1814880 1378838 1958034
2144945,1169473 1353899 2221601 1207396 2047441 312023 806104 1836766 847922 1196219 930199 309645 548815 781681 838706 582128 380079 298531 134120 606293 228225 1819389 1806622 1625913 1687909 746870 1862516 1496901 1409545
2287274,200782 2242948 2117318 2257198 841252 69036 501977 1564271 1649982 568705 1160838 384752 1338010 384043 143420 260465 169787 1058347 379865 1666827 2233413 1125091 555384 1848192 994086 1227725 1512241 754513 200924 720978 1602001
1670088,276003 1378510 838935 2016277 1339688 1308099 568720 1202783 42891 2215483 1758192 525660 247093 1595893 1636562 1106236 1104300 2258715 1874754 1523514 352305 841835 1186669 993644 1984585 1470439 1316845 317276 284875 1113607 1970987 1301651 1261144 1613712 716023 249272 399451 192393 2116378 1909540 1121413 436423 638593 1526308 1926725 956560 1350578 902640 1672922 2113427 1948998 889413 1646417 583788 911159 1768785 888402 1796242 822435 756998 1158433 1063591 847762 1258286 2204123 1958844 913988 1486429
1042099,978988 2138521 943036 945009 1111619 1721492 2138730 779416 606302 1012697 1539387 2161613 237807 309555 1130831 1907073 878379 1025875 1423920 308653 354973 1247806 801802 149379 1897851 509737 2160354 274237 955748 1083104
1541817,1926824 1374447
34494,1524512 1206531 846983 1076624 968173 560590 803164 1063907 259341 91967 809480 1397825 1750762 1910875 712201 1116725 1356744 1096538 707534 1320542 1006766 997090 549068 462095 1014168 159091 2047860 1784487 1536613 804003 472573 353064 1719679 629989 728621
1009344,888096 145590 1521652 872132 1054060 508111 1982393 315730 1501739 884554 1269257
1779394,2185864 1102297 1077123 669035 590583 550345 240967 54359 88041 1623452 918565 755233 730736 332096 2008639 1325010 462691 1080001 1259342 1340661 1075122 1979627 843475 404028 107942 1228055 1500261 975227 2081587 1415429 676833 526715 1173962 196929
1754823,127894 480812 852101 1692649 535252 1898641 654885 73531 920635 700201 316879 2043337 359691 505447 1648380 1127163 1476212 227167 2014089 1176428 1160669 47557 1316964 819658 1147415 424566 1881962 500677 1708415 1509102 482009 1556180 472501 262154 1754650 1466630 1388844 1875899 1449864 1403862 899881 835792 708117
517834,822469 1834604 331331 1245487 2120968 567944 1179573 2113659 101336 1446643 144350 504379 51505 3057 1615654 966406 1101673 208908 2014732 995063 1178294 1734601
296656,802856 179056 818215 1845021 2064217 441411 2085741 1230135 1880308 1837582 1489546 65063 995199 457988 552229 1321767 549094 210850 1109087 190638 1280156 578825 1166123 2250584 29251 518829 380390 1787660 791559 1535227 761630 1948339 1413237 881119 624778 1003415 323493 1241040 114411 1625920 1941359 1261681 1073009 126864 1034210 1825883 1424728 901926 994409 982433 1000188
411348,2198181 654294 1278531 774650 1517431 2248254 1899662 581524 1525212 1058259 887111 431007 878147 2106962 1292996 488884 962978 941630 1767386 1655148 1490571 1557725 1888968 1869072 1965214 397429 529458 1017531 1258314 1416748 271300 1098230 1216996 1590400 1076774 963953 2070019 742599 635834 1350363 1708578 131722 1972716 2077750 2212536 208786 1297776 1060728 339118 872196 87395 638098 779837
1042140,2144127 2157995 2022821 1003855 1003855 696452 696452 746102 884791 238952 1108761 958194 1722167 2235360 1865870 1842595 1388454 1121491 930243 892207 739977 404523 1454395 1848202 1682991 1818390 1043125 1331140 1655022 140291 16893 666020 1395522 282582 725303 1531792 2115426 1145355 182370 853469
558814,2256266 2192559 1577272 1393702 1126182 826281 437839 7383 823530 1104408 2190695 250120 1967071 399674 256459 851252 670136 187037 1856064 1052520 2094148 744433 1954860 1849246 1203595 762185 405170 966747 982196 764984 394402 62198 979624 1786585 980851 928832 363088 1047972 228002 1290364 526203 1820349 94052 1066333 2150459 898205 351052 2158027 909880 2245534 2110053 2158632 1798826 2199688 1461251 1461251 1182654 499505 1060548 1852456 1880541 1727772 343011 895558 1726961 1670408 1376342 1321996 1318939 1490036 1247006 69068 850344 1524161 1446467 816998 1044321 91010 669423 537599 846455 2243544 1027704 435789 1121697 1713279 1457203 540576 475003 322801 140187 1226558 1217143 1086438 287434 1186809 1569442 1435527 1274416 2242809 2059458 1453396 898510 248953 2188632 670794 1040562 1586015 2208049 1182198 963641 10016 2034986 1018963 11557 138175 284296 1673634 251976 1572617 946020 34125 1411984 691387 908798 886049 1441780 1927767 841872 1815287 113980 161399 1787968 638634 553234 2054083 524192 1548234 1548234 1862802 1260120 106180 1978718 370115 2007222 578300 1597137 1547871 1852536 2219490 1339783 453254 565661 2015465 1055703 2203575 1270532 248555 445526 20042 2039653 1904919 1033096 873033 1710682 1121779 1019074 1856155 1667839 2033536 887940 1418848 1211569 2033037 837082 2198279 1756273 605529 1669970 2070282 1492409 1487640 821896 683060 2072339 2108281 2111309 1947044 670303 1043001
1541857,1977265 1510732 317298 361757 108726 1991683 416535 2048297 1756538 1243988
1681125,2131655 1887729 1614735 1376986 1302675 1157925 1155905 771486 644554 510834 451062 437315 339238 2218412 2167419 2141025 2049922 1786067 1760534 1701258 1629370 1582627 1527504 1484288 1400800 1377235 1310869 1240763 1124579 1068621 1030108 993785 932045 884197 654862 629964 599245 558457 525161 501647 438649 428586 360858 270336 207562 134759 125990 58700 53809 1329984 1267918 2049370 600847 19259 2216535 1501930 2079111 422637 230003 2153645 783643 856018 1966352 2127259 879855 245815
1287910,1918145 2088224 312486 99132 2213936 1222240 784403 777636 14510 1820928 1204842 1459485 71119 975148 1846864 1977914 451791 2026630 34811 2178598 179054 1378874 962458 162638 378031 1080399 936624 633101 1822464 1611944 1798045 880229 193587 1433308 2033499 1707457 1161333 1267162
1181420,270972 1590221 1233015
1402607,1783269 1616962 1085266 244820 59837 2226485 1138132 820481 188238 428508 896459 2143325 729106 176894 1786877 1738522 36596 1077559 630662 913070 651535 553410 703518 1588615 2218280 1403828 81094 855418 1725631 964808 1849683 2228905 2193425 1769173 378256 803949 109163 384188 1826820 1427952 1937165 992036 1882718 1024164 974972 94678 993105 82561 657336 419380 1908652 1677389 2050241 1326350 701733 1233087 1462883 1690724 1170529 252449 939741 238961 3255 1522271 2034078 395289 185455 312118 2231109 131602 283141 31318 2118488 1017238 1233905 2048435 1785832 833719 981256 2056103 1900450
1099505,1680688 1006341 48244 9683 2216185 1913538 116784 2150076 228307 990329
722674,740033 885010 1656825 1292620 228589 1537352
870139,1979143 101821 1948806 710887 1813150 1671199 735147 1762805 632361 1775685 1953940 2245156 144966 1145520
1894140,611375 608160 397023 2056518 1212149 933378 668040 191018 260752 911366 1784857 1713099 1295523 884208 1806783 1061820 1191994 1093333 1069716 1070160 1899228 2151459 2025653 782733 289707 60655 291757 1905332 1502127 1200596 1633618 1049135 2219415 1010210 515879 441370 32028 2225042 191792 517888 1399507 815850 366979 1399252 615653 1274906 521624 1195726 1218374 1701877 1684483 879765 528553 2079933 342765 1138197 1236397 386989 2180737 497996 316390 1769718 995334 572110 149015 736497 463109 2053673 1308147 1019740 621093 1500566 535378 815607 48489 1502010 1762842 259688 2033821 1318859 1360042 1062325 1405349 552589 1221916 321298 490921 1923957 1573376 2253658 357194
1328894,1402177 1573315 484649 894295 519250 295220 1418233 406980 1954983 1016847 732696 593866 2122298 1999133 77912 1723118 1476181 520407 2055973 622856 1867958 799229 458122 199096 643435 482495 1969083 2068642 1830002 2011306 1829001 28524 2013857 313887 2143627 1222507 922173 2147775 1618198 2060482 201497 2052847 1156777 2204520 122759 1368760 1120178 1198090 1343275 1791837 961785 2081604 1867653 1183789 1524235 1412720 502009 956143 1963695 1203253 1086248 1763915
1664769,1238409 767167 94634 892876 1211747 2101653 301384 333619 202298 708745 1697293 814119 350212 20359 1009404 1079920 1451143 1020001 881755 981103 653517 1834802 1633583 2164728 2040710 130554 1461953 2092985 1884749 807089 2207088 278306 1057000 2190154 1257179 390865 2179345 2183961 2085046 421513 86511 1369000 807149 1243864 752581 379205 2202843 303689 864607 138299 1995231
1386245,155605 208941 1737028 1954027 324138 467159 2131626 2131626 881760 425459 1659945 408790 1069434 489863 1382919 949790 1962653 1046290
18188,813760 201934 2174825 2045142 1957616 1835169 1370016 1221739 925232 888761 837759 763814 661470 552709 932834 1449121 389381 2143863 2166077 1161740 137079 157235 1094311 517152 1940154 804483 1625524 1545848 2235164 1908236 197565 1596936 573569 2085225 913351 1107957 909867 710443 139332 474495 1678146 986581 1932598 735641 2179721 241280 1794090 1667384 1478315 1792343 580096 1572736
263952,1491806 1118455 805566 733421 1755208 537108 957836 1794287 367163 425705 974553 1661384 223017 1344489 328026 253676 2219516 425952
1541909,2072294 2035128 1024034 783152 624442 70093 1490924 1240694 481007 2204346 2172790 2152223 1549005 257060 182219 171291 102452 2118165 2104436 1484575 1119288 786034 665336 2092664 1984068 1741205 1321482 886743 153389 2138955 1469311 605391 317005 1681699 1126925 945671 581492 860634 1503596 2140054 1237856 952215 781504 496143 121827 162332 777389 2083331 1995543 1339310 1202629 1198291 873483 755268 350545 13523 2241246 591270 2070810 2025569 441937 46598 1656116 1494197 1080499 984630 658648 173242 37587 1963104 1209175 346217 1973795 1564486 1535013 1297778 1079942 175922 1438918 2120668 665124 441372 1731563 2047918 1087130 2175198 475860 213209 2035885 1276033 1204918 556953 179719 156477 147624 578689 496928 2107890 1285800 688503 2252027 185741 2072190 1870527 1113330 1038417 474386 473860 154363 780308 38307 940305 838669 521940 2083476 2054268 1511508 996378 883855 567281 559582 372341 96985 2088802 1236194 1157266 2108335 2245273 2119105 1423610 766678 27804 1221474 400562 1498533 2095089 831491 2162560 1805483 1548052 1270021 1111275 2105891 372138 1918165 2080650 1195626 1714025 525742 2110511 1185687 369736 2238922 1023371 335376 197322 2101462 1767370 1377347 156247 298369 585798 1915204 297648 828209 1644247 698110 2239522 1944100 1926573 919899 1915136 358728 153311 656329 1637446 914350 977666 414107 1540408 1030168 471388 2098928 785943 1237095 1208448 372310 1084195 339007 1861228 1938642 2244071 1236601 662275 2137221 2123551 1378169 114535 1809350 2106304 2149741 287610 816282 295420 638782 587142 570750 1876834 579592 974962 1449498 1078389 1495995 18124 779044 1502081 150041 1368147 1128136 871029 270831 27252 2216615 1472286 1279470 351739 355547 833317 1189476 2118513 1389849 1214778 431513 1270904 1388644 236495 1704659 1072015 631088 1706348 806074 1912571 1498110 93249 1963904 1694626 1743457 1767211 1193179 1514263 387896 824540 1929238 262425 1370893 2140796 1529761 1276438 39286 15002 1313392 2198711 2192165 1734060 376407 1588053 2254511 282711 227940 782069 2087945 1883705 1665771 1321300 1004443 894222 877233 746038 2044436 1296123 306169 255554 1837131 2187194 2153635 1940065 1575452 1149410 261818 1949167 1415028 950088 905672 1754495 2182416 363633 2134294 2036640 2023446 2022192 1913527 1895836 1875925 1831825 1679460 1628955 1608674 1570714 1536060 1515131 1449608 1389585 1328548 1291829 1284535 1237136 1232486 1202520 804588 758264 751716 676770 658092 643314 623582 603619 594843 579582 578098 567766 438126 325392 292097 281707 274329 268759 265119 250821 199609 170484 169913 151558 140460 118802 115342 92760 44597 22939 6530 1495155 677508 291123 183187 2234659 1904546 1890237 1805037 1443962 1274841 867888 627591 482080 451437 347800 294947 253435 248739 1813661 1267744 370749 2208898 2040937 1911399 1196876 714053 2242280 2196281 2183858 2149866 2064007 2019124 2010327 1982560 1926613 1857961 1836366 1767061 1727188 1640975 1590290 1448938 1426977 1356839 903574 875439 859651 800226 670909 524984 457915 426293 352460 335107 323169 209437 140176 115534 21280 1124996 1082130 2158023 2122147 659838 135207 2251807 2196267 2131337 2129635 1978403 1958647 1790154 1648834 1596477 1534347 1465104 1400021 1232546 1173319 954627 825788 808920 672758 650565 535634 502075 325087 299060 204463 6689 1807005 998749 597361 1825545 1293485 1969063 212962 1616513 1801988 1656887 625746 1586007 2093783 692704 663806 618057 1948889 1681151 225630 260512 2128917 2097948 1449172 787500 316511 107821 455800
911128,2125552 1513614 567087 334871 58822 1060997 1321522 1213658 590165 1417591 1820976 1235134 951829 822674 601672 388584 196293 487318 221110 1517140 1746960 1184306 1472925 1432377 1169889 1099225 250839 1526280 1124893 940445 1785857 792017 599816 702591 352976 1464446 1523856 115284 2054898 491466 358423 890630 1380074 686303 839204 1835200 72960 112365 1912790 2170705 1482318 1420112 1954628 895143 171648 1721643 1495558 1763708 829374 1386900 241913 1188522 8582 1523480 1268337 1280963 193471 2025088 1434790 1093353 2084830 1587682 1773306 2220228 1166799 2028116 1557790 1641007 461257 1033500 1920200 1900586 627660 1787243 2140186 2140186 1062766 1330494 1569444 1611655 1313594 694105 1128709 693562 1644045 1644045 756232 854886 2254505 796292 1938487 1676292 1294325 2003273 1953692 335790 693704 1898789
1214239,1307325 1975090 556323 896019 2082505 785590 2202619 1574704 1792109 1080882 1771825 29069 1996165 1886123 740578 229839 1750684 2050444 1039445 1279861 600957 90995 231987 435284 1116651 1375919 1054919 1842736 1677698 1968154 913551 1528752 1070139 2188508 1482400 1943103 1144889 1719554 440132 1714194 496104
599843,743589 1471816 857744 1075267 2187776 1428956 1775228 1833551 1896714 1093577 1543038 2098822 1705862 1595689 522401 764060 1188344 1127472
1124139,1697579 1570931 2226536 431407 1285600 1759855 1544722 299645 892884 646240 667909 1872109 1473393 87283 1686492 529450 2090262 124416 2169361 1276063 1373755 849901 332139 1161613 107962 1273127 983367 597147 404382 561251 1142698 1939984 1773092 987291 57476 102629 317655 1265090 1192848 2040487 800185 144586 2049450 842307 1690807 29218 2206178 1117812 1052730 1627590 1475630 649882 1271072 2222965 897977 570860 321715 680410 813585 2181858 1629729 1356970 28298 1742804 874091 231740 2060803 1331159 1232899 1127980 1081625 699008 471053 2152562 190197 1948128 1725931 1262958 1147526 417984 242297 40641 469127 1961072 1768510 429964 2095935 1367538 834965 811366 620537 495715 411055 358718 93638 1063977 2203359 264713 319841 588851 210744 1083424 2109809 2248881 787833 1225172 1665362 1996616 88374 952065 338958 137368 1358443 215535 1153876 401282 980312 884833 1796583 1322286 207600 2127678 2054647 1325859 1242355 2192731 2156418 2031736 1517577 1372716 1949775 858120 2020739 1933606 478655
722734,245130 169089 1832607 1293600 1096645 362170 745879 1535019 2047886 1734788 1527853 10912 1691111 1961865 1961865 1961865 1732963 1732963 1732963 1680093 1036803 1386137 1003320 1980318 338198 1012888
1836847,965854 70849 1928224 1143903 287062 113356 902307 55960
493360,2237333 1936214 748995 744656 441596 2204802 2159945 1230993 909720 804831 406005 1881108 111932 1213471 897603 1708492 2161 1319473 138733 1815654 975319 899600 1687843 1443145 1611876 11102 14235 173521 2206757 1756971 1138895 839632 1070570 1242824 1114726 264424 1680199 7871 68076 396906 716282 388108 2205751 1024878 686018 171099 203140 1729614 1203792 680145 613570 2097111 829709 987671 1472117 372517 812987 1226296 849336 2218407 142010 1442654
1763133,1962052 800615 1715218 2072638 1276201 1229949 835828 1405332 287969 1728907 1508704 39149 805221 1623560 984614 539523 1507279 713929 1827300 1443091 1243154 987184 473330 816545 1238110 1960783 1701547 1408804 1255761 109644 835933 562782 305372 1442686 2173615 370861 897772 595121 29557 149848 1810182 1844055 882603 2186962 1344420 1542157 1088862
943940,600966 286084 667801 158764 905115 2156687 2152685 1055359 498714 2072787 2141780 1217577 1114754 471792 938465 1093971 307250 2084118 1189390 652052 478107 2115770 1219039 1026818 1774551 279771 354189 53243 2140961 1192296 1731390 1267883 941972 836643 675091 104346
1861,922192 528639 1048827 282043 1059590 59550 1818633 124595
2260065,1284780 1796047 160717 1107929 243677 681954 2193455 146265 608236 2136310 1948200 1078504 542550 1883136 1128547 872558 13531 1610030 1472265 85549 2115812 1644980 1579899 499233 842868 602598 1490529 158300 1618333 759461 2179291 1506265 1687227 826226 1037597 1307247 722910 1660320 1568751 1464471 1454450 1379261 1359350 2141073 2150440 1400998 477262 1005975 1776091 1392228 1782673 1586872 327339 1900569 1058096 1447360 208701 846912 610264 247021 2047963 957261 845945 1072791 1612376 4097 1936308 1182291 703808 2056997 1316396 1112795 1647365 1475584 909673 1457885 1123951 1199028 179714 1534736 2232847 1833777 858173 1020322 1953571 1281526 1187906 239852 429837 683365 34296 2214097 2115013 2043171 1827273 1707556 2014973 1733291 2158485 1508882 1154722 2221966 2215258 404711 2140163 1948746 1433749 299651 1648932 560937 1960166 718760 1727612 39255
354124,156369 587959 1985562 1197339 193357 381435 1456387 1760980 787717 2257085 181054 566318 982000 1061920 1017006 1201029 1356262 603589 149301 1999520 2116193 1849446 1326095 432519 1374335 1253862 1782962 1025218 1724153 2235722 1212905 838762 1037871 1440739 1326746 1284464 286383 954513 799030 1024918 206196 43229 1676963 1938681 14149 152885 966676 921525 94145 1971909 1845853 957012
1140557,1071301 1486536 1271995 1287257 1501181 1559689 1814318 583707 1853093 1034776 18041 839731 160031
2049877,2029205 2029205 1133878 899124 1055628 1266111 822191 658880 736170 504723 1884419 1060950
1312606,2027698 571797 496895 1359392 707687 696348 1820037 1606165 1911907 389714 1800010 461495 1558869 418430
1238883,2107778 1743866 1196771 808728 701258 629603 228594 2196052 2008026 499612 1697539 592557 1953214 1102094 1764982 1563156 746880 155509 1566984 1125675 1933596 212507 507569 803009 2251009 996042 1617887 1538470 1079496 1259268 140886 1722961 1020997 980441 315955 400078 1411176 1889050 1828261 181484 548757 1789155 31321 1387952 841319 1348597 1022883 1503028 2054930 836932 733638 1909243 20741 284844 607652 874029 951610 1192341 1378992 1294237 418058 1249901 1077787 52133 1930226 1825604 330396 277840
2090857,563329 1404899 1479633 428683 965602 1979085 1755051 1421708 1236430 707094 2018902 2018902 2161240 2125210 1776522 601587 1219312 1023425 227588 1776351 1537468 216617 1456768 948875 786133 1330379 1801905 1490780 1489379 1234886 1210275 596750 344920 1308244 2239820 208649 1508314 865719 999398 782787 782636 2236493 820887 310167 1678851 1432827 1311082 1501067 953051 724029 736571 1384256 433207 409515 270697 2124319 420555 283851 225914 727698 1050915 214065 922528 1463915 1169759 1190964 1293125 2095655 725290 550840 149965 292954 1282987 1166387 855597 585860 251505 1329693 658568 824073 2248123 829412 2141712 109835 1352011 821682 65697 1851860 1867355 1239282 1383072 531566 2070397 1838245 886134 2127329 1190854 1099923 1550683 177250 1103563 1801886 1630567 1033283 533373 1881012 663156 952623 1083221 953404 561955 198364 2256055 35112 711405 260418 1402882 149628 1227787 404747 914465 879512 1617247 1041982 1330531 979387 2163429 438339 673949 39797 1698207 1381527 1817195 1582989 7076 1080273 1511453 1849093 1168538 1298945 1237193 755347 350825 1469968 477716 1914647 1641142 1502740 1242559 980075 1032710 650362 567551 107253 2063084 1964832 1779677 883687 1670917 14346 2077129 2204201 2175718 630850 565005 511746 341984 529988 1708375 907944 23437 2224224 1424905 735130 621780 247294 1558778 1584739 691533 352006 1992371 1997706 1792530 1932628 55290 38276 27261 1331109 3562 1921940 2244213 1810880 1343662 942763 783872 554461 384101 1263398 2190637 1944315 1756283 867749 763491 1598312 454314 2130011 2130011 1903810 1505126 731438 731438 531446 1221275 2135614 1920826 851245 1068040 2103574 226772 1453127 545849 257175 1259749 897089 273922 1410842 1106977 401564 1913434 1829216 602677 1739123 1103041 1036188 1725229 520484 2108625 1201934 66332 1655055 1950759 1830341 742338 2137441 1966360 1931307 1792910 1789630 1785115 1778142 1704745 1658460 1642914 1616439 1532182 1506406 1490158 1486968 1394236 1289547 1090829 1062458 745993 660965 660468 654765 535187 417382 395922 367839 357281 337251 314300 269809 260264 245147 219551 77079 21847
214892,514504 258228 219959 1234011 2100554 213745 1257874 1651076 39815 1741200 373319 1022876 163090 30121 153300 2183473 1125137 249871 822022 582078 1993456 1609095 985078 944488 1849734 1389379 1963210 1410135 1447830 2158836 133201 2135245 994313 300532 1767567 2068446 973279 547877 1008590 859900 1578725 979112 611114
354158,1449975 1423688 23534 861118 1363120 678812 501097 322770 1054164 962037 1988679 643297 632670 384898 1416879 976828 115387 1673702 2242175 420764 1744731 1907934 1044836 26956 1145285 447819 1895013 1815813 1678958 1755839 1703909 1157736 1956767 1024789 178221 140899 1265730 1257304 1196881 1143243 406548 323258 233511 109834 1386919 946951 905537 768203
1058678,2253561 2163936 652134 1001447 950374 906042 11682 288674 2044962 776297 576202 129073 840015 2022613 241135 188613 909181 1742333 360442 115190 501054 1954784 725592 1166262 1461434 1306356 1116037 2251826 44486 1682527 1746368
1697656,1649327 676664 1932444 1607775 552901
305018,2049375 721282 1340743 1182674 793257 1516422 2011780 1796410 650570 1877994 2060223 1904717 1422935 1326870 1882138 291696 2007096 1756275 347736 640117 2178022 430435 278905 2051755
1361795,236149 953747 1159697 2200987 1362679 670418 1158449 969856 465597 971531 1754830 494363 1062699 1203821 27575 36440 1176895 1990210 141327 1348026 1578041 662226 1107970 607824 817248 593950 2027189 1142027 791897 984256 1703676 1680577 1905190 1156042 695196 1669531 1672787 28084 668354 1562311 1750065 1620605 2252291 673728 1473933 1477398 1642049 190248 1299299 1417649 894445 1719448 768468 480163 2033558 2193380 57159 488056 914793 426116 1978953 1981273 1390331 511870 752265 1711848 2136484 710772
329605,720025 1415261 222187 1338615 708289
2008976,1352407 40836 677 1533861 992812 961030 1480316 1995844 2104133 256504
1902481,765459 256141 275522 2007329 1798124 196454 772179 293614 75077 1862474 1036606 1034064 772204 1584733 1661748 340102 1029480 2096575 195430 155275 1335620 2053308 1869444 149125 1253565 168259 1889218 634944 1191598 1480498 813273 173061 351058 272493 1030836 1626295 367358 285857 1448781 1570174 210581 380342 773481 1973925 1805138 993555 326633 1682275 519742 1724766 59712 2044945 1249306 234737 848909 422540 1647735 1480651 403599 200426 2203449 138574 132648 206693 1515869 732442 1032813 744575 1167964 654438 1871668 1355825 1604692 728344 1127395 320710 1049280 2186553 763849 2101450 1492665 2189425 1089882 84373 2025562 1452464 106378 673241 2134877 1060094 841027 724888 1030973 1316542 2045977 897706 573346 1569169 423975 1056075 1453584 961634 934409 730790 638644 1164362 964051 166070 1015541 494616 270362 1162570 527027 1279858 2206646 287592 2161502 1589585 1652313 29860 1162614 99942 1966231 2077948 731605 933949 1480488 2123516 907973 722077 2009470 1512177 2202899 1613798 1412093 1092307 495694 189337 1532124 52076 1212364 621074 320381 1737277 1968131 378160 505651 1854319 790291 2042764 1842532
1263510,1678115 1459042 1332058 645871 1191886 2019749 1401638 1787717 1485470 701746 176365 724966 1507447 2007216 1243486 731568 43088 1065581 2203920 1623722 1593203 711505 940376 1908396 151185 6184 796916 62171 1625127 640652 1431075 571920 1744896 727022 684884 2197077 903715 1657221 1948051 1060306 151614 220598 259115 346656 530303 50473 1229708 92349 1201740 411461 1683522 1364817 1959601 495912 664205 21457 2177841 2006639 1652069 800410 410337 1905039 198942 190665 747366 515623 1917130 883165 157951 659060 82879 587046 570487 681103 2124315 1169713
777199,2163085 2095578 1933484 1536515 1653945 1106218 370361 1337975 786258 2158776 418586 755834 561069 2182071 260244 1004103 228925 128067 1778416 711038 1189369 905831 342483 1977279 1542087 1273468 819451 30762 1689207 406594 357259 1860347 2140626
1763237,2128019 1579056 1050675 169936 1909956 1490203 713427 330095 1475197 507825 148774 1670725 2221282 1686217 80617 1154171 269407 2036425 238970 1123285 931264 2006238 1072519 571097 1333090 594775 523748 613284 1749928 1488499 1768672 827460 2196239 2076878 2054041 1290063 576665 1202284 585047 293839 476329 135037 778538 1728164 1454903 200697 969083 553461 16403 1289366 365384 648805 677965 1915790 34367 1232762 807219 399956 594350 214841 1317235 2246354 1491255 667666 1710893 332595 2005889 1534806 1781926 1304700 1395452 2206124 2081855 2124786 1098260 868832 408839 1359625 342940 1716318 55878 754788 344091 340770 2040945 1271513 1478988 299200 1476818 1407922 1758120 1267863 108011 319749 1994557 1585678 1347408 1277670 1843475 1802164 1658927 2216506 208424 1213610 2076098 1690970 408277 1763483 2223943 843597 445306 1373255 640007 1744078 1035692 1455923 808247 2212919 1850982 1272406 1115544 533647 2198387 2192049 2116895 2069313 1888250 1734943 1670796 1589073 1581749 1444343 1308988 1031340 1011836 928661 927743 851933 762760 707156 706751 634989 508504 489005 435490 260667 244924 220903 215455 178255
198566,2014792 1612086 1252157 298995 597760 2222308 1156831 1354682 235307 543849 818680 80895 2043060 1307324
228337,2026017 69861 88822 301724 2074034 725627 205152 2085229 1481575 508661 948984 1221397 1419330 7129 1767675 1251961 991376
1664936,1955884 2245419 1598412 71214 945404 82708 1811529 23269 1768134 444317 330153 499003 454763 970159 616748 210752 358747 1738876 1232185 582174 2240070 92350 2101438 390497 1311191 166545 1118001 1590774 2108681 844603 1405595 1705870 1800980 880556 355549 211830 688294 2012455 569736 1734301 1514610 1097099 1064423 799093 1060654 254151 209721 1842362 1596194 97130
83883,1547214 541546 2057878 1573163 1592275 154904 2143797 602664 1668682 2141816 993092 1775979 522539 1310594 861961 468565 1303865 1394629 979020 1532076 686633 988033 209626 1442933 576293 1278185 1877115 2038861 1406690
173996,2234727 1181076 1109780 1371182 1319987 1108754 1261534 1610505 198727 474444 2052707 872082 2131458 2160299 1708434 996491 1810677 558550 1856589 1739329 174321 1874930 755750 214480 1373337 373403 1530816 730369 2110862 237165 364778 1678747 1717899 374831 115532 1035148 2000965 1831656 890400 677360 1713316 493893 1576341 863528 1965193 1445192 798332 1308902 2190188 1989191 902950 1017791 2067282 879243 1171696 362618 2029865 43572 82402 1393657 2024544 268352 1076903 716953 1732461 1663966 940017 819562 239334 988895 440040 311963 1293379 1711684 345875 2206536 473539 437045 2052171 556160 252108 204232 998564 1269497 1133965 893492 1376033 875738 230984 270182 2168949 88121 1322658 277272 300427 1432462 1301666 2088676 2144785 2133076 729314 563804 1756949 566975 527030 611018 657566 2213479 162333 978844 2193970 312947 211302 1054583 1462554 593824 1723129 700038 473575 962808 1751977 1457947 1286989 1817927 1337079 1124417 1206193 1502793 1079594 775533
1124275,115881 1677879 1865449 198173 582066 349743 473995
1992637,623605 1687721
542659,1282932 447439 2141887 875129 723105 366340 1710459 420912 725180 691790 1488380 939676 1221570 2187269 983266 878214 255656 173197 1377436 257468
2058182,2212688 1994139 1984126 1967190 1622500 1572250 1453730 1432471 1260283 1239883 1195241 1137291 976478 867711 838836 826472 408814 326106 291921 11049 251410 1241075 464437 1339181 467048 2258811 610994 4130 519703 787796 1446392 1904269 1825076 1342074 381885 127040 1499645 1951429 704510 418455 831876 2129136 1611133 1229845 307500 498835 2183020 56980 1312466 1177129 946491 79229 882020 500005 1196111 1001728 1095397 251446 1745077 688332 502019 1901673 640910 1144040 1118052 1051033 1667065 290416 918998 745768 578815 288575 369767 605422 482171 1970503 1787531 638980 1685182 1626290 672032 47786 2224865 1196441 72861 1819772 1193061 724232 1725141 666908 1896715 800322 1278312 1120637 1855882 2121740 1253963 2096955 1431830 922888 418349 501255 1478757 2204110 1252803 1969459 913507
788430,1655900 1434943 1188740 734505 133013 1136071 1295576 1616425 114284 2222154 315627 1398027 1428999 616040 2234030 1240726 1072371 2173489 1114536 1203602 1656230 1009379 1995305 256845 1471452 683089 324462 1689631 980781 766512 17457 329311 249743 1738959 1726624 190167 247512 1342651 31216 674346 1123985 1029896 1059893 818108 1529844 563159 380152 103190 1261354 1486508 415949 1755466 1910039 1473386 1504582 1190971 1128970 1891374 1376820 429318 2062901 36654 1484959 665119 129707 1098375 889996 422682 1951041 1924115 722422 283363 1691094 380915 1181209 1215085 745604 605667 2115291 1916467 2045082 1827384 2028061 762140 1264139 1736213 2229436 489074 1584601 183490 989124 2007034 1058202 2124136 32309 649013 955358 1440859 809675 1181835 565654 1243111 2044254 1949388 57977 1830389 24422 1103777 616209 1032996 529750 1557717 824490 1410944 1838426 481254 42286 300064 401887 158171
2009039,1551769 454968 831383 1478994 1270893 855160 1980801 1565995 1143574 1158063 331995 1824094 1095935
63141,214528 1218037
