148725,1718244 497138 1962452 1854756 476001 1608195 1335307 3917 189440
149124,969146 1477724 618679 2144630 561585 676242 1531571
150384,2154187 347791 2137003 58204 894712 1917065 1158720 1916294 2009103 1237332 1287767 97523 521649 1415174 102211 1629877 828854 1415174
151367,888090 973796 1542676 657645 1380830 1170542 2215837 262066 2237274 734284 2105000 666656 358822 414285 1043376 867857 706762 2142247 1682268 1808866 77967 700984 861364 1599581 1274025 2170815 48210 1150789 40433 300345 2137292 1990179 1459403 198531 1601350 1862470 2000981 1945335 1415046 1941905 900266 912088 1321554 1355126 344302 2128688 321713 534936 1021376 1347639 651608 1886865 1635935 121401 2249164 1649210 1451233 673237 676824 2095404 2181459 1464683 1496904 2092692 2219975 488099 2023793 1105872
152115,542388 1207719 1964930 1963015 1564827 2211676 511256 934546 1677776 240814 380762
152656,1135169 1508767 1572788 16023 351051 409593 2216604 371192 16239 1626728 350871 924131 578645 1392124 16775 1197114 1704834 1916018 170725 1429396 1072731 406052 114487 622106 1052640 1726649 1341256 1696111 1545743 2178570 680100 291344 2061560 1895787 510839 1092642 1479769 1968425 1860517 1087974 668158 957667 1833159 1674342 1922220 2206174 1533844 2109411 498711 1111555 830409 304621 1000353 1605435 2171335 2256492 127221
153879,1772884 13313 1617905 1702331 455010 576249 2064478 1508643 1562881 2084989 508407 449906 1166377 1740919 1230835 853808 653330 1140584 1758195 1099410 683143 328508 1805107 1177850 2109780 673005 169318 1049081 2147128 858719 2129145 865557 974294 980365 279637 1532901 1511397 250761 1978804 1901793 1464343 1917510 437509 1497748 1135043 368281 801110 1513039 213975 457655 1471599 2038991 548520 541060 1716448 289838 1798539 2173597 1102564 651603 234351 2164556 722968 1503795 1101152 1387972 1051288 1853362 74863 185136 2021738 1695251 1739245 1622475 1217641 214396 46519 1011457 1741471 1863119 1439791 1996824 322116 901116 871953 703925 889242 1339987 203962 1168517 288434 1002524 958719 1875722 401870 678835 506201 2078791 390716 1918912 1425131 1197328 713967 1870383 452548 1555928 1695098 2026442 1065829 1834055 1464018 2026125 1492352 1196222 442345 1324033 1693394 1827026 364693 964087 1748190 354241 1751930 1524666 1296970 531526 979538 950590 448671 1373289 1358291 105865 1420301 2211625 269623 306982 1080734 1283386 1383508 2191377 1135153 1917617 1443426 1222816 828630 2031729 477808 154079 980430 619252 733306 1605203 1166217 1490528 508280 291483 1969987 131075 1353007 1899421 1389143 1322689 84002
153908,1525832 1957075 246956 81489 34689 2082753 1234177 1860091 46249 245605 1513669 1022704 2060705 1674221 199013 1081488 2228567 1967609 1750189 1866026 1106618 1052990 973017 650339 1723707 1988541 998788 874938 289127 768947 2207639 1812688 2002435 1142275 1899176 1541779 419382 360238 189711 100200 2120286 638893 1114893 1061349 1197013 1198621 279379 1704604 901835 1895251 17887 1668146 178591 2074772 895875 184770 953097 1248699 1146473 1578660 2144234 1509455 1669093 918267 1722935 1315852 903401 468032 1619543 1631713 1877639 2148345 249558 915567 355156 310185 105300 183358 1712825 1357585 662674 1381674 294459 617094 782877 2115421 252206 1929201 1206661 671613 1637208 1456517 10856 1078299 251948 472612 882326 624187 707880 334452 1569767 2002715 184988 1280312 110523 497937 1206664 1915543 933026 2083790 379808 1328284 1878392 1300925 2037744 2221464 467093 892421 891681 388740 2039958 1060746 235447 374906 1844911 300601 1214751 1339487 1064083 1694963 457373 2075788 1695318 592739 1521207 938998 210638 43234 344240 1994599 1018883 339641 11364 916434 1375740 1856081 1918660 424811 612060 1193199 936984 31380 1955837 1584813 1301856 1567227 1101224 735235 1209952 1235119
155228,640794 1606425 2007202
158751,167995 1630847 1697162 1760157 1282479 26505 634713 115336 639616 1446357 908040 967346 1087713 1742393 1614616 638376 569656 2204290 620275 108941 1610529 86207 1601339 307690 770745 785387 83689 1633669 1143247 2083145 9957 1726419 1247802 1840362 1614091 2188561 109300 106436 255562 2219684 289632 365448 1964700 31351 1180435 1682989 996488 248521 1234955 1519202 2132709 1552103 1025171 289072 1891995 1099609 1312613 54258 1791292 864286 533963 57918 1054864 657389 2084505 497650 1439671 1132144 615545 2081519 1700667 115453 1104940 2026420 940148 1679448 496212 322586 582423 897645 2196792 2183358 2141658 1103321 362430 1392938 137791 515283 2188868 294425 75753 1048908 478645 1503665 447325 610865 485457 2052179 877225 863420 286820 323919 784006 1163765
159010,1453002 2246100 942156 557458 2004264 220462 1665677 1200515 930828 1797509 1546526
159677,1213117 1334179 1864410 842492 2207019 1033010 1569802 2157335 1298302 2036949 1248342 1406038 133814 1070845 1250703 1067641 830705 880186 857262 1987890 1779939 2152080 925468 302064 1627885 1641880 2021621 920784 1917237 1553959 1867567 1811178 696222 709911 54162 2142793 521177 2257419 1155365 108075 1518767 485072 35185 1075244 423333 656516 2013962 276068 181059 181059 1406048 865859 865859 1845887 1186796 398642 437152 765580 610105 2202758 575453 2256256 1948471 1049604 1539656 2020392 815718 212068 1724891 2027942 328538
160817,1432771 520913 852394 1738056 688275 1538628 2201151 1854742 971046 232676 109413 1169441 973758 466205 1948146 685431 1661300 2035565 778872 116270 520773 335806 1951829 389196 1854164 1990358 354600 2204158 427132 364239 468489 1256106 884042 1202470
160932,800984 2054607 2233567 1514120 964890 232972 2101057 781332 1584403 1500592 2156408 464389 707179 2009746 1955616 1733826 1837732 981094 1901564 276851 1246389 116905 2126998 1802869 1834315 2227777 1801808 770310 237616 140854 1712372 2246227 117122 345173 1323103 464201 1493245 796632 828673 1908432 57328 476391 560250 937845 827541 1416173 1188967 697734 737831 2255902 1394083 393867 1349633 1970266 84456 2221105 12700 926826 1076800 1419098 1348946 287249 1216992 1266937 430226 768493 48859 904030 85319 1991738 796889 1767389 1991738
162754,1277725 800018
162930,1737912 406898 801190 763439 1595984 1828008 1187444 1842450 1617881 1720355 1671839 473670 1868919 190319
163838,1242536 869227 283238 2081546 959238 1560679 481843 2217757 467779 719915 644469 93018 1768513 857952 1201186 1720860 536672 570177 1319362 450495 3630 1787680 145662 229119 833516 1614707 1075609 2243202 1124625 2139822 1109008 147645 1952722 2227882 887983 946769 500612 1343590 413966 1743331 1357307 1618834 377848 1650976 152182 2031056 560842 589026 523908 18275 868118 2251259 2253017 1934187 1757096 905217 20012 2065686 183564 2143930 921802 1629851 446449 1853844 546148 2149857 1798808 1955865 2156830 1812912 2172328 2080924 1746940 2187332 63581 976205 1059797 316275 1660425 929603 1027487 1992930 1122170 1323131 1220909 989204 1443772 1651808 2079212 1735778 1028518 752256 344809 2238405 633588 1408368 1927282 905760 994321 1020829 686563 168611 434018 855247 1417948 401090 920151 1291932 1490996 1955258 649230 818983 2213627 425890 815390 620378 2232703 75417 349266 541447 2213086 1236983 1471752 1545844 2040944 62879 478580 1203678 1520426 1282985 1432431 2177652 830414 2202560 1197820 1182116 147192 2122996
164509,2056008 1971332 932440 1576889 1818106 562522 62344 1653448 1056996 1752107 565525 787393 1672586 1113587 1546068 1783988 1055146 1789071 1844537 960320 1833448 1231730 2861 736752 251135 1999246 93332 62833 401086 2032058
165126,904441 350289 2128487 865682 1864197 2252259 890533 183220 762555 1160357 1091041 1362898 548792 845194
170693,508031 855217 1601290 2089558 1931447 1475824 2256797
173996,1261534 755750 677360 1739329 2052171 1171696 996491 1874930 556160 1610505 890400 1810677 1831656 1373337 902950 1181076 1678747 362618 593824 493893 1856589 237165 268352 1432462 474444 798332 1530816 2168949 716953 198727 312947 2067282 1717899 270182 875738 2160299 2052707 1711684 1017791 345875 657566 88121 2133076 863528 1301666 1293379 1269497 2131458 872082 473539 2234727 879243 558550 2110862 729314 2000965 1713316 115532 1109780 1376033 1133965 211302 893492 563804 1054583 437045 82402 174321 440040 1371182 162333 1462554 962808 239334 1663966 1308902 1708434 988895 819562 2190188 311963 204232 611018 1576341 2144785 1035148 473575 277272 1319987 374831 978844 230984 252108 2193970 2213479 2088676 940017 2206536 300427 2029865 998564 43572 566975 214480 1445192 1322658 1457947 1989191 1756949 2024544 373403 1817927 1393657 364778 1965193 1108754 527030 700038 1732461 1076903 1751977 730369 1206193 1723129 775533 1079594 1286989 1124417 1502793 1337079
174108,222379 425212 1290687 1362678 325249 78283 935739 176630 635477 77686 585018 2138803 1004893 49939 2133462 1170682 638756 1049060 387154 43971 579301 220722 740199 1238726 57038 625824 98138 2048097 887564 68750 332815 940117 647017 158521 981703 451697 1977209 1559737 655212 912315 1754267 1085744 484648 156404 1716601 2025802 1114583 1013032 8511 976774 2233921 617896 1557011 1343368 1505285 81530 1616982 2146632 48945 728027
174833,680476 1814690 1505707 1124104 922803 228244 11555 2238018 334014 1565823 1239653 1239653 614413 1134519 640667 935550 211051 387957 1076022 890415 623653 922803 1870425 769398 1433560
175977,1433553 1463189 1070049 155732 1771695 238522 1531234 522602
180300,1040933 1184601 2169021 186588 2164178 523705 1163815 1162083 2080120 160397 299371 913395 1073769 1279939 615659 1806971 1051385 1303683 495937 256869 1916069 1996821 385219 2230422 1450456 1690545 339813
182918,269864 1577842 1955966 127147 15855 1306979 1016950 1191277 1782088 1471757 2117719 258767 364478 2031834 848477 33534 1499530 1002953 1330511 2256324 1480974 218002 1409450 734837 324347 2177244 1979355 104850
189885,398651 412897 892184 1944618 33964 1722669 1050295 1296659 114601 1151011 448128 1448826 918550 2117482 1875387 593199 1666649 990996 1546630 2231286 944222 532634 596499 1641666 523477 400064 1698109 2036351 1139088 720710 1658489 474063 1170385
195255,763849 1157228 149125 2186553 758660 1453584 2123323 318909 724888 386051 1485331 1760753 865999 2045977 1003411 599322 2044945 380342 1335620 1316542 1191598 1973925 973349 2096575 2134877 1167964 1492665 744575 70830 151656 1897897 109250 1776883 729084 1660113 1435221 516628
195433,1809392 626307 1973329 833091 2092765 1874397
196569,517654 47178 392335 1523759 650200 675703 413734 1575899 1769471 1461302 697158 334827 1740943 322684 1599811 584200 1735688 1499635 2063777 1111599 2169913 273979 1804057 2105411 1831661 1867662 88329 893485 1385881 483481 795475 1834597 1494612 843438 353473 544859 839118 1901250 1931973 1045241 273268 2115917 47181 1207876 872827 2063708 634220 1740512 235984 270771 1876783 762516 1871678 1462250 872097 145312 1941679 1483666 1025659 996633 301699 1479658 2142372 188566 1842019 673427 1793104 1821811 864580 2076351 943526 1451598 641311 2063806 845771 707613 232317 163976 501839 607873 657382 60003 494832 2058635 91373 1049622 188347 884457 1711060 1627745 1054048 1407754 1191752 712081 279186 2236051 561421 965827 1538626 1084384 781013 198824 1938808 2032969 227203 429051 141662 686086 1251454 856535 36950 2188955 1959888 1136254 952853 26732 675133 986060 2023049 197074 55928 1702306 1376101 704574 703535 9993 270760 503300 2030173 417240 162946 448275 336366 1802879 436922 1424338 2196353 1573722 1081021 1578557 439441 819262 990197 289920 1002805 430481 769207 2010733 2178735 609416 274284 2200112 1419685 1346793 1138973 1509998 305850 1185783 990123 1184948 2142460 365184 1223888 1590822 1505308 1774432 2103173 1674181 1675011 1287082 153448 1312659 2072881 995812 1238741 1454270 815860 997608 2162813 1866309 145880 1155874 2077678 779572 358163 2021257 591823 1694953 1199223 1125968 1324805 1149656 1941056 566858 170625 1511229 1194316 1502145 139819 1168743 1871011 625752 388678 1572583 2055009 637197 1993646 1089212 1155726 59336 249172 2091309 119928 939158 31499 1512923 1980030 1244684 33893 3402 1878682 13699 1394350 37619 2110467 523284 1512349 232756 126456 1560206 1312884 787861 1063655 162467 501895 1466 1353039 194559 1285621 165246 1820481 154186 534870 2203051 74820 421268 603661 590301 159297 2025725 242674 1053957 618798 895370 1869596 516310 1492424 372444 2110411 1634526 1802880 337793 2057678 1101996 1002823 2252838 436656 71575 872909 1155493 269176 1783974 2041572 1415887 1723341 658190 2209932 1765832 907817 2074837 344547 2163203 1514938 829504 1346628 728883 1841713 1040040 1541668 1187960 1195737 91071 220309 5552 1643748 597628 54340 362254 1297896 1567791 1973048 2258132 987827 667027 1368556 1488722 100479 1630176 351812 1241587 1587428 1004676 2064692 1872151 1887306 2252896 1387467 947254 615376 1510600 1241464 816496 1272869 1450604 374286 504917 1335551 1898254 913524 1027705 2120586 460209 1167753 418514 1745826 1888828 1921204 1886088 1803755 674585 1697552 1488912 2161544 73726 485263 237312 1891029 617154 2043429 65818 1173429 590675 58210 1160008 850395 1423348 1640645 1701865 1618877 1432784 1337189 1920764 1539456 1633631 400712 1954604 1420487 153591 1545770 817470 2163945 1289516
197097,525489 121563 565436 1846892 1525035 1525035 1299423 2200807 1498461 1806413 69415 1831497 318226 318226 908105 1299423 387372 1831497 111938 2250818 2074881 807953 523010 1701965 1451794
198566,2222308 543849 298995 1156831 2014792 1252157 1612086 235307 597760 818680 1354682 80895 1307324 2043060
202256,813451 1273578 606905 241869 602736 717819 2030006 1436194 609385 36170 1900730 1717534 975697 142669 1678576 1031546 1594471 612886 2230136 241002 449846 239816
204714,1255427 799856 1833943 1241239 871207 486887 1379125 2034056 2097092 1212373 824801 1868469 782600 410778 102804 184635 1865710 399479 420930 2077142 164440 345140 190663 1667818 1769119 299581 2095698 417019 1695516 2070849
205123,1019022 1228200 1085579 1747322 478860
207715,415406 814310 2088296 264957 1495137 2079377 376672 213623 2023789 2181058 50670 515532 920917 1823068 839875 2195797 67089 1826480 105345 746328 202620 1798956 1818811 713280 1734381 567111 496954 336411 79261
211728,70760 1802951 105080 2066421 1654758 1387775 1348520 208473 442425 2049353 1250252 284163 2084994 997051 635992 749420 277068 1989838 344002 200669 1312079 2225649 424526 114036 1982519 763521 1777162 856673 564351 984553 1813669 777159 193351 75431 1641845 1062663 2004682 580312 1405442 1857197 701625 2190698 1598951 1056983 1988253 456358 691459 1290648 2180063 594605 1619637 1098933 1179475 2075452 1865018 1296738 1001967 1438859 1491902 857037 751516 110081 2023274 703395 325223 2195187 817347 414455 826876 1008517 1478177 1796355 1776423 858225 1080580 416385 2048068 1894919 1073993
214892,1257874 1741200 39815 1389379 2100554 1993456 163090 213745 944488 153300 1234011 1651076 1125137 30121 249871 258228 2183473 1849734 582078 985078 1022876 219959 514504 2158836 1410135 1963210 133201 373319 1767567 2135245 1609095 300532 994313 979112 547877 859900 2068446 973279 822022 1447830 611114 1008590 1578725
215506,466931 1670086 1509343 1150503 1370319 1078255 533655 533655 2214755 360173 1807868 2025954 1509343 1489653 1268002 768513 814152 1163460 1337088 1450823 963507 1878406 809029 2090623 1985674 366715 112142 1234134 2004216 851657 205059 431792 1165424 1737838 1904218 1140364 318596 2254311 1275473 918825 200279 2163998 2040464 998652 795197 572669 1842755 27062 2170203 308405 550351 1808413 1291924 725199 778724 1239675 57794 1631878 630803 1213513 1972600 1388096 45573 523473 1515099 377987 806624 917943 1221812 1175116 101243 29460 751979 676131 2222912 2257215 1684795 12483 1677454 46435 1557902 1476007 878145 2251114 585506 923338 469178 1682196 1389365 214712 376578 248805 847703 501498 1668544 518624 284451 363848 1120248 1695709 208914 642454 2109880 295944 1454290 1545553 1249025 1098766 430421 1111036 1052375 2059064 118247 1708404 131962 136661 1502312 388923 952155 1874354 425061 1768873 1271675 430870 900741 1686036 820649 2248537 1821285 870083 671902 1949233 1621607 285629 1618059 260761 1985567 1477197 2059396 468686 2244958 201651 1484140 1946781 1041007
218007,2209722 1975575 1512435 1631411 1376808 261027 186598 1377146 224457 1081791 1989129 636383 374597 850100 565925 453499 1985917 1491392 251334 574392 813747 1395424 1483086 378003 1311962 1676957 305917 2152242 1635520 649539 1278552 271302 2109666 1081802 983658 493277 368776 958849 1356141 884883 2073849
218381,1791944 957674 2021674 2205172 718224 1152962 1252118 476835 2067784 562836 1140138 1872731 377917 868178 771177 2013338 211184 1296331 660815 923653 74144 1219630 737483 1472732 1178737 2150344 473622 681137 1146838 1256400 1000606 12978 380454 542208 1764401 36838 1216476 2012521 619907 324443 1785235 1757469 2134578 57302 1699676 1797906 1249924 1914168 1055550 87060 2162282 1597081 2065947 2191210 1801360 1371034 1054531 1817626 256180 111474 1111999 227841 2049104 910941 1464624 915342 1373605 2193493 305530 1708033 1189660 2162408 845814 561932 1372173 1715599 2232678 755583 1498907 420159 909056 449097 933649 1700781 2070319 1967687 1697625 744933 636142 1118998 269870 550642 40810
219499,59071 694410 603490 2052589 1781232 771219 300610 66549 2172876 2164913 1987779 1883771 2207775 925176 1574151 791440 1265223 1007898 933023 2027775 96909 2231975 1252126 1782601 473675 1824846 220686 81343 2221878 1599208 1028875 848204 1438137 143401 1903755 528933 1867305 155475 391158 1405516 143871 763455 1572147 2243716 342238 1882519 1280231 894650 1952792 1640247 754514 763364 1672220 1911303 157221 49400 270093 1447202 1938566 2204183 1519029 623623 210114 216392 2201525 996953 2080819 635956 852743 239949 1956811 1420189 1315175 1028217 1170117 1312597 1523421 627883 831162 1514682
221258,2122904 1346273 323114 1948464 1973231 1860792
222101,114538 1755261 2052410 2057858 1319071 445885 1709868 445885 1979962
226689,1839141 719851
226696,2048658 1647712 1723642 680245 1321545 556435 80101 649808 1376841 1691480 160065 167543 604477 2166968 793777 602948 414199 1871985 780848 1217137 630899 558850 1281037 1230004 1212604 1822553 374084 715218 735624 1749985 616831 2160988 2131736 1819614 1283981 891647 435764 558584 755672 935849 2089703 95693 710568 1249659 1274907 1318251 1663888 1229317 499476 757940 1824356 1307867 1178969 1246879 744829 1106426 812432 109657 791912 1900901 313983
226858,375147 897587 764519 1842386 74950 688706 863935 1689356 452044 2228087 126126 1550760 652547 2179641 2137475 2218038 328317 784654 1642157 243538 1179982 1449472 873485
228337,88822 1767675 948984 1481575 1419330 2074034 301724 508661 205152 69861 1251961 2026017 2085229 725627 1221397 7129 991376
231414,207603 522998 419725 2192274 1093749 1406855
236425,934867 956738 113549 1796094 963018 599187 291507 964833 119308 135938 472047 2143300 526258 1586724 291614 976957 2005273 1664414 100322 797864 1158983 640267 1190118 1151240 1267302 95780 1584179 309096 1004265 440971 2002169 1972694 123299 343910 571578 143937 256955 76543 49597 2039272 400496 1929972 660079 1726422 1262737 187741 1675834 720778 384947 1663873 385833 1513873 1499427 1490190 493771 2032329 1689127 251679 1823904 1770104 1294805 1475661 1733403 566992 1095538 2179012 897209 1019129 438023 1411723 2065816 1476705 753700 1014164
238274,1932537 669788 1525927 1316233 2153589 968229 1899911 168933
239140,1807315 1275941 2226293 2239928 1624307 577379 234262 1627690 1371232 1687765 1366095 638365 509164 2178533 2193633 1625361 889955 1148529 2211378 1914204 2137755 1477801 20605 2052670 1800298 1246348 2155897 115526 891636 2081085 1850811 1601644 822636 1039363 2117241 854351 893229 1865937 1781362 629183 563694 925552 1561080 698746 32234 1916348 210650 298576 852519 993083 1321737 2200582 865947 783453 327419 617673 915580 1196342 966702 1485847 1763454 1862277 1464202 161732 887418 2253382 1237705 538846 269134 1935815 1118396 2190692 1506573 1620991 511155
239985,1036382 1912556 2124280 504389 231267 773796 1246225 1960501 1844991 966383 1747628 1228116 831545 1467867 1544233 1928626 1539398 45997 1135078 1493069 670574 217347 1988288 897887 1829519 686965 115788 1059821 1550119 1767227 1800521 544783 1009146 439379 877936 1543486 1291008 1577702 1672946
240674,2149586 911347 1057739 1595417 181291 1897198 2063835 1509928 713176 221146 1816311 928713 2097245 1699892 946236 1409164 560539 1982994 634190 388132 823751 1291586 611379 2186720 2175109
240889,473932 1720507 1995837 1286372 1871644 2160232 1178003 1976190 1623004 1847147 1770895 581328 1059513 2025912 1152036
241333,833970 1979501
243992,1607589 141085 558830 1133025 2020116 516834 1408230 1263276 2012408 75793 438480 282886 1307084 1882814 1828385 1207847 104153 906712 320191 1407156 1140852 1291374 1364817 1747958 1238918 871040 1447244 761806 1112913 1214268 2113783 476865 536708 1337273 1313617 1146962 105465 1665059 1169713 998841 1607600 1922220 576978 499585 314714 915553 1429 1606899 1606899 1761800 7458 1017076 957066 302521 641597 292765 844236 1067903 1281867 1824989 493649 1780109 1780109 2183670 1704169 1704169 1133025 1408230 2012408 282886 1882814 1238918 1364817 1852439 656296 530115 338820 1042311 1606899 445132 292765 1067903 1017076 1780109 1824989 1281867 493649 2025263 92118 1310329 1132569 1372141 1837792 1704169 1704766 2142270 2239439 483440 1928890 1934554 1306673 1944363 2175602 1485941 994168
244346,934441 1991547 942399 75684 459489 1079458 390417 1355850 741659 1415925 870940 482130 1590568 1720333 765037 1117643 1201983 1236424 1200307 1891272 1900337 794124 342417 1360464 546567 2200080 1609458 93691 878138 107918 947157 561971 646638 515462 1684429 507745 1216332 1143836 647471 372436 1136412 1771540 1403765 1296958 2211382 2062153 1396295 314123
244714,2126821 593492 1199481 1917799 11499 845963 1402533 1456629 1760402 2244182 693170 1453850 172470 177696 386829 2074144 397827 173801 1934285 904518 2030461 1012008 1551171 1604821 889907 1493574 995924 210573 1112569 2218652 732841 1042329 1012924 699483 1038756 1335913 1138382 1030441 366481 1058734 63417 1834578 305377 1398610 1453485 488750 1241169 132134 643043 2233355 1321914 812811 921840 746289 995374 1374052 737656 1580615 444895 1482557 1458391 1026984
244864,1060215 1809455 716926 687745 1833924 1744737 1906488 853891 36718
245719,1733069 1433279 1880147 358473 670671 2152901 1941337 1628326 197967 1299209 563677 1080825 1442484 1144915 302347 262424 1077546 651702 334101 1985531 1109701 2231191 1014162 580606 1302993 1513280 583473 1307410 1749155 1113584 1144958 530518 318338 1977284 895291 2235895 1725324 569853 1180332 1857441 724597 2106121 1587645 620263 1244870 1683554 543255 1764716 1584483 2185964 898124 1182199 485331 1824720 486220 808894 2226181 501717 2182127 1342878 206715 149843 794033 42157 2163107 802351 1433039 1242553 141815 1336081 59908 610142 1321588 1825598 2112949 1387212 1440797 1247761 1788204 2075911
246524,1142082 1658122 2251000 1273019 319616 815574 2128841 1145701 493571 1477555 46899 1591359 884967 1134999 787211 1659729
247131,631681 400668 147981 572606 591091 1503530 1925034 2004622 690446 229171 698034 1112013 1853579 1173357 969124 1205708 736954 998894 41394 324115 2004369 533738 610779 727128 1230509 892092 1406363 1741399 1830424 1289768 2244633 1954044 1787294 520333 1760322 1886940 1357719 1288688 1315645 293240 1267392 212435 1634131 1883135 1374124 627496 1391086 104080 832540 1131175 1744045 950210 538234 920727 1273414 1400109 1151428 347619 2158676 1783573 1680876 1380826 860221 1222175 1003161 61946 1082775 69487 1720010 913583 1222463 1093696 184767 1082897 551156 1079807 1365253 1952076 1415733 1653256 1276028 617366 1366217 2250313 597434 1378372 1185814 1994385 643446 2045698 974385 1821222 957616 366927 626588 205723 1388858 289361 1605194 1915638 2190080 315333 645181 1618419 1309105 1619293 1232941 559062 1104706 964250 1034085 2116993 620875 751891 1581858 202672 735702 1101191 1814426 1290108 1358227 495978 1312665 2195851 1873869 1492923 1380559 1339094 1258342 1193348 2031677 108167 1230804 1760306 1451629 507151 2229701 1629547 1158297 1979865 150912 1079730 873260 1577370 839618 178542 1645258 1718285 427276 1107951 2150425 1193657 1396051 256708 795368 1712215 964041 662576 2212441 1916855 654061 2133218 523096 1624293 823001 2018536 9151
247212,497020 1797648 688381 1578781 647135 858607 1754732 1689833 1403288 648064 159945 2187474 2042478 637662 325137 2225887 722403 69020 648895 444610 1473617 153379 1420393 220206 160540 84065 79028 480710 1894233 346566 738615 2046444 456815 489462 2043266 903566 982355 1993050 1647361 2015039 2134188 458798
249286,2203517 1816288 2061755 23015 15361 337421 19818 4633 1106374 1240 1034916 1133180 2027642 585098 2092120 2209696 538344 530625 1777328 2126008 738729 1920371 129304 1786767 1080316 2162445 1122338 777569 1593388 1179899 2046525 575059 374270 2082813 569144 1482880 1758831 642762 342389 910757 1375400 896430 1529559 1902905 1166608 405608 1677609 1015278 2125989 1787590 36955 762889 904977 712093 2154694 1960037 761358 1592373 307439 1926404 1453492 2067304 454259 545579 2072008 149487 865940 1204300 1395359 1534270 118168 1044259 1191160 981287 1872819 1847774 60609 1531598 705264 1341986 446511 2090254 237919 2114487 1436052 2244769 1965659 2056709 1547132 1102410 1983163 2179574 571583 1996625 363383 1656488 1484286 373005 2184357 1331813 85885 234767 920958 596705 2236537 1332752 1920307 1697833 1130424 1885368 1802831 66985 290633 1380054 451935 2221323 431508 789213 1839456 1224822 948747 817763 1146399 1862048 2039186 1713589 1471182 2018347 1827161 564574 1792373 1892977 2094812 525623 404356 680646 506827 952736 331095 898223 590468 1781886 739193 1845771 317440 1868091 2123641 2197333 860794 825372 2045759 239527 2100162 705768 290796 380777 1760885 1203715 1848963 1165635 1662726 1649602 1415841 475164 791921 717768 406161 837743 172999 1042440 485931 831888 840373 1994813 1377893 1004064 1211540 724239 181994 1096427 119897 446322 1154826 1427121 80162 2204174 1440415 1046164 398546 437168 965540 212528 1200084 1479132 2051977 368367 2174625 2237094 1096329 718574 599084 1939237 669328 97019 1525311 709092 1562839 1117404 1341144 442827 184032 69456 1281361 2052431 1785207 1391947 1955991 620536 1022644 1931215 1217806 992195 988055 377492 1919216 2163371 2041240 492688 1528094 1576538 1742533 1489830 757482 1852508 957229 345205 923207 749385 746875 1480102 1511492 692778 1577001 2185229 911600 959036 1966913 711222 227585 1988472 1686451 2081698 1287879 1425670 1155001 837185 464687 1445365 113229 1623998 408205 246021 1178394 2230828 882282 973661 1884466 1031580 1365992 1707098 2084841 1917118 1935349 871491 2003865 1266185 774817 479829 1110758 622914 509969 1262980 1978211 2206078 1101350 1802067 633979 1273493 1268614 1883847 180810 679690 414245 1001365 127649 1413526 845556 1598863 407600 1788348 233814 1270911 1131733 338722 1557576 970621 1039748 2029793 180212 1567309 1099984 1092252 1312173 1062286 408643 534405 87520 1164869 610611 1075152 1860250 1786189 1817177 1501631 184156 1079706 499995 1868296 1992773 31822 1476360 1214125 726484
252529,1418648 737210 783471 1189129 1047729 1790859 350469 2210173 382949 440502 1565779 1846093 1936734 938899 284785 246035 2073743 798401 1445949 1786713 41585 457680 873942 103068 1914184 567289 1209239 1601809 1376858 2071302 1747729 1845448 1218282 451182 948981 1158620 170054 1099764 545924 1046831 1531245 1845032 61036 1778624 1033954 1989123 800433 1845622 1670252 1102083 1811289 601863 137697 48823 1131371 1976139 865918 1902251 1448204 1671223 1781332 1786831 1493453 1508324 1091201 86795 63259 241777 1569927 263473 244918 421737 944903 1292676 1188574 562787
255405,246848 2226640 252128 769968 2105131 1625822 1177486 135996 427235 1938459 984769 1949232 87304 2176316
256780,1528386 345681 2083613 889386 957451 341987 748133 1625921 1790401 940684 1846025 550181 962336 1965936 1910912 1621379 703524 841831 1142086 1225887 373599 1314146 1499832 1171704 781517 1989394 1890834 666921 1124159
257483,1102357 2233053 140701 1367927 832267 845880
259196,1596731 2220775 1186167 2052574 969192 1304632 1469542 1808351 1986482 528283 1709465 1918653 335244 75767 1542396 208776 1767535 361389 1277192 2061209 1964359 1051812 1100311 762225 918869 156517 1129767 2116585 1937912 671926 394055 822549 1786493 871913 2038388 1574566 22958 1219472 636698 1050259 495835 1590115 1390195 420923 1595261 56793 1198794 1751165 1183222 1293290 2122374 1105005 1486723 288316 895188 997111 1498665 281960 327900 1091588 741420 1591435 2196182 1488844 437330 788463 1209417 1331607 116881 1305213 222927 1828148 1131617 1849531 1698568 1264740 1301904 1677692 1496521 1944075 2190760 2018543 1338501 733920 196617 1497012 773549 1644321 683111 360881 556185 909393 1118069 1270133 1426206 1186385 1262160 1555800 1873640 762891 157920 39125 1883317 1700145 715902 1880954 1742653 1547730 183404 579260 1177735 1513986 1355350 251007 1563418 1343788 572998 1070327 90675 582364 1864009 57175 321780 1210253 283259 1399718
