AuthorId,PaperIds
189885,1151011 2231286 918550 412897 1546630 1641666 596499 944222 532634 1448826 33964 448128 1050295 1722669 2117482 892184 1944618 1296659 114601 990996 398651 593199 1875387 1666649 474063 720710 523477 2036351 1170385 1658489 1139088 1698109 400064
1672640,554120 259071 286531 1982718 1278352 1088766 844736 1439931 1276994 403467 124871 1763792 1399160 1349349 381424 1915031 1897281 518930 1725938 2143697 1946044 896647 227265 2006663 1488521 2019765 70378 1559507 1335257 908455 297721 1742787 1442106 519492 495646 1128017 291266 354753 777978 1220247 822574 852274 1865708 1733222 1449251 1094391 442480 1795777 1030851 1802871 521873 1441124 189736 1394111 263303 2238208 603100 1037541 550972 340270 882905
1164744,1225944 2211733 2123677 1431697 1137381 989075 1095959 2224824 482466 467014 1811644 802070 1396489
705998,2029339 1560116 1976352 1577759 1548709 1538777 1333862 1014417 898372 447418 344321 322527 292520 168176 85688 1736894 1890595 1800795 800935 2128785 2046688 1030965 999204 787521 479642 1683290 1577398 1930337 1878870 1866513 1831735 1776968 1766685 1727682 1639082 1363848 1275017 1185749 1161532 961168 888361 647945 625922 578151 408355 385455 2212681 2206200 459213 124989 121856 892619 2129134 1193106 900881 180790 862466 829203 1817345 731225 1093502 422570 1341629 67987 1589390 872420 311369 1172754
533969,2141253 1278370 1442284 731584 2242161 1561429 1820242
2139610,635143 1318221 186745 2011631 1694181 1432003 1222368 1031608 925525 832602 756421 386447 2124614 1928777 1214515 1034978 1021725 352840 179682 1840840 2176764 2014519 1082372 864418 1749684 338556 2058771 1252380 487949 2217791 1912747 1870829 1414610 1414237 1348981 1257266 933971 918865 728408 602007 527738 433042 387594 311732 1800970 2109320 1762386 1739101 1351566 1036384 648525 422074 2251805 2239950 2191445 2102186 1984624 1873577 1801817 1674767 1649407 1500408 1455136 1408645 1317991 1043388 1005790 1000526 962500 870877 803812 458305 457028 455108 443123 300694 293106 173600 46271 1776515 1455995 405847 370244 236406 87116 28863 118677 1760251 1638758 1996854 1651080 1253018 1027122 836711 331886 75263 1730992 692635 1703804 1331897 952239 764756 2164010 1303954 691176 1374499 2194308 477194 2124303 2087254 2041257 1029204 311855 2086358 2064689 1705464 1414252 1338392 1233290 1065835 625214 32975 1430390 559654 1782818 1762821 1993310 857268 477207 2064564 901671 717240 426311 833067 718998 1977377 1122396 1067048 1016488 537827 509060 60018 1826049 191554 2227269 2224257 2213105 2200603 2174575 2130891 1835291 1795688 1758970 1536936 1531906 1519656 1505097 1416071 1370308 1112092 1084205 1040447 875411 818901 756426 727280 719274 704371 694826 598026 570053 496677 494258 429380 383299 182959 180680 168132 59787 1471837 740541 683729 1247087 83512 1702444 2205087 2120753 1586771 2128432 1986965 1711535 1682318 1667424 1620986 1534754 1501644 919992 295093 138452 1073650 739826 1983415 715085 1758623 1728754 1319261 199191 27257 913974 327942 320081 1343149 850680 1861472 864561 529568 1696568 2110245 1789017 256176 2145652 609133 1671301 723330 575484 284650 374822 2236127 2131261 2258515 2022468 1792240 1868493 583580
86266,427777 1859939 494363 1269774
533987,992891 2235397 1242192 1539780 376669 1755184 209792 1219165 415417 2123377 245830 196755
1525232,2236488 1538125 254801 1240020 1056939 1176463 479782 2004773 923613 1499414 992335 581427 1278831 2141294
10212,1409670 1274721 24013 1155164 1723109 1443210 199989 1830188 1495359 824163 711071 551557 414184 2148031 275419 1753895 1576383 509790 290814 1114250 2017320 1888199 131299 694244 1907454 1279152 736670 681072 719916 792369 173546 1763581 49767 2108310 213826 656535 195044
591356,1049820 674132 9859 1552302 1900360
2289920,2148072 2012714 1498602 1524290 682076 1158574 707180 900515 829490 1057623 1997925 174466 55331 412210 1474216 1300755 137126 398926 1468707 1348394 662076 205655 1288407 608292 560227 2141111 1660742 1000212 982004 1893911 1619206 1413135 1326489 1288314 1231206 917332 494259 303817 280806 1302749 661510 258356 197938
1639940,523620 1497989 626366 1920319 171418 1734031
1771015,1039633 496333 57522 632782 2172204 894152 893174 649058 218430 146775 1111574 982757 808647 159667 262719 1694984 1520626 1790569 365025 2186939 851970 294975 958606 531102 160901 656913 769999 1650225 1100922 334344 2100379 1357952 837515 2082202 1897999 1655030 1333666 362015 316770 161841 2089723 1989177 1811658 1681054 1537601 1187499 1158170 1073841 971245 897749 892521 743230 610594 288065 286015 873905 243629 2246774 737565 1835387 921487
452105,958369 2102558 963935 1616318 1358090 1841270 1034038 1033952 154396 708740 669341 1706446 1520374 846430 2242236
1222160,1989031 2128398 1868214 1243199 529574 2191379 865535 795340
329241,1228943 1935223 728746 2167670 2079717 1113222 2207832 901302 508807
239140,1624307 1371232 2239928 2226293 2193633 2137755 1807315 1275941 2178533 1850811 1625361 1601644 1366095 1148529 509164 234262 115526 2081085 638365 577379 1687765 1865937 1246348 852519 893229 2211378 2155897 1627690 1039363 210650 1914204 20605 2052670 889955 2200582 915580 1477801 1561080 887418 783453 563694 1862277 1800298 32234 993083 1763454 1321737 865947 1196342 966702 1506573 2253382 1620991 1781362 891636 854351 327419 161732 1935815 2117241 822636 629183 1464202 538846 1916348 511155 1485847 617673 2190692 925552 1237705 298576 1118396 698746 269134
1484332,1424991 844446 1317038 1340671 1582254 458945 835309 722194 167489 1320466 2213356 1088571 556077 1580275 1929784 2225212 2212370
1721901,1786125 1161147 1885644 733918 2134536
575022,1672158 1214384 88667 1821898 1257905 1823889 543717 2064996 257365 1343972 940480 64516 1623825 884403 1527300 949178 1195245 1546712 1624732 1544149 426768 271889
2246191,1909778 829336
347059,1747193 1747193 1962370 1962370 1161948 1809766 578039 578039 422646 850801 162759 2226152 2166810 2045190 1975309 1702271 1662353 1611108 1586127 1530524 1434259 1324662 1192338 1066180 845108 830600 405117 376550 316231 206561 206561 105212 77708 553756 1863970 1115521 1039788 919508 914922 361504 263149 71696 1890427 1369033 556078 2227806 2227806 2113545 1817263 1510258 1445897 1254079 990756 432349 368357 252005 216066 6430 1861987 1588433 1456795 1325742 810665 731766 637734 585749 565942 434290 142517 1444177 752404 307133 643347 1389824 2103160 1537108 1052333 1870201 1708781 1682942 1643492 761234 2181517 2067782 1978204 1573222 1653430 1961341 1750535 190468 1778768 1520752 669054 331503 603180 114509 1208644 959830 1901472 1878279 723664 9321 2086545 724882 463004 1835748 490157 1608117 288959 1088954 125161 2202205 1426583 2227600 2198570 368145 1241086 1233099 1191748 1161013 1068423 878287 650418 477453 362800 340331 335553 307300 244117 44317 465442 1828746 798513 603311 1949865 1814463 108981 89689 2074095 1499435 1240234 144815 132243 555088 1896969 950334 226190 1392747 1219352 2007508 908589 684488 2197256 1403309 1632185 2091055 898991 2222058 1289156 1258589 1021344 2110737 1526826 949751 871650 314246 248145 1736034 727441 458750 1747089 1383970 556414 476607 164590 352740 1716837 1876835 1851649 597954 539100 394614 402747 2053688 1241158 937794 225858 1956978 1556949 1484500 2242090 1399828 484459 378999 2093312 1501386 1490666 1144166 562970 1567660 2103473 927600 2121553 2092563 212807 126639 1021748 397912 402347 2068184 1177803 1338353 50608 692780 255356
1148476,1970405 1620570 1199363 1297903 1815280 1605760 1475415 1103971 220959 151808 1769014 828551 813845 2720 2192191 547708 1210115 562332 325423 1770421 1088887 560103 1780137
2098751,1292152 872700 1135051 2214909 246131 1237070 1474463 337873 705529 2075957 1848216 276687 1161388 1736928 614097 1214264
763461,472739 1721508 1144455
2057820,389809 1786740 650619
2082410,270803 1562987 1105071 2105133 1431811 1381801 2031656 1974411 1747183 1518440 1348331 1088035 624653 386825 296877 81320 1552407 759465 241431 2143260 1784619 1638310 1226005 2179246 1977748 1868398 1776359 1773119 1600840 615511 107997 1779950 1202618 437106 279424 1676418 161447 494083 1234253 1710456 1776875 785845 1654351 1404026 658750 1604636 1542778 1438238 97573 1379862 1288199 1812911 850741 771169 747958 690485 1423762 1120076 1789226 1409157 1799952 838876 1678496 2219839 2150246 544009 1045086 829022 81024 127408 273935
534139,2082028 1499147 1601559 1143447 1126142 1077004 952953 373857 1537317 1241682 1114711 1332925 613848 601876 2249118 323756 2003261 656851 1037656 2120776 1091836 1224465 719974 741918 1935212 2020444 1164809 834715 426639 1421403 1391287 501757 1227883 765204 1327454 1902267 57935 688079 2029899 1099373 711202 474095 1393719 1102553 1752838 588803 199040 2169669 1859262 55827 1812387 2199388 1079554 1238981 407743
370304,1833136 1562957 1828739 1245590 90828 1510130 454506 799516 1605575 1348091 2122511 1264007 1632283 893662 267351 1608484 320614 1616083 2249686 1785430 1641070 1255469
149124,676242 618679 561585 1477724 2144630 969146 1531571
460428,2234195 2006324 1461345 1933774 2177720 2003776 1902068 985727 544590 167109 124818 2110799 1484718 976695 55323 1308041 878394 456002 2249862 1025098 1414228 1929226 1845718 728720 749584 1006708 1414175 1805067 83942 288755 1813714 1278200 928292 637011 1631883 1707789 1378838 9079 487092 430164 598573 969870 1562912 1814880 1543477 858793 317810 1958034
2144945,1169473 1836766 1687909 1207396 309645 2047441 312023 847922 806104 2221601 1353899 781681 1862516 1496901 838706 582128 380079 930199 606293 228225 134120 548815 298531 1625913 1196219 746870 1806622 1819389 1409545
2287274,2242948 200782 841252 69036 501977 2257198 1058347 379865 260465 169787 1666827 1649982 2117318 1338010 384043 1227725 384752 1564271 1512241 1160838 1848192 568705 1125091 555384 994086 143420 2233413 200924 720978 1602001 754513
1670088,2116378 1909540 1121413 276003 1202783 1316845 284875 2258715 2215483 2016277 1984585 1970987 1874754 1758192 1672922 1613712 1526308 1523514 1378510 1350578 1339688 1308099 1186669 1113607 993644 956560 902640 838935 568720 525660 436423 352305 247093 1636562 1106236 1104300 42891 1595893 1261144 638593 399451 2113427 1926725 317276 1470439 1063591 888402 583788 841835 192393 716023 249272 889413 1796242 822435 1768785 756998 1948998 847762 1646417 911159 1258286 1158433 2204123 913988 1486429 1958844 1301651
1042099,2138521 945009 1721492 978988 2138730 1111619 779416 943036 878379 309555 1423920 1247806 1025875 801802 354973 149379 308653 1130831 606302 2161613 1012697 237807 1539387 1907073 509737 955748 1083104 2160354 274237 1897851
1541817,1926824 1374447
34494,1524512 1206531 846983 968173 560590 1063907 259341 91967 1076624 803164 1116725 809480 1910875 1750762 712201 1014168 1356744 1397825 707534 353064 159091 1320542 1006766 997090 549068 629989 1096538 728621 462095 1719679 2047860 1784487 1536613 804003 472573
1009344,888096 1521652 872132 145590 1982393 315730 884554 1501739 1054060 508111 1269257
1779394,1080001 107942 1623452 2008639 1325010 462691 918565 755233 332096 2081587 975227 730736 1415429 676833 526715 1979627 1077123 88041 404028 1500261 1340661 1075122 1259342 1228055 2185864 240967 54359 1102297 590583 550345 843475 1173962 196929 669035
1754823,127894 1692649 535252 852101 920635 480812 359691 700201 505447 1648380 500677 1147415 1388844 2014089 1476212 1176428 424566 2043337 1898641 654885 316879 73531 819658 472501 262154 899881 1160669 1127163 227167 1708415 1875899 1316964 47557 1509102 835792 1556180 1403862 1449864 708117 1754650 1466630 1881962 482009
517834,822469 2120968 567944 2113659 1245487 101336 1834604 1179573 331331 504379 51505 1446643 1615654 1101673 966406 208908 144350 995063 2014732 1178294 1734601 3057
296656,1230135 1837582 1489546 65063 1280156 578825 1845021 995199 818215 2064217 549094 441411 210850 2085741 380390 1261681 1073009 1003415 1880308 2250584 518829 29251 552229 457988 802856 114411 1413237 881119 1941359 1109087 1787660 791559 1948339 1535227 761630 1625920 179056 1321767 1034210 1825883 190638 1166123 323493 1241040 126864 624778 901926 1424728 994409 982433 1000188
411348,654294 271300 2198181 1767386 1655148 742599 2248254 1517431 1278531 1058259 774650 581524 2106962 1888968 1490571 1557725 529458 941630 878147 887111 1216996 1525212 431007 488884 1416748 1965214 1258314 1017531 1899662 1708578 1869072 1590400 397429 635834 131722 2070019 1350363 1972716 962978 1098230 1292996 1076774 963953 2212536 2077750 872196 1297776 1060728 339118 208786 87395 638098 779837
1042140,1395522 666020 238952 16893 884791 746102 2157995 1121491 1722167 1454395 2235360 1108761 1655022 2144127 739977 404523 892207 1865870 1842595 2022821 930243 1003855 1003855 696452 696452 958194 1388454 282582 140291 725303 1848202 1818390 1682991 1331140 1043125 1531792 2115426 182370 1145355 853469
558814,980851 399674 256459 2256266 2192559 1126182 826281 437839 7383 1786585 2190695 1457203 1967071 1247006 1798826 1040562 928832 850344 816998 1577272 2242809 2158632 2059458 1852456 966747 670794 499505 187037 2094148 1290364 1044321 982196 764984 526203 91010 113980 1820349 228002 2110053 1060548 1954860 1849246 1203595 762185 405170 963641 10016 1569442 1435527 250120 1978718 1182198 11557 1453396 898510 251976 248953 2054083 370115 744433 1274416 1186809 140187 1787968 94052 2243544 2208049 1673634 1524161 1121697 1047972 1027704 540576 475003 435789 322801 1880541 1441780 1670408 1547871 1376342 691387 394402 62198 2199688 1490036 1446467 69068 979624 524192 1586015 2150459 898205 908798 1393702 1727772 1321996 1318939 343011 284296 670136 2007222 1815287 1066333 1856064 1052520 851252 1856155 1667839 248555 1226558 1713279 2158027 909880 2203575 161399 638634 1927767 886049 841872 1726961 578300 1904919 537599 1217143 1086438 287434 2245534 138175 1411984 669423 1018963 2034986 1461251 1461251 565661 846455 2188632 1104408 823530 351052 1182654 873033 363088 2033536 1572617 1548234 1548234 946020 34125 1862802 1260120 106180 895558 1852536 1597137 2015465 1418848 1211569 553234 1055703 2219490 1339783 453254 837082 887940 2039653 445526 20042 1270532 1121779 1756273 1033096 1019074 1710682 683060 2198279 2033037 605529 1043001 670303 2111309 1947044 2072339 821896 2070282 1669970 1492409 1487640 2108281
1541857,1991683 1510732 416535 361757 317298 108726 1977265 2048297 1756538 1243988
1681125,1887729 771486 1614735 1376986 451062 2218412 2167419 2141025 2049922 1786067 1760534 1701258 1629370 1582627 1527504 1484288 1400800 1377235 1310869 1240763 1124579 1068621 1030108 993785 932045 884197 654862 629964 599245 558457 525161 501647 438649 428586 360858 270336 207562 134759 125990 58700 53809 2131655 1157925 1302675 644554 2216535 1329984 1155905 510834 437315 339238 2079111 2049370 422637 230003 783643 1501930 1267918 600847 19259 2153645 1966352 856018 245815 2127259 879855
1287910,1918145 2088224 312486 99132 784403 777636 2213936 1222240 2026630 1378874 1977914 1820928 1459485 1204842 1080399 936624 633101 451791 71119 1822464 880229 378031 2178598 179054 962458 162638 1611944 34811 1798045 975148 14510 1846864 193587 1707457 1267162 1433308 2033499 1161333
1181420,270972 1590221 1233015
1402607,1085266 59837 1786877 1738522 553410 2226485 1783269 1077559 630662 1138132 913070 651535 244820 896459 729106 176894 820481 188238 81094 701733 803949 109163 1849683 1616962 703518 1588615 428508 2143325 31318 1725631 964808 2034078 939741 395289 252449 2228905 2193425 1769173 378256 657336 419380 1326350 1403828 36596 1908652 1677389 1170529 238961 1826820 1427952 1522271 131602 2218280 855418 1024164 974972 94678 1462883 384188 1690724 1233087 312118 185455 1937165 992036 993105 283141 1882718 2050241 82561 2231109 1900450 2118488 1017238 981256 2048435 1785832 833719 3255 1233905 2056103
1099505,48244 9683 1680688 1006341 2216185 1913538 990329 2150076 228307 116784
722674,740033 885010 1656825 228589 1292620 1537352
870139,1979143 710887 101821 1948806 1813150 1671199 144966 735147 2245156 1762805 632361 1775685 1953940 1145520
1894140,260752 2056518 933378 1212149 611375 397023 668040 191018 291757 608160 1899228 1070160 1701877 1274906 1195726 521624 1784857 1713099 1295523 884208 2219415 2180737 2079933 1010210 515879 497996 441370 342765 316390 32028 1218374 1061820 1191994 1093333 1069716 911366 1905332 1502127 1200596 2151459 1399507 2225042 1684483 615653 528553 517888 191792 815850 366979 1806783 1399252 289707 60655 2025653 782733 1633618 1049135 1236397 1138197 386989 879765 736497 463109 1769718 995334 572110 149015 2033821 1502010 1923957 1573376 490921 1318859 1062325 1360042 815607 535378 1762842 259688 2053673 1308147 1019740 621093 2253658 321298 48489 1405349 552589 1221916 357194 1500566
1328894,1573315 2122298 1999133 1418233 519250 406980 77912 484649 2055973 622856 2060482 1402177 2013857 1954983 1867958 799229 732696 593866 458122 295220 199096 2143627 1368760 1156777 1016847 122759 1476181 520407 1969083 894295 2011306 1829001 28524 2147775 1618198 922173 643435 482495 313887 1198090 1120178 2204520 2052847 1830002 201497 2068642 1791837 1222507 1412720 1183789 961785 956143 1203253 1086248 502009 1723118 1867653 1524235 1963695 1343275 2081604 1763915
1664769,1238409 767167 94634 2164728 2040710 130554 202298 2190154 1257179 390865 1697293 301384 350212 708745 1211747 20359 333619 1461953 2101653 981103 892876 1834802 2183961 2085046 421513 807089 2179345 1009404 814119 2092985 1884749 653517 1451143 1079920 1020001 1633583 881755 86511 752581 2207088 864607 1369000 278306 379205 1243864 2202843 303689 1995231 807149 138299 1057000
1386245,1954027 155605 425459 1659945 208941 1737028 881760 324138 467159 1382919 949790 489863 2131626 2131626 408790 1069434 1962653 1046290
18188,2174825 2045142 1957616 1835169 1370016 1221739 925232 888761 837759 763814 201934 813760 2235164 2166077 1908236 1625524 1545848 1161740 517152 197565 137079 1094311 157235 661470 2143863 1449121 552709 389381 1940154 804483 932834 1596936 1667384 1678146 1107957 986581 909867 710443 139332 2179721 241280 2085225 913351 1932598 735641 474495 573569 1794090 1478315 1572736 1792343 580096
263952,1491806 1118455 805566 733421 957836 1755208 537108 425705 1794287 367163 1661384 223017 253676 328026 974553 2219516 425952 1344489
1541909,1368147 1189476 777389 414107 2070810 2092664 2025569 1270904 351739 2137221 1861228 1644247 1084195 828209 698110 688503 570750 297648 2216615 1714025 1472286 1731563 831491 2245273 2120668 2119105 2088802 1423610 1236194 1157266 766678 665124 441372 27804 2083476 2054268 1511508 996378 883855 567281 559582 372341 96985 2108335 2107890 2035885 1285800 1276033 1204918 556953 179719 156477 147624 2175198 1973795 1564486 1535013 1297778 1079942 475860 213209 175922 2047918 1540408 1185687 1087130 1030168 471388 369736 2252027 1502081 27252 1370893 2072190 1870527 1113330 1038417 474386 473860 154363 2098928 1915136 1656116 1494197 1080499 984630 658648 173242 37587 1449498 1078389 638782 587142 2083331 1995543 1339310 1202629 1198291 873483 755268 350545 13523 2204346 2172790 2152223 1549005 1490924 1240694 481007 257060 182219 171291 162332 102452 1876834 1495995 339007 18124 335376 197322 1498110 1926573 2140054 1237856 952215 781504 496143 121827 1704659 1388644 236495 2118165 2104436 1681699 1484575 1126925 1119288 945671 786034 665336 581492 1984068 1741205 1321482 886743 153389 1389849 1214778 431513 262425 1963104 1209175 441937 346217 2072294 2035128 1024034 783152 624442 70093 860634 785943 2138955 1503596 1469311 605391 317005 2095089 1072015 1378169 2239522 298369 1938642 1128136 871029 270831 816282 1498533 914350 833317 38307 974962 2105891 2080650 1195626 372138 2241246 2149741 2123551 2110511 591270 579592 779044 1915204 153311 1279470 2238922 780308 656329 295420 1637446 1918165 46598 1912571 93249 2162560 1805483 1548052 1270021 1221474 1111275 940305 838669 521940 400562 919899 585798 1438918 1237095 1208448 372310 2101462 1767370 1377347 156247 358728 185741 1023371 525742 824540 2118513 1944100 1743457 578689 496928 2244071 1236601 662275 114535 1809350 287610 1706348 977666 806074 2106304 150041 1767211 1694626 1193179 631088 227940 355547 2254511 282711 1293485 1588053 387896 1124996 1082130 2251807 2129635 1958647 1895836 1790154 1596477 1536060 1534347 1465104 825788 170484 1929238 2196267 2131337 1978403 1400021 1232546 954627 808920 650565 579582 502075 325087 299060 140460 6689 6530 2198711 2192165 1734060 376407 1963904 2242280 2196281 2187194 2183858 2153635 2149866 2064007 2019124 2010327 1982560 1940065 1926613 1857961 1836366 1767061 1727188 1640975 1590290 1575452 1448938 1426977 1356839 1149410 903574 875439 859651 800226 670909 524984 457915 426293 352460 335107 323169 261818 209437 140176 115534 21280 1875925 1807005 1648834 1173319 672758 535634 204463 2140796 1529761 1313392 1276438 39286 15002 2134294 2044436 2036640 2022192 1913527 1831825 1679460 1608674 1570714 1515131 1328548 1296123 1291829 1284535 1237136 1232486 1202520 804588 751716 676770 658092 623582 603619 438126 325392 306169 292097 281707 274329 265119 255554 250821 199609 151558 92760 44597 22939 2234659 1904546 1890237 1805037 1754495 1443962 1415028 1274841 950088 905672 867888 627591 482080 451437 347800 294947 253435 248739 2208898 2182416 2040937 1911399 1813661 1495155 1267744 1196876 714053 677508 363633 291123 183187 1825545 659838 2158023 2122147 135207 1586007 1514263 1949167 370749 1969063 1801988 1656887 625746 212962 1616513 998749 597361 1681151 225630 2093783 1948889 692704 663806 618057 2023446 1628955 1449608 1389585 758264 643314 594843 578098 567766 268759 169913 118802 115342 2087945 1883705 1665771 1321300 1004443 894222 877233 782069 746038 107821 2128917 1449172 787500 316511 260512 2097948 455800 1837131
911128,2125552 1513614 567087 334871 58822 1321522 1417591 1820976 1235134 951829 822674 601672 1060997 839204 1213658 590165 1464446 895143 1526280 352976 1169889 1099225 250839 491466 1166799 1380074 1495558 2220228 2025088 1434790 1093353 2140186 2140186 1523856 112365 1954628 1746960 1472925 1184306 1124893 1420112 171648 2054898 1763708 829374 702591 1523480 940445 1785857 115284 358423 1482318 686303 1835200 1641007 461257 1517140 1912790 221110 1721643 388584 599816 792017 196293 2170705 1587682 2084830 1188522 890630 72960 1773306 8582 241913 193471 2028116 1268337 1386900 1557790 1280963 487318 1062766 1900586 1432377 1313594 1920200 1330494 627660 1787243 1033500 1569444 1128709 693562 694105 1611655 1644045 1644045 1953692 2254505 693704 1938487 1676292 335790 1294325 854886 756232 796292 1898789 2003273
1214239,2082505 1307325 896019 1750684 740578 600957 435284 231987 229839 1771825 29069 1375919 556323 2050444 1039445 90995 785590 1975090 1842736 1677698 1054919 1792109 1574704 1279861 1886123 1080882 2202619 1968154 913551 1996165 1116651 2188508 1528752 1070139 1714194 1482400 1719554 440132 496104 1943103 1144889
599843,743589 1896714 2187776 1075267 1428956 1775228 857744 1543038 1471816 1833551 1093577 1188344 764060 1595689 522401 2098822 1705862 1127472
1124139,1544722 1285600 2226536 431407 892884 1570931 1697579 1142698 87283 1872109 107962 1768510 1629729 429964 2222965 897977 570860 321715 1271072 1265090 1192848 597147 469127 404382 28298 2152562 2040487 144586 1373755 849901 332139 800185 1759855 1773092 987291 620537 495715 411055 874091 1948128 1725931 1262958 1147526 417984 242297 40641 1367538 1627590 1475630 649882 102629 2090262 1161613 842307 667909 561251 299645 124416 1356970 1473393 57476 680410 358718 1961072 190197 317655 2049450 1939984 834965 29218 1331159 1232899 1127980 1081625 699008 471053 1742804 2248881 1686492 646240 529450 2206178 1117812 1052730 2095935 813585 2169361 1276063 2060803 1063977 811366 1690807 1273127 983367 210744 1083424 1996616 2203359 1665362 88374 319841 1153876 1242355 231740 2181858 787833 93638 588851 952065 338958 1225172 137368 2127678 1325859 884833 1358443 401282 215535 980312 2192731 2156418 2054647 2031736 1322286 2109809 1949775 1517577 858120 264713 1372716 1933606 478655 1796583 2020739 207600
722734,1535019 1096645 362170 1293600 1832607 245130 169089 1961865 1961865 1961865 1732963 1732963 1732963 745879 1734788 1527853 10912 1036803 2047886 1691111 1680093 1980318 338198 1012888 1386137 1003320
1836847,287062 965854 70849 113356 1928224 1143903 902307 55960
493360,744656 441596 909720 1936214 748995 2204802 2159945 1230993 2237333 1213471 897603 1472117 1319473 138733 111932 2206757 1756971 1138895 1070570 899600 839632 14235 849336 1881108 1203792 680145 1815654 716282 1708492 2161 1729614 613570 203140 68076 1114726 1611876 264424 11102 804831 406005 1443145 2205751 1024878 2097111 1687843 1242824 829709 686018 171099 1226296 372517 975319 2218407 1680199 173521 7871 388108 1442654 812987 987671 396906 142010
1763133,1715218 1276201 1623560 1508704 984614 39149 287969 1238110 1728907 1405332 713929 987184 1827300 1443091 1408804 1255761 816545 1960783 1701547 109644 539523 1962052 805221 1507279 473330 2072638 1229949 835828 800615 1243154 2173615 1442686 835933 29557 370861 595121 562782 305372 897772 149848 1542157 1344420 1810182 882603 2186962 1844055 1088862
943940,905115 286084 2156687 2152685 2141780 1055359 498714 158764 600966 667801 2072787 1217577 307250 2115770 938465 471792 1093971 1114754 652052 1189390 2084118 1219039 1026818 478107 941972 1774551 1267883 2140961 1192296 279771 1731390 104346 354189 53243 836643 675091
1861,1059590 59550 1818633 1048827 282043 922192 528639 124595
2260065,158300 477262 826226 1660320 1392228 1359350 499233 1644980 1579899 1782673 1586872 327339 1936308 1199028 1618333 1490529 1472265 1647365 1475584 909673 846912 2179291 759461 2047963 957261 845945 1379261 602598 85549 1610030 1072791 247021 1796047 1464471 13531 842868 1833777 179714 722910 1687227 1058096 1307247 1612376 1454450 1400998 4097 1534736 1020322 2056997 2214097 1948200 681954 1107929 1568751 1037597 608236 243677 1776091 2193455 1284780 160717 1005975 2221966 2215258 2140163 1948746 1433749 1154722 404711 299651 1128547 610264 1123951 1733291 1457885 34296 1447360 208701 2115812 1508882 1883136 146265 2136310 1078504 542550 2115013 2043171 2014973 1827273 1707556 1316396 1112795 872558 429837 1187906 239852 1182291 703808 683365 2141073 1953571 1281526 2232847 1506265 858173 2150440 1900569 560937 2158485 1960166 718760 1727612 39255 1648932
354124,2235722 1724153 838762 787717 2257085 1212905 2116193 566318 1849446 1782962 1025218 1017006 1985562 1061920 1374335 1253862 156369 982000 381435 1456387 587959 1197339 181054 1999520 432519 1356262 193357 1760980 1201029 1024918 1326095 1037871 603589 149301 1440739 1326746 1284464 954513 799030 286383 94145 1938681 152885 14149 957012 1676963 206196 43229 1971909 1845853 966676 921525
1140557,1559689 1501181 1486536 1271995 1071301 1287257 1034776 18041 1814318 160031 583707 839731 1853093
2049877,1060950 2029205 2029205 1266111 1133878 1055628 899124 822191 736170 504723 658880 1884419
1312606,696348 1606165 1359392 707687 571797 2027698 1820037 496895 389714 1911907 418430 1558869 1800010 461495
1238883,1196771 2107778 1743866 808728 701258 1953214 1102094 996042 746880 592557 499612 2251009 2196052 2008026 1933596 803009 629603 228594 1764982 1563156 155509 1722961 1020997 980441 507569 315955 181484 1697539 212507 1538470 400078 1566984 1125675 836932 1259268 140886 607652 548757 1411176 2054930 1909243 1079496 1387952 31321 1192341 1617887 1889050 1828261 951610 874029 1789155 1503028 841319 1348597 733638 52133 1022883 20741 284844 1294237 330396 1077787 1378992 418058 1249901 1930226 1825604 277840
