269876,124180 723419 1598328 723419 160518 2049311 160518 2066523 1782544 672751 582027 2066523 1827576 1782544 582027 1827576 865264 156855 430247 1964389 1964389 1865148 156855 1405729 430247 1112844 1865148 1606439 1606439 2166396 2166396 1405729 335818 335818 77843 1768272 77843 1768272 1021629 1928671 1514423 1928671 1021629 1514423 766165 766165 1110488 1110488 1047156 1047156 1329195 1329195 1132393 1503881 1751093 1751093 1503881 124180 1598328 2049311 672751 1094549 865264 191287 1132393
273760,1651451 1077122 1695945 1196696 2039345 1061740 1743644 1710982 405450 1978265 2116433 1265737 68423 2254924 2136370 1982245 1165243 1689487 1793552 1780319 1227818 1150357 1796584 2202549 1313969 99395 2199671 47274 1687343 2056000 1446636 342442 1495935 1077817 914494 87766 1226512 2065558 34470 886797 1807411 1522004 457490 1064868 931758 1968427 2238431 35277 1706441 1078702 984958 1700102 1022156
274345,425799 425799 2255543
277448,752780 777824 694696 1245167 1159564 186828 1561879 513738 158886 1948105 501257 1179906 168615 407740 2020298 1800322 1840875 958182 1683977 333458 1466306 583888 1972626 776066 1381227 1706518 559718 144370 1036090
278883,2255978 948820 522707 1431897 240026 769727 1822123 1729106 1839141 1596163 1631916 1624734 2134619 1521788 2243350 461358 534220 1560218 1030199 1251067 2069449 1261433 1052842 2211248 1575785 369897 1550348 820069 1506002 1422787 697747 1752194 1730887 1603235 1391913 1498341 2094176 2181727 1826663 99025 131153
279162,1224415 1209569 442539 2129295 716907 1324470 1923156 345464 1649548 437841 1514279 780081 1430946 1900814 1501974 2196348 370088 207056 239005 677657 1778579 2064364 2028681 1150645 414706 464364 394587 451411 290338 696367 276410 337448 73950 65470 104007 1110596 1775463 2238530 41299 1259747 388791 1427120 1564877 2030730 580576 2243412 819207 1824489 2073962 1322932 1316350 716587 535477 1513756 1027259 1988436
281615,737478 1699408 2043433 1726006 1276455 1443779 1033383 78788 1549843 2255628 593862 2057517 1403469
284466,98671 32128 366565
286588,773753 1515500 1543891 442450 678542 2005262 1526007 1007283 296987 98621 1752797 623116 240038 1305385 631826 1445451 616554 1478354 2102172 1073852 1916730 689523 1445265 2159956 438344 388615 2098998 555585 727334 925681 1710473 1695268 239240 912577 289457 371187 1698854 425390 2163824 1924829 1735972 2186544 1622467 1915975 25815 2215439 251438 390010 2002760 2142712 1061901 1647290 1118730 996814 536438 1769244 1732473 2084487 829928 574670 1792145 1885670 1287965 1070075 1589346 2220316 1305157 1647357 1340455 520755 508933 1613557 166996 2141841 283312 1503820 419391 541848 309964 2244572 2238108 181044
286759,667657 827692 2035525 1736484 2063392 1922137 1086880 1645200 1482575 1804797 2071962 2135477 1370811 1195279 938315 1060946 1664197 1059519 2236050
292815,1595209 321771 1595209 321771 1164991 1164991 834983 834983 627367 790575 2228045 594584 2228045 594584 1075934 935655 935655 1381872 1381872 1123274 1075934 1361371 1123274 1569907 1569907 270163 1681354 1603394 260754 84725 69662
296207,1077703 1077703 266112 496484
296656,380390 1880308 549094 210850 441411 29251 2250584 179056 2085741 881119 1535227 1948339 1321767 761630 578825 1413237 818215 802856 995199 1280156 114411 518829 1261681 1166123 2064217 1845021 552229 1230135 1837582 624778 1109087 190638 457988 323493 65063 1073009 1241040 1003415 791559 1489546 1034210 1941359 1787660 1825883 126864 1625920 982433 901926 994409 1424728 1000188
297615,260976 977363 676075 982281 1685697 1452496 1997589
299290,1122634 369862 1437767 83784 492573 1218585 1129092 369314 1714310 1652741 38726 1050316 891861 2023185 1421618 1068466 853449 1041147 1568189 1480548 1561516 1048438 506994 467333 2040760 1836162 1359556 1308098 614545 1843813 352681 153559 1134168 1586578 515548 919441 618145 775405 1495483 976857 70393 794539 292036 2094368 1187473 442149 1787034 1974285 243409 1415041 1830757 1636134 2020707 1583649 2094329 1822439 1250141 94340 668936 319135 564795 1608880 1862412 641352 1947945 1947251 935293 736746 1178155 2250215 54484 1581434 1813905 267038 40259 274610 514333 668488 265205 168445 2112646 775317 616198 612328 2025473 347252 1624519 2033122 1682405 372740 1800514
301185,758793 599658 1214980 1766581 2059564
302281,1631507 2015836 554270 1133611 653344
303707,274561 154901 547951 2186546 1632808 1145483 765516 1019894 27219 870844 572111 1660868 978573 2022899 572525 1959063 1554293 1679790 1322635 96735 1684653 1329786 570185 989538 820429 2014112 1159289 165773 1251731 1713717
305018,1182674 793257 1796410 650570 1877994 1882138 2011780 291696 2049375 278905 640117 1756275 721282 347736 430435 2051755 2178022 1326870 1516422 1340743 2007096 1904717 2060223 1422935
308738,667115 314055 617371 2231575 2148865 999360 1340871 1247994 1767101 1185953 53605 1708632 1367698 800060 235077 464075 1686042 1386082 993495 536260 1510294 1550391 784476 1824456 669105 1380466 1848319 631756 1423314 843345 1133171 699824 2234756 1330050 1276703 1944344 1546475 139612 1045588 1511000 666425 1936531 990289 2023745 1434512 1268856
309299,357165 949975 193647 1083596 1262218 1799385 1368444 752131 874174 2114521 563058 418070
309330,1918228 1268053 989220 578176 2047141 1155377 1347319 406938 1563032 147597 742846 1282374 2049812 89844 1607289 2211428 1619713 833522 1982998 1954031 804328 2211491 2000541 860840 918984 518907 434229 614948 1668965 214931 13489 467797 86119 1442540 921016 910445 203836 1101240 286174 1891677 1517849 445044 1618294 2052136 1353467 809110 2164810 115773 1740281 2076930 1581444 352452 2184809 1363923 405244 626777 127682 719194 1775968 282724 462022 1711271 1809052 2040146 270027 338398 2000579 2119076 1359764 243185 1371135 153135 1347652 1538176 1899936 1937248 1943536 1522828 2056329 1692532 1708640 490032 796272 137345 1069353 399800 134711 2144536 791535 714015 1992775 594118 344882 1848302 550714 2057383 1845838 1518971 680687 2158080 387441 2174136 185387 53623 115166 742295 480116 1710587 1719130 2070848 1747169 618308 1536728 392859 1567500 1408055 1920127 119553 8948 1680821 1754672 40343 1973236 53403 1280984 1540510 1883165 7660 1411417 591627 8925 1355584 1400192 261143 1721438 1243202 567996 129675 1425446 1241990 1113554 1540889 522374 670842 1300577 147446 404071 1219754 2124960 987813 194496 1801999 988992 1993662 1851250 760155 291986 1098104 2172351 559911 241607 1169196 1995698 639363 2098632 1587056 179964 553456 2109423 246764 67492 614279 2213614 1922913 42693 449499 299944 79535 1547319 200187 916247 474882 2116751 1617 165891 543180 951012 162688 611094 1275883 371602 1462927 829824 972293 886947 2083591 252672 677207 1712002 1899442 1273057 1305651 816093 208209 1366894 1286325 1139458 446072 2082433 184804 1266569 133868 1477887 449043 473020 1205407 623353 1620169 745005 240149 429700 242436 1855685 1488497 1791239 1340134 1160465 1150415 401106 1052504 1603057 153228 900464 2210630 1246465 1699870 1047015 290977 2016789 2205741 1885124 1190348 1174649 1499098 227666 2206684 1556759 2011679 1317411 827625 315546 340691 1064274 2082539 1275080 1447833 2067500 536621 194457 235892 1816013 514632 81289 1452783 2248520 1646349 1243360 1975589 221168 1568338 414873 308305 450370 1987903 1003902 1715278 656710 1686570 2074750 2090169 2156161 2090412 1276085 184712 2148675 251365 2006418 231825 1437231 313051 1886608 2219462 521168 1078067 579527 111205 966172 1462262 1964840 1826493 39157 1540541 945519 1545479 1401740 1738201 1549415 831168 1435743 982929 1807655 1693912 141996 827389 300420 750884 1047552 1236535 1942324 1709748 2152521 1302425 759436 1720986 140002 1709257 2211139 1372577
310467,1850911 1884981
311411,2044736 151535 1673350 2006987 1109561 2255707
312356,431167 2114718 921983 824696 1630987
313404,1613659 1411086 1082439 1173649 72311 1658456 945605
313433,1205316 2172531 661664 21858 291079 1226684 2184930 1024011 2022636 125611 656561 743264 1215343 755045 243294 1246127 2060586 509681 1977803 1586308 1722389 2146918 1336104 736705
315642,397347 1660028 1267674 723732 124048 1472864 1307366 255018 1383658 1282556
316677,1520819 1088706 1624874 736932 928760 962969 222629 391093 1910358 1306997 989615 309835 1900695 2151922 470643
318753,1479637 480416 987415
321527,901053 807102 803663 2209222 521416 239039 492057 1064790 1293251 1489066 53773 1324434 19464 1174725 1882350
321772,1383672 1048785 1300208
323385,843922 860879 2053485 387389 175877 1741712 1865618 1438550 32095 2005758 897725 589479 1041234 2193442 1013592 283490 1512827 54019 983709 225998 726569 834736 763984 482417 1066122 1474491 1487120 2117882 464122 900826 1013101 500227 1556124 1863465 981751 2118577 1873099 348429 234932 142007 1326680 1766065 1217610 596103 1222666 2059690 1501128 1509453 37884 2032927 1548075 1443009 2087062 572844 1111577 744076 246577 921248 752801 1440906 1187969 531277 912156 1746471 581769 2250948 1926910 1336145 454185 1237779 1096512 390847 222396 704096 766598 1932694 1268632 1475817 680346 1370668 2038595 1589361 770211 1587287 1659638 384808 299216 1145311 1940596 1633750 1104763 512593 1458593 845415 1516643 1257672 1122751 206800 2037184 964112 771714 383166 1547338 1378796 953408 269068 278417 1421379 1750072 1516070 1965210 1796179 1201997 948677 1887301 842601 1552142 892140 1837803 697274 1428586 1116057 1759127 1414742 224365 1735482 1854677 166790 1789206 2019148 283982 1969776 533754 347172 1588637 2215982 983784 1823551 499610 1640802 1331791 240572 1704093 2235439
325032,9507 1280107 1421517 1636588 746700 371770 735737 1960023 2034279 2040210 1894700 347121 2221125 2064637 320184 153455 2243126 616475 506963 1272186 1639916 2206589 1452430 1251752 956166 1667632 765656 554755 425234 282113 1216045 791167 1836651 1002252 22412 315827 645652 806052 1960799 189165 1603203 900047 1475875 2153031 929413 2212179 1312977 1188450 1858217 91676 1486820 906775 2258857 1169404 773260 2206661 150154 1348285 72256 56501 1981585 776010 1308230 1120320 970405 154703 1923646 1670599 1695022 1362426 1585820 1662495 1754089 640889 1548609 843443 2183346 774456
326573,1342572 677827 176906 1992577 2203746 657430 1278324 1465968 2247900 736029 164665 568312 940665 209069 1572487 2112151 1998334 1798394 1158109 2117376 946997 770336 1618458 28488 1056218 903367 912153 1554701 314367 239276 900092 2244504 2093921
327640,1340439 1244021 173104 1929405 652528 1504505 1245262 924138 836119 1349996 2122206 1374831 1233391 1186126 2167238 715767 492398 252614 312796 1019225 1120490 1399070 735656 490474 2056596 2030091 732808 1327481 1366324 428887 2086707 617565 1902701 270042 1131656 1387832 167518 2211918 1944743 1883484 599707 314043 1779414 78871 1604126 1440403 366809 953088 72164 2041903 2205591 342933 1788875
327974,1442450 1263316 1517275 2212574 74267 1974033 1208436
329241,1935223 728746 1228943 2167670 1113222 2207832 508807 901302 2079717
329605,222187 1415261 720025 708289 1338615
330180,810060 1053996 632273 1541346 1944506 869668 868324 1400324 1822696 1328328 73453 1903372 1192639 2038821 1226190 158251 1223795 1436506 1527113 183410 1599534 637302 884116 1414303 1317434 670808 314306 2174061 2245090 363658 312356 842816 1082490 1013387 125637 1481518 1316515 1278147 383015 1253702 168886 1853750 1830422 14302 783470 498974 1763424 1417508 689258 538262 1454814 1779796 1057023 574555 229835 1714395 689726 1135974 2251944 1438685 993381 1821461 2048655 50676 2156951 2193804 2009820 2238535 1821575 1068095 401817 1614366 1087081 30212 1477192 1224528 254383 1740038 170591 12593 583777 1400969 1518606 1989182 2166553 1012406 739036 1057891 769685 2131601 1918841 1124723 1386094 435247 2234265 584583 747723 678466 1996893 615234 2195839 1950459 2233096 1752802 2062865 2216419 860902 293418 301378 464245 92904 2011689 1207095 1741003 740019 930079 1227894 804821 80965 828471 916273
330693,1345968 2203297 1757857 2143351 271201 2016907 929638 790803 287073 159053
330790,811265 808210 1504263 1143322 2196299 196107 308201 752092 790288 2202048 668226 600337 18854 520311 58147 1169534 710283 2031795 1242181 545997 2084493 458206 126072 509296 432951 443317 629864 626333 1716042 1693381 1755732 632084
332008,2252750 1474358 2115671 860004 1369545 763393 115309 1428305 83242 1511581 946790 2045342 947851 1045861 1694042 1144204 379232 995016 1619701 758324 802148 1684997
332331,728796 1158180 586316 2038171 1816741 1146977 1485964 1977013 2047504 528941 1318170
332586,1818457 642951 723933 88883 498178 431397 129122 519984 312867 613907 1027807 696962 1823158 227791 940785 2162139 394962 1652582 444924 1139886 189677 1854240 1909646 1943124 1270831 1494978 832680 315109 2028334 1177089 1713128 1106859 1372675 1181328 1057882 1700650 1770165 319958 1070184 2121232 1599980 2001646 1901347 872004 30506 741919 1475667 1358960 530422 954073 1610438 1770023 1382965 625077 129077 713371 1367003 1978247 1802472 1449217 1524012 841423
335403,169459 21790 624317 1805819 1593652 1715302 1152954 1626680 1373685 96418 1304641 763313 1453872 2183343 1884144 2103510 1255773 665187 1417245 1803047 628649 489217 219447 1323731 444977
336207,1450456 1916069 1013729 866391 2164178 299371 2169021 1073769 186588 1163815 1279939 160397 1040933 1162083 523705 2230422 495937 913395 615659 339813 1690545
336222,316999 1547923 787961 1015640 1335205 352689 641537 647185 1808599 2182340 978984 1860796 640088 835403 1318606 1282849 2082255 893002
336841,1432563 1733154 1213049 576008 1581220 1455085 355282 1229715 1527162 973065 1043308 672528 1521581 1281989 1290221 1914431 1237575 1075422 1071754 871668 1398725 2060138 1098163 113119 1972248 201979 868891 1726623 735378 1344066 1265460 1049178 1913999
336956,455530 1823044 618984
338109,1688976 240631 942669 136044 487299 171667 1377417
341643,1376133 242401 1250131 1848785 2229690 1661214 572547 2043409 416658 470283 1332264 2169180 1227628 544768 1879997 1994816 909730 1519679 1769299 1895070 1508547 1795449 1936983 120220 1757980 648846 1980158 2205727 161383 724045 403068 2167356 1418033 1912791 1597810 864155 1178244 2100509 1282072 1130562 2135375 1755927 420046 963196 1833881 1192139 131278 2241425 648989 1489280 1927625 809604 585014 521974 1639809 601251 242697 1064246 146188 1293160 1348773 19149 1553298 1227229 21083 722864 1637164 260422 2189842 1524620 1776312 1145582
343924,62160 764311 2034257 1953677 1892374 1530060 86315 959535 1924173 1371869 1043640 53855 1899893 1756387 937418 1094376 607167 1480392 1075126 1727593 1110331 1778916 1470542 228619 376822 1513084 1793027 935679 1221568 734499 1148094
347059,1530524 1861987 432349 9321 1962370 1747193 1962370 1747193 190468 2227806 2227806 723664 1369033 263149 959830 850801 990756 1161948 1208644 71696 578039 578039 585749 422646 1444177 162759 2202205 2227600 1809766 206561 206561 1161013 44317 307300 1750535 1233099 878287 244117 1434259 1586127 362800 1975309 1066180 376550 1191748 1192338 1611108 105212 727441 1510258 845108 1068423 1863970 6430 1115521 477453 361504 650418 1241086 252005 335553 2045190 142517 637734 2113545 1389824 1324662 810665 1456795 565942 340331 1643492 434290 2166810 1817263 1662353 761234 919508 1325742 144815 1702271 2226152 476607 950334 216066 1588433 248145 752404 1851649 212807 1383970 1052333 316231 405117 314246 1978204 539100 1240234 1573222 1403309 553756 731766 1876835 1520752 1682942 555088 1039788 77708 1878279 465442 1289156 1144166 89689 108981 914922 1021344 331503 394614 1949865 669054 1901472 2091055 1499435 1896969 1445897 830600 114509 603180 397912 2092563 684488 2007508 1338353 1828746 2181517 1814463 908589 226190 1258589 1708781 2242090 1870201 126639 307133 603311 1890427 2103473 2197256 2222058 2086545 463004 724882 1835748 1747089 898991 871650 1241158 1653430 1778768 50608 1490666 1961341 368357 1484500 1632185 2121553 164590 1556949 458750 402747 1526826 1219352 643347 937794 1426583 1716837 556414 1399828 2067782 352740 2110737 1956978 562970 125161 1254079 1088954 556078 1608117 2074095 2198570 1736034 132243 1177803 490157 2068184 597954 798513 1392747 2093312 2103160 927600 692780 378999 484459 949751 2053688 402347 288959 255356 225858 368145 1501386 1021748 1537108 1567660
348813,1840481 1840481 134143 134143 1488220 443423 443423 1488220 192741 192741 1978515 1978515 1731836 380754 1731836 1958007 1958007 380754 90145 1326921 1326921 1765377 90145 1765377 289962 708036 708036 751511 1603973 711267 719641 719641 1136169 1136169 711267 1099347 929640 929640 1231639 203603 1231639 653885 653885 1842818 1620806
349492,706988 1682886 890592 783010 22186 222459 392339 1210290 309357 2204560 792733
354124,1724153 587959 787717 566318 1017006 381435 1849446 2116193 2257085 181054 1061920 1326095 1456387 1999520 156369 1201029 1197339 149301 603589 1760980 1985562 14149 838762 193357 1782962 1025218 1938681 966676 432519 1356262 1284464 1212905 286383 799030 43229 954513 1326746 206196 1440739 1676963 2235722 152885 1037871 1374335 1253862 94145 1971909 982000 957012 1845853 1024918 921525
354158,1956767 976828 501097 1363120 962037 1815813 643297 1157736 1673702 861118 115387 632670 1145285 1895013 1024789 23534 1703909 384898 1744731 1755839 1416879 447819 2242175 420764 1449975 1054164 1988679 26956 1044836 678812 322770 1423688 1907934 768203 1143243 233511 406548 1265730 946951 178221 140899 109834 1678958 905537 1257304 1386919 1196881 323258
355462,1137539 1137539 2167928 2167928 2100439 2100439 2100439 1137539 639927 639927 2167928 997617 997617 350454 350454 639927 997617 350454 646991 646991 772389 772389 772389 646991 741971 741971 917162 917162 917162 1324018 1324018 1425970 1425970 741971 1321150 1321150 1284688 1284688 1284688 438675 438675 1751288 1751288 1324018 182148 182148 276326 276326 276326 1425970 1321150 438675 1751288 182148 596465 596465 2119866 2119866 595011 595011 2249923 2249923 2249923 314201 254913 254913 254913 350693 350693 596465 2119866 595011 1227982 1227982 314201 350693 2240435 2240435 1227982 2183878 2183878 2199439 2199439 1442519 1442519 2240435 558494 558494 843333 843333 156112 156112 156112 75605 75605 2199439 1442519 2183878 687474 687474 558494 554507 554507 843333 557965 557965 1333365 1333365 75605 1654831 1654831 687474 554507 557965 1333365 2184225 2184225 1654831 655465 655465 873175 2184225 1079353 841216 841216 655465 919328 794522 794522 889855 873175 1455279 1455279 1455279 1079353 47862 841216 1256441 1256441 794522 889855 1581032 1581032 352793 47862 1256441 1465620 1465620 494558 494558 1581032 790653 790653 824173 352793 2117791 2117791 2117791 1465620 494558 824173 790653 2238376 2238376 120594 120594 120594 1795154 530687 530687 530687 1448173 1448173 1448173 2238376 2190490 2190490 1795154 108590 108590 108590 227379 227379 227379 2190490 517669 517669 1473261 1473261 1473261 17199 1360169 1360169 3386 3386 3386 13206 13206 15049 3754 1922849 1360169 959399 10231 2157064 1145898 205261 1231830 2089837 335968 1330268 1600961 1609996 1124184 1631442 1641578 2079586 824082 1473734 799134 1567023 2050352 2081812 687607 905882 1975494 743316 1437773 2255065 1005110 371971 1318274 768797 2114845 2167928 2123023 2218964 2132314 634330 216652 87858 670071 99380 1766842 1631408 1286096 2161583 547067 1923844 2036703 1347111 414987 2010952 2083691 1229799 1102825 1566904 1968858 397799 162141 202506 1212943 1150110 2145883 1610280 1255482 531472 1205347 1353521 176755 599350 1382056 646991 13206 411036 514908 370709 2157764 639927 707000 242864 1707873 117105 981767 1907342 2061308 2177420 866249 1928607 1293199 1080364 1798219 689063 1826068 1060293 1559244 955886 485277 939880 1223798 1410755 1478257 997617 815091 1665168 854910 2113323 1072278 1661343 2025234 2214055 154275 51038 1600108 49175 1897683 264730 1370376 1229836 179439 1680161 309807 541528 314201 88907 715031 1191561 10306 1113026 158287 2164686 917114 1190146 789038 1608088 319720 682636 1305908 103454 2037676 2229099 357643 762842 357332 1528222 78228 327783 729164 1556954 717434 847269 55575 325897 304290 1623755 2034705 613212 474366 1770988 586506 1636150 1927627 805828 421339 858955 984379 997040 902921 1600159 149688 995985 851469 844317 944200 1570813 2034507 902985 1066315 2250003 304096 1502764 378793 2219599 222861 899498 424375 125998 961246 512558 136490 1683164 614953 1766554 207422 2052398 1091736 1796053 76148 2093885 1991976 742462 262729 925434 2162219 454254 1688045 1181022 2116506 681148 1527485 1822803 308440 2126771 2228325 223936 2238543 1665825 697087 510555 682245 1142997 1424418 1046878 813220 1578223 1701354 1759386 372723 1177628 75411 1910783 1352608 1577632 2206006 2028887 228901 924763 2026120 989499 1051492 530505 2114383 850999 76866 288334 1240285 1571525 777601 528922 1525487 2179115 2004730 220655 1972154 866746 2194896 700837 382578 819217 82348 746083 330108 980037 326510 615166 889185 259956 419444 773170 1581276 2162873 1412283 89492 753370 969630 801572 343885 1910135 1794909 2052879 1877147 2051080 1581058 1337603 190900 339532 560171 907570 532577 1656219 1500381 431267 1921784 1473681 434566 1535920 1231671 998103 1801224 1294697 679108 859795 122660 387108 974950 223072 1093775 183770 700464 1206291 855372 1654857 1593104 302606 391638 1780829 1859681 2048670 1718810 161830 1512450 109458 775411 1240718 1473918 659133 2165808 127251 1832379 1475834 1806552 231480 301986 886068 1866500 585156 1788297 1303369 35792 1775498 1852042 2182200 962116 506211 2223661 204239 693778 2024762 1943858 316951 420324 418380 2147057 355387 109731 2012183 441172 767088 366933 1198610 1558707 794522 2224375 944073 483839 1665927 2179102 579064 2185774 933366 144328 2116372 1110777 833567 635913 352793 594510 1619347 1785495 889855 1646779 1266154 2205387 299072 602405 824173 1079353 1945694 1822722 2024531 1852922 555945 595075 2041677 1521233 188571 825600 1653838 1011202 2162121 695619 1813345 1984716 49592 649554 931360 1785939 1749230 1556771 2199286 783139 765758 130485 184495 516626 934587 851964 47862 1732819 963780 172030 406314 2200020 2181932 1151316 1893052 2190681 1989275 919328 1735383 82743 758255 939114 873175 688263 224533 2103453 239846 964528 748462 1083148 236805 1308755 1814481 1408868 1856579 1553656 1328637 394342 2216229 2024058 1814692 1011934 2165088 1174412 622054 137570 532351 1533834 423822 2249148 1112746 887259 1227963 906117 101189 804278 2120381 517669 1537801 1138212 306420 397026 2078111 1261888 208809 2018262 1712363 1916588 434074 2245851 1986614 690573 916807 886424 1226547 1935828 151714 1532195 1795154 1259598 649344 404414 1205421 2247689 488522 633165 1624108 85570 1809032 139002 1875097
358156,1062654 905646 2248904 1435150 1817122 1657774 715551 100595 1504136 311435 393858 735361 1718689 1676433 378342 862814 2095939 1722099 1361221 1160925 341589 1551795 2211879 1544925
358252,1766898 1766898 2004155 2004155 626721 242374 560406
360396,138402 1515403 617698 332955 855090 213914 1025636 1461759 1803042 1985504 481623 819127 1162849 1573038 73427 581333 316214 1516137 1224128 434782 312428 196200 1110616 1505368 672731 1742788 1169857 1257547 1106286 541362 615865 28792 1674424 898847 1760849
360821,587314 1815667 2240531 81334 81334 1820804 1820804 702389 1251994 1251994 1253213 618471
363732,1377464 1334905 1135328 2136949 1928300 1928300
364073,1493299 943773 2074624 727841 1000208 1958824 384301 622435 330551 1606177 39080 1441438 1647938 1144181 1619782 1031626 691742 1395885 1496702 2238301 2147397 1378611 1173592 1628440 139522 1920319 2234421 758042 501385 831535 1235092 1348547 846997 1261639 1370610 523620 846997 719626 920252 626366 1497989 178370 920252 171418 824248 2113995 1010936 1962414 1734031 1048686
366295,1639793 2137460 663388 675146 1711208 1327668
366600,581541 750123
367504,987112 2223568 2172247 558137 1334547 848794 468195 2202373 1484626 992780 1786531 298366 1020232 1179785 2018693 862531 213318 949231 16206 2122945 274354 1998242 1871863 129509 51252 2081990 676460 539150 1584851 237442 95169 1329602 207451 237790 1003157 325320 1424360 561450 2165359 1428724
369579,1121487 412349 1873939 798070 1817028 1348822 1470804 2206899 1950070 2031958 1434669 152846 407278 211257 1943285 674661 1637197 159431 331 1177974 1024844 15626 2060661 763516 1950379 1428021 1478348 1455022 229194 867553 1550688 1646615 1914012 120162 1943718 1494661 1093928 1447978 1507014 1492431 856041 146300 2044688 1557656 68979 71746 2007835 1889157 2026791 2077098 455287 209299 1368095 1495163 1210892 2230774 834354 360772 1128058 1575380
369690,264154 1012844 815798 1373219 2153910 86597 113011 1795401
370304,1510130 454506 1562957 1632283 1605575 1264007 1348091 799516 2122511 267351 1833136 90828 1245590 893662 1828739 320614 1641070 1608484 1616083 1255469 2249686 1785430
371253,128858 1624840 2045676 1921167 536697 1189431 1655598 593808 667022 2246143 2092544 1074080 655859 978617 585342 621328 1101383 101887 239442 497363 720853 1003492 1874858 638762 1487449 716819 1333882 1661058 29219 1543091 1599912 1954213
371396,948820 1596163 1596163 769727 769727 1519368 375914 1369485 1521788 160183 160183 989020 526225 526225 689077 1009139 229430 1655370 689077 2134619 1430281 229430 511450 1429778 762816 234420 1454948 1142927 4214 2209214 1624734 1431897 966758 918721 1579483 234420 1663410 1837956 2209214 2022179 678961 642744 1362266 941316 1416917 1416917 1898923 2022179 2046850 1707500 2176220 2196227 977016 977016 642744 1464300 1524574 676123 1437716 1437716 1770471 522707 1450976 1450976 2115845 1201534 952976 952976 2063817 1980160 552924 380007 1464300 1778772 1822123 2255978 1804411 522707 17284 1673780 1673780 1876876 2088253 380007 146602 1096055 1096055 1804411 310455 406453 837134 529632 2202575 1729106 2053759 322968 22668 406453 529632 831636 324595 324595 2202575 244756 244756 240026 1373930 775204 1079381 627048 831636 2219043 2008564 2008564 1406557 445619 445619 1631916 1213077 1957039 1046201 239403 240026 1373930 786693 601857 601857 147395 2219043 1062521 1839141 1307025 99220 801305 1223273 578141 1435670 2143276 1464201 1111663 422150 705547 453414 1505982 1404138 1002614 1739382 727188 2099862 989802 989802 886456 1002614 411243 1739382 2092930 1986644 435335 210791 149773 1425445 2158473 151917 786341 992967 916855 241301 1473532 237931 2194343 438516 161726 1425445 1296187 1313401 230800 1453687 226569 1829214 392073 1450183 2142624 1296187 2097311 52334 986152 1469636 713074 831005 1840789 1727503 1579674 1634563 1088829 1220230 1551405 1396616 267871 1581438 882938 1202378 16657 16657 1903901 1581438 2138319 545316 1137868 1755907 147566 531221 1651173 234307 1210629 331221 912738 34534 1405661 1848829 1405661 1375281 1527323
376176,601594 431488 1115404 1736526 745145 1149573 1853215 1285898 390058 1123410 1123410
376622,1544209 1425270 13593 13593 1831596 304192 1202633 60167 60011 1405486 953282 1383413 2065068 1629830 2147319
377251,604584 611915 608208 1371293
379663,1140302 1020419 999614 334812 1749422 1278918 2060398 2184307 2114700 450863 1104900 2213160 1920431 653513 1665501 402444
380256,2207221 2056466 1191491 1128380 1711466 1620348 989178 1138011 1561520 1966375 2066513 1209664 1523135 1335674 786695 984604 1619332 1754713 184323 647983 1497072 784685 1357049 992197 976739 484333 294022 726752 1261657 2008067 1269519 480011 962784 109699 1770736 1630843 1742833 2058690 1301965 1455294 274044 1207294 756631 819782 1589636 1755923 1507832 235494 431498 56329 608851 657592 786099 1333132 623209 318247 1565686 620851 1428467 1939196 1500191 519314 1139199 1038256 656250 76856 1609353 1313923 1066355 652751 1845450 8754 149392 390348 317959 1451905 1541986 1382108 1883200 670704 1739970 1009642 861913 983382 735532 2195848 569448 1020623 682452 1450366 2170530 1440018 2244582 888573 1445680 1142494 1952049 943130 1693145 25597 2027397 448594 2048401 248846 2206643 227478
380387,1926024 1000987 912125 1801678 2014693 1917678
380413,1159124 1034236 721444 601328 1195397 73902 397465 26507 330297 1703943 2103532 451851 1544217 1917864 1490815 1554002 1114447 790679 1492297 489922 2049736 570019 467537 450228 57739 1421771 355299 442098 255400 554336 624842 1489662 1110559 1116902 536203 1466482 2155148 1534428 926654 586877 284057 388450 1256500 42760 740516 1401828 723009 86068 1705663 931030 153742 1640810 29093 899950 2254100 1819919 1195550 1380791 445639 543385 112315 1660988 1929623 1205362 2033088 656152 502278 1992975 2243452 364539 452212 1694523 2113322 1275544 922787 941706 2208773 399552 1011680 2239469 1832692 1961271 2139506 934100 437975 1853232 544571 1612121 1403124 1274428
381401,1014314 863694 1316463 1657784 1367462 367367 1003388 1638323 1133554 1443947 2017027 506095 1441129 1356707 1543816 1808759 533951 1677028 249359 166928 734089 1172589 10977 1684664 2141263 914904 893021 178298 198891
382129,29644 744229 341702 1737810 207455 689234 1600040 297478 1445635 1995149 1329404 962891 1675274 1198775 1265814 1641816 591995 2103598 1557949 1287754 136301 1191834 850673 1335943 1735302 1177638 1103034 34898 209384 1531885 639389 890941 304728
382556,846869 1365337 912668 99929 115787 2230444 902571 2169228 2006893 1364310 663149 999768 1928965 1728518 2153536 1468210 1402687 1977899
