597852,1340959 1668523 660790 513400 1486516 299945 532656 1625619 40961 406489 1857475 1103398 1768936 714899 487745 674927 1454179 2226314 872109 1254727 1143120 74500 401545 841275 903097 1188150 1160882 1268502 890974 547571 798048 836532
599843,743589 1896714 1075267 1775228 1833551 2187776 1093577 1428956 522401 1188344 1471816 2098822 857744 1543038 1127472 1705862 764060 1595689
600316,760000 406428 542835 346351 1142850 1142850 853239 943091 51920 1156120 865593 1448436
600422,1762713 1049736
608590,528856 1248152 408985 155384 305411 927889 1363409 93279 2053373 455885 1077216 902108
612580,879327 1321185 1461626 160770 1205855
612691,42709 1106044 1642927 1996765 1037283 306147 1378786
613205,158222 433449 584238 330264 442822 759291 52827 760919 1223225 673228 450849 207101 911103 1576138 796724 387466 991095 718127 468991 106167 1564371 2076164 1531589 1746560 1353313 1482645 1800900 2025413 406409 1226309 143480 1732649 1825955 202273 843101 1116442 1829635 689187 1512203 1270115 485233 1768284 475984 305711 37166 1970933 1524438 2187101 482406 899755 611768 321821 674290 277347 2015189 1936992 718080 1572928 261855 396484 690455 2245832
613468,1475583 341441 1679234 831668 485688 1129471 539587 50593 825807 2042668 2059057 1962564 313554 472846 1617261 1371203 1052568 2070057 652704 944945 1520826 1735771 658115 1762988 802428 2211543 298157 326353 360746 121674 1963508 1378115 419831 633814 1304297 440423 1237814 2169413 1505541 441535 952957 2110398 43016 1054165
613685,1940432 1722619 1731934 1419226 2198858 906942 1862713 111810 2106052 1987883 221275 1009619 1009619 1290578 2031457 1100550 1100550 1718200 1718200 531993 531993 1465070 1465070 2054788 2054788 1893535 1893535 1478318 1478318 1572980 1572980 122387 122387 822385 1496989 199684 333175 333175 2210757 131439 1937147 535910
617526,1349894 544235 1318814 1410660 415467 2082962 510935 1507265 931819 2258053
619498,1587712 155853 2037398 2011934 933805 570882 1373976
620218,2061495 239620 1184985 589280 2141782 1967970 1164320 790000 850640 504435 1289079
623923,1486617 40007 1348173 1009287 947812 2248507
627646,2028392 187160 2227027 1002201 176008 1567705 1804311 1855915 296574 1879759 74175 1936830 405386
630308,1720734 623109 1215463 1650311 1351866 1903868 306331 961136 1761241 950407 1077566 1947666 1977419 1075937 1192870 1418123 185482 1352397 1595644 1961280 800437 274751
630713,33423 1818961 519148 2100031 804384 552288 2145713 1381201 256068 299543 1776803 1608366 222871 1766496 2061804 242667 91325 1372020 1852367 745656 2213480 2001954 1422337 756500 881990 1342596 1413258 250722 206395 1577101 1725053 1549579 1465278 1673315 766842 403344 232612 1667637 1268755 315220 582064 995889 2196462 2193694 1520824 261588 1155884
631871,638261 376029 878653 1191515 941755 2123407 1440513 907680 1382619 1599022 1826019 2212899 429576 795178 2428 148078 903610 663888 869879 869879 869879 154156 373957 1667355 1300838 205475 685296 1049630 1766731 1597265 117136 442289 1302698 973124 750524 123220 443086 23119 264739 470368 267523 1521859 1521859 1521859 1521859 1432501 1133699 1442862 332123 332123 332123 1065325 1223091 1657858 1657858 1936960 1936960 1936960 1413168 1326565 163665 163665 163665 163665 2128224 2128224 2128224 2128224 2128224 910630 910630 910630 910630 1421500 1612008 550482 985964 985964 985964 985964 2206208 696121 1826275 1896998 209549 1034470 875845 809281 1595451 1352007 1352007 1352007 1352007 861458 1512545 1512545 1512545 1512545 1904096 280585 689352 689352 689352 1637355 1637355 1637355 1637355 1637355 373976 2238107 1586430 742714 120999 2104867 1637424 732094 944349 200300 1600239
632091,621861 1076110 1479969 1981311 246447 1249326 795620 425 2209496 346809 1915840 1785689 207264 1005053 2046274 2152689 462999 1233201 1707408 76421 1245404 1351533 227431 945457 1460300 234075 2254212 1285132 1370454 923646 279458 1559570 1969203 1517174 1053986 195007 2251372 1082209 635253 17969 1639180 1232566 271230 1147169 1468593 68962 1414412 2209657 1955870 498124 851373 1300813 900037 916715 1663016 1381798 1729401 9394 1474225 508848 736334 892501 966189 1426764 328117 1925798 217859 1898359 1279556 1349085 197057 1583588 7920 915911 1491933 415985 374808 626640 2244659 121405 1941618 1308868 1785079 2141794 2067916 2016368 1081103 1728251 1274323 1848129 613405 1279040 2188108 836836 1373293 1392030 990130 648628 769152
634048,267690 1189869 1560773 132708 1813552 2016625 820354 1446804 13221 1655116 2036018 781488 1611288 509993 553704 2029240 591720 740319 2133008 929171 863633 2149693 1510227 698105 1634430 1622836 624164 846544 1323286 1433025 2002029 875057 1901812 653273 1515552 686926 1619784 1520364 772437 1723143 187516 1504795 247729 933677 41593 1683449 1357018 165609 1692833 698581 1797487 1749950 242738 753575 659624 1440447 424157 281583 1263924 801484 1012014 1974661 535575 1455174 578234 1102212 132343 1859765 1918343 465058 1818049 783300 76323 1736802 216446 1342442 1998489 1012258 1880530 1259849 611392 1055056 17443 826816 1032903 1440405 1982221 544419 758337 498018 1251262 1596607 1925063 1309553 1959847 2135966 1713541 906992 2071582 1681445 1804450 1854758 687054 28823 1756405 2040083 587115 1367967 1383216 1691539 1837997 1500901 1716388 1606732 248156 1829692 568943 1331151 1108599 190444 1378915 1747016 5838 845794 609129 564747 463369 2135320 587469 2107098 813488 127199 499390 730351 915992 1694325 1450409 1635706 2021692 244774 291749 1911323 2163104 150009 257868 722913 1490151 2016707 2162276 184638 296851 366787 807494 834000 965297 1217078 1503098 1771151 1871871 1943498 1632206 1137688 144930 316585 1621506 1656404 2028129 553476 624444 781165 1485284 1452399 28649 396402 248849 2094760 1379108 1227354 124229 1856338 1405216 964324 565108 748908 1434009 1136802 1553954 604074 1108228 1763462 316858 332300 1377568 387366 1135461 1274532 1517401 181885 950763 303950 552753 641483 1802522 1360904 1443554 1720787 2108453 1607751 1018488 800072 1952097 1258384 1761472 326787 557022 437651 796430 1356865 1461746 2225302 226821 676027 863455 887064 1836164 2217996 519248 688534 2030962 1979719 499690 1608360 968172 495163 312362 616797 1788876 365780 1245981 2018144 2062760 2141269 1062953 158940 1638378 527687 1039280 1537087 1495722 1210606 2238590 473941 496047 1039071 1075422 921628 456243 1005966 1164023 393964 1149116 1485614 95024 216367 396574 482355 826234 46093 254757 356611 413504 580224 583220 781802 881611 988395 989541 1133654 1580754 1800550 2248122 699985 136968 309752 1398336 426181 1826150 251103 933325 886891 318925 798676 22492 517351 691671 1600487 2188178 1538286 726305 1178157 14785 1618448 1703532 1242565 1684732 1300089 2138362 259066 1696574 872099 165805 908083 829571 947405 1422029 622270 86582 1191071 2091075 2062644 1911451 242222 211242 1362132 1215403 102651 536067 2142687 1206712 1942100 1476967 274405 306831 1152767 159988 1328691 426987 1586462 1403023 743906 916797 81406 735823 1617346 2203750 2248863 1318473 1640938 2142603 561999 664330 1061393 1854547 2189654 1252951 2258511 1549541 1857372 2204609 143308 614108 640557 1257006 903558 623064 871475 936613 2243618 114990 340797 2190808 371060 339561 1505191 2184883 124157 628362 1018978 1292510 1953353 2086514 2239301 379620 411375 435131 839619 933680 1016579 1123354 431903 812931 1574577 1622770 1888185 1039161 2177640 56267 1591372 1894070 1680872 2150480 410976 1080787 1972016 2180780 646668 951049 493801 534335 1280071 840772 144689 1159990 212062 1552771 1664522 1978062 208402 1421534 665767 845429 1204041 1563757 1901133 2196416 1798646 1901743 529277 1149154 1640805 514634 2071670 1361617 2123069 777172 1759907 906675 231070 1270699 1747118 2040663 249006 2054001 622764 749384 1530059 1733886 2215436 940311 1414036 2042353 2131262 850851 878781 2096513 1419859 1450035 1809608 2149554 397506 838466 2037089 1182331 2148949 932956 1548011 601923 83435 2013219 62030 951351 1707312 1845880 278381 512651 1992781 1551352 1701056 2073459 733647 1643670 731910 220346 1631748 1448398 849085 482136 526365 550523 615182 791700 1017257 1192052 1281940 1336514 1703867 1744103 1969726 310740 380123 389825 829054 1521208 1794070 1866963 2184140 719824 596738 506433 1808816 1296600 1474222 991739 540331 181232 2224246 877838 728273 840263 410081 967208 624582 2077707 1834790 1842451 1435204 540886 1817287 30358 1813600 1204518 1882944 1328467 60270 1044854 623061 1981800 1923305 418130 1754726 1377643 512204 271059 434260 1292483 1679651 2005998 1975606 2028389 392699 539410 693164 695533 1046936 1680002 1717927 1908110 2191402 664801 1061178 1484541 1778685 885175 1548932 1543386 1477338 1911009 404841 376447 1706335 1190999 1796303 1360074 1741551 1862346 335764 909129 1269119 1799558 1850194 1946057 862049 569609 137722 2213263 938863 2258480 37542 95124 166643 169120 278396 415840 432498 521771 718454 837961 1181753 1245902 1265309 1404611 1417952 1425112 1571263 1599156 1753128 1869739 1938682 1939587 2136939 2139368 2222665 595453 517204 589124 1778265 1924476 47773 836947 305056 355797 395894 1765867 595111 741569 457310 1579669 1687862 1835731 783290 1928146 315671 2100197 2064708 2024948 481716 622774 1273846 1146912 736018 1472736 1403370 722699 1808700 717301 2217985 2165028 575716 1899940 155971 1056980 1415811 1897774 913434 633415 170278 244135 188459 113731 171079 1648304 399655 672202 752690 940629 1760026 884555 1935847 1475065 374999 1272109 1772901 2113145 1209505 551937 807543 48882 1829759 634938 686178 469876 794424 755116 1746530 594830 1047532 1284966 44146 1889584 298342 1029100 1612933 998368 767002 263859 225008 695742 91980 288861 407550 717654 762183 782147 920219 960663 1039865 1061914 1270980 1283675 1284194 1348140 1389729 1429997 1431520 1543190 1639173 1696049 1839904 1841753 1930775 2022955 2112941 2134526 135379 1834780 1622903 1826907 1490084 477134 625677 803485 1112631 303586 1349104 591733 2199665 2214499 962617 743591 1644486 563132 96280 155289 498793 644356 850530 2002752 2256485 2248409 1764871 52786 1270082 1891670 136508 82674 795486 896984 88470 65661 738972 653015 966745 245885 984272 1061507 1586804 187688 1408951 2088790 335684 1116679 1310680 789866 441319 1643243 1749869 624255 184601 62516 252201 315128 723969 733862 1142411 1319545 1677301 2056738 1450904 283393 1183986 2227244 877198 439166 537090 627901 1369071 1306839 56642 82670 127227 309196 1850669 2042002 2150966 2106670 2048515 449537 2048539 1321642 1880335 1367902 1876827 988015 143486 1402248 2182876 1625445 1256345 171019 1215201 59252 1060991 1103196 1359103 1444455 1769446 408113 2054534 862141 1086163 1020126 517425 2171024 578258 1345618 305944 782017 1610729 1058073 189568 401819 1095168 2068476 1082248 658138 1332186 598402 1794338 1507845 78968 1440620 147666 94930 193856 242496 332707 365453 569550 789173 813514 873850 904388 979826 1055345 1149816 1370495 1610169 1625922 1692200 1730308 1737234 1790123 2029258 2072365 2157366 2234932 339564 1148951 1672834 2213323 1802952 2010697 578683 710626 1506425 554577 1444975 1746493 1189411 979860 804709 1592745 390271 986606 1799711 670243 742249 1377027 214039 23343 1088253 1418369 1510079 1624993 1728972 1950201 2018991 1133425 396667 421700 464717 658438 995658 1526058 1544536 1593488 2028133 2093153 743279 1383257 35569 2019447 1158699 1075689 515500 564401 345817 259977 227915 426743 1826483 1224918 495923 777140 1177415 1724994 1720709 1702551 1526030 2099885 192881 1193476 810955 1692848 1142057 1573166 2222590 140050 594845 972915 1234377 1238165 1438777 1509571 1617400 552440 290116 2208515 372227 1019188 1056975 1059326 2114837 246339 2158284 1806910 801719 1138824 751377 1975255 1111896 1153673 687440 1165266 423103 1057276 496332 618173 1454866 2153543 1828305 1197498 428750 536403 544984 653832 1835720 1897966 1157849 17365 2037526 611847 1362309 1893245 1490635 512747 1578142 1325627 2080047 63188 124333 347049 469799 617676 1786711 2037620 2172998 1271045 934184 1488372 1997012 1975522 78317 537579 1535004 2134367 2004691 2088442 2015718 1243762 1688058 1090693 940818 2091406 1600656 2045996 1049157 325235 1614184 1948740 2110661 1327225 729814 1174430 1407375 1678889 1026091 488771 2231926 1815202 140789 1509322 236200 1183558 852772 2093478 963354 131972 581269 1450865 1677933 2003919 2026374 1943811 2251908 1161937 240308 316593 1449029 1644215 1365567 282611 1961098 1182061 663330 2164265 502579 1488178 46278 362152 1223255 1535406 1764938 1768002 304027 682400 479575 1520202 2106057 1212213 274735 1782755 1957 569156 770196 1194470 2011948 1467281 1296849 920399 1221745 199228 1460103 1252473 437825 275882 554245 184179 500075 603381 1841635 1860773 386192 1736820 1105570 1704905 579129 403260 1552483 1708751 1728692 2027786 378112 66165 1673439 2245583 863776 1798429 1583056 1702473 1342121 118192 702508 1396960 1995055 14465 569769 1206714 1038265 2130010 838778 2064392 696289 163555 898272 1420049 1989299 1615731 321126 110392 1395769 2086201 575875 623382 1633926 1773365 393949 582677 1361967 10643 1013841 1740377 423199 1382664 1430689 397829 952816 1578839 1943837 841240 1628716 1636992 194208 308079 1210153 1464290 1902636 2047154 325081 992724 187154 1010868 1907564 1452138 60908 1350881 1075993 889389 345886 347443 50778 1881495 1973160 1884861 1794271 1431322 761874 795265 1736540 1078195 2195895 222067 1357829 222376 360431 1426718 1442522 2216912 494006 1552925 651233 1101216 1232018 1411938 512620 860120 1337930 1181484 2020091 980033 1255782 639160 882481 1559346 1994776 1053192 1235952 2206766 615059 231357 113701 196516 1791575 46116 289955 816418 1276745 1964547 850387 2114389 649897 132591 198925 359942 851851 886742 901714 963100 1339098 2233988 670975 1806566 2204198 1792078 1551565 1613609 883967 1185240 340559 716308 2023532 1309802 706584 1549833 2239978 935682 1141295 1803333 587577 2135823 1954646 488517 1407201 2016401 1005461 1885337 112655 180977 1731400 1964756 2186498 1638448 1892928 31115 944740 1134696 1628806 2182038 2043616 1459778 940161 419252 1102442 2054986 581078 1694420 1744889 692553 1412583 1239479 1938943 1284736 1677429 1333194 787354 260674 1376386 975895 937132 829068 1422887 1917475 2000070 1167368 2030958 515908 1086807 1558563 526856 745340 2176019 1516371 1209481 1821295 351014 637390 1432229 854748 1915813 1994039 669262 745905 936400 1266374 270579 2201557 218935 1046137 1568888 1072340 862700 1205550 468029 1383357 922831 1209259 40925 1214227 1398508 43754 299473 446654 1047490 2087902 640005 1310632 441430 1340087 349286 1625206 1416752 639638 2046633 300440 1169952 2115667 197587 688260 782634 788265 1616695 1693794 1768485 493922 1639908 1871599 2235203 943093 1259437 841574 925908 1714060 1825296 549051 566232 730712 2205606 837179 58029 430564 520764 536926 1107818 1279217 1771096 2102406 2131020 2211796 1695060 1694974 1385864 611054 1228883 1904894 346989 213090 865082 1958042 2135227 1863349 1800023 1504999 2083225 2155099 11920 287216 355314 655801 695868 987090 1235217 1530250 1645220 1742579 1776373 327594 572636 772134 1531342 842915 1499365 2138900 2045487 1936222 1098340 1249053 1149564 504705 2182302 162880 1011531 1231913 1316234 321602 1576165 1191698 2218331 1924267 297858 515934 2020661 2208738 1306695 275885 1198517 1439328 333859 798842 860651 868314 27522 805067 529576 1704020 155829 112196 318458 31846 1645562 798134 1943560 1127141 1682225 1657123 1727756 1509203 1204108 674620 1393184 1300248 1270210 340862 1868367 891082 1308798 121879 1589303 488250 1888865 1269653 1560975 1940094 2246847 2167951 1853068 676690 1975291 73265 235705 278979 637211 1502924 1533848 1748172 218950 646392 887232 1869911 357325 757781 1060691 24608 1874221 451289 209059 496172 804851 714814 1317285 256607 619812 1386181 1527747 1930558 2163768 2174757 1281255 327641 662273 564961 895499 1254681 1410783 1866410 2213088 9926 2183481 804020 1224735 2038467 616771 1854187 6989 1380604 1622170 1449664 1506201 1804915 2044751 1078884 301493 2022101 1673107 1528573 260404 1667623 821795 1348172 1602420 1377526 775005 802339 1681438 1446555 2228446 685879 1424204 1843956 2083524 1715234 1976699 184956 2082122 1102720 688642 2019696 1978347 211796 429491 670167 1366325 283210 1988983 1553463 201331 2003436 372040 1163435 316324 571222 1347761 1633527 2207522 2093162 566370 350022 1692531 1727191 1272159 1345343 1820593 477833 1504900 2161367 2246277 1331368 1694834 23129 523373 491959 1960591 2087847 357656 325138 1276725 1156676 641934 361962 1764232 1982968 1198581 510316 820643 1482568 736028 1304918 2067533 126719 86642 375173 111470 155219 1453453 1972170 1555455 469638 1843558 1256777 849172 938458 463959 1288916 1479922 1742430 361404 1488370 822582 503911 82281 1208463 1129487 2120356 1190155 1715362 1420001 83746 1120166 915627 1570486 717365 1668611 1204185 1687867 924007 1324839 1826598 502876 2056503 677708 833645 1003384 1278615 1260782 1299798 96788 255543 2202835 2041882 995493 1921578 1980200 100431 1126033 405949 1704444 202079 378426 508790 101219 19958 67394 845924 1164002 405968 1328587 2170876 430271 961763 543096 1024874 1044186 1517303 2236522 446517 1891231 243712 403651 1501567 749664 821075 1270022 1723874 1824546 828090 908414 339468 2143522 1812538 1086678 1221288 559180 415095 2096094 1020309 1239439 398120 427407 1408904 1703933 1032331 371792 429552 1554865 1954485 2088139 1998440 1498793 2137001 1325848 830258 1183299 212853 166791 1745258 138296 927697 1248654 1381544 277404 1764859 500548 1830010 442092 603361 877099 926567 1380594 2039698 1887322 614149 632367 152003 705763 1356420 423487 1388181 1419487 983303 99942 2116788 2108024 1882525 747426 162010 1471557 1116808 251114 159708 540872 1991573 214415 249857 1141317 584548 1148587 1190048 1423046 1889512 278909 1759551 236493 1166797 590888 1529974 1651107 1160154 1699861 2092877 223008 1138762 597185 1619253 1438008 263241 620089 2125761 885625 1652796 614486 1462154 101962 320753 420774 716249 1718158 1910246 1960981 1979279 581421 1068808 1207064 1598205 116997 1604914 1045993 530393 1742039 2089589 2152825 555103 1139257 1293379 579084 356609 1244040 1879057 1869842 799208 1648084 242074 405619 238707 286452 1588912 1846366 1905239 2042898 295138 1798123 1054895 2058675 2104391 2254901 117494 248440 267453 329732 336573 359772 503180 642536 713731 726225 741378 763342 1173381 1222061 1286011 1316698 1558384 1579499 1603683 1654696 1837372 1904655 2156183 2205463 726072 1100614 30430 1862194 451457 1111660 373177 6599 1363287 1566281 730267 1860721 1862804 47399 210040 1837935 1190756 2214652 1146065 348702 379918 436354 543983 552347 607508 1356711 1380528 1759910 2256315 1833037 597722 621238 1809203 785081 1889873 2087524 1500746 154140 1350345 1638341 642405 893741 1384184 1626770 30041 119797 121767 379846 598617 632905 652255 683615 757831 758386 806085 884637 894153 899003 979931 1095107 1216005 1264427 1277509 1386121 1424622 1520034 1812899 1882283 1904410 1922077 1994609 2019002 2062474 2144090 2203883 1114314 1359785 132814 1067552 1733312 77512 1167243 1489187 29858 220950 902671 954291 988049 1553762 1818712 2215953 189452 154354 1611148 720177 708556 844255 1729265 1409976 2108921 1822417 2138294 1532232 426111 511845 1344525 1711917 2175235 726014 962639 424121 570756 1288188 1495459 100121 178621 350486 478534 492403 526209 598549 725940 954655 970487 1048558 1094710 1114307 1131114 1179383 1314549 1399207 1480013 1725245 1984441 2178121 206766 716134 823839 1133792 1256841 646237 372816 923127 666472 670494 1527179 996087 1847682 1406629 144421 212140 432594 877854 1579617 2216054 2256152 1985786 127158 851822 451170 294433 751061 1367878 1823084 624172 1929780 1997554 1512157 144726 1776139 2171145 642647 2203350 503207 816876 1289243 237609 686746 559345 2036455 1043334
635788,2213915 1688331 752447 1442997 758435 22475 415099 889216 69974 1388422 1827415 1554988 1535363 1976789
636213,21723 1753749 664443 399100 2224462 1883666 285688 1703038
637453,215745 503431 18424 37094 217492 681891 1164902 1877214 539026 148963 1790442 315901
643889,529359 1868373 639512 244705 1266037 1432677 2139713 1708423 2213074 295010 891363 483260 2055467 1628512 2214500 1721100 1678658 1586778 147017 646584 996931 1105011 1406555 1813554 298011 168562 1114684 757402 1499513 2107049 430447 1025100 332796 1477953 1595010 1498406 8208 1211280 1264992 1628905 453226 2146218 837235 1607952 767645 2138236 608351 1857883 912182 562001 414396 1837193 2068978 2202125 846454 110988 502916 258952 366946 1028706 848543 663374 283286 745117 216204 666274 1440430 481628 474976 516245 2040608 290434 449319 1922492 1764598 1790550 843966 2016048 2172663 616407 173945 735989 91434 652091 131568 983946 730248 388351 1574235 179662 1399582 1777917 1713842 2138112 1661597 1174139 1779302 1110553 1284005 2235997 1394675 1266539 1086835 2081804 816523 1636810 2112651 1760864 1981971 758320 1490429 313666 873665 1406934 2119469 553855 464076 1993674 318787 1692228 35817 1240912 1056497 1217372 62343 540792 2234481 1402405 2203736 662955 1680842 2212156 1413771 314242 1242437 1447439 1485583 734878 1111501 375197 638836 1473790 723948 1478806 1361468 1638048 454373 662347 473994 1712705 1075091 284409 1126879 257676 617188 1818701 1769155 593942 2197996 2060362 2078278 81350 2159999 1300604 476582 1393673 116664 183059 1072342 1161444 2172573 1737361 2213497 1871032 239260 1607139 2018973 444280 1168927 1259058 269197 2217851 1281574 276111 1540653 580381 362651 829165 1273513 321304 1972013 482851 122228 988378 1473855 1645777 304754 397406 412569 992252 2162232 1075725 1409581 1234431 1207470 1577687 879407 1303847 2222461 1692774 2202472 138423 641235 2184327 1011861 1086237 1027774 1527466 1193957 254441 1082935 416111 915955 1109360 498058 1955388 557002 1223259 108618
645036,1414483 519079 1753168 2053669 1861979 233075 323611 1619362 1961595 509697 1929844 439659 2075933 1407120 51998
649711,140122 1892120 1887494 1596031 1104365 1809665 1157098 442399 608706 105172 899188 1385076 1680507 511574 602313 1695086 123371 396046 669752 743816 952627 1273387 1534179 2224455 11659 1094242 2149809 1016250 629601 993035 2120865 293120 726493 1446570 129625 372506 1390332 2221834 1303434 848015 1535502 1961432 29272 2223155 626335 1626859 1227617 1479731 2025757 1342996 1545650 2049453 10218 1532010 1715047 761241 1554482 821667 616961 2137866 2040510 504347 802820 1564342 208042 466847 501657 375134 531355 423222 1295293 1288499 1550711 2244586 1459723 445875 797039 939942 350897 1636889 1388050 75497 642494 833863 1636155 198787 1704965 1772567 741241 230755 1366115 393339 1737842 2100006 774214 226112 886540 1634804 193707 816489 525686 1700308 363458 1779013 2061097 215137 699097 1493205 1585919 1374003 1819341 1126150 1366309 821132 1922819 1633821 1675040 961853 1718855 1309716 2142017 2202213 1970438 2214326 2183516 1949559 2224904 1686131 492587 360485 635171 1322844 823307 1090191 1584561 1716947 927775 1332090 172344 792015 403476 1288018 200119
649833,13208 1079601 1168637 338419 887903 2218100 1677646 375204 230529 218328 1016324 545655 844106 528032 1148433 1322947 225824 1286196 337338 1602882 1769305 173042 405277 527534 1325593 1753555 939369 1316073 1863227 84333 954827 909171 1409691 430221 1492875 44734 828358 1208879 588846 613209 791741 2214714 1116183 47295 1174370 1413735 192638 1014047 2032907 790323 1970919 691219 118621 823913 1245156 1207017 764235 2213083 1120886 1040520 1401210 1361868 1968432 956280 1185884 783648 984607 1116864 990922 2252612 1576691 200338 261217 1132189 1342428 345487 1341519 2193968 1272989 1910678 1560507 125374 1642057 1662087 1647986 1477995 1368878 288197 321911 670379 1467372 1477697 1470913 1127195 2039747 1244708 223019 788248 229684 10407 1971612 2114906 1813924 1714447 1980346 1574418 1990607 229863 1691305 1983820 1301989 156716 630254 2187916 1856028 720604
649882,1233776 1311465 1326648 1862585 2174256 942208 1265093 347561 696602 857718 561826 1814038 2236913 1211192 1812444 1598974 2035515 1479050 2136461 1340738 1768484 1178124 899291 1392890 48549 885064 1998543 820311 2067702 1668661 2251586 829808 1962012 320605 1215499 1649193 2179868 1967083 1766764 2100974 2032116 1516321 2105751 1618498 564881 2035848 509583 1297463 1928297 2044632 2090054 2121085 448190 463135 374495 323145 214249 831322 359831 855072 317014 437662 267867 2101352 1843797 2042468 571326 1695814 2183960 828697 944157 1869108 2007779 1025685 1171606 140948 1585605 2204165 430014 478734 509058 562421 2081111 488330 100713 1419507 935645 633381 282432 1000134 1187957 852398 1292065 1697192 2004376 2114712 1318765 451438 1006941 1221645 1292856 531756 2210111 1876518 2116429 588041 1556841 1282771 1432127
650831,2039031 368584 1720624 1207674 2210003 1690404 270507 619365 1920173 2187686 1585846 1010698 1233018 781921 230654 1947981 1230855 1370925 1659981 1528700
651669,2096167 1072940 1072940 1957975 553300 821808 1317903 1680012 335653 564029 1705200 999161 1562431 2014547 2014547 1615455 383426 836116 344468 55700 1334448
652938,208652 412270 849131 1570246 398250 711848 1356142 1786096 2138241 1110352 1322535 1596670 1495619 1379108 15597 1106833 861890 139999 1442903 1544772 248156 708019 724790 707154 783535 1527170 1311018 1233554 1575107 2041793 1308241 1798652 1492455 60779 260710 1199725 1688003 549554 176209 994539 2130612 1047769 1288004 1987268 260766 453115 529580 1258247 54417 1812290 29314 419453 485832 999691 2074011 1498736 940309 1457186 1490143 2201912 222533 1324622 1128629 1187748 242464 2174005 1249020 1964262 758337 173140 978425 1088154 1113603 1581972 442879 2009806 867249 780994 784893 271754 1232015 1325195 668902 743977 1576834 1701984 1377701 84684 2081826 1062686 65647 52457 1449006 1965884 2056220 1286062 1537581 1655838 1198080 177915 1103333 901107 482176 149996 1307915 1581404 55664 1809809 726166 1627087 700907 280865 1588050 2011782 1838036 1323286 906077 1018651 353640 669664 171361 592044 133601 1518438 1796688 1109919 1831518 1925548 846544 1650144 1303888 701466 1403446 322980 1810640 535786 1398592 1341271 272471 2214767 1730495 304086 1359687 775360 2205924 950416 1849893 1386483 608105 1264789 310828 1654764 2084322 2228505 1425936 1538687 840220 1005054 1279283 1286645 1726018 740846 103279 775452 303493 259511 1357018 598254 1626895 1853282 465128 912532 1713300 1035406 1490205 228903 814931 508368 955187 1012679 171662 938072 66774 1409049 1553954 383123 1446804 859951 560252 1449972 1916218 1720593 1210606 51315 1366547 960597 3866 420042 144930 158940 1609045 2020001 888782 1262844 1998113 1537847 1303311 641833 1074246 124229 408645 1069380 1873155 1199656 135154 230983 663080 429102 2054757 266360 1961639 2116738 1996409 968980 291450 1090815 1592545 107370 1007144 645682 1228370 565809 398024 1096083 2216380 19082 1574703 1664727 1457285 339335 1551352 360753 1439479 2056727 895064 486908 1605410 823374 1117194 41521 1942372 1647824 665631 444183 1337977 1694828 654016 1871857 257136 867512 460617 747399 1486718 1489475 2002884 2004426 1943951 1117459 241288 8200 153028 1515156 2120192 1133235 847232 1151556 1421504 1558021 1097744 1187697 1642570 1168575 2007661 1964081 777320 2070000 2156253 1104491 762815 1207964 1570317 602066 624259 394196 1162634 1934237 1853165 1347953 1768270 1404297 1631524 1878084 1730947 827901 185718 168621 1910820 1824548 847212 756939 1415564 1744792 920241 1862397 869447 1790157 2005882 2138657 2237670 899340 2245761
653147,498995 2150342 1095257 1773684 1474487 415039 969384 215428 581929 2235313 772438 1256699 1107458 222575 246571 1727821 1684003 1189793 1303381 417264 1526855 750504 1154100 104005 1579174 1620561 1157646 1184277 1343829 1241587 874173 143166
654304,666986 1687860 167976 1155663 2118649 2201044 1699786 1277024 1235475 954534 355567 872645 754212 130356 582443 2052885
656420,1311543 1046022 274337 1013321 1860471 2242501 1364415 752271 2235644 1590504 1590504 1768729 1980897 1252339 480185 1823992 662971 1173774 460198 1189723 653535 1078490 1375035 2206641 1107552 1209138 1916310 1821885 1484077 1524913 1381701 964188 2169310 2207078 853500 2191666 139682 642698 1059203 1900518 2242436 1586924 1111519 725139 330235 1709177
658090,748233 1357732 2223835 1248490 1119932 1316825 1918347 449941
659387,2027131 568734 1067730 309257 1396182 1128572 616936 585303 810496 231696 139192 1500831
660011,1561606 32998 2133818 1818948 688541 919448 35475 561509 381712 498636 2110378 281032 1996897 681024 280589 586183 1586562 1039897 806281 319603 265905 470817 1275675 1471076 401499 409628 795051 1256550 286706 1667109 38311 2035196 2090353 1790732 1068566 330074 2075308 2106479 566898 1466078 589200 1459710 691044 2219578 918958 1974198 1866506 766424 1130793 262020 1233918 2006445 894638 558700 649738 2155464 916973 1339366 1329099 429860 1963421
661652,1091327 548610 1839209 1441398
662733,587935 1824097 2107285 2210376 903208 1225911 1940663 826018 807650 662749
