AuthorId, PaperIds
428373,1205844 1252832 287062 113356 25927 1375767 2233039 987236 1643847 1773168 558761 436022 964119 400225 1569786 839264 1524156
429388,5238 2224723 1364499 69235 1178654 1190082 274387 963261 511712 736869 2120717 669769 1983185 1058774 1641389 1759283 1942446 853795 1553412
429913,131420 1732139 1930167 1855143 34652 992350 1787713 955109 1396907 1940210 1003049 860307 263875 1072577 864894
431268,339616 1263979 1472853 66536 702434 625198 5959 1154287 563278 294913 1891328 479071 2025008 1628075 93884 1703589 1474023 2182286 1255781 201147 461390 759698 624225 1744499 1955804 1636904 658016 359626 1280982 1289128 614776 1121555 1982801 1076567 217882 828559 2307 535848 1249019 786289 1474715 237847 180657 985449 1374199 245310 1347164
432869,911688 365601 1484469 527553 1673513 811611 618330
434038,26401 2133441 746377 847128 1513576 4572 2090326 26599 2004952 246635 1637730 181690 1199276 1112337 1725062 1810665 473857 251791 967011 159307 189760 1899874 1689722 291678 1602676 379523 822441 507997 1651282 536081 24639 1010920 368781 888339 825988 1384838 681442 462922 86091 671981 188230 1744302 1523842 1714877 47963 821543 297755 2252171 1475585 981388 2123560 2091340 484611 383747 2022797 151337 1654627 1240657 1449710 430121 1528083 1834685 1463338 1457964 1501515 1345924 1221145 286492 934053 1313000 138514 282554 1193603 2145025 1876699 390664 1992068 851550 1134989 598534 308626 1634433 1420893 789097 2113055 530428 1878511 164484 658578 1103337 535410 1852751 1402170 1950498 1924653 543909 187390 634876 1770993 1772021 57701 1045643 358805 556128 1235201 1465011 1433539 1327369 2231650 1217803 71041 431152 1502264 502822 66175 1324341 1314890 496600 1941374 1964072 1269582 210271 110079 1837197 1399218 1165985 266398 1360448 1437975 1717178 1923924 1855957 1566909 446687 573319 2058756 729610 62049 1338014
436309,145855 1291583 326273 268859 1451826 963150 476919 311993 1612492 823069 455130 1812483 1743116
436469,289871 2224522 1584398 2147999 1753865 1765802 1761164 206545 1241382 1639845 1872690 2220841 299655 663694 2076604 976909 2129750 1625658 371562 1958345 1074156 1917458 866059 1314935 1550050 2135257 782351 1131753 1549461 622529 1410673 1576786 18493 354936 415498 242562 1582415 898370 945371 762906 1233078 263392 1388320 2083394 1216631 1942335 860193 548080 89828 422933 1611979 479687 1061702 29687 515556 254974 61775 993427 134377 2045517 637420 1049249 1579224 1106694 2010837 411938 1628176 1878455 1184010 42292 285707 1525645 174491 223605 1747797 1790108
440320,1274492 409221 823280 958862 222397 651600 1543794 136796 162549 36238 992722 60737 407985 466206 1672359 1198506 1953608 702034 229309 119935 357214 1147118 1592618 1760106 107793 1049889 273883 92190 1751091 1647512 1804872 598459 978503 541556 1344531 1858646 233528 456019 950705 148579 432306 822367 766034 2200273 1181006 894959 2175188 894030 1008878 2089979 637202 1478013 1678301 1151773 193506 1957087 864447 424753 1244237 981218 2051718 683244 1588656 1124265 1783210 717801 1505113 1310199 2003204 1180763 1951016 1932105 87645 2021310 258328 1325433 1336010 1884799 1977336 218519 427150 444843 1819658 2195954 762318 195079 771516 858799 880996 2132771 1874666 1305797 2203755 1445108 106358 813657 64491 1710622 986592 1006169 1483034 683605 1639495 1823406 1426281 2077596 1057572 571002 457159 1606917 863333 2141070 1525767 1363766 364572 1815584 361020 2144999 1319069 1691297 1228302 703835 1054314 1006726 1098432 1848673 399194 344796 2035227 1950398 1321895 323742 536859 1702733 1977291 1915184 389090 1925417 910055 848894 696951 2040678 316625 401252 459243 728062 836153 1981186 80079 238162 2023865 969644 775765 1753649 757100 1019356 1223670 236106 2139666 88132 1141790 358201 569512 1381578 83077 1942896 459836 1828728 130121 2174259 2244710 2161410 1462746 950713 430527 765806 469276 855211 1039691 761690 1242161 1190459 1450488 726666 1075675 696528 61041 165916 255097 792639 1764324 1668059 1380895 265514 190242 1744313 1824414 1000848 1656727 1383425 1368519 632746 2090859 1268478 1461388 1542067 1539939 563590 599034 1555069 724405 1973940 496889 585495 1330791 1453545 1563798 2016843 1520067 1359156 1849598 1892910 1691900 2019676 2234071 1929022 748097 473891 2186323 1596694 817720 1263196 2011173 697283 447016 1835526 1680706 1494489 2134680 169398 219838 858224 2132957 160570 1584080 1921432 738035 1727616 1766993 1493682 2237260 638997 428206 1707245 933109 897146 2104404 1992023 245655 322050 313525 1709914 1335771 1467105 1373144 1934186 66540 1594609 133566 632292 878470 641845 1815470 668063 538319 1211916 800224 934112 1651284 1013015 1384946 946026 2146320 1838991 1903998 665823 2056461 1742642 1728120 1410023 1194317 1533719 2133196 429109 1846862 1746977 1667992 1290631 2056053 1113235 308142 400583 1090553 1623985 1213091 2036614
440808,166253 941684
441097,1731667 1893755 1729752 1921392 1222194 351159 842811 68184 554404 1646041 1390817 64579 504694 8822 8822 1007913 5934 2122225 1081230 869745 869745 646887 2140047
442581,913092 648993 2072892 2086125 2253068
445098,619041 1613517 413532 1036926 385287 276761 1109980 1481906 1156003 819919 1046331 1720045 1209502 1390659 2043227 532537 404402 1429064 506822 369684 1602210 182164 1687355 1760484 954876 85352 691165 725778 815685 218373 1410149 2054542 1518630 653011 2048926 562427
452105,2102558 1841270 963935 958369 1616318 154396 1033952 1706446 2242236 1358090 669341 846430 1520374 708740 1034038
453106,1743153 249046 1716382 167871 2066015 2161363 36915 1180191 848912 848465 2123735 2123735 1910634
454484,1255495 1128497 1518512 1058939 697284 1905218 1161 1550982 1965051 176872 1430000 617906 507221 251558 1799370 1483450
458422,1185277 362332 1245858 1973576 1973576 1973576 1973576 55459 55459 1109969 19825 1720602 210601 1767819 104571 1260581 700443 1869264 799066 55459 1912152 2217982
460428,749584 1929226 2249862 1308041 9079 928292 1805067 1484718 1006708 878394 2110799 288755 2006324 2234195 1813714 1278200 2003776 456002 167109 430164 1845718 1414175 544590 1902068 985727 1933774 2177720 976695 1025098 1378838 83942 637011 1562912 1461345 1414228 728720 55323 1631883 598573 1707789 1958034 858793 487092 1814880 969870 317810 1543477 124818
463126,1924563 133144 1166526 2178709 1851985 1540636 355309 1897289 1436269 1628595 463809 1821420 803910 1666339 1511377 453427 466870 1301070 387279 1588510 1408919 1731904 474287 1063983 2054288 1464391 1986342 1689737 1248663 130316 343403 1141015 460120 599906 1670622 545262 1241040 834873 759199 1111520 520878 225506 1459519 1077109 273323 603348 1870881 412662 610155 558158 2222818 1244553 729197 2013487 536162 2077176 180778 244577 1859624 2180083 2102211 20738 1998716 611880 1719331 1260510 163857 93453 997936 1589837 533096 2223254 1044007 190638 390005 940720 1368800 948271 1859158 1296160 192238 2243644 48800 715522 1562499 1913809 1782371 1524369 1084299 1815091 131214 1218373 303854 1981236 541667 728437 781292 95559 710261 556252 1940371 1552061 1335040 819812 1388989 693575 1757776 677589 929729 1378988 136870 27828 336966 502807 1556691 1094164 174431 1470278 1501263 721789 1835972 1855389 1143992 299990 1988707 1367592 1515989 654829 409794 1172811 706531 1173163 1455518 1535921 646342 1314139 1447015 1586991 301820 604707 1219032 2202523 985874 375719 1738326 1048473 2013226 1209571 1405315 566813 157773 1477109 821192 1001396 2023070 1478877 1614807 1491259 1405365 379801 2144449 971840 1861302 1966896 1489400 473201 577219 473335 2132275 788602 619991 825884 861863 1140770 1071116 1436260 2192525 1838812 1782298 1556631 375667 1848072 1443557 669521 468637 46577 227494 2038156 1138526 1515638 2184757 520355 610859 376143 693964 1953522 577266 1710122 2111990 1031558 486363 865997 1986563
463301,550313 1723147 1405026 2012176 1278985 1260459 305930 231371 309576 466394 1619767 2005981 2099042 942052 927364 247639 1452291
463387,1404224 1417596 1682646 1199212 527834 1292566 1427094 1672188 947081 654940 10840 283266 141377 512681 539851 2238479 1796918 442484 610617 127614 1197993 335820 649203 866260 892033 996955 1061164 1549980 1313478 1079783 2126914 1396368 2007315 1841825 1273817 1833806 1574051 1246573 1128185 1781169 702869 818659 1512925 509690 2036364 700356 365172 430731 845718 937962 605077 1277076 1853519 172376 1137892 2037802 1863012 2156775 2249866 762312 248801 1914038 928274 676607 151496 1214717 321815 864939 701143 457779 1508917
464236,48021 1939012 162863 285591 436943 758307 1845983 2055744 1594745 1458137 724424 530884 82052 1916708 1925830 1066486 440301 2003655 2014629 2196249 10714 4770 192013 740126 5471 1750447 145366 796322 1340554 935894 1764888 597498 1652332 1227849 1994405 1874044 168492 425625 1381271 1081532 1062814 950135 1998631 386927 705393 677566 491551 1333006 1726779 2037566 131864 1255252 1637997 940438 519589 360154 1360891 528951 1333947 165594 938157 146326 294192 1986055 775056 180154 1725863 103278 1959401 911476 134830 2007068 1343330 460332 734887 1625481 1467689 97746 1335671 778185 225439 246724 1886176 467467 803486 864260 799675 1230684 1017502 1962199 122790 783951 216018 862090 1027525 1090910 1019062 1952070 365281 744198 118953 2193393 2243850 1330145 1438651 1264070 1951843 397435 1761064 1472648 2049087 2145516 1141006 1075207 416186 2017221 1249563 1538117 36809 1867583 1818208 247333 776987 2163609 246236 723310 2092170 227889 523945 1653179 984096 1259831 1425926 65612 2055569 650877 1930097 1603036 2004814 1166315 1687243 1883804 731659 1004143 522503 1587228 196991 1851021 930219 1487648 1781206 983887 1150184 316669 819357 1161443 543553 2244540 943860 1730281 1118330 632391 1344432 1187706 435082 1688944 1664689 176225 1167829 1326216 2096965 1311318 497685 649979 1464857 153793 902345 610906 113115 68559 2152109 1484240 1584602 1279499 527265 615441 242128 1573839 1708590 372153 69503 291993 203586 1845996 1162719 1326860 982489 2001274 728634 1013773 426319 1725051 1683524 1363132 2079289 813907 1127689 899817 516879 782425 1832200 1727856 1277060 2089428 1988590 197523 1836176 2077538 108632 1020320 911040 194942 806093 1393052 38146 1929025 857532 1010683 815369 1994748 585633 1581768 1278885 677124 181111 1690459 2039171 752810 901414 2252766 244700 1348294 1732794 1828962 2224809 2087555 1150366 530708 1304821 838375 40371 434794 591097 1290234 129127 1377406 47768 94996 377638 907089 1885138 187466 1518047 1753970 2150765 121390 890332 870095 1717422 259151 2245223 1664624 2147655 886115 1563036 1553567 535635 776949 723681 1475864 215792 998607 1794672 1798806 471055 234395 1288872 1668161 1931026 469825 196639 1825854 1982709 1872535 1678056 963257 1796985 2086897 585088 2077971 1909552 261511 1627283 1556927 1068020 979786 799958 1372125 1612533 1368372 672063 229350 1791606 235431 1051853 722095 1195057 1648243 1356835 862207 1655835 103687 669002 1458635 261503 1164693 1324335 364477 1989936 1316392 1131907 2196945 521932 1569810 50607 443649 2230482 1660049 1925092 168588 1910181 1714299 1610819 1327867 157809 889277 1078127 1097795 301268 1637422 1997969 127888 2022949 1383529 1845075 2160196 1200196 1780276 79775 147678 398500 681996 1127531 1748087 1492699 422201 391550 1457546 1311433 840051 2101763 1283354 1340547 448536 1619761 1277746 959662 2038138 1158160 379571 1706347 1498040 2185387 335598 303756 112318 782726 1887782 1083755 1776585 1911136 1145639 1001637 37006 859297 2156562 824860 1195110 656647 849981 426607 456771 1193471 1680235 396096 1520823 1285064 844237 919524 1410987 589330 1732506 161733 176901 910947 1410982 592113 681482 420548 75312 578533 248185 521484 1172962 1861097 1462066 1240438 963715 1552674 775553 811201 271188 99737 519436 1038962 1950014 398686 1740894 2110673 373185 689051 1087303 554978 281263 698895 1640989 2167704 1386693 1899747 386610 1449867 1495103 364460 831315 1912007 308912 1405348 657133 598659 832795 1323412 634083 1596328 266735 1600134 1705881 201642 1316425 1583700 1445476 1267583 1996308 678449 795778 431514 1198180 256348 246017 2184708 2174816 127550 463100 1771237 1281929 1894522 1728042 1704018 973953 265865 1780070 959346 1292258 248355 526834 1346972 1845747 1456932 993677 220652 2005681 594055 808866 620619 1035894 1341372 943063 1205456 637908 872613 790236 904937 588898 2242668 492555 1570326 879845 842616 1719801 872430 2188577 438482 1983932 1831762 1150719 1759963 2058503 116384 2191080 1471792 1478447 1788781 1552231 1583083 747229 486003 1434554 767787 326918 2044360 823682 719001 624579 829164 404332 50164 1892620 1042780 2086851 1384768 2001764 1571916 1209796 532907 2241289 173523 540425 1186990 1673982 575959 1769578 1970169 1448475 1593622 832450 243403 1292952 2201408 631198 2006637 1608876 203537 1176138 2205311 1980380 79008 1008460 1091822 1453331 1818570 1772760 642509 220166
467327,2110944 2109331 1260606 619029 397892 75625 322377 1691776 1039538 1025727 1631201 726802 1774948 971348
472405,1576989 1046370 432134 2100927
474943,895615 1488716 2057056 464625 1838854 2038029 47912 1296954 1432682 1213717 1257350 561863 2102584 1953568 1393165 399639 834979 703209 69064 1975974 998873 1721228 471262 922738 1468703 567667 1986794 1365937 1785206 683012 642929 1725763 658860 2142483 2211919 1598833 1759897 1796801 1356772 1401682 18097 89749 1996996 1839588 781500 1363551 2041699 968769 324887 1464004 1186624 1544454 2149422 434428 113090 865664 1994329 1086710 1074333 488404 192243 913322 889626 2046046 728219 1710900 2189161 1837525 2106274 2059270 883243 1839649 122061 2194859 822217 1583491 301670 337412 1109915 58415 448335 1260668 1784252
476102,2118172 1372085 1286828 871535 578364 929388 1342763 879683 2031843
476449,657236 58548 1625772 94412 648083 693089 273859 1472004 2122028 1219454 2047773 1353472 1323025 1962913 960318 882171 1947510 1313549 69303
478185,1990135 1958374 1389921 2000542 991490 20404 173949 328228 2181085 1100089 1094603 1559930 1467791 699006 1329803 1134332 1252110 1252110 1073651
481446,1606319 29725 1942985 535455 835174 2083393 1439272 1102345 1574030 782373 1458929 2220190 822221 1597971 1263253 154556 798088 252502 1657116 1826096 374603 125185 784432 430093 278421 1871653 1553156 925094 1287614 1109408 420988 356608 435409 641101 1156531 1925470 1100621 1667211 159752 1614392 1424509 1424509 1424509 690787 835174 2125721 702248 590168 1635420 1608493 1617689 955941 556738 547939
482624,956000 1711951 1753992 222731
484187,31564 2060836 678945 1619742 106255 1140985 1676691 662307 1046096 1582921
484255,1898047 1456942 704920 634474 1115396 750889 832488 97603 494049 2172419 2108255 2131461 270125 1047407 854187 1778184 1578796 430819 1285335 2221303 1531061 989004 1236713 1879802 2243302 1834032 622600 1127767 1736339 926379 688059 1829171 1827341 1262819 2034886 1704944 29516 1373921 690865 1835058
486172,277336 1051294 2257792 765433 726827 801703 1493002 743001 1796745 1428271 126050 174557 714419 993355 2002538 809707 1423710 1725786 663559 1311635 1905617 281155 559900 1942774 1101174 1053447 1279417 1293386 716707 1031568 621344 1387889 522790 775351 2041087 399839 934328 1286056 1340302 77248 1921698 2149457 245581 193891 1053092 911264 713453 138803 1827211 1870489 1821773 1686153 561865 940194 99764 376812 961642 1234548 403919 1049593 1030246 564613 1300563 1489817 1859219 1871775 2255092 1276963 1730236 466948 2215090 65964 954705 399689 798238 1580139 1562282 733032 666463 1693668 229497 1398035 107564 353670 762544 408144 760205 1357904 1205666 1789133 1936931 1347473 1215552 226133 2243233 1980993 1629935 1530787 621931 349718 2053770 1316055 469047 571003 1594115 1704068 2112669 2113283 1642221 420614 1969881 1373989 486776 1300898 1663736 2100651 281867 1525388 1609499 1205375 188193 1005172 1549348 260969 1077887 1324301 1349908 657492 327930 503604 1509049 171880
486389,1837786 1002847 698965 781871 1429765 2059580 535203 479034 254326 1245528 897258 50482 542508 1510471 1263872 1142170 1736365 1256865 1848286 2195025 408658 1684943 1288641 1104990 801282 66056 1691953 526832 332304 1296542 1111170 637587 1757902 1537928 921559 1670020 178347 1322930 1377722 1242448 281509 1020339 1303820 1471581 171624 1523023 2010103 1607815 2062123 338552 872556 1271975 1291761 1909507 206401 1644604 10354 2046998 1690806 1256632 1722017 1032286 1705499 1393282 1307680 1559153 63731 1455413 1634215 513704 2253452 77969 64129 1859113 476713 1865684 2152225 1326129 1137471 1933840 1201788 277532 1542883 2000101 693351 587267 1022107 2053303 2249829 301981 945474 1098615 1589188 1371245 548042 269748 1226794 14265 870180 1780025 1377818 905947 1107256 561468 2178957 1280688 1396261 1735342 2053625 1248107 742142 950613 2223152 1560152 1768354 435740 2245666 1638260 716357 1100296 1445879 2024408 219463 639282 254730 1303207 365583 970751 29174 787180 1294219 2013634 457720 541632 1775474 849598 1576042 1635521 1906870 390033 458948 2238968 422324 986634 469659 367893 405718 1708661 1589523 1821220 1927836 764584 1566905 1985340 470742 1389635 275635 1410036 313122 1408980 1419610 2243844 1176914 1258857 720875 252345 1450068 505018 87838 1606413 335873 342094 635958 1941352 1156172 1314121 509952 1573251 1593767 1134214 2095790 1817349 272366 1870782 876668 1093938 409956 1994747 1180869 315969 1969187 1966223
490967,1534479 1960394 432238 1216298 1081278 1826849 1485391 1506937 275042
491225,1146185 1146185 1146185 242627 1987099 366985 366985 366985 523838 601191 2243730 1789702 808771
493360,111932 2206757 899600 138733 1319473 14235 372517 744656 804831 1242824 1213471 1680199 1756971 1472117 406005 2204802 7871 1230993 1687843 829709 68076 2159945 680145 613570 1936214 1881108 2237333 909720 1070570 748995 203140 1443145 2097111 1226296 1138895 1024878 2161 264424 716282 1203792 2205751 812987 441596 1442654 1708492 897603 987671 1729614 171099 849336 2218407 839632 396906 1114726 1815654 975319 388108 173521 142010 11102 1611876 686018
497110,1927065 1623223 1141497 84199 199687 69006 819711 1584782 1685350
499829,278879 168833 1107195 1355332 2162317 330558 2174787 748387 1776542 1446462 1605619 1335304 741579 845704 38338 1447104 1752995 437378 1533314 1299551 465243 291919 1993283 1527356 1398996 819816 1850659 1003025 1757579 2060291 1988896 445487 1667951 268552 798701 1273602 117668 1009140 2113953 1972734 394965 1739741 927283 623188 1147590 323299 107569 1600014 1289885 462177 797189 1431408 693782 330017 1088115 88561 989132 1361623 31072 1287394 1900851 1297732 143290 1053877 1210756 2182867 884715 1803681 229383 483144 107882
504408,2163277 1670194 933479 1121962 2050809 170827 16771 275676 386997 2144586 572366 1054245
504784,122178 367871 1272752 1813650 396208 692202 1158071 2019420 2216844 92211 1881988 1671344 2154395 1591539 364450 669757 2162416 543373 397658 146423 533201 1098543 1178690 940158 189659 1998599 926457 387361 1456546 1557808 93173 1470732 1925607 66680 223758 1749904 948686 1281222 1466713 1632365 1992854 1204595 1843836 421461 600732 1348830 995989 1387653 184873 2059795 683517 1395271 1235890 1429158 1982542 354003 435886 2115020 2069730 1914429 671081 1120091 417873 292083 402855 2160187 382180 1203172 967970 350152 885784 834951 510010 1057200 2189889 57669 1549143 1591991 124973 2025140 1364716 2137206 293250 473272 2003604 1962843 1767579 452893 864947 971713 405203 1407040 166809 2069983 1872280 28547 1763568 1990038 1897462 893690 2229860 1615867 73969 1156808 1803633 116481
505939,438928 1590572 346174 1136205 585119 1522301 735046 1335766 68055 464497 978229 789726 1661642 2170765 190523 1947717 1620346 576785 2164107 95863 284143 747352 976737 1527995 2154303 1067060 2256032 1928545 174711 497317 1058208 1646092 537904 1561848 324893 1834739
506394,1353546 2200303 832301
507259,287541 857242 667010 1908559 412686 1371414 1268523 428518 59000 2004409 1039890 924148
507999,881596 22083 289276 1188345 2084605 2037807 138120 1143894 2140251 7537 1487773 782242 1317590 1867989 742348 1751350 686188 578706 855178 880745 1605037 2158797 210825 1803867 221470 716744 397729 1752884 666685 2108266 995515 1047252 1843845 1516148 7347 2179997 181412 1130766 845840 1294110 250678 2171584 172841 655684 215086 1997919 1513542 2192451 1194405 613497 1230354 2101944 900546 799230 2101488 2013955 1851902 2110382 1021488 1929778 1205472 2015154 2140842 569474 237987 1309089 1293581 236262 91168 736890 521663 1955606 948371 980431 898718 1187656 686847 1139580
508709,308818 38258 1639800 1978457 1799591 383229 38689 628496 349571 647749 107575 470442 2111345 1455668 95290 617289 2052386 782256 1300761 1170818 149969 10452 714609 1052577 318647 397462 840478 216385 2127899 1385644 645099 1901762 369059 1678640 703558 1562712 1237985 547736 251730 492420 2160163 813934 730968 1738032 952053 264306 268826 1158576 574782 1506123 1818173 1440054 389648 1043391 1779672 801935 876177 1510874 980588 1615323 695618 2116024 935309 493792 1665005 9696 2247502 1931170 1969110 1863187 729430 279863 21469 339661 1202241 2206314 2141977 1892458 2206844 727036 505329 1394032 1626815 2141813 506944 1264171 856577 2199977 1834125 1239619 658023 1945867 2041547 1282825 1580884 198051 2204313 705117 849798 2019616 1044054 962656 1434515 1136875 1456482 2153506 1490044 503008 453453 885043 1323138 775134 1342851 1950192 230452 1685976 1213942 1981740 442274 164195 1034604 2218298 1868836 2207954 131281 803249 1467262 1059671 1801426 312214 498103 1287059 961014 2010339 1838886 1731930 1976595 135110 254336 1610813 1020019 1975211 263256 20432 1904701 603950 200504 770981 404643 939147 1664938 454489 953229 467619 351774 2065506 1296406
508785,1079802 1364754 1436134 489723 630964 1877984
511037,900308 1057941 1878550 1030783 1216177 316939 443626 24882 3362 740451 2252634 812116 1068777 371480 1044446 879863 835927 1601077 1602514 119601 501002 1399677 1473691 1246514 401617 1643942 1093775 958668 976475 686129 2253939 279719 139536 329198 1464949 1884004 1961786 1963888 1778593 2155640 608742 854138 120391 1173874 813706 763191 1231212 1681005 810185 2236997 47089 1765601 880718 1584902 2017397 946252 2161028 1764620 153038 2008916 83327 203627 679995 1349437 1214662 1894801 1523518 265130 122579 258325 1886419 1573862 173519 1453549 179194 534641
517834,567944 2120968 101336 2113659 1179573 1446643 1245487 1834604 331331 51505 504379 3057 1615654 822469 144350 2014732 1101673 1178294 995063 1734601 966406 208908
522555,2087772 1577987 1461406 164818 417878 836370 1787269 2016764 1505129 1001346 1606140 1464414 1917263 2126440 1610034 1321231 961888 1173925 1795072 792174 536556 468816 189686 1189585 1313887
522766,2097820 947865 1702860 1537760 1148940 1393709 308605 996193
524408,947608 1211684 1756138 755539 1988563 2028354 1091259 467630 2224927 1409734 2239107
524546,2089344 52863 423958 904178 732702 284837 1838907 49631 859136 1815235 972981 2214141
525039,1238759 584112 2035093 1435867 711029 1581788 1274970 814473 1455899 1363672 195031 698070 152200 2171450 1748609 225354 1925282 493228 1845451
526836,378598 672890 1937157 492975 2255796 1549850 1466791 3131 4601 2118505 1285808 1252437 489760 1038540 835581 1779861 51191 1722580 702048 2007642 1956058 1672548 1642626 298658 1019473 2180949 218715 2027650 2039551 1635581 1206074 1613722 1041551 1627041 375228 1341174 2078973 869424 1898519 1734780 1152054 2237878 156101 80051 277165 230787 1028831 1098833 250628 407280 2120903 267031 1760039 1871072 2033855 71735 1682483 655282 439870 2128048 1092569 1036153 1770514 1004910 294428 1511331 517293 2181539 819959 573338 61652 1403804 1803206 1524616 2027686 889844 186941 175054 2006635 925668 6176 677065 356947 487715 2242838 1766927 1995964 1967796 26583 494138 1655412 309101 395213 964427 681512 1706884 1374477 44394 2252660 1742163 232919 2139674 1529632 1342350 1184065 1467411 2167093 924665 509281 2068823 161528 913629 442956 978609 1560772 1050613 1854117 1575555 336603 224082 440215 528929 1776042 1334358 768818 1358393 2218429 1122334 1262276 559209 1094226 2005207 1908984 1340013 1058846 864683
528073,1641891 1625946 1956548 1324795 418521 1792436
528878,922959 1646974 444380 856065 1016641 640460 1771966 879471 2251867 1141127 602443 2159478 1738256 925122 2174490 61915 1216064 1954266 2139080 1023396 917101 1505473 2169087 315751 185767 1087299 961164 1849438 2161616 2174331 249971 661670 1163525 971580 786411 1017737 636408 1636929 1556186 2067053 2204863 1700628 640039 1744912 2141183 766704 1157501 825829 1275046 39203 665740 836089 843809 481047 16422 1532101 1416821 2086160 1724804 2043812 1780237 1755298 1741359 862882 527882 2190992 2015249
530599,1549179 2086557 2068634 931184 676873 207513 1639703 811856 1904665 1895848 957862 575355 1560403 475945 1721423 318488 1446440 32200 2201508 2021921 1680757 367993 2207828 2144428 1788058 1535972 1301827 2218419
531269,663834 121060 2094034 96182 1711479 267193 703625 1626433 1158155 623481 1125558 489979 795732 27680 1565845 923214 620114 949538 1160382 1233165 181764 877276 2081603 1742339 115568 517483 946315 210688 1924992 976148 475797 838060 201775 1387634 209898 1504456 1948648 2085621 938905 2234968 364434 2056765 427972 1165086 243811 1673345 1313319 1203496 2086171 968535 816275 2096267 7366 450378 191173 1720068 1734770 1156763 1371357 383468 759565 190707 2240701 2147189 1519300 1981999 59534 1698699 2189895 390246 253115 2150398 2131716 2022434 2008340 2102123 446216 1151495 59951 1124707 1008241 266582 2138726 919553 2035908 759337 52937 1624118 2204795 143695 736363 416257 2210093 1175547 1874637 1388060 1660852 844376 179651 193798 631099 1543654 1416378 1162433 832326 1486125 556380 410872 1479036 436029 487657 1497551 1903373 2093062 921112
532891,22692 1556596 557571 1417818 700441 987081 803965 1518947 2137103 1170977 1976702 2136995 1392135 97469 610959 1656971 1560549 1399176 784741 1816105 352120 811803 1350235 1163245 1062920 2081566 8578 547600 763570 1936196 529606 968583 874458 1957722 266775 333763 2115252 861444 1953697 1696519 404585 1053096 1890574 128961 913993 1746032 1587043 1116411 2105507 2134032 10548 646937 1762359 1828681 1829959 901614 923121 1622197 404305 560782 1920861 1406522 852474 225598 1947495 1118140 2195687 1286867 840639 71888 662533 1112626 247363 510073 1869176 1783644 2049430 328382 79841 1120354 2226768 1557801 2224929 1400542 1734415 2150008 1461115 239508 1895989 1050689 1905468 1885917 2122317 2027224 2208239 1442340
533258,970520 1137340
533969,2141253 1278370 1442284 731584 2242161 1561429 1820242
533987,2235397 1242192 992891 415417 196755 1219165 209792 1539780 245830 2123377 1755184 376669
534139,1224465 2120776 2082028 57935 1114711 1537317 711202 656851 741918 688079 1143447 1859262 1601559 1332925 373857 1126142 1102553 588803 1327454 1393719 1077004 323756 2003261 2029899 474095 199040 426639 1037656 1227883 1935212 501757 2249118 1499147 765204 2199388 1091836 1752838 834715 1812387 613848 1391287 1241682 2169669 1421403 1164809 55827 719974 1099373 1902267 601876 2020444 952953 1238981 407743 1079554
535050,317199 1222734 1707939 1866890 1691170 1366745 216579 1290564 1795221 705748 1333081 301469 1545727
536893,1594498 20743 195370 418471
538967,878956 463902 862342 67156 186125 887066 416932 1931866 541090 860282 138758 670867 56151 1935215 563940 1609722 1951654 244729 150474 1979639 1666714 1306957 237452 912487 555102 1963856
542659,2187269 691790 2141887 723105 1221570 420912 366340 878214 939676 875129 447439 1282932 725180 983266 257468 1488380 1710459 255656 1377436 173197
548048,1245641 412317 923946 534135
548074,1914320 950602 42833 90414 2234579 996474 1213974 2136705 1994961 2045737 2003857 1114707 1758505 558421 1087161 1097033 1389412 1176990 644200 2115019 317841 1136439 1489569 1551167 938745 137897 997010 1655656 2220397 619340 1797012 374653 143417 1274602 307369 1718639 1138827 1377804 1519328 944986 902940 668649 93496 2188429 1151898 218277 262138 2116282 1159808 730553 1358366 2055097 1982938 754155 2058653 233358 234466 2076552 1778771 1504926 727600 822057 829191 692557 938471 1081571 244836 827213 2244201 1266964 940304 2007179 1522391 1035977 219812 2104388 1393158 1806786 378512 650593 173702 1342119 1829852 2054431 1905921 1942522 1621323 472211 1221480 1284156 40525 1441867 206915 577789 1401890 1538253 1939023 1287663 409223 30382 2098447 701889 951104 2018221 1587118 2160975 1347268 1584390 1871406 747376 1831621 15538 1389428 181793 1433115 214860 1065231 734498 319260 1118402 93868 2075323 1991093 656448 321449 430931 856764 801614 2098118 47937 302899 1864787 697612 1936226 689054 2010870 1475773 932562 127868 733009 914228 1848298 708611 90779 2139420 1280923 1913488 408338 112979 45325 156893 107300 570400 1679293 1938619 21100 1527077 145954 43420 709761 1300189 1831041 1894954 76600 533678 582662 1601040 1682929 719774 612558 760093 1285219 223203 1953907 1776955 1968479 1261451 364524 891044 2101544 1406644 426982 1673118 1020740 451610 490737 1621135 913547 1150626 1506906 113360 46476 420138 875702 867271 1342170 2122399 1925020 1948482 679615 1749654 217980 1925201 392634 491884 730448 1416362 559244 2001467 2250498 676788 1141979 1079500 1676374 1271929 1740099 426725 619462
