174108,57038 625824 387154 1049060 1170682 579301 220722 887564 647017 1085744 1977209 2233921 2048097 8511 1716601 77686 1238726 484648 1362678 158521 655212 98138 1754267 425212 585018 2133462 1290687 156404 176630 222379 325249 617896 451697 48945 1114583 68750 1013032 1616982 2138803 1343368 935739 78283 912315 332815 740199 638756 43971 49939 635477 81530 940117 2146632 728027 1505285 1559737 981703 2025802 1004893 1557011 976774
174833,1814690 1870425 1124104 11555 680476 1076022 769398 935550 1505707 211051 623653 1565823 890415 228244 640667 2238018 1134519 614413 1239653 1239653 387957 1433560 334014 922803 922803
175977,1070049 1463189 155732 1433553 1771695 1531234 522602 238522
180300,385219 1806971 1163815 523705 1162083 2164178 1690545 160397 615659 186588 1303683 256869 1996821 1040933 1184601 913395 1450456 2169021 299371 495937 1073769 2230422 339813 2080120 1051385 1916069 1279939
182918,1577842 15855 1480974 2177244 2117719 364478 269864 33534 1471757 1782088 104850 1330511 1499530 1002953 848477 127147 1409450 1955966 324347 2256324 1016950 258767 1306979 1191277 2031834 734837 218002 1979355
189885,412897 918550 1050295 990996 33964 1296659 2231286 1151011 448128 1722669 1546630 114601 398651 1944618 532634 944222 2117482 1448826 892184 1666649 1875387 596499 1641666 593199 1139088 1698109 400064 2036351 523477 1658489 720710 474063 1170385
195255,1760753 865999 758660 318909 2123323 1157228 1485331 1973925 1191598 1335620 1492665 2044945 2186553 149125 1003411 763849 151656 1167964 2096575 380342 1453584 1776883 1316542 724888 744575 2045977 70830 109250 2134877 1897897 599322 386051 729084 973349 1435221 1660113 516628
195433,833091 1809392 1973329 626307 2092765 1874397
196569,47181 270760 301699 365184 501839 943526 986060 1980030 2023049 673427 707613 1538626 1573722 235984 1479658 1207876 1931973 1045241 1136254 1735688 2142460 1901250 36950 322684 417240 1502145 1675011 634220 872097 2188955 47178 517654 334827 1184948 1462250 657382 703535 1251454 884457 439441 697158 1871678 1346793 1385881 1499635 2236051 163976 2063777 1804057 2105411 2169913 274284 1740512 544859 270771 650200 675703 1769471 1834597 1451598 1084384 990197 839118 74820 1567791 845771 126456 413734 1461302 2115917 392335 584200 227203 1025659 1287082 1111599 1244684 1793104 996633 1599811 1590822 893485 88329 795475 1483666 198824 1578557 1575899 483481 9993 494832 91373 990123 1376101 2063806 2076351 273268 856535 232317 843438 686086 2200112 145312 503300 609416 31499 119928 353473 1049622 1424338 2110411 1842019 188566 55928 2010733 1627745 1054048 952853 162946 2103173 145880 1185783 1494612 872827 1138973 141662 188347 1694953 1959888 305850 2063708 1511229 2058635 819262 2203051 1505308 864580 1523759 1831661 712081 1407754 1002805 1876783 1674181 289920 194559 1199223 1867662 1938808 2178735 1191752 273979 242674 279186 154186 337793 2057678 430481 607873 1878682 3402 2032969 2021257 1168743 641311 33893 995812 1194316 2041572 1802879 2196353 1711060 2142372 1820481 1223888 1941679 159297 448275 336366 965827 2072881 781013 1101996 1324805 1155726 153448 704574 197074 1155874 1492424 1509998 1238741 1941056 1155493 139819 26732 170625 561421 1821811 1125968 787861 1993646 2030173 1149656 162467 2077678 2162813 59336 997608 1774432 429051 1560206 358163 1312659 675133 1740943 762516 13699 1053957 1866309 667027 637197 232756 1419685 388678 1512923 60003 1803755 2055009 1241464 597628 1272869 1702306 872909 165246 421268 1312884 1783974 523284 1512349 37619 1346628 1063655 436922 1353039 625752 1871011 779572 1160008 220309 618798 1081021 1173429 1187960 1195737 91071 1241587 1802880 1297896 1337189 1765832 501895 372444 2161544 1387467 54340 344547 1454270 1572583 71575 1872151 534870 460209 1450604 1973048 939158 374286 237312 1891029 2091309 829504 1040040 2025725 1394350 1167753 2043429 2120586 2252896 769207 1027705 815860 615376 913524 591823 566858 1701865 1869596 5552 1089212 249172 100479 2110467 603661 1466 1415887 362254 1630176 1643748 65818 1432784 1697552 907817 1723341 1886088 2064692 2258132 2074837 2209932 2163203 1002823 816496 1898254 590301 817470 1510600 1634526 504917 1285621 1368556 1887306 1587428 351812 1514938 1541668 1921204 947254 1745826 485263 674585 73726 1841713 1488722 400712 895370 987827 1423348 269176 418514 436656 617154 1004676 1335551 1488912 1539456 1618877 1888828 1920764 2252838 1640645 850395 58210 516310 590675 728883 658190 1954604 1420487 153591 2163945 1633631 1289516 1545770
197097,525489 1846892 1525035 1525035 387372 318226 318226 1806413 1498461 2200807 565436 69415 908105 111938 2250818 121563 1299423 1299423 1831497 1831497 807953 523010 2074881 1701965 1451794
198566,298995 1612086 2014792 1156831 1252157 2222308 235307 597760 543849 1354682 1307324 80895 818680 2043060
202256,1273578 2030006 813451 717819 975697 1900730 36170 606905 241869 609385 142669 1717534 1031546 1436194 1678576 2230136 241002 602736 1594471 239816 449846 612886
204714,486887 1212373 1833943 2097092 1379125 1255427 102804 871207 2034056 1241239 824801 799856 399479 420930 410778 190663 1667818 782600 1868469 1865710 164440 345140 184635 1695516 2077142 299581 2095698 1769119 417019 2070849
205123,1747322 1019022 1228200 1085579 478860
207715,2023789 1826480 2088296 264957 376672 2079377 746328 1798956 2195797 50670 1495137 814310 415406 202620 1818811 839875 920917 213623 67089 1823068 2181058 515532 105345 1734381 336411 79261 567111 496954 713280
211728,1250252 2225649 2066421 1654758 1312079 564351 1348520 580312 777159 70760 442425 200669 105080 749420 1802951 984553 635992 75431 1062663 277068 2049353 1857197 1989838 997051 1777162 2004682 1491902 1813669 424526 701625 763521 2190698 208473 284163 1001967 2195187 1438859 1405442 1598951 344002 114036 416385 110081 1641845 1988253 1179475 2075452 1056983 2023274 691459 2084994 826876 1776423 1387775 856673 1982519 1619637 193351 456358 1073993 1080580 1865018 1008517 751516 1290648 1796355 2180063 325223 817347 857037 414455 703395 1296738 594605 1478177 1894919 2048068 1098933 858225
214892,39815 213745 1741200 514504 2100554 163090 1651076 944488 1389379 30121 1234011 153300 1257874 219959 1993456 1849734 249871 258228 1022876 373319 2183473 1125137 582078 985078 822022 1609095 2068446 1008590 133201 1447830 1410135 1767567 1963210 2158836 611114 979112 2135245 994313 1578725 973279 300532 547877 859900
215506,360173 466931 1476007 2214755 1370319 1489653 1686036 1150503 1807868 1268002 1670086 1904218 112142 205059 809029 918825 2090623 778724 851657 963507 1337088 1450823 318596 768513 814152 1165424 1737838 1878406 1221812 533655 533655 1078255 1509343 1509343 2025954 366715 27062 725199 572669 1985674 751979 101243 2040464 2254311 200279 998652 2004216 1163460 248805 795197 1291924 1842755 431792 1808413 1175116 2257215 136661 1213513 430421 57794 1677454 676131 1388096 1557902 295944 363848 523473 642454 2109880 469178 208914 1239675 585506 12483 376578 1249025 2251114 1768873 118247 900741 1098766 1111036 630803 1708404 1821285 1695709 2248537 1684795 131962 501498 2170203 806624 1275473 1389365 1682196 1271675 923338 1545553 1972600 1502312 308405 550351 878145 377987 952155 2222912 2163998 870083 1668544 820649 201651 1949233 1234134 1052375 284451 1454290 46435 430870 917943 2059064 1515099 388923 847703 1874354 518624 1484140 45573 1985567 1140364 1621607 1618059 671902 29460 1120248 468686 1631878 214712 1477197 285629 2244958 1946781 2059396 260761 425061 1041007
218007,1491392 636383 224457 1377146 453499 1975575 1395424 1512435 1483086 1631411 1376808 565925 261027 251334 378003 574392 368776 493277 1676957 958849 2152242 186598 1081802 1278552 649539 1635520 1985917 305917 1989129 2109666 983658 2209722 1081791 374597 813747 1356141 271302 1311962 850100 884883 2073849
218381,57302 1801360 910941 681137 1000606 1216476 1252118 324443 1785235 2021674 2013338 2193493 211184 1872731 1757469 1152962 1055550 562836 771177 1817626 718224 957674 1791944 2205172 2049104 476835 377917 933649 1700781 2067784 269870 915342 1054531 1249924 561932 2065947 227841 1140138 1189660 1371034 1219630 12978 1178737 1256400 1764401 868178 2162282 36838 660815 2134578 1708033 1797906 619907 2070319 542208 1372173 1296331 1472732 1715599 2191210 74144 1464624 923653 1373605 87060 737483 2232678 305530 111474 845814 473622 1111999 1699676 2012521 1498907 380454 1914168 2150344 256180 1146838 449097 1118998 636142 744933 550642 755583 40810 420159 1697625 909056 2162408 1967687 1597081
219499,1781232 1883771 1574151 2207775 925176 1007898 1987779 59071 603490 694410 66549 300610 2164913 2221878 155475 771219 473675 2172876 2052589 1882519 342238 1572147 2027775 239949 1519029 1523421 1867305 1028875 635956 1956811 1405516 210114 763364 216392 1420189 1952792 754514 852743 1312597 1514682 831162 1438137 791440 96909 220686 848204 894650 1252126 1903755 2243716 1170117 2080819 391158 627883 1824846 933023 143871 1672220 1782601 1447202 763455 81343 1265223 1599208 2231975 270093 1280231 143401 528933 1911303 49400 1315175 157221 2201525 1028217 996953 623623 1640247 1938566 2204183
221258,1346273 2122904 1948464 323114 1973231 1860792
222101,2057858 114538 2052410 1319071 1755261 1709868 445885 445885 1979962
226689,1839141 719851
226696,558584 710568 1230004 2166968 1819614 757940 780848 1691480 1822553 604477 1178969 1647712 2048658 812432 1249659 793777 1281037 744829 1106426 1749985 755672 935849 715218 630899 602948 95693 1246879 1871985 558850 649808 414199 556435 1321545 1723642 1376841 80101 160065 735624 374084 435764 616831 1217137 1283981 2160988 1307867 891647 2089703 167543 1212604 680245 109657 1663888 1824356 1318251 1229317 499476 2131736 1274907 313983 1900901 791912
226858,863935 1842386 74950 375147 1689356 764519 897587 328317 652547 2137475 2228087 452044 688706 873485 2218038 1642157 126126 1179982 1449472 243538 784654 1550760 2179641
228337,1419330 948984 7129 1767675 508661 88822 1481575 2085229 69861 1251961 2074034 205152 301724 725627 2026017 1221397 991376
231414,419725 1093749 2192274 207603 522998 1406855
236425,640267 934867 1664414 100322 1675834 2005273 964833 343910 1158983 1267302 1004265 384947 526258 187741 119308 113549 956738 599187 963018 135938 1151240 1190118 472047 1972694 256955 1586724 291507 1584179 1726422 291614 797864 76543 2002169 385833 720778 1663873 1796094 571578 2039272 400496 1499427 123299 2143300 251679 440971 1929972 976957 1513873 2032329 309096 1262737 49597 660079 1475661 143937 95780 493771 1490190 1733403 1095538 1770104 897209 1294805 1689127 1823904 2065816 2179012 1014164 1476705 438023 1019129 753700 1411723 566992
238274,669788 1932537 968229 1316233 1525927 168933 2153589 1899911
239140,1275941 1624307 1807315 2193633 2226293 2239928 1371232 1366095 234262 2137755 20605 1914204 2178533 577379 1687765 509164 1477801 638365 1148529 1625361 2052670 1627690 115526 889955 1601644 1850811 2081085 893229 1039363 2211378 1800298 2155897 1246348 210650 1865937 925552 563694 852519 1561080 887418 32234 2253382 915580 2200582 1862277 966702 783453 1506573 1620991 993083 1321737 1763454 822636 1196342 865947 891636 2117241 854351 1916348 617673 1118396 1237705 2190692 1781362 161732 269134 298576 327419 511155 538846 629183 698746 1464202 1485847 1935815
239985,1960501 1493069 1228116 1747628 231267 831545 1844991 1036382 1246225 45997 1544233 1467867 2124280 1912556 1539398 1059821 773796 966383 504389 1928626 544783 1550119 1988288 686965 1543486 1135078 1009146 217347 1767227 115788 439379 670574 1577702 1672946 877936 1800521 897887 1291008 1829519
240674,1595417 1897198 1982994 2186720 221146 2097245 1509928 181291 2063835 911347 1057739 1816311 611379 2149586 946236 1409164 560539 1291586 713176 388132 823751 1699892 634190 928713 2175109
240889,1720507 581328 1995837 1976190 473932 2160232 1286372 1623004 1770895 1059513 1178003 1152036 2025912 1871644 1847147
241333,833970 1979501
243992,1607589 2020116 75793 1408230 1408230 1133025 1133025 282886 282886 141085 1407156 1828385 1307084 1214268 558830 1112913 2012408 2012408 1429 1852439 104153 499585 1337273 1169713 915553 1607600 761806 1207847 105465 1313617 957066 1042311 1140852 1882814 1882814 641597 871040 998841 906712 1837792 844236 1017076 1017076 1824989 1824989 1364817 1364817 536708 1291374 1238918 1238918 1922220 1263276 1747958 302521 2183670 438480 320191 516834 1665059 576978 1761800 1146962 7458 476865 2113783 314714 483440 2142270 1447244 92118 2239439 493649 493649 530115 656296 1944363 292765 292765 445132 1310329 1372141 338820 1606899 1606899 1606899 1704169 1704169 1704169 2025263 1780109 1780109 1780109 1067903 1067903 1281867 1281867 1704766 1132569 1485941 1928890 1306673 994168 1934554 2175602
244346,459489 1117643 1236424 93691 870940 1355850 1200307 1590568 75684 561971 942399 934441 1609458 342417 1900337 1201983 947157 1415925 1891272 1720333 482130 390417 1079458 107918 1684429 2200080 878138 546567 646638 765037 1991547 372436 794124 1360464 1296958 1403765 2062153 2211382 1216332 515462 1143836 647471 1771540 741659 1136412 1396295 507745 314123
244714,593492 2126821 1199481 995924 177696 11499 1917799 1453850 1551171 2074144 132134 1456629 1493574 1012924 1038756 699483 305377 2233355 2030461 1760402 63417 737656 2244182 1042329 1398610 2218652 397827 1335913 1012008 386829 732841 173801 1241169 1834578 995374 1402533 172470 1458391 210573 812811 1934285 889907 904518 1604821 1482557 845963 1026984 921840 1374052 1030441 1138382 746289 1058734 1112569 1321914 693170 1453485 488750 366481 444895 1580615 643043
244864,1809455 1060215 716926 1833924 687745 36718 1744737 1906488 853891
245719,141815 1513280 1880147 1302993 42157 302347 1113584 486220 197967 1725324 530518 1299209 1342878 1985531 1683554 1764716 1857441 2235895 563677 358473 1307410 1587645 898124 1824720 724597 1144958 1182199 1433279 1733069 1941337 2152901 1977284 262424 485331 569853 580606 583473 895291 1109701 1144915 1244870 1628326 1749155 1077546 59908 2185964 802351 206715 543255 1336081 1180332 2231191 620263 670671 1584483 1433039 149843 651702 1014162 501717 794033 808894 1442484 2226181 2182127 2163107 318338 1080825 2106121 334101 1242553 1825598 1321588 1387212 2112949 610142 1440797 1247761 2075911 1788204
246524,1145701 2128841 1658122 815574 319616 787211 493571 1273019 1591359 1142082 1477555 2251000 46899 884967 1134999 1659729
247131,400668 1853579 1173357 998894 597434 698034 892092 1357719 1406363 2004369 533738 1954044 229171 690446 1952076 520333 1230509 2244633 1289768 1886940 1267392 1783573 572606 727128 1503530 1760322 1720010 2045698 184767 1605194 631681 289361 1451629 538234 147981 1741399 736954 2250313 551156 2004622 751891 1093696 1222175 2158676 2190080 315333 1205708 1391086 1581858 969124 1830424 1112013 1315645 1193348 1653256 427276 626588 1107951 293240 1034085 645181 104080 41394 1760306 523096 823001 643446 974385 1082775 1290108 662576 1288688 873260 1273414 212435 1718285 1374124 1925034 108167 617366 1276028 1312665 1380559 1492923 1680876 860221 1366217 1400109 1619293 347619 1744045 1131175 178542 950210 591091 324115 964250 957616 1883135 1979865 920727 1003161 1082897 735702 1101191 366927 1079807 1185814 1104706 61946 69487 627496 1634131 795368 1712215 1787294 1415733 1365253 1151428 150912 1309105 2116993 1915638 1814426 1396051 1232941 832540 913583 1618419 1994385 1821222 1380826 1629547 839618 1258342 507151 1388858 2212441 2195851 559062 2150425 205723 1358227 1378372 610779 1230804 202672 1079730 1873869 2031677 1577370 620875 1222463 2229701 495978 256708 1339094 9151 1624293 1645258 1158297 964041 654061 2018536 1193657 2133218 1916855
247212,688381 1403288 1689833 1797648 159945 858607 1754732 647135 325137 444610 2042478 2187474 1578781 69020 722403 2225887 648064 648895 1473617 637662 1647361 153379 1420393 2046444 497020 79028 220206 84065 346566 160540 480710 1894233 489462 456815 738615 2015039 1993050 903566 982355 2134188 458798 2043266
249286,342389 642762 1380054 2209696 575059 2046525 1106374 1534270 97019 414245 1365992 1994813 992195 69456 545579 2027642 712093 2197333 1656488 2061755 538344 1902905 585098 2203517 405608 337421 1044259 1453492 149487 1015278 2094812 407600 23015 234767 451935 2039186 2114487 1268614 1080316 1179899 1484286 19818 1677609 1965659 1847774 129304 290633 1983163 1528094 596705 1046164 724239 1758831 1039748 837185 948747 237919 789213 380777 761358 1501631 2179574 1022644 363383 1133180 1920371 4633 1042440 1262980 1713589 2204174 2237094 1786189 1892977 904977 15361 530625 1777328 1816288 2092120 2162445 374270 865940 1203715 1034916 408643 307439 1697833 180212 1479132 1785207 746875 1531598 1792373 534405 1955991 1567309 1331813 1839456 564574 1096427 738729 817763 1482880 118168 437168 1211540 1287879 1885368 2185229 1592373 1960037 717768 1931215 1623998 718574 2081698 709092 2230828 1425670 1802067 777569 331095 1155001 184032 1872819 1377893 1884466 1165635 1786767 2126008 871491 959036 1935349 2003865 227585 1110758 1273493 1598863 620536 1341144 898223 368367 442827 1102410 1919216 233814 2051977 860794 1988472 1281361 181994 184156 1092252 1686451 408205 1511492 1436052 2056709 373005 837743 1395359 1562839 1817177 2052431 113229 338722 509969 923207 2163371 2100162 1593388 290796 680646 791921 1788348 749385 1131733 492688 2041240 957229 1178394 1312173 1062286 1096329 1240 705768 981287 1868091 1427121 1827161 1920307 239527 1662726 1760885 1852508 2221323 1415841 499995 1440415 910757 1204300 1802831 2082813 1122338 1787590 896430 2174625 711222 475164 774817 1214125 36955 1926404 446511 127649 569144 1101350 506827 571583 952736 2244769 1966913 1413526 2125989 1939237 2045759 85885 1707098 2123641 31822 1529559 831888 1200084 464687 406161 2029793 1862048 1270911 172999 2154694 705264 610611 1079706 762889 988055 1166608 1031580 1117404 2072008 1004064 1191160 1576538 87520 633979 1883847 679690 404356 1848963 1996625 1742533 80162 1217806 1525311 180810 1992773 1547132 485931 1154826 1224822 377492 973661 757482 882282 590468 1577001 726484 1075152 1557576 1868296 454259 669328 2236537 1476360 920958 345205 431508 525623 1649602 2067304 840373 1445365 1917118 1266185 692778 1099984 2206078 398546 246021 845556 1480102 1860250 1978211 60609 1332752 446322 479829 1001365 1164869 1391947 2084841 317440 1375400 965540 2184357 66985 212528 599084 1146399 1471182 1845771 2018347 970621 911600 739193 1489830 2090254 119897 1341986 1130424 1781886 825372 622914
252529,246035 1790859 1845448 948981 41585 440502 938899 1047729 2073743 873942 1565779 1902251 1376858 1845622 865918 737210 783471 1989123 1846093 451182 1099764 1418648 2210173 382949 1046831 103068 545924 798401 800433 1209239 1845032 1033954 1189129 2071302 1445949 1493453 1670252 350469 944903 61036 1747729 1786713 284785 1218282 48823 1158620 1914184 421737 170054 457680 567289 1778624 1976139 1936734 137697 1601809 1131371 601863 1531245 1671223 1781332 1569927 244918 63259 1102083 1811289 1091201 1448204 86795 1508324 1786831 263473 241777 562787 1188574 1292676
255405,252128 1949232 135996 427235 1177486 2105131 984769 1625822 1938459 246848 769968 2226640 87304 2176316
256780,345681 1499832 1846025 1142086 1890834 781517 962336 1965936 841831 550181 957451 1621379 940684 889386 341987 1171704 1124159 1989394 373599 1314146 703524 1910912 2083613 748133 1528386 1225887 1790401 1625921 666921
257483,1367927 140701 832267 2233053 1102357 845880
259196,1051812 1100311 2038388 1596731 1469542 1709465 1304632 1808351 1590115 2116585 1186167 2220775 1390195 2052574 822549 733920 636698 1574566 969192 1183222 1050259 762225 156517 1542396 1277192 918869 528283 335244 1219472 208776 671926 2122374 1270133 572998 2196182 1070327 57175 1937912 1198794 1595261 1964359 1486723 1293290 871913 1131617 1918653 1986482 75767 1742653 1355350 1786493 1644321 22958 281960 327900 997111 1497012 288316 1849531 1118069 1828148 1209417 895188 1698568 773549 437330 1186385 1751165 39125 116881 56793 420923 1498665 1129767 741420 1677692 1488844 1264740 196617 1338501 2061209 222927 1105005 1343788 1873640 157920 715902 1496521 788463 2190760 394055 183404 1547730 1767535 683111 1091588 1305213 361389 1591435 495835 909393 321780 762891 1331607 1864009 579260 1177735 1883317 251007 360881 582364 1210253 1426206 1513986 1555800 1563418 1700145 1880954 90675 283259 1399718 1262160 556185 1301904 1944075 2018543
259487,982889 830388 1613276 1684297 1974738 781589 303361 3453 802719 1039990 1990347 300777 888935 413000 696103 2149437 1153378 1898967 1239158 1478004 2247446 153817 1233381 2046918 1428858 1329546 1063512 862567 9950 172866 1664723 434837 1489608 1842499 416545 1305641 116439 114301 968758 1227196 1926185 686379 502566 2116925 1173733 1043154 166461 2030938 235931 1374274 1411658 1688532 1978416 618823 756253 1888186 882946 1186269 76103 498898 1402751 832312 861668 1780246 1290365 1734084 1400223 1738847 293086 1297897 1326352 1179144 630655 1534939 912145 1007603 19385 1917041 1370636 695086 330596 750562 2003678 876319 1376234 1224230 2093435 1558004 1793692 18769 1207296 39224 1232380 1968179 767428 923177 1139287 1564660 1333717 79828 25047 466027 792794 799809 734275 1451228 928098 1020321 265528 358366 599533 1449579 881156 327699 120997 1530556 217572 1296073 1333919 231264 1435674 1657137 1478338 515044 908481 1350792 1820259 1317139 1104739 1867714 1375030 715922 30998 528083 135595 977074 135688 654766 85224 784394 1407345 1495837 70541 1154608 1461172 1320970 1198426 376558 2163579 1656739 1751001 1603240 2181913 1365213 479258 2007633 633441 1725360 724219 1386392 1678433 172470 1074408 1925643 2061820 1020687 2001879 1118433 428259 1191309 1172728 2155327 998295 1489634 2187284 1342797 252193 901463 2090876 281482 1832810
261580,70519 424951 1585980 2086261 1843950 1707606 1008718 2122554 534463 1592579 462500 1875332 1498250 560791 1600260 1054082 519183 1191127 943050 508491 642013 30036 221917 19932 1012001 1054466 1279148 521336 913201 1981973 1447815 399020 2180391 998259 2042570 27407 1285008 1925457 1479078 702968 900436 2109121 746662 1977321 562991 1916205 594603 671077 816087 295499 1942087 1449834 235609 2028994 2245451 1832946 276864 501937 1314704 606217 523703 1120708 1050366 1675815 1820511 819473 2167501 313129 2057994 851160 2243963 431958 525796 825164 2214873 1126955 98499 1578486 2179589 2087938 1146866 1463142 689609 230487 1581534 368306 672388 933099 1217665 369070 476630 2163592 943137 1686236 208777 286427 2128100 224383 392739 2202651 629554 59897 318755 61701 895717 2035303 678168 1822734 1646217 548170 556638 565658 871314 1309075 1406833 1725899 1775984 1787430 1854737 2247804
263952,1118455 1491806 805566 1755208 733421 537108 1794287 425705 367163 957836 328026 1661384 253676 1344489 974553 223017 425952 2219516
264395,1768244 2234476 122639 2110842 1787852 190104
268064,937651 407402 1351702 1034982 1296099 1433671 815538 74406 403758 304978 814462 1484451 1602084 1696134 1719483 1729708 1878972 2042089 2228375 1770827 310228 25730 831097 1876755 106773 91072 85248 1020768 2123952 1717330 263419 496854 151385 720186 61760 86225 1175938 1218688 1658341 1941143 1355440 436684 876978 831524 465392 1091851 2067885 81026 1431530 69463 53981 1780074 355536 1951980 2226113 1841455 800211 1051053 1671096 1047798 2132000 827151 1336325 1390421 2119446 2054956 1886928 1627543 2230643 1222234 2249036 1140985 1654633 140025 690559 1953781 2242847 595227 1164189 2155095 973899 95518 1737218 1486324 1888517 300646 2003928 960297 379548 60999 170713 973784 1108578 2205717 318422 866374 1518834 1590104 140072 431030 810669 1958301 1189792 36857 1131132 1985268 46351 385770 1349115 1619334 1971577 1248753 700815 1104164 1819366 1906120 2215766 873372 898427 1357282 41768 219111 2047175 291313 1759222 323541 121500 1835516 44938 1267983 700666 760356 790164
269876,1110488 1110488 1606439 1606439 335818 335818 1514423 1514423 2066523 2066523 160518 160518 1827576 1827576 1964389 1964389 1405729 1405729 1503881 1503881 1928671 1928671 1865148 1865148 1047156 1047156 582027 582027 1751093 1751093 430247 430247 124180 124180 156855 156855 723419 723419 2166396 2166396 1021629 1021629 1768272 1768272 766165 766165 865264 865264 2049311 2049311 1094549 1112844 77843 77843 1598328 1598328 191287 1782544 1782544 1329195 1329195 672751 672751 1132393 1132393
273760,1077817 1743644 1165243 1196696 1796584 2254924 2056000 1077122 2136370 2202549 1687343 1695945 99395 47274 1495935 405450 1061740 1226512 1150357 1982245 886797 1793552 2065558 1227818 2116433 1313969 1710982 342442 1651451 2039345 68423 1265737 1446636 1978265 2199671 1780319 1689487 931758 1968427 34470 1807411 35277 457490 2238431 914494 1064868 87766 1522004 1706441 1700102 984958 1078702 1022156
274345,425799 425799 2255543
277448,777824 752780 1706518 1159564 407740 776066 958182 1840875 168615 513738 1245167 1561879 559718 1179906 1948105 158886 501257 1972626 1466306 1800322 333458 1381227 2020298 1683977 186828 694696 583888 144370 1036090
278883,1431897 240026 1631916 948820 1596163 2134619 769727 2255978 1624734 1839141 522707 1521788 1729106 1822123 2243350 2211248 369897 1560218 461358 1391913 99025 1261433 1052842 1251067 1030199 1422787 1826663 697747 1506002 1575785 1730887 1498341 131153 2181727 2094176 820069 1550348 1603235 2069449 534220 1752194
279162,437841 1209569 290338 1224415 451411 2238530 442539 464364 414706 696367 1649548 2196348 2064364 207056 716907 1324470 2028681 239005 1923156 73950 1778579 394587 370088 337448 65470 819207 2030730 780081 276410 345464 1110596 1259747 1501974 1150645 1430946 677657 2129295 104007 1900814 1514279 580576 1775463 1564877 41299 1316350 1824489 716587 388791 2243412 1988436 1027259 1513756 535477 1322932 1427120 2073962
281615,1443779 1033383 1549843 1276455 737478 1726006 593862 2255628 2043433 78788 1699408 1403469 2057517
284466,98671 32128 366565
286588,678542 2005262 240038 1752797 773753 1445451 1073852 623116 1526007 98621 388615 296987 616554 631826 1305385 2159956 1515500 442450 1007283 1543891 2102172 1647357 309964 1503820 1613557 239240 251438 727334 912577 1695268 1710473 2186544 1589346 1478354 1698854 2215439 1769244 1924829 25815 2142712 1445265 555585 289457 425390 925681 2098998 1061901 1735972 2002760 1287965 1622467 996814 829928 1916730 574670 536438 1885670 2244572 1305157 1792145 438344 2163824 689523 390010 2220316 1118730 1340455 419391 1647290 371187 1915975 2238108 1732473 2084487 508933 181044 1070075 2141841 166996 283312 520755 541848
286759,667657 2035525 1736484 827692 1086880 1370811 1482575 1645200 1922137 2063392 2135477 1804797 1060946 1664197 2071962 938315 1059519 1195279 2236050
292815,1595209 1595209 594584 594584 1075934 1075934 1123274 1123274 1164991 1164991 1381872 1381872 627367 321771 321771 1569907 1569907 790575 834983 834983 2228045 2228045 1361371 935655 935655 1681354 69662 260754 84725 270163 1603394
296207,266112 1077703 1077703 496484
296656,995199 818215 457988 624778 2064217 1787660 1837582 1880308 380390 190638 518829 578825 1280156 1166123 210850 549094 1230135 1321767 1845021 802856 179056 323493 29251 2250584 441411 65063 1489546 2085741 761630 1535227 1948339 552229 1109087 1261681 114411 1073009 1413237 881119 791559 1003415 126864 1034210 1241040 1625920 1941359 1825883 994409 1424728 901926 1000188 982433
297615,977363 676075 260976 982281 1452496 1997589 1685697
299290,492573 1947251 2023185 369314 1122634 83784 1421618 1187473 2020707 919441 1800514 1050316 442149 1830757 1636134 891861 243409 976857 1218585 1568189 267038 515548 54484 1608880 38726 1068466 1415041 1581434 1586578 1359556 369862 1437767 935293 40259 641352 1822439 794539 514333 775405 1652741 668936 1178155 1583649 2094329 736746 1862412 564795 1787034 168445 274610 1624519 352681 2025473 616198 1947945 292036 1048438 1480548 265205 1813905 1250141 70393 319135 347252 2250215 1129092 612328 668488 467333 618145 853449 1134168 1974285 1041147 1714310 506994 1836162 775317 2094368 614545 1308098 2040760 1843813 94340 153559 1495483 372740 2112646 1561516 1682405 2033122
301185,599658 1214980 1766581 758793 2059564
302281,1631507 2015836 554270 1133611 653344
303707,154901 274561 547951 1145483 1632808 1019894 2186546 765516 572111 870844 27219 1554293 96735 2022899 1660868 1959063 820429 165773 1684653 2014112 1159289 572525 978573 570185 989538 1322635 1713717 1329786 1679790 1251731
305018,1182674 1877994 2049375 721282 1340743 650570 1796410 793257 2011780 1326870 2007096 347736 1756275 640117 1422935 2060223 291696 1882138 2051755 1516422 430435 2178022 278905 1904717
308738,784476 314055 1824456 1380466 53605 1848319 464075 666425 1686042 235077 1550391 1767101 993495 1708632 617371 1510294 667115 536260 631756 1133171 2023745 1367698 800060 999360 1340871 1546475 990289 1247994 843345 1045588 1511000 2234756 1434512 1330050 1423314 1944344 2231575 2148865 139612 669105 699824 1276703 1386082 1936531 1185953 1268856
309299,949975 1083596 1262218 1799385 193647 418070 357165 563058 752131 874174 1368444 2114521
